Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
30.20, 301, 0, 386.9319, 101, 1, 330.9643, 351, 2, 418.5055, 49, 3, 63.9724, 308, 4, 363.4478, 62, 5, 371.2027, 34, 6, 245.0372, 40
30.40, 287, 0, 387.8194, 88, 1, 332.3983, 338, 2, 418.6489, 37, 3, 62.6585, 294, 4, 363.7811, 51, 5, 371.3658, 24, 6, 244.4254, 27
30.60, 301, 0, 386.7414, 101, 1, 331.6316, 351, 2, 418.5237, 47, 3, 64.2021, 304, 4, 362.1509, 60, 5, 369.2780, 33, 6, 244.4184, 39
30.80, 289, 0, 389.1839, 89, 1, 330.3766, 339, 2, 418.6963, 36, 3, 64.2728, 290, 4, 362.7519, 51, 5, 369.1680, 23, 6, 243.8582, 27
31.00, 279, 0, 391.5335, 79, 1, 331.6424, 327, 2, 419.3282, 24, 3, 64.0320, 272, 4, 361.8053, 40, 5, 365.7515, 12, 6, 245.9169, 14
31.20, 289, 0, 390.2692, 88, 1, 329.0965, 338, 2, 417.5012, 35, 3, 64.3647, 284, 4, 359.2394, 51, 5, 362.5678, 24, 6, 241.0236, 27
31.40, 291, 0, 392.6297, 92, 1, 329.3673, 339, 2, 416.9045, 37, 3, 67.3800, 279, 4, 359.7979, 54, 5, 363.3721, 24, 6, 241.0681, 26
31.60, 300, 0, 392.5163, 102, 1, 329.5306, 347, 2, 419.2254, 48, 3, 67.2226, 288, 4, 357.6924, 64, 5, 363.4613, 33, 6, 237.1217, 39
31.80, 301, 0, 394.8016, 102, 1, 328.6903, 348, 2, 418.4395, 48, 3, 68.2416, 285, 4, 356.9299, 63, 5, 359.4206, 37, 6, 238.7874, 40
32.00, 299, 0, 395.3289, 101, 1, 327.7830, 348, 2, 416.5957, 48, 3, 70.8680, 281, 4, 354.6806, 64, 5, 358.7287, 34, 6, 236.4340, 39
32.20, 300, 0, 398.3879, 104, 1, 328.3702, 347, 2, 415.1338, 50, 3, 72.0579, 278, 4, 355.4828, 65, 5, 356.8048, 35, 6, 235.1577, 38
32.40, 312, 0, 399.9117, 116, 1, 326.0980, 358, 2, 416.2803, 60, 3, 75.4945, 287, 4, 352.7002, 77, 5, 355.1266, 48, 6, 230.3736, 51
32.60, 312, 0, 400.6747, 117, 1, 326.1199, 356, 2, 416.4395, 61, 3, 77.6570, 286, 4, 351.3606, 78, 5, 352.7541, 47, 6, 231.4869, 51
32.80, 322, 0, 402.1511, 127, 1, 326.5900, 8, 2, 414.9897, 72, 3, 78.4083, 294, 4, 350.1403, 87, 5, 350.6218, 58, 6, 231.2354, 62
33.00, 322, 0, 403.6699, 129, 1, 322.5412, 8, 2, 414.0787, 74, 3, 79.9727, 292, 4, 351.5801, 91, 5, 347.3240, 58, 6, 226.3350, 63
33.20, 322, 0, 406.3163, 129, 1, 324.1074, 8, 2, 414.9301, 73, 3, 85.9494, 289, 4, 348.6356, 91, 5, 346.4407, 58, 6, 226.0368, 63
33.40, 322, 0, 406.8410, 129, 1, 320.7384, 4, 2, 413.5119, 74, 3, 85.2387, 286, 4, 348.2112, 91, 5, 345.4894, 59, 6, 224.5744, 62
33.60, 323, 0, 406.7149, 131, 1, 319.1813, 7, 2, 413.1271, 74, 3, 87.1189, 284, 4, 346.4893, 90, 5, 343.4088, 59, 6, 223.6954, 63
33.80, 324, 0, 409.9970, 129, 1, 319.9267, 8, 2, 413.2097, 73, 3, 90.7819, 281, 4, 345.2296, 91, 5, 340.7747, 59, 6, 223.1027, 65
34.00, 323, 0, 410.7011, 133, 1, 316.6002, 6, 2, 410.5708, 75, 3, 94.1977, 279, 4, 345.1099, 92, 5, 337.6055, 58, 6, 219.8722, 65
34.20, 322, 0, 414.3440, 133, 1, 317.4946, 6, 2, 410.3718, 75, 3, 95.4732, 275, 4, 344.6109, 92, 5, 335.4775, 59, 6, 217.2328, 65
34.40, 334, 0, 416.0691, 143, 1, 313.2288, 17, 2, 409.7015, 85, 3, 99.1146, 286, 4, 344.0134, 105, 5, 334.6103, 69, 6, 213.6441, 79
34.60, 346, 0, 418.4141, 157, 1, 312.4924, 27, 2, 408.8305, 97, 3, 104.3994, 298, 4, 342.7414, 116, 5, 331.0305, 83, 6, 211.9691, 90
34.80, 334, 0, 421.9130, 145, 1, 312.1769, 16, 2, 408.2265, 84, 3, 105.9582, 281, 4, 340.5622, 106, 5, 330.1323, 71, 6, 211.0435, 79
35.00, 323, 0, 422.7724, 135, 1, 308.4603, 5, 2, 408.9633, 74, 3, 108.4291, 270, 4, 341.3676, 95, 5, 327.7852, 59, 6, 208.8016, 66
35.20, 337, 0, 425.6056, 147, 1, 305.2412, 15, 2, 407.5574, 87, 3, 112.0632, 278, 4, 341.4905, 105, 5, 323.6752, 71, 6, 207.4838, 77
35.40, 337, 0, 428.7755, 146, 1, 304.4278, 14, 2, 406.2127, 88, 3, 116.3185, 277, 4, 339.8371, 107, 5, 320.1741, 74, 6, 202.8146, 79
35.60, 323, 0, 432.9434, 136, 1, 302.5847, 4, 2, 404.6705, 74, 3, 119.9290, 266, 4, 339.9801, 97, 5, 319.8460, 62, 6, 204.5935, 69
35.80, 324, 0, 438.3803, 136, 1, 297.9416, 4, 2, 403.9887, 77, 3, 124.2253, 262, 4, 339.0698, 98, 5, 314.5864, 62, 6, 202.1015, 70
36.00, 325, 0, 439.4381, 136, 1, 296.0876, 4, 2, 402.8013, 78, 3, 127.7029, 260, 4, 339.8384, 98, 5, 313.1744, 61, 6, 199.1432, 71
36.20, 336, 0, 442.9853, 149, 1, 292.4360, 13, 2, 403.4521, 90, 3, 130.9785, 271, 4, 339.8112, 112, 5, 308.7822, 74, 6, 194.8985, 85
36.40, 335, 0, 446.6730, 150, 1, 292.9178, 13, 2, 400.9596, 91, 3, 136.6593, 270, 4, 335.8071, 113, 5, 310.1451, 73, 6, 196.5836, 85
36.60, 344, 0, 451.9271, 161, 1, 289.4342, 24, 2, 402.2266, 102, 3, 137.7386, 279, 4, 338.4280, 124, 5, 305.5767, 86, 6, 191.9386, 96
36.80, 359, 0, 452.8664, 175, 1, 286.3833, 36, 2, 402.0229, 114, 3, 142.0884, 289, 4, 337.5067, 137, 5, 302.2879, 98, 6, 191.9027, 109
37.00, 10, 0, 457.0918, 188, 1, 283.6282, 47, 2, 399.7384, 125, 3, 147.9657, 300, 4, 339.1185, 151, 5, 299.6533, 110, 6, 190.6217, 120
37.20, 9, 0, 462.5122, 186, 1, 281.8581, 47, 2, 399.5675, 127, 3, 152.0838, 297, 4, 338.7234, 149, 5, 297.9405, 110, 6, 188.3250, 122
37.40, 20, 0, 465.0314, 200, 1, 276.6806, 57, 2, 401.0157, 138, 3, 156.3196, 307, 4, 339.2495, 160, 5, 294.3930, 125, 6, 185.0369, 134
37.60, 31, 0, 469.9832, 211, 1, 275.5842, 67, 2, 400.2607, 151, 3, 160.1902, 320, 4, 342.3707, 175, 5, 291.0107, 135, 6, 185.1004, 146
37.80, 44, 0, 473.6575, 224, 1, 273.1610, 80, 2, 402.2525, 164, 3, 164.6110, 328, 4, 342.9495, 186, 5, 290.6519, 149, 6, 183.1436, 159
38.00, 45, 0, 479.6963, 223, 1, 268.1793, 79, 2, 400.5415, 163, 3, 168.0656, 328, 4, 343.2924, 188, 5, 289.2842, 148, 6, 182.7877, 162
38.20, 54, 0, 484.6641, 235, 1, 266.5375, 92, 2, 400.6546, 175, 3, 172.1197, 337, 4, 344.6722, 198, 5, 286.2633, 161, 6, 183.7458, 175
38.40, 66, 0, 489.9164, 247, 1, 261.3858, 101, 2, 401.7539, 189, 3, 178.0794, 346, 4, 345.3712, 211, 5, 283.9955, 174, 6, 182.0469, 187
38.60, 55, 0, 494.0138, 236, 1, 258.0541, 91, 2, 401.6585, 177, 3, 182.1954, 335, 4, 348.0362, 202, 5, 284.2385, 161, 6, 180.0645, 178
38.80, 67, 0, 499.5014, 248, 1, 255.3421, 102, 2, 403.3741, 188, 3, 186.4106, 344, 4, 348.7862, 212, 5, 281.6595, 175, 6, 182.1038, 189
39.00, 79, 0, 503.7506, 259, 1, 252.7037, 112, 2, 403.4316, 200, 3, 191.5735, 354, 4, 352.0680, 227, 5, 280.1235, 187, 6, 179.0901, 200
39.20, 90, 0, 509.5342, 272, 1, 251.4184, 123, 2, 405.0542, 214, 3, 192.9564, 5, 4, 354.3899, 239, 5, 277.7044, 200, 6, 180.7098, 213
39.40, 89, 0, 516.6533, 272, 1, 245.0561, 122, 2, 405.4841, 215, 3, 198.9897, 4, 4, 357.5682, 239, 5, 278.7151, 199, 6, 180.2357, 215
39.60, 90, 0, 519.8760, 272, 1, 242.7967, 123, 2, 406.8522, 213, 3, 201.7856, 3, 4, 357.3716, 241, 5, 276.2603, 199, 6, 180.6464, 218
39.80, 78, 0, 527.0114, 260, 1, 239.5869, 110, 2, 407.6592, 203, 3, 207.4581, 352, 4, 359.6520, 227, 5, 278.5718, 190, 6, 184.0301, 207
40.00, 89, 0, 532.1403, 274, 1, 238.0743, 123, 2, 408.8565, 217, 3, 211.0194, 2, 4, 361.9753, 241, 5, 273.9627, 200, 6, 182.1782, 220
40.20, 89, 0, 535.6827, 272, 1, 234.7046, 122, 2, 409.7916, 215, 3, 215.0530, 3, 4, 365.7150, 243, 5, 273.6027, 203, 6, 182.0836, 220
40.40, 101, 0, 541.1824, 285, 1, 231.9480, 133, 2, 413.6078, 229, 3, 220.0459, 13, 4, 369.8859, 254, 5, 274.5996, 214, 6, 185.3416, 233
40.60, 112, 0, 545.0719, 296, 1, 228.0249, 146, 2, 415.2734, 239, 3, 223.0511, 23, 4, 372.2713, 264, 5, 274.4807, 228, 6, 183.3468, 245
40.80, 125, 0, 551.8375, 308, 1, 223.7733, 156, 2, 416.7171, 251, 3, 227.5616, 35, 4, 372.5585, 278, 5, 273.7511, 240, 6, 187.1423, 259
41.00, 136, 0, 556.8592, 318, 1, 223.7743, 167, 2, 419.1038, 264, 3, 232.5974, 45, 4, 376.7118, 289, 5, 272.1799, 251, 6, 189.2128, 270
41.20, 137, 0, 560.9465, 321, 1, 220.2073, 167, 2, 419.3785, 264, 3, 234.9281, 45, 4, 380.2250, 289, 5, 272.3289, 252, 6, 189.1479, 272
41.40, 137, 0, 568.5684, 319, 1, 217.6528, 167, 2, 421.5499, 263, 3, 238.5269, 45, 4, 382.6573, 291, 5, 274.3344, 253, 6, 191.3069, 272
41.60, 135, 0, 572.4473, 319, 1, 219.5862, 167, 2, 425.5925, 266, 3, 241.8677, 42, 4, 385.1747, 292, 5, 270.7255, 253, 6, 192.6476, 275
41.80, 123, 0, 577.3791, 310, 1, 216.1575, 156, 2, 425.4557, 254, 3, 245.2747, 31, 4, 389.5024, 280, 5, 273.1758, 243, 6, 192.6803, 262
42.00, 136, 0, 582.8718, 322, 1, 210.8415, 168, 2, 426.0346, 265, 3, 248.7218, 41, 4, 391.9153, 292, 5, 273.1032, 253, 6, 195.5829, 275
42.20, 135, 0, 586.9561, 322, 1, 211.9174, 167, 2, 431.9933, 267, 3, 253.5894, 42, 4, 392.7860, 294, 5, 274.1523, 256, 6, 195.8467, 276
42.40, 137, 0, 590.6042, 323, 1, 207.1139, 164, 2, 432.0389, 268, 3, 256.5977, 43, 4, 396.8087, 293, 5, 274.2325, 255, 6, 199.8860, 276
42.60, 137, 0, 597.3843, 322, 1, 206.9054, 165, 2, 434.3259, 268, 3, 258.5812, 40, 4, 401.8019, 292, 5, 276.0098, 257, 6, 200.1204, 278
42.80, 136, 0, 600.7121, 323, 1, 204.8721, 167, 2, 436.1120, 269, 3, 259.9581, 42, 4, 401.8944, 293, 5, 276.2705, 258, 6, 202.3359, 280
43.00, 135, 0, 603.3051, 322, 1, 204.6930, 167, 2, 439.2695, 269, 3, 264.0346, 42, 4, 403.9671, 295, 5, 276.5358, 257, 6, 203.0368, 280
43.20, 146, 0, 607.5453, 334, 1, 204.2556, 179, 2, 442.1324, 278, 3, 266.5880, 51, 4, 407.8410, 307, 5, 276.3292, 269, 6, 204.7518, 289
43.40, 157, 0, 611.2637, 347, 1, 203.2979, 188, 2, 442.0641, 290, 3, 269.3349, 62, 4, 411.9287, 318, 5, 277.0149, 282, 6, 205.2263, 302
43.60, 157, 0, 617.5544, 344, 1, 202.3596, 189, 2, 446.4912, 291, 3, 272.1762, 63, 4, 412.9229, 319, 5, 276.8133, 282, 6, 207.4061, 303
43.80, 157, 0, 619.7807, 347, 1, 200.0867, 189, 2, 447.2194, 292, 3, 276.1417, 60, 4, 416.5764, 317, 5, 278.3006, 283, 6, 209.7511, 305
44.00, 148, 0, 626.0093, 333, 1, 199.1069, 177, 2, 449.2994, 281, 3, 278.2703, 51, 4, 417.7151, 306, 5, 278.7555, 272, 6, 210.0331, 291
44.20, 147, 0, 629.5392, 334, 1, 197.6503, 176, 2, 450.7872, 280, 3, 280.2036, 50, 4, 420.1894, 307, 5, 281.3552, 272, 6, 211.9516, 292
44.40, 158, 0, 631.6538, 346, 1, 198.9244, 187, 2, 452.6534, 289, 3, 283.0507, 61, 4, 421.9263, 318, 5, 279.4122, 284, 6, 215.2223, 306
44.60, 158, 0, 637.4494, 346, 1, 196.2701, 189, 2, 455.2963, 294, 3, 287.5575, 63, 4, 423.3688, 320, 5, 281.4993, 283, 6, 214.3050, 305
44.80, 146, 0, 638.1371, 335, 1, 196.0754, 177, 2, 456.9149, 281, 3, 288.5697, 51, 4, 427.6595, 308, 5, 280.3805, 273, 6, 217.6794, 293
45.00, 158, 0, 644.0296, 345, 1, 197.1107, 188, 2, 459.3827, 291, 3, 290.9469, 63, 4, 427.3683, 318, 5, 283.4607, 285, 6, 217.1407, 304
45.20, 170, 0, 643.2026, 359, 1, 197.6481, 202, 2, 462.6829, 304, 3, 292.3851, 73, 4, 428.5483, 330, 5, 283.4608, 297, 6, 218.3575, 316
45.40, 168, 0, 648.3147, 357, 1, 198.4374, 200, 2, 463.8288, 304, 3, 295.7529, 74, 4, 433.5312, 331, 5, 281.7983, 296, 6, 218.9536, 315
45.60, 180, 0, 651.0487, 8, 1, 198.1805, 211, 2, 465.6849, 316, 3, 296.6954, 85, 4, 432.9190, 342, 5, 283.5705, 308, 6, 220.6197, 327
45.80, 193, 0, 654.9159, 19, 1, 197.2210, 223, 2, 467.6615, 327, 3, 299.3540, 98, 4, 434.9606, 355, 5, 285.4105, 318, 6, 221.6242, 341
46.00, 192, 0, 656.7835, 20, 1, 199.0990, 224, 2, 472.0647, 325, 3, 301.6605, 96, 4, 437.5973, 354, 5, 283.6823, 319, 6, 223.2757, 339
46.20, 193, 0, 660.7512, 19, 1, 197.4423, 223, 2, 471.3001, 326, 3, 302.2892, 97, 4, 438.2047, 355, 5, 284.0498, 319, 6, 222.8083, 341
46.40, 203, 0, 662.8521, 34, 1, 197.3098, 234, 2, 473.7969, 337, 3, 307.8798, 107, 4, 443.1454, 5, 5, 285.7108, 330, 6, 222.2502, 350
46.60, 191, 0, 664.9919, 21, 1, 199.9044, 223, 2, 475.9516, 328, 3, 307.5497, 96, 4, 444.1330, 354, 5, 287.3635, 320, 6, 227.4789, 340
46.80, 195, 0, 666.9734, 20, 1, 199.6282, 222, 2, 476.1868, 327, 3, 309.7982, 98, 4, 444.1556, 355, 5, 287.9147, 319, 6, 227.1731, 340
47.00, 181, 0, 670.5512, 11, 1, 200.7154, 212, 2, 478.0151, 315, 3, 311.8460, 85, 4, 446.2133, 343, 5, 286.4756, 311, 6, 227.5120, 330
47.20, 168, 0, 672.3621, 358, 1, 202.5347, 199, 2, 481.1097, 303, 3, 313.1261, 75, 4, 447.6299, 334, 5, 287.3902, 295, 6, 228.0699, 317
47.40, 180, 0, 675.4782, 9, 1, 201.7332, 209, 2, 480.8144, 313, 3, 317.2632, 85, 4, 448.5835, 343, 5, 286.5786, 307, 6, 227.1380, 329
47.60, 194, 0, 678.0401, 21, 1, 202.6241, 222, 2, 483.0909, 328, 3, 320.4205, 97, 4, 449.8545, 356, 5, 285.0184, 320, 6, 226.1566, 340
47.80, 191, 0, 678.7029, 21, 1, 202.2819, 221, 2, 484.4513, 327, 3, 320.9252, 97, 4, 451.0227, 356, 5, 286.7805, 321, 6, 228.2641, 340
48.00, 193, 0, 681.0992, 23, 1, 204.0788, 221, 2, 485.5423, 326, 3, 323.1942, 97, 4, 452.3919, 354, 5, 287.0615, 319, 6, 226.5015, 342
48.20, 195, 0, 683.5046, 22, 1, 205.5676, 221, 2, 485.1108, 328, 3, 325.6413, 96, 4, 451.7755, 356, 5, 285.9433, 319, 6, 229.2723, 340
48.40, 182, 0, 684.1155, 10, 1, 206.1714, 209, 2, 487.5504, 316, 3, 327.6930, 85, 4, 453.6731, 345, 5, 286.1177, 309, 6, 227.5912, 329
48.60, 182, 0, 686.5592, 8, 1, 208.6576, 210, 2, 489.7405, 320, 3, 328.7328, 86, 4, 453.8450, 346, 5, 287.9756, 310, 6, 229.4410, 328
48.80, 171, 0, 690.6916, 356, 1, 207.2598, 197, 2, 491.1112, 303, 3, 333.3068, 74, 4, 456.1381, 334, 5, 285.8519, 297, 6, 229.7988, 318
49.00, 169, 0, 692.5571, 358, 1, 209.2416, 198, 2, 490.5662, 304, 3, 334.9443, 74, 4, 455.9322, 333, 5, 284.5970, 297, 6, 229.0896, 317
49.20, 170, 0, 691.4461, 1, 1, 210.7914, 196, 2, 491.6324, 305, 3, 337.9917, 75, 4, 457.4038, 333, 5, 287.3129, 298, 6, 229.2061, 316
49.40, 159, 0, 693.7989, 348, 1, 212.1258, 185, 2, 491.2057, 293, 3, 340.5171, 64, 4, 453.7127, 323, 5, 284.2546, 285, 6, 229.4161, 307
49.60, 144, 0, 695.3402, 336, 1, 212.4925, 175, 2, 493.3246, 280, 3, 339.9842, 52, 4, 457.8106, 311, 5, 283.3886, 273, 6, 226.7404, 293
49.80, 146, 0, 696.0257, 336, 1, 215.3080, 171, 2, 493.2977, 281, 3, 343.6648, 54, 4, 458.5192, 312, 5, 284.5765, 275, 6, 225.9857, 295
