Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
25.00, 0, -0.9152, -0.8886, 1, 0.0229, 0.0356, 2, -2.9757, -2.9605, 3, 0.8681, 0.9080, 4, 0.5450, 0.5643, 5, 2.9819, 2.9987, 6, 1.4675, 1.4998
25.20, 0, -0.9241, -0.8971, 1, 0.0130, 0.0256, 2, -3.0086, -2.9934, 3, 0.8980, 0.9362, 4, 0.5550, 0.5741, 5, 2.9508, 2.9677, 6, 1.4893, 1.5206
25.40, 0, -0.9340, -0.9065, 1, 0.0037, 0.0163, 2, -3.0417, -3.0264, 3, 0.9287, 0.9654, 4, 0.5662, 0.5850, 5, 2.9202, 2.9372, 6, 1.5127, 1.5430
25.60, 0, -0.9107, -0.8827, 1, 0.0144, 0.0270, 2, -3.0564, -3.0409, 3, 0.9385, 0.9737, 4, 0.5788, 0.5974, 5, 2.9005, 2.9177, 6, 1.5032, 1.5326
25.80, 0, -1.0868, -1.0582, 1, -0.1750, -0.1625, 2, 3.0121, 3.0276, 3, 0.7474, 0.7814, 4, 0.3908, 0.4092, 5, 2.6807, 2.6980, 6, 1.2945, 1.3230
26.00, 0, -1.0978, -1.0687, 1, -0.1895, -0.1770, 2, 2.9866, 3.0022, 3, 0.7726, 0.8054, 4, 0.3957, 0.4138, 5, 2.6595, 2.6768, 6, 1.3221, 1.3497
26.20, 0, -1.2748, -1.2452, 1, -0.3793, -0.3669, 2, 2.7720, 2.7876, 3, 0.5811, 0.6128, 4, 0.2074, 0.2253, 5, 2.4403, 2.4577, 6, 1.1152, 1.1420
26.40, 0, -1.2871, -1.2570, 1, -0.3985, -0.3861, 2, 2.7549, 2.7705, 3, 0.6007, 0.6313, 4, 0.2059, 0.2236, 5, 2.4287, 2.4461, 6, 1.1436, 1.1697
26.60, 0, -1.2653, -1.2346, 1, -0.3888, -0.3765, 2, 2.7407, 2.7564, 3, 0.6088, 0.6385, 4, 0.2172, 0.2347, 5, 2.4104, 2.4279, 6, 1.1381, 1.1634
26.80, 0, -1.4786, -1.4474, 1, -0.6075, -0.5952, 2, 2.5252, 2.5408, 3, 0.4291, 0.4580, 4, 0.0169, 0.0342, 5, 2.2012, 2.2187, 6, 0.9672, 0.9918
27.00, 0, -1.4935, -1.4617, 1, -0.6301, -0.6179, 2, 2.5181, 2.5337, 3, 0.4435, 0.4716, 4, 0.0102, 0.0274, 5, 2.2007, 2.2182, 6, 0.9949, 1.0189
27.20, 0, -1.4751, -1.4428, 1, -0.6215, -0.6092, 2, 2.5053, 2.5209, 3, 0.4516, 0.4790, 4, 0.0211, 0.0381, 5, 2.1848, 2.2023, 6, 0.9913, 1.0146
27.40, 0, -1.6915, -1.6585, 1, -0.8439, -0.8317, 2, 2.3000, 2.3156, 3, 0.2667, 0.2934, 4, -0.1847, -0.1678, 5, 1.9866, 2.0041, 6, 0.8194, 0.8422
27.60, 0, -1.7087, -1.6751, 1, -0.8695, -0.8574, 2, 2.3031, 2.3186, 3, 0.2755, 0.3017, 4, -0.1962, -0.1796, 5, 1.9962, 2.0137, 6, 0.8447, 0.8670
27.80, 0, -1.6943, -1.6601, 1, -0.8621, -0.8499, 2, 2.2921, 2.3076, 3, 0.2835, 0.3091, 4, -0.1860, -0.1695, 5, 1.9830, 2.0004, 6, 0.8425, 0.8643
28.00, 0, -1.8795, -1.8447, 1, -1.0547, -1.0425, 2, 2.0813, 2.0968, 3, 0.0911, 0.1162, 4, -0.3761, -0.3597, 5, 1.7700, 1.7873, 6, 0.6404, 0.6617
28.20, 0, -1.8641, -1.8286, 1, -1.0473, -1.0352, 2, 2.0707, 2.0861, 3, 0.0984, 0.1230, 4, -0.3664, -0.3501, 5, 1.7572, 1.7745, 6, 0.6384, 0.6592
28.40, 0, -1.6482, -1.6120, 1, -0.8400, -0.8280, 2, 2.2602, 2.2755, 3, 0.3054, 0.3295, 4, -0.1569, -0.1408, 5, 1.9446, 1.9618, 6, 0.8365, 0.8568
28.60, 0, -1.6661, -1.6293, 1, -0.8655, -0.8535, 2, 2.2666, 2.2819, 3, 0.3151, 0.3388, 4, -0.1672, -0.1513, 5, 1.9579, 1.9750, 6, 0.8621, 0.8821
28.80, 0, -1.8522, -1.8147, 1, -1.0589, -1.0469, 2, 2.0572, 2.0724, 3, 0.1220, 0.1452, 4, -0.3582, -0.3424, 5, 1.7467, 1.7637, 6, 0.6608, 0.6804
29.00, 0, -2.0701, -2.0320, 1, -1.2866, -1.2746, 2, 1.8712, 1.8863, 3, -0.0746, -0.0517, 4, -0.5738, -0.5581, 5, 1.5663, 1.5832, 6, 0.4824, 0.5016
29.20, 0, -1.8873, -1.8485, 1, -1.1155, -1.1036, 2, 2.0912, 2.1062, 3, 0.1225, 0.1450, 4, -0.3941, -0.3785, 5, 1.7901, 1.8069, 6, 0.6989, 0.7178
29.40, 0, -2.0779, -2.0385, 1, -1.3104, -1.2985, 2, 1.8838, 1.8987, 3, -0.0711, -0.0489, 4, -0.5861, -0.5706, 5, 1.5814, 1.5981, 6, 0.4983, 0.5169
29.60, 0, -2.0975, -2.0574, 1, -1.3398, -1.3279, 2, 1.9049, 1.9197, 3, -0.0738, -0.0519, 4, -0.6063, -0.5909, 5, 1.6063, 1.6229, 6, 0.5151, 0.5334
29.80, 0, -2.3196, -2.2790, 1, -1.5696, -1.5578, 2, 1.7268, 1.7415, 3, -0.2763, -0.2547, 4, -0.8265, -0.8112, 5, 1.4320, 1.4484, 6, 0.3323, 0.3503
30.00, 0, -2.5400, -2.4989, 1, -1.7997, -1.7878, 2, 1.5529, 1.5675, 3, -0.4852, -0.4639, 4, -1.0507, -1.0355, 5, 1.2600, 1.2763, 6, 0.1437, 0.1614
30.20, 0, -2.7573, -2.7157, 1, -2.0285, -2.0167, 2, 1.3819, 1.3963, 3, -0.7001, -0.6789, 4, -1.2778, -1.2627, 5, 1.0888, 1.1051, 6, -0.0512, -0.0337
30.40, 0, -2.7568, -2.7147, 1, -2.0263, -2.0145, 2, 1.3779, 1.3922, 3, -0.6951, -0.6741, 4, -1.2726, -1.2575, 5, 1.0842, 1.1003, 6, -0.0507, -0.0334
30.60, 0, -2.7697, -2.7273, 1, -2.0529, -2.0412, 2, 1.4083, 1.4225, 3, -0.7154, -0.6946, 4, -1.3015, -1.2866, 5, 1.1124, 1.1284, 6, -0.0522, -0.0351
30.80, 0, -2.7703, -2.7275, 1, -2.0514, -2.0397, 2, 1.4051, 1.4192, 3, -0.7112, -0.6906, 4, -1.2972, -1.2823, 5, 1.1086, 1.1245, 6, -0.0518, -0.0348
31.00, 0, -2.9843, -2.9413, 1, -2.2786, -2.2669, 2, 1.2360, 1.2500, 3, -0.9320, -0.9115, 4, -1.5268, -1.5120, 5, 0.9374, 0.9531, 6, -0.2533, -0.2365
31.20, 0, 3.0904, 3.1336, 1, -2.5024, -2.4907, 2, 1.0668, 1.0806, 3, -1.1576, -1.1372, 4, -1.7572, -1.7424, 5, 0.7641, 0.7798, 6, -0.4615, -0.4448
31.40, 0, -2.9946, -2.9514, 1, -2.3216, -2.3100, 2, 1.2961, 1.3098, 3, -0.9871, -0.9668, 4, -1.5871, -1.5724, 5, 0.9875, 1.0031, 6, -0.2762, -0.2597
31.60, 0, -3.0032, -2.9601, 1, -2.3462, -2.3347, 2, 1.3279, 1.3415, 3, -1.0145, -0.9944, 4, -1.6189, -1.6043, 5, 1.0154, 1.0309, 6, -0.2851, -0.2686
31.80, 0, -2.8121, -2.7691, 1, -2.1713, -2.1598, 2, 1.5603, 1.5738, 3, -0.8430, -0.8230, 4, -1.4516, -1.4370, 5, 1.2439, 1.2593, 6, -0.0942, -0.0778
32.00, 0, -2.8148, -2.7721, 1, -2.1720, -2.1606, 2, 1.5603, 1.5738, 3, -0.8438, -0.8238, 4, -1.4513, -1.4369, 5, 1.2437, 1.2590, 6, -0.0950, -0.0786
32.20, 0, -2.8304, -2.7880, 1, -2.2015, -2.1902, 2, 1.5941, 1.6074, 3, -0.8692, -0.8493, 4, -1.4846, -1.4702, 5, 1.2757, 1.2909, 6, -0.0977, -0.0815
32.40, 0, -2.8338, -2.7918, 1, -2.2027, -2.1914, 2, 1.5948, 1.6081, 3, -0.8708, -0.8510, 4, -1.4852, -1.4709, 5, 1.2763, 1.2915, 6, -0.0986, -0.0824
32.60, 0, -2.6497, -2.6082, 1, -2.0326, -2.0214, 2, 1.8292, 1.8424, 3, -0.6972, -0.6775, 4, -1.3193, -1.3050, 5, 1.5091, 1.5243, 6, 0.0985, 0.1146
32.80, 0, -2.6723, -2.6312, 1, -2.0660, -2.0548, 2, 1.8637, 1.8767, 3, -0.7196, -0.6999, 4, -1.3528, -1.3386, 5, 1.5443, 1.5594, 6, 0.1022, 0.1183
33.00, 0, -2.6955, -2.6550, 1, -2.0998, -2.0887, 2, 1.8988, 1.9118, 3, -0.7430, -0.7232, 4, -1.3871, -1.3730, 5, 1.5804, 1.5954, 6, 0.1059, 0.1221
33.20, 0, -2.5012, -2.4613, 1, -1.9023, -1.8913, 2, 2.1013, 2.1141, 3, -0.5472, -0.5275, 4, -1.1899, -1.1759, 5, 1.7836, 1.7986, 6, 0.3052, 0.3213
33.40, 0, -2.5066, -2.4674, 1, -1.9047, -1.8938, 2, 2.1037, 2.1165, 3, -0.5514, -0.5317, 4, -1.1927, -1.1788, 5, 1.7868, 1.8017, 6, 0.3045, 0.3206
33.60, 0, -2.3120, -2.2733, 1, -1.7071, -1.6962, 2, 2.3061, 2.3188, 3, -0.3557, -0.3360, 4, -0.9955, -0.9816, 5, 1.9899, 2.0048, 6, 0.5037, 0.5199
33.80, 0, -2.1448, -2.1068, 1, -1.5436, -1.5328, 2, 2.5362, 2.5488, 3, -0.1681, -0.1484, 4, -0.8243, -0.8105, 5, 2.2255, 2.2403, 6, 0.7202, 0.7364
34.00, 0, -2.3823, -2.3449, 1, -1.7799, -1.7692, 2, 2.3622, 2.3747, 3, -0.3744, -0.3547, 4, -1.0491, -1.0353, 5, 2.0592, 2.0739, 6, 0.5427, 0.5589
34.20, 0, -2.6173, -2.5806, 1, -2.0178, -2.0071, 2, 2.1929, 2.2053, 3, -0.5879, -0.5681, 4, -1.2796, -1.2658, 5, 1.8963, 1.9110, 6, 0.3606, 0.3768
34.40, 0, -2.6481, -2.6121, 1, -2.0557, -2.0451, 2, 2.2274, 2.2397, 3, -0.6086, -0.5887, 4, -1.3148, -1.3011, 5, 1.9358, 1.9504, 6, 0.3729, 0.3892
34.60, 0, -2.6789, -2.6437, 1, -2.0944, -2.0838, 2, 2.2624, 2.2745, 3, -0.6304, -0.6104, 4, -1.3512, -1.3375, 5, 1.9762, 1.9908, 6, 0.3858, 0.4021
34.80, 0, -2.6880, -2.6535, 1, -2.0988, -2.0883, 2, 2.2662, 2.2783, 3, -0.6377, -0.6176, 4, -1.3575, -1.3438, 5, 1.9828, 1.9973, 6, 0.3878, 0.4042
35.00, 0, -2.8967, -2.8629, 1, -2.3032, -2.2928, 2, 2.0700, 2.0819, 3, -0.8451, -0.8249, 4, -1.5638, -1.5502, 5, 1.7892, 1.8037, 6, 0.1899, 0.2064
35.20, 0, -3.1199, -3.0868, 1, -2.5399, -2.5296, 2, 1.9074, 1.9192, 3, -1.0744, -1.0541, 4, -1.8039, -1.7903, 5, 1.6308, 1.6451, 6, -0.0031, 0.0135
35.40, 0, 2.9553, 2.9876, 1, -2.7444, -2.7342, 2, 1.7114, 1.7231, 3, -1.2832, -1.2627, 4, -2.0110, -1.9974, 5, 1.4378, 1.4521, 6, -0.2007, -0.1841
35.60, 0, 2.7470, 2.7786, 1, -2.9730, -2.9628, 2, 1.5501, 1.5617, 3, -1.5231, -1.5025, 4, -2.2530, -2.2394, 5, 1.2772, 1.2914, 6, -0.4069, -0.3901
35.80, 0, 2.5469, 2.5776, 1, 3.0875, 3.0976, 2, 1.3880, 1.3995, 3, -1.7676, -1.7468, 4, -2.4941, -2.4805, 5, 1.1142, 1.1284, 6, -0.6196, -0.6027
36.00, 0, 2.3410, 2.3710, 1, 2.8832, 2.8932, 2, 1.1926, 1.2040, 3, -1.9801, -1.9591, 4, -2.7025, -2.6889, 5, 0.9226, 0.9367, 6, -0.8180, -0.8009
36.20, 0, 2.3354, 2.3646, 1, 2.8789, 2.8889, 2, 1.1971, 1.2084, 3, -1.9928, -1.9716, 4, -2.7108, -2.6973, 5, 0.9309, 0.9449, 6, -0.8163, -0.7991
36.40, 0, 2.3502, 2.3787, 1, 2.8708, 2.8807, 2, 1.2289, 1.2401, 3, -2.0406, -2.0193, 4, -2.7442, -2.7308, 5, 0.9591, 0.9731, 6, -0.8402, -0.8229
36.60, 0, 2.3460, 2.3738, 1, 2.8670, 2.8768, 2, 1.2337, 1.2448, 3, -2.0552, -2.0337, 4, -2.7527, -2.7393, 5, 0.9679, 0.9818, 6, -0.8396, -0.8221
36.80, 0, 2.1421, 2.1692, 1, 2.6632, 2.6730, 2, 1.0384, 1.0495, 3, -2.2700, -2.2483, 4, -2.9611, -2.9477, 5, 0.7766, 0.7905, 6, -1.0390, -1.0213
37.00, 0, 2.1383, 2.1648, 1, 2.6596, 2.6692, 2, 1.0431, 1.0540, 3, -2.2849, -2.2631, 4, -2.9694, -2.9561, 5, 0.7852, 0.7990, 6, -1.0383, -1.0205
37.20, 0, 1.9347, 1.9606, 1, 2.4560, 2.4655, 2, 0.8476, 0.8585, 3, -2.5001, -2.4781, 4, 3.1056, 3.1189, 5, 0.5936, 0.6074, 6, -1.2377, -1.2197
37.40, 0, 1.7313, 1.7566, 1, 2.2525, 2.2619, 2, 0.6521, 0.6628, 3, -2.7153, -2.6932, 4, 2.8975, 2.9107, 5, 0.4020, 0.4157, 6, -1.4370, -1.4189
37.60, 0, 1.7605, 1.7852, 1, 2.2670, 2.2764, 2, 0.6675, 0.6782, 3, -2.7546, -2.7324, 4, 2.8852, 2.8984, 5, 0.4120, 0.4257, 6, -1.4702, -1.4519
37.80, 0, 1.7907, 1.8148, 1, 2.2821, 2.2914, 2, 0.6835, 0.6941, 3, -2.7946, -2.7722, 4, 2.8737, 2.8868, 5, 0.4227, 0.4363, 6, -1.5049, -1.4864
38.00, 0, 1.7894, 1.8129, 1, 2.2794, 2.2886, 2, 0.6885, 0.6990, 3, -2.8117, -2.7892, 4, 2.8664, 2.8795, 5, 0.4315, 0.4451, 6, -1.5074, -1.4887
38.20, 0, 1.8205, 1.8435, 1, 2.2951, 2.3042, 2, 0.7052, 0.7157, 3, -2.8518, -2.8292, 4, 2.8560, 2.8690, 5, 0.4431, 0.4566, 6, -1.5439, -1.5250
38.40, 0, 1.8523, 1.8748, 1, 2.3111, 2.3201, 2, 0.7226, 0.7330, 3, -2.8921, -2.8695, 4, 2.8464, 2.8593, 5, 0.4554, 0.4689, 6, -1.5822, -1.5631
38.60, 0, 1.8526, 1.8746, 1, 2.3092, 2.3181, 2, 0.7281, 0.7384, 3, -2.9103, -2.8877, 4, 2.8400, 2.8528, 5, 0.4649, 0.4784, 6, -1.5881, -1.5689
38.80, 0, 1.8529, 1.8744, 1, 2.3073, 2.3161, 2, 0.7335, 0.7438, 3, -2.9283, -2.9057, 4, 2.8338, 2.8465, 5, 0.4743, 0.4877, 6, -1.5942, -1.5747
39.00, 0, 1.8854, 1.9065, 1, 2.3240, 2.3327, 2, 0.7518, 0.7621, 3, -2.9675, -2.9448, 4, 2.8258, 2.8384, 5, 0.4879, 0.5013, 6, -1.6347, -1.6150
39.20, 0, 1.9186, 1.9392, 1, 2.3410, 2.3496, 2, 0.7709, 0.7810, 3, -3.0063, -2.9837, 4, 2.8185, 2.8310, 5, 0.5022, 0.5157, 6, -1.6773, -1.6574
39.40, 0, 1.9523, 1.9725, 1, 2.3582, 2.3668, 2, 0.7906, 0.8007, 3, -3.0447, -3.0222, 4, 2.8120, 2.8244, 5, 0.5174, 0.5309, 6, -1.7222, -1.7020
39.60, 0, 1.7543, 1.7740, 1, 2.1572, 2.1656, 2, 0.5970, 0.6070, 3, 3.0207, 3.0431, 4, 2.6071, 2.6194, 5, 0.3280, 0.3415, 6, -1.9342, -1.9138
39.80, 0, 1.7898, 1.8092, 1, 2.1800, 2.1884, 2, 0.6106, 0.6206, 3, 2.9910, 3.0133, 4, 2.6089, 2.6210, 5, 0.3371, 0.3506, 6, -1.9814, -1.9608
40.00, 0, 1.7921, 1.8111, 1, 2.1792, 2.1875, 2, 0.6172, 0.6272, 3, 2.9743, 2.9965, 4, 2.6046, 2.6166, 5, 0.3480, 0.3615, 6, -1.9957, -1.9748
40.20, 0, 1.9944, 2.0130, 1, 2.3784, 2.3866, 2, 0.8237, 0.8337, 3, -3.1251, -3.1031, 4, 2.8004, 2.8123, 5, 0.5589, 0.5725, 6, -1.8102, -1.7892
40.40, 0, 1.8288, 1.8470, 1, 2.1964, 2.2045, 2, 0.6454, 0.6553, 3, 2.9250, 2.9468, 4, 2.5966, 2.6083, 5, 0.3767, 0.3903, 6, -2.0608, -2.0395
40.60, 0, 1.8313, 1.8492, 1, 2.1957, 2.2038, 2, 0.6522, 0.6622, 3, 2.9098, 2.9314, 4, 2.5929, 2.6045, 5, 0.3881, 0.4018, 6, -2.0778, -2.0563
40.80, 0, 1.6338, 1.6513, 1, 1.9951, 2.0030, 2, 0.4591, 0.4690, 3, 2.6950, 2.7164, 4, 2.3893, 2.4008, 5, 0.1996, 0.2133, 6, -2.2952, -2.2734
41.00, 0, 1.4701, 1.4873, 1, 1.8228, 1.8306, 2, 0.2676, 0.2775, 3, 2.4802, 2.5014, 4, 2.2005, 2.2118, 5, 0.0046, 0.0183, 6, -2.5462, -2.5242
41.20, 0, 1.5059, 1.5228, 1, 1.8536, 1.8614, 2, 0.2694, 0.2793, 3, 2.4748, 2.4957, 4, 2.2182, 2.2294, 5, 0.0031, 0.0168, 6, -2.5956, -2.5733
41.40, 0, 1.5423, 1.5589, 1, 1.8845, 1.8922, 2, 0.2716, 0.2815, 3, 2.4712, 2.4919, 4, 2.2363, 2.2474, 5, 0.0020, 0.0158, 6, -2.6464, -2.6240
41.60, 0, 1.5459, 1.5622, 1, 1.8844, 1.8920, 2, 0.2790, 0.2888, 3, 2.4606, 2.4810, 4, 2.2341, 2.2451, 5, 0.0137, 0.0275, 6, -2.6688, -2.6462
41.80, 0, 1.5829, 1.5989, 1, 1.9154, 1.9229, 2, 0.2819, 0.2917, 3, 2.4599, 2.4800, 4, 2.2529, 2.2637, 5, 0.0134, 0.0273, 6, -2.7208, -2.6980
42.00, 0, 1.3866, 1.4024, 1, 1.7153, 1.7227, 2, 0.0893, 0.0991, 3, 2.2508, 2.2706, 4, 2.0511, 2.0618, 5, -0.1748, -0.1608, 6, -2.9445, -2.9216
42.20, 0, 1.2220, 1.2375, 1, 1.5482, 1.5555, 2, -0.1142, -0.1044, 3, 2.0593, 2.0788, 4, 1.8753, 1.8858, 5, -0.3809, -0.3668, 6, 3.0916, 3.1147
42.40, 0, 1.0260, 1.0413, 1, 1.3483, 1.3555, 2, -0.3068, -0.2970, 3, 1.8517, 1.8709, 4, 1.6739, 1.6843, 5, -0.5691, -0.5550, 6, 2.8674, 2.8906
42.60, 0, 1.0299, 1.0449, 1, 1.3484, 1.3555, 2, -0.2993, -0.2895, 3, 1.8444, 1.8633, 4, 1.6725, 1.6828, 5, -0.5573, -0.5431, 6, 2.8431, 2.8664
42.80, 0, 0.8581, 0.8729, 1, 1.1810, 1.1881, 2, -0.5148, -0.5050, 3, 1.6662, 1.6848, 4, 1.5036, 1.5138, 5, -0.7733, -0.7590, 6, 2.6119, 2.6353
43.00, 0, 0.8815, 0.8961, 1, 1.2116, 1.2186, 2, -0.5352, -0.5254, 3, 1.6924, 1.7106, 4, 1.5362, 1.5462, 5, -0.7934, -0.7790, 6, 2.5900, 2.6134
43.20, 0, 0.8860, 0.9004, 1, 1.2119, 1.2188, 2, -0.5284, -0.5186, 3, 1.6873, 1.7052, 4, 1.5354, 1.5453, 5, -0.7829, -0.7684, 6, 2.5678, 2.5911
43.40, 0, 0.6903, 0.7045, 1, 1.0122, 1.0190, 2, -0.7216, -0.7118, 3, 1.4824, 1.5000, 4, 1.3346, 1.3444, 5, -0.9723, -0.9577, 6, 2.3458, 2.3692
43.60, 0, 0.7084, 0.7224, 1, 1.0396, 1.0464, 2, -0.7458, -0.7359, 3, 1.5118, 1.5292, 4, 1.3673, 1.3769, 5, -0.9952, -0.9804, 6, 2.3359, 2.3592
43.80, 0, 0.7272, 0.7410, 1, 1.0672, 1.0740, 2, -0.7700, -0.7602, 3, 1.5417, 1.5588, 4, 1.4001, 1.4096, 5, -1.0187, -1.0038, 6, 2.3282, 2.3515
44.00, 0, 0.5320, 0.5457, 1, 0.8677, 0.8744, 2, -0.9642, -0.9544, 3, 1.3385, 1.3552, 4, 1.1998, 1.2092, 5, -1.2099, -1.1949, 6, 2.1099, 2.1330
44.20, 0, 0.3449, 0.3584, 1, 0.6912, 0.6978, 2, -1.1914, -1.1816, 3, 1.1695, 1.1860, 4, 1.0313, 1.0406, 5, -1.4355, -1.4204, 6, 1.9124, 1.9353
44.40, 0, 0.3498, 0.3632, 1, 0.6918, 0.6983, 2, -1.1862, -1.1764, 3, 1.1669, 1.1831, 4, 1.0312, 1.0404, 5, -1.4277, -1.4125, 6, 1.8962, 1.9190
44.60, 0, 0.3546, 0.3679, 1, 0.6924, 0.6989, 2, -1.1810, -1.1711, 3, 1.1645, 1.1804, 4, 1.0311, 1.0402, 5, -1.4198, -1.4045, 6, 1.8805, 1.9031
44.80, 0, 0.3614, 0.3745, 1, 0.7108, 0.7172, 2, -1.2101, -1.2002, 3, 1.1951, 1.2108, 4, 1.0601, 1.0691, 5, -1.4464, -1.4310, 6, 1.8925, 1.9149
45.00, 0, 0.1663, 0.1793, 1, 0.5115, 0.5179, 2, -1.4055, -1.3956, 3, 0.9932, 1.0086, 4, 0.8603, 0.8691, 5, -1.6395, -1.6240, 6, 1.6788, 1.7010
45.20, 0, 0.1711, 0.1839, 1, 0.5122, 0.5185, 2, -1.4009, -1.3910, 3, 0.9914, 1.0066, 4, 0.8604, 0.8691, 5, -1.6326, -1.6170, 6, 1.6656, 1.6876
45.40, 0, -0.0243, -0.0115, 1, 0.3128, 0.3191, 2, -1.5964, -1.5865, 3, 0.7896, 0.8046, 4, 0.6605, 0.6692, 5, -1.8256, -1.8099, 6, 1.4527, 1.4745
45.60, 0, -0.2197, -0.2071, 1, 0.1135, 0.1197, 2, -1.7918, -1.7819, 3, 0.5879, 0.6027, 4, 0.4606, 0.4692, 5, -2.0185, -2.0026, 6, 1.2401, 1.2617
45.80, 0, -0.0321, -0.0196, 1, 0.3130, 0.3192, 2, -1.6185, -1.6085, 3, 0.8084, 0.8230, 4, 0.6754, 0.6839, 5, -1.8394, -1.8234, 6, 1.4642, 1.4856
46.00, 0, -0.0278, -0.0154, 1, 0.3137, 0.3198, 2, -1.6146, -1.6046, 3, 0.8070, 0.8214, 4, 0.6756, 0.6841, 5, -1.8333, -1.8172, 6, 1.4534, 1.4745
46.20, 0, -0.0334, -0.0211, 1, 0.3201, 0.3261, 2, -1.6440, -1.6341, 3, 0.8323, 0.8464, 4, 0.6963, 0.7046, 5, -1.8586, -1.8424, 6, 1.4777, 1.4986
46.40, 0, -0.0292, -0.0170, 1, 0.3208, 0.3268, 2, -1.6408, -1.6309, 3, 0.8313, 0.8453, 4, 0.6966, 0.7049, 5, -1.8536, -1.8372, 6, 1.4685, 1.4892
46.60, 0, -0.2250, -0.2129, 1, 0.1216, 0.1275, 2, -1.8376, -1.8276, 3, 0.6304, 0.6442, 4, 0.4970, 0.5052, 5, -2.0485, -2.0321, 6, 1.2595, 1.2800
46.80, 0, -0.4209, -0.4089, 1, -0.0777, -0.0718, 2, -2.0344, -2.0244, 3, 0.4294, 0.4431, 4, 0.2973, 0.3055, 5, -2.2433, -2.2268, 6, 1.0508, 1.0711
47.00, 0, -0.6169, -0.6050, 1, -0.2770, -0.2711, 2, -2.2312, -2.2212, 3, 0.2285, 0.2420, 4, 0.0977, 0.1057, 5, -2.4381, -2.4215, 6, 0.8423, 0.8624
47.20, 0, -0.8129, -0.8011, 1, -0.4763, -0.4704, 2, -2.4280, -2.4180, 3, 0.0277, 0.0410, 4, -0.1020, -0.0940, 5, -2.6329, -2.6161, 6, 0.6341, 0.6539
47.40, 0, -0.8391, -0.8273, 1, -0.4952, -0.4893, 2, -2.4430, -2.4330, 3, 0.0301, 0.0432, 4, -0.1063, -0.0984, 5, -2.6405, -2.6236, 6, 0.6542, 0.6738
47.60, 0, -0.8356, -0.8239, 1, -0.4945, -0.4887, 2, -2.4402, -2.4302, 3, 0.0292, 0.0423, 4, -0.1060, -0.0982, 5, -2.6357, -2.6187, 6, 0.6468, 0.6662
47.80, 0, -0.8322, -0.8206, 1, -0.4939, -0.4881, 2, -2.4374, -2.4275, 3, 0.0284, 0.0413, 4, -0.1057, -0.0979, 5, -2.6309, -2.6138, 6, 0.6396, 0.6588
48.00, 0, -0.8288, -0.8173, 1, -0.4933, -0.4875, 2, -2.4347, -2.4247, 3, 0.0276, 0.0403, 4, -0.1054, -0.0977, 5, -2.6260, -2.6089, 6, 0.6326, 0.6516
48.20, 0, -1.0255, -1.0141, 1, -0.6926, -0.6870, 2, -2.6319, -2.6219, 3, -0.1732, -0.1606, 4, -0.3051, -0.2974, 5, -2.8211, -2.8038, 6, 0.4257, 0.4446
48.40, 0, -1.0545, -1.0432, 1, -0.7164, -0.7108, 2, -2.6417, -2.6317, 3, -0.1777, -0.1652, 4, -0.3159, -0.3083, 5, -2.8232, -2.8058, 6, 0.4409, 0.4596
48.60, 0, -1.0837, -1.0725, 1, -0.7403, -0.7347, 2, -2.6518, -2.6419, 3, -0.1823, -0.1699, 4, -0.3267, -0.3191, 5, -2.8258, -2.8084, 6, 0.4562, 0.4747
48.80, 0, -0.8814, -0.8702, 1, -0.5399, -0.5343, 2, -2.4497, -2.4397, 3, 0.0168, 0.0290, 4, -0.1265, -0.1190, 5, -2.6215, -2.6040, 6, 0.6504, 0.6688
49.00, 0, -0.7080, -0.6969, 1, -0.3587, -0.3531, 2, -2.2663, -2.2563, 3, 0.2187, 0.2308, 4, 0.0691, 0.0765, 5, -2.4312, -2.4136, 6, 0.8708, 0.8890
49.20, 0, -0.5307, -0.5197, 1, -0.1717, -0.1662, 2, -2.0884, -2.0785, 3, 0.4272, 0.4393, 4, 0.2713, 0.2787, 5, -2.2474, -2.2298, 6, 1.0955, 1.1136
49.40, 0, -0.5292, -0.5183, 1, -0.1714, -0.1660, 2, -2.0872, -2.0773, 3, 0.4264, 0.4383, 4, 0.2714, 0.2788, 5, -2.2445, -2.2269, 6, 1.0913, 1.1093
49.60, 0, -0.3471, -0.3362, 1, 0.0219, 0.0273, 2, -1.9141, -1.9042, 3, 0.6412, 0.6531, 4, 0.4803, 0.4876, 5, -2.0666, -2.0490, 6, 1.3194, 1.3372
49.80, 0, -0.3459, -0.3351, 1, 0.0221, 0.0275, 2, -1.9133, -1.9035, 3, 0.6406, 0.6524, 4, 0.4805, 0.4878, 5, -2.0647, -2.0470, 6, 1.3161, 1.3339
