Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
30.20, 112, 0, 315.7252, 59, 1, 224.3316, 41, 2, 257.7301, 59, 3, 366.2488, 111, 4, 227.8017, 77, 5, 250.1767, 96, 6, 392.2453, 88
30.40, 111, 0, 318.3199, 58, 1, 226.0193, 43, 2, 256.6351, 60, 3, 368.5461, 111, 4, 227.2660, 77, 5, 247.4160, 96, 6, 390.6930, 88
30.60, 110, 0, 317.9633, 55, 1, 229.9593, 42, 2, 260.7279, 60, 3, 365.6723, 111, 4, 226.4173, 73, 5, 247.0945, 97, 6, 393.2873, 87
30.80, 122, 0, 322.4456, 67, 1, 230.5418, 50, 2, 261.8389, 70, 3, 364.6352, 122, 4, 229.0608, 86, 5, 245.9199, 107, 6, 391.1453, 99
31.00, 122, 0, 321.5213, 67, 1, 233.0262, 52, 2, 262.5513, 70, 3, 363.6083, 121, 4, 227.8075, 84, 5, 247.1547, 107, 6, 392.2061, 97
31.20, 122, 0, 322.5446, 64, 1, 236.4343, 50, 2, 262.8566, 67, 3, 363.3594, 122, 4, 231.0833, 86, 5, 245.8049, 106, 6, 392.3055, 97
31.40, 121, 0, 324.9176, 66, 1, 237.5251, 48, 2, 265.5362, 66, 3, 364.0854, 123, 4, 232.5478, 85, 5, 245.2001, 104, 6, 392.5754, 96
31.60, 121, 0, 327.6900, 66, 1, 240.2272, 48, 2, 268.3250, 67, 3, 362.3250, 121, 4, 230.2708, 82, 5, 244.1104, 104, 6, 392.9646, 98
31.80, 132, 0, 328.0634, 76, 1, 243.0769, 60, 2, 266.8963, 79, 3, 363.5826, 133, 4, 231.3081, 92, 5, 244.2385, 117, 6, 393.8026, 107
32.00, 134, 0, 329.9186, 76, 1, 245.1936, 57, 2, 268.5264, 78, 3, 361.6798, 132, 4, 231.8916, 93, 5, 246.5587, 116, 6, 391.4051, 107
32.20, 123, 0, 331.5816, 63, 1, 247.8125, 48, 2, 270.5221, 65, 3, 361.2598, 121, 4, 232.6716, 83, 5, 243.7238, 103, 6, 390.8574, 96
32.40, 110, 0, 331.6323, 51, 1, 249.6858, 34, 2, 273.4297, 53, 3, 360.3487, 108, 4, 234.0672, 68, 5, 242.7771, 90, 6, 393.5995, 84
32.60, 111, 0, 333.1547, 52, 1, 250.5462, 34, 2, 275.3978, 53, 3, 359.0718, 109, 4, 232.8747, 69, 5, 243.4241, 91, 6, 391.7393, 85
32.80, 112, 0, 336.8950, 52, 1, 254.0392, 36, 2, 274.5632, 54, 3, 359.1581, 109, 4, 235.3116, 69, 5, 242.7841, 93, 6, 393.0523, 84
33.00, 110, 0, 339.0770, 50, 1, 254.1317, 35, 2, 275.7944, 52, 3, 358.8950, 107, 4, 236.0825, 67, 5, 242.0525, 91, 6, 392.1589, 83
33.20, 112, 0, 337.6856, 50, 1, 253.3628, 33, 2, 277.6330, 52, 3, 359.4197, 110, 4, 235.9651, 66, 5, 243.4514, 89, 6, 393.5425, 86
33.40, 122, 0, 339.1890, 59, 1, 258.6690, 44, 2, 280.4744, 64, 3, 356.8278, 121, 4, 237.3712, 77, 5, 242.6205, 102, 6, 393.3054, 95
33.60, 131, 0, 340.5590, 72, 1, 260.9694, 54, 2, 281.2269, 73, 3, 357.8233, 132, 4, 237.3414, 87, 5, 244.3504, 113, 6, 394.6285, 107
33.80, 122, 0, 344.2210, 58, 1, 261.3941, 43, 2, 282.5242, 64, 3, 357.2195, 120, 4, 239.0010, 76, 5, 242.0953, 101, 6, 393.1390, 93
34.00, 123, 0, 345.2017, 60, 1, 264.8666, 41, 2, 284.9808, 63, 3, 356.8052, 122, 4, 239.7179, 76, 5, 240.2324, 101, 6, 395.6023, 92
34.20, 122, 0, 345.5764, 59, 1, 266.9174, 42, 2, 285.2977, 60, 3, 356.6439, 120, 4, 241.7734, 72, 5, 242.0873, 100, 6, 395.3163, 93
34.40, 110, 0, 347.3638, 48, 1, 267.5082, 31, 2, 287.5659, 50, 3, 356.0330, 109, 4, 242.2671, 64, 5, 242.9853, 89, 6, 394.1099, 80
34.60, 97, 0, 347.5699, 34, 1, 270.5071, 18, 2, 286.7925, 38, 3, 357.0116, 98, 4, 244.1525, 51, 5, 243.7044, 76, 6, 393.2150, 71
34.80, 99, 0, 350.4770, 36, 1, 270.8998, 20, 2, 290.7830, 39, 3, 356.5418, 96, 4, 245.5729, 49, 5, 243.0381, 76, 6, 394.8539, 71
35.00, 110, 0, 349.2110, 48, 1, 272.7085, 29, 2, 289.4709, 47, 3, 356.7018, 107, 4, 244.2005, 60, 5, 242.4051, 88, 6, 396.9700, 84
35.20, 113, 0, 352.9406, 47, 1, 275.2971, 29, 2, 291.4502, 48, 3, 357.1577, 110, 4, 245.5688, 60, 5, 240.5578, 86, 6, 395.8119, 81
35.40, 111, 0, 354.3129, 48, 1, 276.2927, 27, 2, 292.5360, 50, 3, 356.1487, 108, 4, 246.0035, 59, 5, 240.1989, 85, 6, 396.0781, 82
35.60, 97, 0, 356.0783, 35, 1, 276.8706, 17, 2, 293.5669, 37, 3, 356.3211, 95, 4, 246.2466, 46, 5, 239.7163, 76, 6, 395.1385, 70
35.80, 88, 0, 354.9194, 21, 1, 278.5340, 6, 2, 297.1435, 23, 3, 355.1213, 86, 4, 246.7567, 35, 5, 240.9254, 65, 6, 395.1544, 59
36.00, 89, 0, 358.6058, 22, 1, 280.3645, 2, 2, 298.4625, 24, 3, 355.9015, 85, 4, 248.4851, 37, 5, 241.2677, 64, 6, 393.9890, 59
36.20, 87, 0, 358.1681, 23, 1, 282.0676, 3, 2, 298.9996, 25, 3, 356.1037, 85, 4, 246.0638, 34, 5, 242.2855, 64, 6, 396.4477, 56
36.40, 88, 0, 358.4765, 22, 1, 282.7356, 4, 2, 298.1232, 25, 3, 355.4832, 85, 4, 246.5823, 36, 5, 240.6896, 61, 6, 395.5846, 56
36.60, 99, 0, 358.8876, 34, 1, 283.6213, 16, 2, 298.8610, 35, 3, 354.0545, 97, 4, 249.0447, 47, 5, 241.7798, 76, 6, 395.8713, 70
36.80, 98, 0, 362.0184, 33, 1, 285.1069, 16, 2, 301.0533, 35, 3, 355.0701, 98, 4, 249.6390, 48, 5, 240.8378, 74, 6, 395.2050, 69
37.00, 109, 0, 362.1965, 45, 1, 285.5629, 26, 2, 301.5926, 46, 3, 354.9260, 109, 4, 251.1743, 58, 5, 239.0484, 86, 6, 396.1520, 81
37.20, 100, 0, 362.2946, 33, 1, 287.3730, 15, 2, 302.3080, 34, 3, 355.4416, 97, 4, 248.5495, 46, 5, 239.3298, 73, 6, 395.9266, 70
37.40, 99, 0, 362.8353, 32, 1, 288.4038, 15, 2, 303.4995, 35, 3, 356.5547, 98, 4, 252.4950, 46, 5, 239.4926, 73, 6, 396.4429, 69
37.60, 88, 0, 363.4946, 21, 1, 289.2070, 3, 2, 304.2639, 24, 3, 355.5901, 85, 4, 251.5576, 33, 5, 241.3480, 65, 6, 395.2762, 56
37.80, 88, 0, 364.0352, 22, 1, 289.1961, 2, 2, 304.2625, 22, 3, 356.0448, 85, 4, 249.4258, 34, 5, 238.6478, 62, 6, 394.4233, 58
38.00, 87, 0, 363.5139, 20, 1, 289.7783, 1, 2, 304.8531, 22, 3, 356.4021, 86, 4, 249.2862, 34, 5, 236.9280, 63, 6, 396.2672, 57
38.20, 100, 0, 364.3339, 32, 1, 289.5834, 12, 2, 304.4435, 35, 3, 354.2601, 96, 4, 250.4549, 46, 5, 240.7931, 74, 6, 396.0824, 70
38.40, 98, 0, 364.8962, 32, 1, 290.2688, 12, 2, 305.9320, 32, 3, 355.7574, 98, 4, 251.3216, 45, 5, 238.4605, 73, 6, 394.3136, 69
38.60, 97, 0, 363.9545, 32, 1, 293.2183, 13, 2, 307.0679, 34, 3, 357.6725, 97, 4, 251.4225, 45, 5, 235.8786, 74, 6, 394.5467, 69
38.80, 113, 0, 365.6689, 42, 1, 290.8171, 22, 2, 305.0017, 43, 3, 354.7997, 111, 4, 250.7205, 58, 5, 236.2492, 86, 6, 393.7956, 81
39.00, 111, 0, 366.3659, 43, 1, 292.2806, 23, 2, 305.6057, 44, 3, 359.1439, 111, 4, 251.9367, 56, 5, 235.6232, 86, 6, 393.0384, 81
39.20, 111, 0, 366.2757, 43, 1, 294.2242, 23, 2, 304.5274, 44, 3, 357.6337, 110, 4, 252.2680, 57, 5, 235.7511, 89, 6, 392.8742, 83
39.40, 110, 0, 366.0133, 42, 1, 291.9986, 23, 2, 305.1456, 45, 3, 358.1898, 111, 4, 249.2595, 56, 5, 238.4306, 86, 6, 394.5488, 80
39.60, 111, 0, 365.5754, 42, 1, 293.3372, 24, 2, 305.6422, 44, 3, 357.2443, 110, 4, 249.5562, 54, 5, 235.7671, 88, 6, 392.9545, 80
39.80, 121, 0, 366.1096, 53, 1, 291.6255, 33, 2, 306.1285, 57, 3, 358.5267, 121, 4, 249.6320, 66, 5, 236.1953, 100, 6, 392.6396, 92
40.00, 111, 0, 366.0596, 41, 1, 292.0743, 22, 2, 305.6462, 42, 3, 358.4524, 111, 4, 250.9349, 55, 5, 235.2258, 88, 6, 392.6765, 83
40.20, 111, 0, 366.6434, 42, 1, 293.3456, 22, 2, 304.7365, 43, 3, 357.0793, 113, 4, 250.4299, 54, 5, 233.7533, 86, 6, 391.1811, 82
40.40, 112, 0, 366.0484, 42, 1, 294.5054, 20, 2, 307.5635, 44, 3, 359.1342, 113, 4, 251.8740, 54, 5, 232.6867, 86, 6, 392.2827, 83
40.60, 112, 0, 365.7168, 41, 1, 293.7028, 21, 2, 306.0155, 44, 3, 357.8628, 112, 4, 248.2286, 55, 5, 231.9122, 88, 6, 393.0185, 83
40.80, 123, 0, 365.3281, 53, 1, 292.2801, 32, 2, 305.8291, 55, 3, 358.2858, 126, 4, 248.2629, 65, 5, 231.9533, 99, 6, 390.6332, 95
41.00, 124, 0, 364.6092, 53, 1, 291.5191, 34, 2, 304.7828, 55, 3, 359.4443, 124, 4, 247.5301, 67, 5, 233.4296, 102, 6, 390.7279, 94
41.20, 122, 0, 364.3480, 53, 1, 294.0784, 32, 2, 305.5879, 54, 3, 360.3265, 124, 4, 248.8190, 67, 5, 232.5612, 101, 6, 392.6766, 95
41.40, 123, 0, 364.6592, 52, 1, 292.7850, 32, 2, 302.5992, 56, 3, 358.8949, 124, 4, 248.1649, 67, 5, 231.6020, 99, 6, 388.6692, 93
41.60, 112, 0, 363.3565, 41, 1, 291.9419, 21, 2, 304.1713, 44, 3, 362.9882, 112, 4, 247.0358, 54, 5, 233.6366, 89, 6, 388.5549, 82
41.80, 124, 0, 361.5278, 53, 1, 290.0809, 32, 2, 303.2477, 56, 3, 360.7222, 125, 4, 245.2366, 65, 5, 232.3202, 103, 6, 390.4579, 96
42.00, 123, 0, 362.0305, 54, 1, 290.7026, 32, 2, 304.3585, 55, 3, 361.3473, 125, 4, 243.8846, 67, 5, 230.0181, 100, 6, 390.2919, 93
42.20, 122, 0, 360.8205, 52, 1, 290.5086, 33, 2, 301.4837, 55, 3, 362.3378, 127, 4, 244.3315, 67, 5, 232.8271, 101, 6, 390.3484, 95
42.40, 132, 0, 361.1042, 64, 1, 290.8748, 43, 2, 299.4824, 67, 3, 364.0965, 138, 4, 243.1591, 80, 5, 230.6940, 115, 6, 386.5109, 106
42.60, 134, 0, 359.9227, 64, 1, 287.8329, 44, 2, 301.1681, 68, 3, 365.8108, 138, 4, 243.6726, 78, 5, 228.9572, 113, 6, 388.0969, 107
42.80, 134, 0, 360.4015, 64, 1, 288.8248, 43, 2, 300.3709, 66, 3, 364.1832, 138, 4, 241.8179, 78, 5, 228.8699, 116, 6, 388.0243, 108
43.00, 134, 0, 360.8975, 63, 1, 287.3503, 41, 2, 300.5878, 68, 3, 366.2646, 140, 4, 241.5998, 79, 5, 229.7328, 114, 6, 388.7456, 106
43.20, 132, 0, 357.9529, 65, 1, 286.9830, 41, 2, 299.2897, 66, 3, 367.1814, 139, 4, 240.3506, 80, 5, 227.7901, 115, 6, 386.7275, 107
43.40, 122, 0, 357.2014, 53, 1, 286.3708, 33, 2, 299.4009, 56, 3, 368.9894, 128, 4, 240.5807, 67, 5, 228.7915, 105, 6, 388.4504, 97
43.60, 133, 0, 356.9822, 65, 1, 286.5089, 43, 2, 298.1171, 68, 3, 368.7731, 141, 4, 239.3743, 77, 5, 229.9510, 118, 6, 387.9541, 109
43.80, 123, 0, 355.9776, 53, 1, 284.5410, 29, 2, 298.2293, 55, 3, 369.9075, 130, 4, 238.0391, 69, 5, 228.5470, 104, 6, 387.4882, 99
44.00, 122, 0, 356.1288, 53, 1, 283.2524, 30, 2, 295.7825, 56, 3, 371.5692, 130, 4, 237.5262, 68, 5, 230.4686, 107, 6, 389.2938, 99
44.20, 122, 0, 354.6986, 53, 1, 282.0587, 30, 2, 295.4939, 55, 3, 372.5693, 131, 4, 235.6563, 70, 5, 228.6174, 106, 6, 386.0204, 98
44.40, 121, 0, 353.7636, 53, 1, 282.1585, 32, 2, 293.8711, 55, 3, 374.1991, 132, 4, 235.7598, 68, 5, 228.4523, 108, 6, 387.7778, 99
44.60, 123, 0, 352.1623, 51, 1, 281.1035, 31, 2, 293.4922, 55, 3, 374.7555, 129, 4, 236.7574, 68, 5, 229.4669, 108, 6, 387.5306, 98
44.80, 112, 0, 350.6544, 42, 1, 278.7093, 19, 2, 293.4616, 45, 3, 378.3902, 121, 4, 236.0635, 58, 5, 230.5010, 96, 6, 385.8645, 87
45.00, 112, 0, 349.7288, 41, 1, 276.0259, 19, 2, 292.4928, 45, 3, 378.0390, 119, 4, 232.2136, 58, 5, 230.4164, 99, 6, 384.9981, 87
45.20, 111, 0, 348.7698, 44, 1, 275.3291, 19, 2, 290.0333, 46, 3, 381.3498, 119, 4, 233.6844, 57, 5, 230.7638, 97, 6, 386.4252, 87
45.40, 123, 0, 347.3730, 54, 1, 274.8635, 29, 2, 289.1602, 58, 3, 382.2687, 133, 4, 233.3951, 71, 5, 231.1534, 110, 6, 387.1517, 100
45.60, 135, 0, 345.9197, 65, 1, 270.2169, 43, 2, 286.8756, 70, 3, 384.0438, 145, 4, 230.2033, 82, 5, 231.6044, 122, 6, 387.6368, 113
45.80, 132, 0, 344.4822, 67, 1, 270.8106, 42, 2, 286.7505, 68, 3, 387.0172, 145, 4, 229.1526, 84, 5, 232.9901, 125, 6, 388.5648, 112
46.00, 135, 0, 342.1081, 66, 1, 267.1825, 40, 2, 285.0238, 70, 3, 389.7071, 145, 4, 229.8007, 83, 5, 231.9191, 125, 6, 387.1841, 113
46.20, 134, 0, 343.5361, 65, 1, 267.0369, 41, 2, 284.6630, 68, 3, 390.9198, 145, 4, 228.0118, 84, 5, 233.1597, 123, 6, 388.5361, 115
46.40, 146, 0, 339.6914, 77, 1, 265.2090, 54, 2, 280.5912, 81, 3, 397.0416, 157, 4, 226.8071, 95, 5, 234.9905, 136, 6, 389.1825, 125
46.60, 145, 0, 337.7339, 78, 1, 262.2902, 52, 2, 280.8537, 82, 3, 396.6555, 159, 4, 225.3225, 97, 5, 236.4868, 138, 6, 387.2710, 126
46.80, 156, 0, 336.5512, 90, 1, 261.6864, 64, 2, 280.4461, 93, 3, 399.1772, 171, 4, 221.9449, 108, 5, 236.1284, 151, 6, 391.7833, 140
47.00, 156, 0, 334.5361, 91, 1, 256.1411, 65, 2, 280.1291, 94, 3, 402.8589, 168, 4, 222.4088, 108, 5, 238.0294, 151, 6, 390.1621, 140
47.20, 168, 0, 332.0783, 103, 1, 256.2209, 77, 2, 276.1188, 105, 3, 406.7723, 183, 4, 221.7093, 119, 5, 241.5056, 162, 6, 391.2353, 150
47.40, 179, 0, 332.5703, 114, 1, 250.6919, 88, 2, 275.1259, 118, 3, 410.5767, 193, 4, 220.7260, 133, 5, 240.3236, 177, 6, 390.2234, 163
47.60, 190, 0, 330.2664, 123, 1, 248.5202, 99, 2, 273.7080, 130, 3, 412.0649, 205, 4, 219.2653, 143, 5, 241.3959, 185, 6, 392.5795, 174
47.80, 191, 0, 328.7486, 126, 1, 250.1456, 99, 2, 271.9981, 129, 3, 416.4169, 208, 4, 217.3556, 145, 5, 246.2365, 189, 6, 393.3756, 175
48.00, 191, 0, 326.4070, 124, 1, 244.1835, 100, 2, 270.7014, 130, 3, 419.0057, 206, 4, 219.4645, 147, 5, 245.7572, 190, 6, 394.7067, 175
48.20, 190, 0, 326.4954, 127, 1, 242.4588, 101, 2, 269.9976, 130, 3, 419.7777, 207, 4, 215.4020, 147, 5, 246.7506, 191, 6, 394.6037, 175
48.40, 190, 0, 324.5695, 126, 1, 240.4101, 100, 2, 266.7661, 130, 3, 424.1746, 209, 4, 217.4783, 148, 5, 249.6114, 189, 6, 397.7757, 178
48.60, 191, 0, 324.4070, 126, 1, 238.0037, 101, 2, 269.3251, 132, 3, 430.2453, 208, 4, 215.5540, 147, 5, 253.3867, 193, 6, 398.9288, 177
48.80, 191, 0, 320.7378, 128, 1, 234.8913, 102, 2, 268.6702, 134, 3, 432.2255, 208, 4, 216.8405, 152, 5, 256.9765, 193, 6, 400.8497, 178
49.00, 191, 0, 319.4566, 130, 1, 234.1831, 102, 2, 267.3171, 132, 3, 437.5822, 210, 4, 219.0419, 149, 5, 256.9430, 196, 6, 402.7743, 179
49.20, 192, 0, 321.1042, 127, 1, 232.9829, 100, 2, 266.2439, 135, 3, 438.7188, 209, 4, 216.0893, 151, 5, 260.5840, 194, 6, 404.0534, 178
49.40, 202, 0, 316.9279, 139, 1, 229.4033, 113, 2, 265.9061, 146, 3, 445.2368, 221, 4, 217.3058, 163, 5, 263.5806, 206, 6, 407.4968, 188
49.60, 203, 0, 318.2730, 141, 1, 228.4678, 114, 2, 265.7668, 148, 3, 447.3121, 222, 4, 216.8857, 164, 5, 265.5973, 207, 6, 410.6055, 191
49.80, 212, 0, 316.9617, 152, 1, 227.7495, 126, 2, 264.8176, 160, 3, 451.9286, 233, 4, 216.3475, 175, 5, 269.3730, 219, 6, 410.4114, 202
