Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
12.00, 402.4123, 408.5998, -0.1897, 1.4986, -0.4172, 0, 402.1760, 575.6667, -1.4297, 7.1443, 1, 418.9787, 553.2258, 4.1466, 7.4703, 2, 414.8750, 409.2403, 5.0344, 7.5250, 3, 337.1125, 433.5206, -0.0278, 0.0148, 4, 331.8063, 437.0711, 0.3500, 4.6185, 5, 408.9684, 292.2785, 3.7181, -3.8684, 6, 300.5577, 420.4342, -0.6080, 2.2547
12.20, 402.3744, 408.8995, -0.1897, 1.4986, -0.4172, 0, 401.8900, 577.0956, -1.4297, 7.1443, 1, 419.8080, 554.7198, 4.1466, 7.4703, 2, 415.8819, 410.7453, 5.0344, 7.5250, 3, 337.1070, 433.5235, -0.0278, 0.0148, 4, 331.8763, 437.9948, 0.3500, 4.6185, 5, 409.7120, 291.5048, 3.7181, -3.8684, 6, 300.4361, 420.8851, -0.6080, 2.2547
12.40, 402.3364, 409.1992, -0.1897, 1.4986, -0.4172, 0, 401.6041, 578.5244, -1.4297, 7.1443, 1, 420.6373, 556.2139, 4.1466, 7.4703, 2, 416.8888, 412.2503, 5.0344, 7.5250, 3, 337.1014, 433.5265, -0.0278, 0.0148, 4, 331.9463, 438.9185, 0.3500, 4.6185, 5, 410.4557, 290.7312, 3.7181, -3.8684, 6, 300.3145, 421.3361, -0.6080, 2.2547
12.60, 402.2985, 409.4990, -0.1897, 1.4986, -0.4172, 0, 401.3181, 579.9533, -1.4297, 7.1443, 1, 421.4666, 557.7080, 4.1466, 7.4703, 2, 417.8957, 413.7552, 5.0344, 7.5250, 3, 337.0959, 433.5295, -0.0278, 0.0148, 4, 332.0163, 439.8422, 0.3500, 4.6185, 5, 411.1993, 289.9575, 3.7181, -3.8684, 6, 300.1929, 421.7870, -0.6080, 2.2547
12.80, 402.2606, 409.7987, -0.1897, 1.4986, -0.4172, 0, 401.0322, 581.3822, -1.4297, 7.1443, 1, 422.2959, 559.2020, 4.1466, 7.4703, 2, 418.9026, 415.2602, 5.0344, 7.5250, 3, 337.0903, 433.5324, -0.0278, 0.0148, 4, 332.0863, 440.7659, 0.3500, 4.6185, 5, 411.9429, 289.1838, 3.7181, -3.8684, 6, 300.0713, 422.2380, -0.6080, 2.2547
13.00, 402.2227, 410.0984, -0.1897, 1.4986, -0.4172, 0, 400.7462, 582.8110, -1.4297, 7.1443, 1, 423.1252, 560.6961, 4.1466, 7.4703, 2, 419.9095, 416.7652, 5.0344, 7.5250, 3, 337.0847, 433.5354, -0.0278, 0.0148, 4, 332.1563, 441.6896, 0.3500, 4.6185, 5, 412.6865, 288.4101, 3.7181, -3.8684, 6, 299.9497, 422.6889, -0.6080, 2.2547
13.20, 402.1847, 410.3981, -0.1897, 1.4986, -0.4172, 0, 400.4603, 584.2399, -1.4297, 7.1443, 1, 423.9545, 562.1901, 4.1466, 7.4703, 2, 420.9164, 418.2702, 5.0344, 7.5250, 3, 337.0792, 433.5384, -0.0278, 0.0148, 4, 332.2263, 442.6133, 0.3500, 4.6185, 5, 413.4301, 287.6365, 3.7181, -3.8684, 6, 299.8281, 423.1398, -0.6080, 2.2547
13.40, 402.1468, 410.6978, -0.1897, 1.4986, -0.4172, 0, 400.1743, 585.6688, -1.4297, 7.1443, 1, 424.7839, 563.6842, 4.1466, 7.4703, 2, 421.9232, 419.7752, 5.0344, 7.5250, 3, 337.0736, 433.5413, -0.0278, 0.0148, 4, 332.2963, 443.5369, 0.3500, 4.6185, 5, 414.1738, 286.8628, 3.7181, -3.8684, 6, 299.7065, 423.5908, -0.6080, 2.2547
13.60, 402.1089, 410.9975, -0.1897, 1.4986, -0.4172, 0, 399.8884, 587.0976, -1.4297, 7.1443, 1, 425.6132, 565.1782, 4.1466, 7.4703, 2, 422.9301, 421.2802, 5.0344, 7.5250, 3, 337.0681, 433.5443, -0.0278, 0.0148, 4, 332.3663, 444.4606, 0.3500, 4.6185, 5, 414.9174, 286.0891, 3.7181, -3.8684, 6, 299.5849, 424.0417, -0.6080, 2.2547
13.80, 402.0709, 411.2972, -0.1897, 1.4986, -0.4172, 0, 399.6024, 588.5265, -1.4297, 7.1443, 1, 426.4425, 566.6723, 4.1466, 7.4703, 2, 423.9370, 422.7852, 5.0344, 7.5250, 3, 337.0625, 433.5472, -0.0278, 0.0148, 4, 332.4363, 445.3843, 0.3500, 4.6185, 5, 415.6610, 285.3154, 3.7181, -3.8684, 6, 299.4633, 424.4926, -0.6080, 2.2547
14.00, 402.0330, 411.5969, -0.1897, 1.4986, -0.4172, 0, 399.3165, 589.9554, -1.4297, 7.1443, 1, 427.2718, 568.1664, 4.1466, 7.4703, 2, 424.9439, 424.2902, 5.0344, 7.5250, 3, 337.0570, 433.5502, -0.0278, 0.0148, 4, 332.5063, 446.3080, 0.3500, 4.6185, 5, 416.4046, 284.5418, 3.7181, -3.8684, 6, 299.3417, 424.9436, -0.6080, 2.2547
14.20, 401.9951, 411.8967, -0.1897, 1.4986, -0.4172, 0, 399.0306, 591.3842, -1.4297, 7.1443, 1, 428.1011, 569.6604, 4.1466, 7.4703, 2, 425.9508, 425.7952, 5.0344, 7.5250, 3, 337.0514, 433.5532, -0.0278, 0.0148, 4, 332.5763, 447.2317, 0.3500, 4.6185, 5, 417.1482, 283.7681, 3.7181, -3.8684, 6, 299.2201, 425.3945, -0.6080, 2.2547
14.40, 401.9571, 412.1964, -0.1897, 1.4986, -0.4172, 0, 398.7446, 592.8131, -1.4297, 7.1443, 1, 428.9304, 571.1545, 4.1466, 7.4703, 2, 426.9577, 427.3002, 5.0344, 7.5250, 3, 337.0458, 433.5561, -0.0278, 0.0148, 4, 332.6463, 448.1554, 0.3500, 4.6185, 5, 417.8919, 282.9944, 3.7181, -3.8684, 6, 299.0985, 425.8454, -0.6080, 2.2547
14.60, 401.9192, 412.4961, -0.1897, 1.4986, -0.4172, 0, 398.4587, 594.2420, -1.4297, 7.1443, 1, 429.7597, 572.6485, 4.1466, 7.4703, 2, 427.9645, 428.8052, 5.0344, 7.5250, 3, 337.0403, 433.5591, -0.0278, 0.0148, 4, 332.7164, 449.0791, 0.3500, 4.6185, 5, 418.6355, 282.2207, 3.7181, -3.8684, 6, 298.9769, 426.2964, -0.6080, 2.2547
14.80, 401.8813, 412.7958, -0.1897, 1.4986, -0.4172, 0, 398.1727, 595.6708, -1.4297, 7.1443, 1, 430.5890, 574.1426, 4.1466, 7.4703, 2, 428.9714, 430.3102, 5.0344, 7.5250, 3, 337.0347, 433.5621, -0.0278, 0.0148, 4, 332.7864, 450.0028, 0.3500, 4.6185, 5, 419.3791, 281.4471, 3.7181, -3.8684, 6, 298.8553, 426.7473, -0.6080, 2.2547
15.00, 401.8433, 413.0955, -0.1897, 1.4986, -0.4172, 0, 397.8868, 597.0997, -1.4297, 7.1443, 1, 431.4184, 575.6366, 4.1466, 7.4703, 2, 429.9783, 431.8152, 5.0344, 7.5250, 3, 337.0292, 433.5650, -0.0278, 0.0148, 4, 332.8564, 450.9265, 0.3500, 4.6185, 5, 420.1227, 280.6734, 3.7181, -3.8684, 6, 298.7337, 427.1983, -0.6080, 2.2547
15.20, 401.8054, 413.3952, -0.1897, 1.4986, -0.4172, 0, 397.6008, 598.5286, -1.4297, 7.1443, 1, 432.2477, 577.1307, 4.1466, 7.4703, 2, 430.9852, 433.3202, 5.0344, 7.5250, 3, 337.0236, 433.5680, -0.0278, 0.0148, 4, 332.9264, 451.8502, 0.3500, 4.6185, 5, 420.8663, 279.8997, 3.7181, -3.8684, 6, 298.6121, 427.6492, -0.6080, 2.2547
15.40, 401.7675, 413.6949, -0.1897, 1.4986, -0.4172, 0, 397.3149, 599.9574, -1.4297, 7.1443, 1, 433.0770, 578.6247, 4.1466, 7.4703, 2, 431.9921, 434.8252, 5.0344, 7.5250, 3, 337.0181, 433.5709, -0.0278, 0.0148, 4, 332.9964, 452.7739, 0.3500, 4.6185, 5, 421.6100, 279.1260, 3.7181, -3.8684, 6, 298.4905, 428.1001, -0.6080, 2.2547
15.60, 401.7295, 413.9946, -0.1897, 1.4986, -0.4172, 0, 397.0289, 601.3863, -1.4297, 7.1443, 1, 433.9063, 580.1188, 4.1466, 7.4703, 2, 432.9990, 436.3302, 5.0344, 7.5250, 3, 337.0125, 433.5739, -0.0278, 0.0148, 4, 333.0664, 453.6975, 0.3500, 4.6185, 5, 422.3536, 278.3524, 3.7181, -3.8684, 6, 298.3689, 428.5511, -0.6080, 2.2547
15.80, 401.6916, 414.2944, -0.1897, 1.4986, -0.4172, 0, 396.7430, 602.8151, -1.4297, 7.1443, 1, 434.7356, 581.6129, 4.1466, 7.4703, 2, 434.0059, 437.8352, 5.0344, 7.5250, 3, 337.0069, 433.5769, -0.0278, 0.0148, 4, 333.1364, 454.6212, 0.3500, 4.6185, 5, 423.0972, 277.5787, 3.7181, -3.8684, 6, 298.2473, 429.0020, -0.6080, 2.2547
16.00, 401.6537, 414.5941, -0.1897, 1.4986, -0.4172, 0, 396.4571, 604.2440, -1.4297, 7.1443, 1, 435.5649, 583.1069, 4.1466, 7.4703, 2, 435.0127, 439.3402, 5.0344, 7.5250, 3, 337.0014, 433.5798, -0.0278, 0.0148, 4, 333.2064, 455.5449, 0.3500, 4.6185, 5, 423.8408, 276.8050, 3.7181, -3.8684, 6, 298.1257, 429.4529, -0.6080, 2.2547
16.20, 401.6157, 414.8938, -0.1897, 1.4986, -0.4172, 0, 396.1711, 605.6729, -1.4297, 7.1443, 1, 436.3942, 584.6010, 4.1466, 7.4703, 2, 436.0196, 440.8452, 5.0344, 7.5250, 3, 336.9958, 433.5828, -0.0278, 0.0148, 4, 333.2764, 456.4686, 0.3500, 4.6185, 5, 424.5844, 276.0313, 3.7181, -3.8684, 6, 298.0041, 429.9039, -0.6080, 2.2547
16.40, 401.5778, 415.1935, -0.1897, 1.4986, -0.4172, 0, 395.8852, 607.1017, -1.4297, 7.1443, 1, 437.2235, 586.0950, 4.1466, 7.4703, 2, 437.0265, 442.3502, 5.0344, 7.5250, 3, 336.9903, 433.5857, -0.0278, 0.0148, 4, 333.3464, 457.3923, 0.3500, 4.6185, 5, 425.3281, 275.2577, 3.7181, -3.8684, 6, 297.8825, 430.3548, -0.6080, 2.2547
16.60, 401.5399, 415.4932, -0.1897, 1.4986, -0.4172, 0, 395.5992, 608.5306, -1.4297, 7.1443, 1, 438.0528, 587.5891, 4.1466, 7.4703, 2, 438.0334, 443.8551, 5.0344, 7.5250, 3, 336.9847, 433.5887, -0.0278, 0.0148, 4, 333.4164, 458.3160, 0.3500, 4.6185, 5, 426.0717, 274.4840, 3.7181, -3.8684, 6, 297.7609, 430.8057, -0.6080, 2.2547
16.80, 401.5019, 415.7929, -0.1897, 1.4986, -0.4172, 0, 395.3133, 609.9595, -1.4297, 7.1443, 1, 438.8822, 589.0831, 4.1466, 7.4703, 2, 439.0403, 445.3601, 5.0344, 7.5250, 3, 336.9792, 433.5917, -0.0278, 0.0148, 4, 333.4864, 459.2397, 0.3500, 4.6185, 5, 426.8153, 273.7103, 3.7181, -3.8684, 6, 297.6393, 431.2567, -0.6080, 2.2547
17.00, 401.4640, 416.0926, -0.1897, 1.4986, -0.4172, 0, 395.0273, 611.3883, -1.4297, 7.1443, 1, 439.7115, 590.5772, 4.1466, 7.4703, 2, 440.0472, 446.8651, 5.0344, 7.5250, 3, 336.9736, 433.5946, -0.0278, 0.0148, 4, 333.5564, 460.1634, 0.3500, 4.6185, 5, 427.5589, 272.9366, 3.7181, -3.8684, 6, 297.5177, 431.7076, -0.6080, 2.2547
17.20, 401.4261, 416.3923, -0.1897, 1.4986, -0.4172, 0, 394.7414, 612.8172, -1.4297, 7.1443, 1, 440.5408, 592.0713, 4.1466, 7.4703, 2, 441.0541, 448.3701, 5.0344, 7.5250, 3, 336.9680, 433.5976, -0.0278, 0.0148, 4, 333.6264, 461.0871, 0.3500, 4.6185, 5, 428.3025, 272.1630, 3.7181, -3.8684, 6, 297.3961, 432.1586, -0.6080, 2.2547
17.40, 401.3881, 416.6921, -0.1897, 1.4986, -0.4172, 0, 394.4554, 614.2461, -1.4297, 7.1443, 1, 441.3701, 593.5653, 4.1466, 7.4703, 2, 442.0609, 449.8751, 5.0344, 7.5250, 3, 336.9625, 433.6006, -0.0278, 0.0148, 4, 333.6965, 462.0108, 0.3500, 4.6185, 5, 429.0462, 271.3893, 3.7181, -3.8684, 6, 297.2745, 432.6095, -0.6080, 2.2547
17.60, 401.3502, 416.9918, -0.1897, 1.4986, -0.4172, 0, 394.1695, 615.6749, -1.4297, 7.1443, 1, 442.1994, 595.0594, 4.1466, 7.4703, 2, 443.0678, 451.3801, 5.0344, 7.5250, 3, 336.9569, 433.6035, -0.0278, 0.0148, 4, 333.7665, 462.9345, 0.3500, 4.6185, 5, 429.7898, 270.6156, 3.7181, -3.8684, 6, 297.1529, 433.0604, -0.6080, 2.2547
17.80, 401.3123, 417.2915, -0.1897, 1.4986, -0.4172, 0, 393.8836, 617.1038, -1.4297, 7.1443, 1, 443.0287, 596.5534, 4.1466, 7.4703, 2, 444.0747, 452.8851, 5.0344, 7.5250, 3, 336.9514, 433.6065, -0.0278, 0.0148, 4, 333.8365, 463.8581, 0.3500, 4.6185, 5, 430.5334, 269.8419, 3.7181, -3.8684, 6, 297.0313, 433.5114, -0.6080, 2.2547
18.00, 401.2744, 417.5912, -0.1897, 1.4986, -0.4172, 0, 393.5976, 618.5327, -1.4297, 7.1443, 1, 443.8580, 598.0475, 4.1466, 7.4703, 2, 445.0816, 454.3901, 5.0344, 7.5250, 3, 336.9458, 433.6094, -0.0278, 0.0148, 4, 333.9065, 464.7818, 0.3500, 4.6185, 5, 431.2770, 269.0683, 3.7181, -3.8684, 6, 296.9097, 433.9623, -0.6080, 2.2547
18.20, 401.2364, 417.8909, -0.1897, 1.4986, -0.4172, 0, 393.3117, 619.9615, -1.4297, 7.1443, 1, 444.6873, 599.5415, 4.1466, 7.4703, 2, 446.0885, 455.8951, 5.0344, 7.5250, 3, 336.9403, 433.6124, -0.0278, 0.0148, 4, 333.9765, 465.7055, 0.3500, 4.6185, 5, 432.0206, 268.2946, 3.7181, -3.8684, 6, 296.7881, 434.4132, -0.6080, 2.2547
18.40, 401.1985, 418.1906, -0.1897, 1.4986, -0.4172, 0, 393.0257, 621.3904, -1.4297, 7.1443, 1, 445.5166, 601.0356, 4.1466, 7.4703, 2, 447.0954, 457.4001, 5.0344, 7.5250, 3, 336.9347, 433.6154, -0.0278, 0.0148, 4, 334.0465, 466.6292, 0.3500, 4.6185, 5, 432.7643, 267.5209, 3.7181, -3.8684, 6, 296.6665, 434.8642, -0.6080, 2.2547
18.60, 401.1606, 418.4903, -0.1897, 1.4986, -0.4172, 0, 392.7398, 622.8193, -1.4297, 7.1443, 1, 446.3460, 602.5296, 4.1466, 7.4703, 2, 448.1022, 458.9051, 5.0344, 7.5250, 3, 336.9291, 433.6183, -0.0278, 0.0148, 4, 334.1165, 467.5529, 0.3500, 4.6185, 5, 433.5079, 266.7472, 3.7181, -3.8684, 6, 296.5449, 435.3151, -0.6080, 2.2547
18.80, 401.1226, 418.7900, -0.1897, 1.4986, -0.4172, 0, 392.4538, 624.2481, -1.4297, 7.1443, 1, 447.1753, 604.0237, 4.1466, 7.4703, 2, 449.1091, 460.4101, 5.0344, 7.5250, 3, 336.9236, 433.6213, -0.0278, 0.0148, 4, 334.1865, 468.4766, 0.3500, 4.6185, 5, 434.2515, 265.9736, 3.7181, -3.8684, 6, 296.4233, 435.7660, -0.6080, 2.2547
19.00, 401.0847, 419.0898, -0.1897, 1.4986, -0.4172, 0, 392.1679, 625.6770, -1.4297, 7.1443, 1, 448.0046, 605.5178, 4.1466, 7.4703, 2, 450.1160, 461.9151, 5.0344, 7.5250, 3, 336.9180, 433.6243, -0.0278, 0.0148, 4, 334.2565, 469.4003, 0.3500, 4.6185, 5, 434.9951, 265.1999, 3.7181, -3.8684, 6, 296.3016, 436.2170, -0.6080, 2.2547
19.20, 401.0468, 419.3895, -0.1897, 1.4986, -0.4172, 0, 391.8819, 627.1059, -1.4297, 7.1443, 1, 448.8339, 607.0118, 4.1466, 7.4703, 2, 451.1229, 463.4201, 5.0344, 7.5250, 3, 336.9125, 433.6272, -0.0278, 0.0148, 4, 334.3265, 470.3240, 0.3500, 4.6185, 5, 435.7387, 264.4262, 3.7181, -3.8684, 6, 296.1800, 436.6679, -0.6080, 2.2547
19.40, 401.0088, 419.6892, -0.1897, 1.4986, -0.4172, 0, 391.5960, 628.5347, -1.4297, 7.1443, 1, 449.6632, 608.5059, 4.1466, 7.4703, 2, 452.1298, 464.9251, 5.0344, 7.5250, 3, 336.9069, 433.6302, -0.0278, 0.0148, 4, 334.3965, 471.2477, 0.3500, 4.6185, 5, 436.4824, 263.6525, 3.7181, -3.8684, 6, 296.0584, 437.1189, -0.6080, 2.2547
19.60, 400.9709, 419.9889, -0.1897, 1.4986, -0.4172, 0, 391.3101, 629.9636, -1.4297, 7.1443, 1, 450.4925, 609.9999, 4.1466, 7.4703, 2, 453.1367, 466.4301, 5.0344, 7.5250, 3, 336.9014, 433.6331, -0.0278, 0.0148, 4, 334.4665, 472.1714, 0.3500, 4.6185, 5, 437.2260, 262.8788, 3.7181, -3.8684, 6, 295.9368, 437.5698, -0.6080, 2.2547
19.80, 400.9330, 420.2886, -0.1897, 1.4986, -0.4172, 0, 391.0241, 631.3925, -1.4297, 7.1443, 1, 451.3218, 611.4940, 4.1466, 7.4703, 2, 454.1436, 467.9351, 5.0344, 7.5250, 3, 336.8958, 433.6361, -0.0278, 0.0148, 4, 334.5365, 473.0951, 0.3500, 4.6185, 5, 437.9696, 262.1052, 3.7181, -3.8684, 6, 295.8152, 438.0207, -0.6080, 2.2547
20.00, 400.8950, 420.5883, -0.1897, 1.4986, -0.4172, 0, 390.7382, 632.8213, -1.4297, 7.1443, 1, 452.1511, 612.9880, 4.1466, 7.4703, 2, 455.1504, 469.4401, 5.0344, 7.5250, 3, 336.8902, 433.6391, -0.0278, 0.0148, 4, 334.6065, 474.0187, 0.3500, 4.6185, 5, 438.7132, 261.3315, 3.7181, -3.8684, 6, 295.6936, 438.4717, -0.6080, 2.2547
20.20, 400.8571, 420.8880, -0.1897, 1.4986, -0.4172, 0, 390.4522, 634.2502, -1.4297, 7.1443, 1, 452.9805, 614.4821, 4.1466, 7.4703, 2, 456.1573, 470.9451, 5.0344, 7.5250, 3, 336.8847, 433.6420, -0.0278, 0.0148, 4, 334.6766, 474.9424, 0.3500, 4.6185, 5, 439.4568, 260.5578, 3.7181, -3.8684, 6, 295.5720, 438.9226, -0.6080, 2.2547
20.40, 400.8192, 421.1877, -0.1897, 1.4986, -0.4172, 0, 390.1663, 635.6791, -1.4297, 7.1443, 1, 453.8098, 615.9761, 4.1466, 7.4703, 2, 457.1642, 472.4501, 5.0344, 7.5250, 3, 336.8791, 433.6450, -0.0278, 0.0148, 4, 334.7466, 475.8661, 0.3500, 4.6185, 5, 440.2005, 259.7841, 3.7181, -3.8684, 6, 295.4504, 439.3735, -0.6080, 2.2547
20.60, 400.7812, 421.4875, -0.1897, 1.4986, -0.4172, 0, 389.8803, 637.1079, -1.4297, 7.1443, 1, 454.6391, 617.4702, 4.1466, 7.4703, 2, 458.1711, 473.9550, 5.0344, 7.5250, 3, 336.8736, 433.6480, -0.0278, 0.0148, 4, 334.8166, 476.7898, 0.3500, 4.6185, 5, 440.9441, 259.0105, 3.7181, -3.8684, 6, 295.3288, 439.8245, -0.6080, 2.2547
20.80, 400.7433, 421.7872, -0.1897, 1.4986, -0.4172, 0, 389.5944, 638.5368, -1.4297, 7.1443, 1, 455.4684, 618.9643, 4.1466, 7.4703, 2, 459.1780, 475.4600, 5.0344, 7.5250, 3, 336.8680, 433.6509, -0.0278, 0.0148, 4, 334.8866, 477.7135, 0.3500, 4.6185, 5, 441.6877, 258.2368, 3.7181, -3.8684, 6, 295.2072, 440.2754, -0.6080, 2.2547
21.00, 400.7054, 422.0869, -0.1897, 1.4986, -0.4172, 0, 389.3084, 639.9656, -1.4297, 7.1443, 1, 456.2977, 620.4583, 4.1466, 7.4703, 2, 460.1849, 476.9650, 5.0344, 7.5250, 3, 336.8625, 433.6539, -0.0278, 0.0148, 4, 334.9566, 478.6372, 0.3500, 4.6185, 5, 442.4313, 257.4631, 3.7181, -3.8684, 6, 295.0856, 440.7263, -0.6080, 2.2547
21.20, 400.6674, 422.3866, -0.1897, 1.4986, -0.4172, 0, 389.0225, 641.3945, -1.4297, 7.1443, 1, 457.1270, 621.9524, 4.1466, 7.4703, 2, 461.1918, 478.4700, 5.0344, 7.5250, 3, 336.8569, 433.6568, -0.0278, 0.0148, 4, 335.0266, 479.5609, 0.3500, 4.6185, 5, 443.1749, 256.6894, 3.7181, -3.8684, 6, 294.9640, 441.1773, -0.6080, 2.2547
21.40, 400.6295, 422.6863, -0.1897, 1.4986, -0.4172, 0, 388.7366, 642.8234, -1.4297, 7.1443, 1, 457.9563, 623.4464, 4.1466, 7.4703, 2, 462.1986, 479.9750, 5.0344, 7.5250, 3, 336.8513, 433.6598, -0.0278, 0.0148, 4, 335.0966, 480.4846, 0.3500, 4.6185, 5, 443.9186, 255.9158, 3.7181, -3.8684, 6, 294.8424, 441.6282, -0.6080, 2.2547
21.60, 400.5916, 422.9860, -0.1897, 1.4986, -0.4172, 0, 388.4506, 644.2522, -1.4297, 7.1443, 1, 458.7856, 624.9405, 4.1466, 7.4703, 2, 463.2055, 481.4800, 5.0344, 7.5250, 3, 336.8458, 433.6628, -0.0278, 0.0148, 4, 335.1666, 481.4083, 0.3500, 4.6185, 5, 444.6622, 255.1421, 3.7181, -3.8684, 6, 294.7208, 442.0792, -0.6080, 2.2547
21.80, 400.5536, 423.2857, -0.1897, 1.4986, -0.4172, 0, 388.1647, 645.6811, -1.4297, 7.1443, 1, 459.6149, 626.4345, 4.1466, 7.4703, 2, 464.2124, 482.9850, 5.0344, 7.5250, 3, 336.8402, 433.6657, -0.0278, 0.0148, 4, 335.2366, 482.3320, 0.3500, 4.6185, 5, 445.4058, 254.3684, 3.7181, -3.8684, 6, 294.5992, 442.5301, -0.6080, 2.2547
22.00, 400.5157, 423.5854, -0.1897, 1.4986, -0.4172, 0, 387.8787, 647.1100, -1.4297, 7.1443, 1, 460.4443, 627.9286, 4.1466, 7.4703, 2, 465.2193, 484.4900, 5.0344, 7.5250, 3, 336.8347, 433.6687, -0.0278, 0.0148, 4, 335.3066, 483.2557, 0.3500, 4.6185, 5, 446.1494, 253.5947, 3.7181, -3.8684, 6, 294.4776, 442.9810, -0.6080, 2.2547
22.20, 400.4778, 423.8852, -0.1897, 1.4986, -0.4172, 0, 387.5928, 648.5388, -1.4297, 7.1443, 1, 461.2736, 629.4227, 4.1466, 7.4703, 2, 466.2262, 485.9950, 5.0344, 7.5250, 3, 336.8291, 433.6717, -0.0278, 0.0148, 4, 335.3766, 484.1793, 0.3500, 4.6185, 5, 446.8930, 252.8211, 3.7181, -3.8684, 6, 294.3560, 443.4320, -0.6080, 2.2547
22.40, 400.4398, 424.1849, -0.1897, 1.4986, -0.4172, 0, 387.3068, 649.9677, -1.4297, 7.1443, 1, 462.1029, 630.9167, 4.1466, 7.4703, 2, 467.2331, 487.5000, 5.0344, 7.5250, 3, 336.8236, 433.6746, -0.0278, 0.0148, 4, 335.4466, 485.1030, 0.3500, 4.6185, 5, 447.6367, 252.0474, 3.7181, -3.8684, 6, 294.2344, 443.8829, -0.6080, 2.2547
22.60, 400.4019, 424.4846, -0.1897, 1.4986, -0.4172, 0, 387.0209, 651.3966, -1.4297, 7.1443, 1, 462.9322, 632.4108, 4.1466, 7.4703, 2, 468.2399, 489.0050, 5.0344, 7.5250, 3, 336.8180, 433.6776, -0.0278, 0.0148, 4, 335.5166, 486.0267, 0.3500, 4.6185, 5, 448.3803, 251.2737, 3.7181, -3.8684, 6, 294.1128, 444.3338, -0.6080, 2.2547
22.80, 400.3640, 424.7843, -0.1897, 1.4986, -0.4172, 0, 386.7349, 652.8254, -1.4297, 7.1443, 1, 463.7615, 633.9048, 4.1466, 7.4703, 2, 469.2468, 490.5100, 5.0344, 7.5250, 3, 336.8124, 433.6805, -0.0278, 0.0148, 4, 335.5866, 486.9504, 0.3500, 4.6185, 5, 449.1239, 250.5000, 3.7181, -3.8684, 6, 293.9912, 444.7848, -0.6080, 2.2547
23.00, 400.3260, 425.0840, -0.1897, 1.4986, -0.4172, 0, 386.4490, 654.2543, -1.4297, 7.1443, 1, 464.5908, 635.3989, 4.1466, 7.4703, 2, 470.2537, 492.0150, 5.0344, 7.5250, 3, 336.8069, 433.6835, -0.0278, 0.0148, 4, 335.6566, 487.8741, 0.3500, 4.6185, 5, 449.8675, 249.7264, 3.7181, -3.8684, 6, 293.8696, 445.2357, -0.6080, 2.2547
23.20, 400.2881, 425.3837, -0.1897, 1.4986, -0.4172, 0, 386.1631, 655.6832, -1.4297, 7.1443, 1, 465.4201, 636.8929, 4.1466, 7.4703, 2, 471.2606, 493.5200, 5.0344, 7.5250, 3, 336.8013, 433.6865, -0.0278, 0.0148, 4, 335.7267, 488.7978, 0.3500, 4.6185, 5, 450.6111, 248.9527, 3.7181, -3.8684, 6, 293.7480, 445.6867, -0.6080, 2.2547
23.40, 400.2502, 425.6834, -0.1897, 1.4986, -0.4172, 0, 385.8771, 657.1120, -1.4297, 7.1443, 1, 466.2494, 638.3870, 4.1466, 7.4703, 2, 472.2675, 495.0250, 5.0344, 7.5250, 3, 336.7958, 433.6894, -0.0278, 0.0148, 4, 335.7967, 489.7215, 0.3500, 4.6185, 5, 451.3548, 248.1790, 3.7181, -3.8684, 6, 293.6264, 446.1376, -0.6080, 2.2547
23.60, 400.2123, 425.9831, -0.1897, 1.4986, -0.4172, 0, 385.5912, 658.5409, -1.4297, 7.1443, 1, 467.0787, 639.8810, 4.1466, 7.4703, 2, 473.2744, 496.5300, 5.0344, 7.5250, 3, 336.7902, 433.6924, -0.0278, 0.0148, 4, 335.8667, 490.6452, 0.3500, 4.6185, 5, 452.0984, 247.4053, 3.7181, -3.8684, 6, 293.5048, 446.5885, -0.6080, 2.2547
23.80, 400.1743, 426.2829, -0.1897, 1.4986, -0.4172, 0, 385.3052, 659.9698, -1.4297, 7.1443, 1, 467.9081, 641.3751, 4.1466, 7.4703, 2, 474.2813, 498.0350, 5.0344, 7.5250, 3, 336.7847, 433.6954, -0.0278, 0.0148, 4, 335.9367, 491.5689, 0.3500, 4.6185, 5, 452.8420, 246.6317, 3.7181, -3.8684, 6, 293.3832, 447.0395, -0.6080, 2.2547
24.00, 400.1364, 426.5826, -0.1897, 1.4986, -0.4172, 0, 385.0193, 661.3986, -1.4297, 7.1443, 1, 468.7374, 642.8692, 4.1466, 7.4703, 2, 475.2881, 499.5400, 5.0344, 7.5250, 3, 336.7791, 433.6983, -0.0278, 0.0148, 4, 336.0067, 492.4926, 0.3500, 4.6185, 5, 453.5856, 245.8580, 3.7181, -3.8684, 6, 293.2616, 447.4904, -0.6080, 2.2547
