Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
25.00, 0, 2.0782, 2.0906, 1, 1.5892, 1.6020, 2, 1.2018, 1.2284, 3, -2.7881, -2.7408, 4, 2.6327, 2.6646, 5, -0.7905, -0.7750, 6, -2.9593, -2.9319
25.20, 0, 2.0788, 2.0912, 1, 1.5877, 1.6005, 2, 1.2028, 1.2291, 3, -2.7834, -2.7361, 4, 2.6277, 2.6596, 5, -0.7887, -0.7734, 6, -2.9604, -2.9330
25.40, 0, 2.0794, 2.0917, 1, 1.5863, 1.5990, 2, 1.2038, 1.2297, 3, -2.7788, -2.7315, 4, 2.6229, 2.6545, 5, -0.7869, -0.7717, 6, -2.9616, -2.9342
25.60, 0, 2.0800, 2.0922, 1, 1.5849, 1.5975, 2, 1.2047, 1.2303, 3, -2.7741, -2.7268, 4, 2.6180, 2.6496, 5, -0.7852, -0.7701, 6, -2.9627, -2.9354
25.80, 0, 2.0806, 2.0928, 1, 1.5836, 1.5961, 2, 1.2057, 1.2309, 3, -2.7695, -2.7221, 4, 2.6132, 2.6447, 5, -0.7834, -0.7684, 6, -2.9639, -2.9366
26.00, 0, 2.0811, 2.0933, 1, 1.5822, 1.5946, 2, 1.2066, 1.2314, 3, -2.7648, -2.7173, 4, 2.6085, 2.6398, 5, -0.7817, -0.7668, 6, -2.9651, -2.9378
26.20, 0, 2.0817, 2.0938, 1, 1.5808, 1.5932, 2, 1.2074, 1.2320, 3, -2.7601, -2.7126, 4, 2.6038, 2.6350, 5, -0.7801, -0.7652, 6, -2.9662, -2.9390
26.40, 0, 2.0823, 2.0943, 1, 1.5795, 1.5918, 2, 1.2083, 1.2325, 3, -2.7554, -2.7079, 4, 2.5991, 2.6302, 5, -0.7784, -0.7637, 6, -2.9674, -2.9402
26.60, 0, 2.0828, 2.0948, 1, 1.5782, 1.5904, 2, 1.2091, 1.2330, 3, -2.7507, -2.7032, 4, 2.5945, 2.6254, 5, -0.7768, -0.7621, 6, -2.9685, -2.9413
26.80, 0, 2.0834, 2.0953, 1, 1.5769, 1.5891, 2, 1.2099, 1.2336, 3, -2.7460, -2.6984, 4, 2.5899, 2.6207, 5, -0.7752, -0.7606, 6, -2.9697, -2.9425
27.00, 0, 2.0839, 2.0958, 1, 1.5756, 1.5877, 2, 1.2107, 1.2341, 3, -2.7413, -2.6937, 4, 2.5854, 2.6160, 5, -0.7736, -0.7591, 6, -2.9708, -2.9437
27.20, 0, 2.0845, 2.0963, 1, 1.5743, 1.5864, 2, 1.2115, 1.2345, 3, -2.7366, -2.6890, 4, 2.5809, 2.6114, 5, -0.7720, -0.7576, 6, -2.9719, -2.9448
27.40, 0, 2.0850, 2.0968, 1, 1.5731, 1.5850, 2, 1.2123, 1.2350, 3, -2.7319, -2.6842, 4, 2.5764, 2.6068, 5, -0.7705, -0.7562, 6, -2.9731, -2.9460
27.60, 0, 2.0856, 2.0973, 1, 1.5718, 1.5837, 2, 1.2130, 1.2355, 3, -2.7272, -2.6795, 4, 2.5720, 2.6023, 5, -0.7689, -0.7547, 6, -2.9742, -2.9472
27.80, 0, 2.0861, 2.0978, 1, 1.5706, 1.5824, 2, 1.2137, 1.2359, 3, -2.7225, -2.6747, 4, 2.5676, 2.5978, 5, -0.7674, -0.7533, 6, -2.9754, -2.9483
28.00, 0, 2.0866, 2.0982, 1, 1.5694, 1.5812, 2, 1.2144, 1.2364, 3, -2.7177, -2.6699, 4, 2.5633, 2.5933, 5, -0.7659, -0.7519, 6, -2.9765, -2.9495
28.20, 0, 2.0872, 2.0987, 1, 1.5682, 1.5799, 2, 1.2151, 1.2368, 3, -2.7130, -2.6652, 4, 2.5590, 2.5889, 5, -0.7644, -0.7505, 6, -2.9776, -2.9507
28.40, 0, 2.0877, 2.0992, 1, 1.5670, 1.5787, 2, 1.2158, 1.2372, 3, -2.7082, -2.6604, 4, 2.5547, 2.5845, 5, -0.7630, -0.7491, 6, -2.9787, -2.9518
28.60, 0, 2.0882, 2.0996, 1, 1.5658, 1.5774, 2, 1.2164, 1.2376, 3, -2.7035, -2.6556, 4, 2.5505, 2.5801, 5, -0.7615, -0.7477, 6, -2.9799, -2.9530
28.80, 0, 2.0887, 2.1001, 1, 1.5647, 1.5762, 2, 1.2171, 1.2380, 3, -2.6987, -2.6508, 4, 2.5463, 2.5758, 5, -0.7601, -0.7464, 6, -2.9810, -2.9541
29.00, 0, 2.0892, 2.1006, 1, 1.5635, 1.5750, 2, 1.2177, 1.2384, 3, -2.6940, -2.6461, 4, 2.5421, 2.5715, 5, -0.7587, -0.7450, 6, -2.9821, -2.9553
29.20, 0, 2.0897, 2.1010, 1, 1.5624, 1.5738, 2, 1.2183, 1.2388, 3, -2.6892, -2.6413, 4, 2.5380, 2.5673, 5, -0.7573, -0.7437, 6, -2.9832, -2.9564
29.40, 0, 2.0902, 2.1015, 1, 1.5613, 1.5726, 2, 1.2189, 1.2392, 3, -2.6845, -2.6365, 4, 2.5339, 2.5631, 5, -0.7559, -0.7424, 6, -2.9843, -2.9575
29.60, 0, 2.0907, 2.1019, 1, 1.5602, 1.5714, 2, 1.2195, 1.2396, 3, -2.6797, -2.6317, 4, 2.5299, 2.5589, 5, -0.7545, -0.7411, 6, -2.9854, -2.9587
29.80, 0, 2.0912, 2.1023, 1, 1.5591, 1.5703, 2, 1.2201, 1.2399, 3, -2.6749, -2.6269, 4, 2.5259, 2.5548, 5, -0.7532, -0.7399, 6, -2.9866, -2.9598
30.00, 0, 2.0917, 2.1028, 1, 1.5580, 1.5691, 2, 1.2206, 1.2403, 3, -2.6701, -2.6221, 4, 2.5219, 2.5507, 5, -0.7519, -0.7386, 6, -2.9877, -2.9610
30.20, 0, 2.0921, 2.1032, 1, 1.5569, 1.5680, 2, 1.2212, 1.2406, 3, -2.6654, -2.6173, 4, 2.5180, 2.5466, 5, -0.7505, -0.7374, 6, -2.9888, -2.9621
30.40, 0, 2.0926, 2.1036, 1, 1.5558, 1.5669, 2, 1.2217, 1.2410, 3, -2.6606, -2.6125, 4, 2.5141, 2.5426, 5, -0.7492, -0.7361, 6, -2.9899, -2.9632
30.60, 0, 2.0931, 2.1041, 1, 1.5548, 1.5658, 2, 1.2222, 1.2413, 3, -2.6558, -2.6077, 4, 2.5102, 2.5386, 5, -0.7479, -0.7349, 6, -2.9910, -2.9644
30.80, 0, 2.0936, 2.1045, 1, 1.5538, 1.5647, 2, 1.2228, 1.2416, 3, -2.6510, -2.6029, 4, 2.5064, 2.5347, 5, -0.7467, -0.7337, 6, -2.9921, -2.9655
31.00, 0, 2.0940, 2.1049, 1, 1.5527, 1.5636, 2, 1.2233, 1.2420, 3, -2.6462, -2.5981, 4, 2.5026, 2.5307, 5, -0.7454, -0.7325, 6, -2.9932, -2.9666
31.20, 0, 2.0945, 2.1053, 1, 1.5517, 1.5625, 2, 1.2238, 1.2423, 3, -2.6414, -2.5933, 4, 2.4988, 2.5269, 5, -0.7442, -0.7313, 6, -2.9943, -2.9677
31.40, 0, 2.0949, 2.1057, 1, 1.5507, 1.5614, 2, 1.2242, 1.2426, 3, -2.6366, -2.5885, 4, 2.4951, 2.5230, 5, -0.7429, -0.7302, 6, -2.9954, -2.9688
31.60, 0, 2.0954, 2.1061, 1, 1.5497, 1.5604, 2, 1.2247, 1.2429, 3, -2.6318, -2.5837, 4, 2.4914, 2.5192, 5, -0.7417, -0.7290, 6, -2.9964, -2.9700
31.80, 0, 2.0958, 2.1065, 1, 1.5487, 1.5593, 2, 1.2252, 1.2432, 3, -2.6270, -2.5789, 4, 2.4877, 2.5154, 5, -0.7405, -0.7279, 6, -2.9975, -2.9711
32.00, 0, 2.0963, 2.1070, 1, 1.5477, 1.5583, 2, 1.2257, 1.2435, 3, -2.6223, -2.5741, 4, 2.4841, 2.5117, 5, -0.7393, -0.7268, 6, -2.9986, -2.9722
32.20, 0, 2.0967, 2.1073, 1, 1.5468, 1.5573, 2, 1.2261, 1.2438, 3, -2.6175, -2.5693, 4, 2.4805, 2.5079, 5, -0.7381, -0.7257, 6, -2.9997, -2.9733
32.40, 0, 2.0972, 2.1077, 1, 1.5458, 1.5563, 2, 1.2265, 1.2440, 3, -2.6127, -2.5645, 4, 2.4769, 2.5043, 5, -0.7370, -0.7246, 6, -3.0008, -2.9744
32.60, 0, 2.0976, 2.1081, 1, 1.5448, 1.5553, 2, 1.2270, 1.2443, 3, -2.6079, -2.5597, 4, 2.4734, 2.5006, 5, -0.7358, -0.7235, 6, -3.0019, -2.9755
32.80, 0, 2.0980, 2.1085, 1, 1.5439, 1.5543, 2, 1.2274, 1.2446, 3, -2.6031, -2.5549, 4, 2.4699, 2.4970, 5, -0.7347, -0.7224, 6, -3.0029, -2.9766
33.00, 0, 2.0984, 2.1089, 1, 1.5430, 1.5533, 2, 1.2278, 1.2448, 3, -2.5983, -2.5501, 4, 2.4664, 2.4934, 5, -0.7335, -0.7213, 6, -3.0040, -2.9777
33.20, 0, 2.0989, 2.1093, 1, 1.5421, 1.5523, 2, 1.2282, 1.2451, 3, -2.5935, -2.5453, 4, 2.4630, 2.4898, 5, -0.7324, -0.7203, 6, -3.0051, -2.9788
33.40, 0, 2.0993, 2.1097, 1, 1.5411, 1.5514, 2, 1.2286, 1.2454, 3, -2.5887, -2.5405, 4, 2.4595, 2.4863, 5, -0.7313, -0.7192, 6, -3.0062, -2.9799
33.60, 0, 2.0997, 2.1100, 1, 1.5402, 1.5504, 2, 1.2290, 1.2456, 3, -2.5839, -2.5357, 4, 2.4562, 2.4828, 5, -0.7302, -0.7182, 6, -3.0072, -2.9810
33.80, 0, 2.1001, 2.1104, 1, 1.5393, 1.5495, 2, 1.2294, 1.2459, 3, -2.5791, -2.5309, 4, 2.4528, 2.4793, 5, -0.7291, -0.7172, 6, -3.0083, -2.9821
34.00, 0, 2.1005, 2.1108, 1, 1.5385, 1.5485, 2, 1.2298, 1.2461, 3, -2.5743, -2.5261, 4, 2.4495, 2.4759, 5, -0.7281, -0.7162, 6, -3.0093, -2.9832
34.20, 0, 2.1009, 2.1112, 1, 1.5376, 1.5476, 2, 1.2302, 1.2463, 3, -2.5695, -2.5213, 4, 2.4462, 2.4725, 5, -0.7270, -0.7152, 6, -3.0104, -2.9843
34.40, 0, 2.1013, 2.1115, 1, 1.5367, 1.5467, 2, 1.2306, 1.2466, 3, -2.5647, -2.5165, 4, 2.4429, 2.4691, 5, -0.7259, -0.7142, 6, -3.0115, -2.9854
34.60, 0, 2.1017, 2.1119, 1, 1.5358, 1.5458, 2, 1.2309, 1.2468, 3, -2.5599, -2.5117, 4, 2.4397, 2.4658, 5, -0.7249, -0.7132, 6, -3.0125, -2.9864
34.80, 0, 2.1021, 2.1122, 1, 1.5350, 1.5449, 2, 1.2313, 1.2470, 3, -2.5551, -2.5069, 4, 2.4365, 2.4625, 5, -0.7239, -0.7122, 6, -3.0136, -2.9875
35.00, 0, 2.1025, 2.1126, 1, 1.5342, 1.5440, 2, 1.2316, 1.2472, 3, -2.5503, -2.5022, 4, 2.4333, 2.4592, 5, -0.7229, -0.7112, 6, -3.0146, -2.9886
35.20, 0, 2.1029, 2.1130, 1, 1.5333, 1.5431, 2, 1.2320, 1.2475, 3, -2.5455, -2.4974, 4, 2.4301, 2.4559, 5, -0.7218, -0.7103, 6, -3.0157, -2.9897
35.40, 0, 2.1033, 2.1133, 1, 1.5325, 1.5422, 2, 1.2323, 1.2477, 3, -2.5408, -2.4926, 4, 2.4270, 2.4527, 5, -0.7208, -0.7093, 6, -3.0167, -2.9907
35.60, 0, 2.1037, 2.1137, 1, 1.5317, 1.5414, 2, 1.2327, 1.2479, 3, -2.5360, -2.4879, 4, 2.4239, 2.4495, 5, -0.7199, -0.7084, 6, -3.0178, -2.9918
35.80, 0, 2.1041, 2.1140, 1, 1.5309, 1.5405, 2, 1.2330, 1.2481, 3, -2.5312, -2.4831, 4, 2.4208, 2.4463, 5, -0.7189, -0.7075, 6, -3.0188, -2.9929
36.00, 0, 2.1045, 2.1143, 1, 1.5300, 1.5397, 2, 1.2333, 1.2483, 3, -2.5264, -2.4783, 4, 2.4178, 2.4431, 5, -0.7179, -0.7066, 6, -3.0198, -2.9940
36.20, 0, 2.1048, 2.1147, 1, 1.5293, 1.5388, 2, 1.2336, 1.2485, 3, -2.5217, -2.4736, 4, 2.4147, 2.4400, 5, -0.7169, -0.7057, 6, -3.0209, -2.9950
36.40, 0, 2.1052, 2.1150, 1, 1.5285, 1.5380, 2, 1.2340, 1.2487, 3, -2.5169, -2.4688, 4, 2.4118, 2.4369, 5, -0.7160, -0.7048, 6, -3.0219, -2.9961
36.60, 0, 2.1056, 2.1154, 1, 1.5277, 1.5372, 2, 1.2343, 1.2489, 3, -2.5121, -2.4641, 4, 2.4088, 2.4338, 5, -0.7150, -0.7039, 6, -3.0230, -2.9971
36.80, 0, 2.1060, 2.1157, 1, 1.5269, 1.5363, 2, 1.2346, 1.2491, 3, -2.5074, -2.4593, 4, 2.4058, 2.4308, 5, -0.7141, -0.7030, 6, -3.0240, -2.9982
37.00, 0, 2.1063, 2.1160, 1, 1.5261, 1.5355, 2, 1.2349, 1.2493, 3, -2.5026, -2.4546, 4, 2.4029, 2.4277, 5, -0.7132, -0.7021, 6, -3.0250, -2.9993
37.20, 0, 2.1067, 2.1163, 1, 1.5254, 1.5347, 2, 1.2352, 1.2495, 3, -2.4979, -2.4499, 4, 2.4000, 2.4247, 5, -0.7123, -0.7013, 6, -3.0260, -3.0003
37.40, 0, 2.1071, 2.1167, 1, 1.5246, 1.5339, 2, 1.2355, 1.2496, 3, -2.4931, -2.4452, 4, 2.3971, 2.4218, 5, -0.7114, -0.7004, 6, -3.0271, -3.0014
37.60, 0, 2.1074, 2.1170, 1, 1.5239, 1.5331, 2, 1.2357, 1.2498, 3, -2.4884, -2.4404, 4, 2.3943, 2.4188, 5, -0.7105, -0.6996, 6, -3.0281, -3.0024
37.80, 0, 2.1078, 2.1173, 1, 1.5231, 1.5323, 2, 1.2360, 1.2500, 3, -2.4836, -2.4357, 4, 2.3915, 2.4159, 5, -0.7096, -0.6987, 6, -3.0291, -3.0035
38.00, 0, 2.1081, 2.1176, 1, 1.5224, 1.5316, 2, 1.2363, 1.2502, 3, -2.4789, -2.4310, 4, 2.3887, 2.4130, 5, -0.7087, -0.6979, 6, -3.0301, -3.0045
38.20, 0, 2.1085, 2.1179, 1, 1.5217, 1.5308, 2, 1.2366, 1.2504, 3, -2.4742, -2.4263, 4, 2.3859, 2.4101, 5, -0.7078, -0.6971, 6, -3.0311, -3.0055
38.40, 0, 2.1088, 2.1183, 1, 1.5209, 1.5300, 2, 1.2369, 1.2505, 3, -2.4695, -2.4216, 4, 2.3831, 2.4073, 5, -0.7070, -0.6963, 6, -3.0322, -3.0066
38.60, 0, 2.1092, 2.1186, 1, 1.5202, 1.5293, 2, 1.2371, 1.2507, 3, -2.4648, -2.4170, 4, 2.3804, 2.4044, 5, -0.7061, -0.6954, 6, -3.0332, -3.0076
38.80, 0, 2.1095, 2.1189, 1, 1.5195, 1.5285, 2, 1.2374, 1.2509, 3, -2.4601, -2.4123, 4, 2.3777, 2.4016, 5, -0.7052, -0.6946, 6, -3.0342, -3.0087
39.00, 0, 2.1098, 2.1192, 1, 1.5188, 1.5278, 2, 1.2376, 1.2510, 3, -2.4554, -2.4076, 4, 2.3750, 2.3989, 5, -0.7044, -0.6939, 6, -3.0352, -3.0097
39.20, 0, 2.1102, 2.1195, 1, 1.5181, 1.5271, 2, 1.2379, 1.2512, 3, -2.4507, -2.4030, 4, 2.3724, 2.3961, 5, -0.7036, -0.6931, 6, -3.0362, -3.0107
39.40, 0, 2.1105, 2.1198, 1, 1.5174, 1.5263, 2, 1.2381, 1.2513, 3, -2.4460, -2.3983, 4, 2.3697, 2.3934, 5, -0.7027, -0.6923, 6, -3.0372, -3.0118
39.60, 0, 2.1109, 2.1201, 1, 1.5167, 1.5256, 2, 1.2384, 1.2515, 3, -2.4413, -2.3937, 4, 2.3671, 2.3907, 5, -0.7019, -0.6915, 6, -3.0382, -3.0128
39.80, 0, 2.1112, 2.1204, 1, 1.5161, 1.5249, 2, 1.2386, 1.2517, 3, -2.4366, -2.3890, 4, 2.3645, 2.3880, 5, -0.7011, -0.6908, 6, -3.0392, -3.0138
40.00, 0, 2.1115, 2.1207, 1, 1.5154, 1.5242, 2, 1.2389, 1.2518, 3, -2.4320, -2.3844, 4, 2.3619, 2.3853, 5, -0.7003, -0.6900, 6, -3.0402, -3.0148
40.20, 0, 2.1118, 2.1210, 1, 1.5147, 1.5235, 2, 1.2391, 1.2520, 3, -2.4273, -2.3798, 4, 2.3594, 2.3826, 5, -0.6995, -0.6892, 6, -3.0412, -3.0159
40.40, 0, 2.1122, 2.1213, 1, 1.5140, 1.5228, 2, 1.2394, 1.2521, 3, -2.4227, -2.3752, 4, 2.3569, 2.3800, 5, -0.6987, -0.6885, 6, -3.0422, -3.0169
40.60, 0, 2.1125, 2.1216, 1, 1.5134, 1.5221, 2, 1.2396, 1.2523, 3, -2.4180, -2.3706, 4, 2.3543, 2.3774, 5, -0.6979, -0.6878, 6, -3.0432, -3.0179
40.80, 0, 2.1128, 2.1219, 1, 1.5127, 1.5214, 2, 1.2398, 1.2524, 3, -2.4134, -2.3660, 4, 2.3518, 2.3748, 5, -0.6972, -0.6870, 6, -3.0442, -3.0189
41.00, 0, 2.1131, 2.1221, 1, 1.5121, 1.5207, 2, 1.2400, 1.2525, 3, -2.4088, -2.3614, 4, 2.3494, 2.3723, 5, -0.6964, -0.6863, 6, -3.0452, -3.0199
41.20, 0, 2.1134, 2.1224, 1, 1.5115, 1.5200, 2, 1.2403, 1.2527, 3, -2.4042, -2.3568, 4, 2.3469, 2.3697, 5, -0.6956, -0.6856, 6, -3.0461, -3.0209
41.40, 0, 2.1137, 2.1227, 1, 1.5108, 1.5194, 2, 1.2405, 1.2528, 3, -2.3996, -2.3522, 4, 2.3445, 2.3672, 5, -0.6949, -0.6849, 6, -3.0471, -3.0219
41.60, 0, 2.1141, 2.1230, 1, 1.5102, 1.5187, 2, 1.2407, 1.2530, 3, -2.3950, -2.3477, 4, 2.3421, 2.3647, 5, -0.6941, -0.6842, 6, -3.0481, -3.0230
41.80, 0, 2.1144, 2.1233, 1, 1.5096, 1.5180, 2, 1.2409, 1.2531, 3, -2.3904, -2.3431, 4, 2.3397, 2.3622, 5, -0.6934, -0.6835, 6, -3.0491, -3.0240
42.00, 0, 2.1147, 2.1235, 1, 1.5089, 1.5174, 2, 1.2411, 1.2532, 3, -2.3858, -2.3386, 4, 2.3373, 2.3598, 5, -0.6926, -0.6828, 6, -3.0501, -3.0250
42.20, 0, 2.1150, 2.1238, 1, 1.5083, 1.5167, 2, 1.2413, 1.2534, 3, -2.3812, -2.3341, 4, 2.3350, 2.3573, 5, -0.6919, -0.6821, 6, -3.0510, -3.0260
42.40, 0, 2.1153, 2.1241, 1, 1.5077, 1.5161, 2, 1.2415, 1.2535, 3, -2.3767, -2.3296, 4, 2.3326, 2.3549, 5, -0.6912, -0.6814, 6, -3.0520, -3.0270
42.60, 0, 2.1156, 2.1244, 1, 1.5071, 1.5154, 2, 1.2417, 1.2536, 3, -2.3721, -2.3251, 4, 2.3303, 2.3525, 5, -0.6905, -0.6807, 6, -3.0530, -3.0280
42.80, 0, 2.1159, 2.1246, 1, 1.5065, 1.5148, 2, 1.2419, 1.2537, 3, -2.3676, -2.3206, 4, 2.3280, 2.3501, 5, -0.6898, -0.6801, 6, -3.0539, -3.0289
43.00, 0, 2.1162, 2.1249, 1, 1.5059, 1.5142, 2, 1.2421, 1.2539, 3, -2.3630, -2.3161, 4, 2.3257, 2.3478, 5, -0.6891, -0.6794, 6, -3.0549, -3.0299
43.20, 0, 2.1165, 2.1252, 1, 1.5053, 1.5136, 2, 1.2423, 1.2540, 3, -2.3585, -2.3116, 4, 2.3235, 2.3454, 5, -0.6884, -0.6787, 6, -3.0559, -3.0309
43.40, 0, 2.1168, 2.1254, 1, 1.5047, 1.5129, 2, 1.2425, 1.2541, 3, -2.3540, -2.3071, 4, 2.3212, 2.3431, 5, -0.6877, -0.6781, 6, -3.0568, -3.0319
43.60, 0, 2.1171, 2.1257, 1, 1.5042, 1.5123, 2, 1.2427, 1.2542, 3, -2.3495, -2.3027, 4, 2.3190, 2.3408, 5, -0.6870, -0.6774, 6, -3.0578, -3.0329
43.80, 0, 2.1173, 2.1259, 1, 1.5036, 1.5117, 2, 1.2429, 1.2543, 3, -2.3450, -2.2983, 4, 2.3168, 2.3385, 5, -0.6863, -0.6768, 6, -3.0588, -3.0339
44.00, 0, 2.1176, 2.1262, 1, 1.5030, 1.5111, 2, 1.2431, 1.2545, 3, -2.3405, -2.2938, 4, 2.3146, 2.3362, 5, -0.6856, -0.6761, 6, -3.0597, -3.0349
44.20, 0, 2.1179, 2.1265, 1, 1.5024, 1.5105, 2, 1.2433, 1.2546, 3, -2.3360, -2.2894, 4, 2.3124, 2.3339, 5, -0.6849, -0.6755, 6, -3.0607, -3.0358
44.40, 0, 2.1182, 2.1267, 1, 1.5019, 1.5099, 2, 1.2435, 1.2547, 3, -2.3316, -2.2850, 4, 2.3103, 2.3317, 5, -0.6843, -0.6749, 6, -3.0616, -3.0368
44.60, 0, 2.1185, 2.1270, 1, 1.5013, 1.5093, 2, 1.2437, 1.2548, 3, -2.3271, -2.2806, 4, 2.3081, 2.3295, 5, -0.6836, -0.6743, 6, -3.0626, -3.0378
44.80, 0, 2.1188, 2.1272, 1, 1.5008, 1.5088, 2, 1.2438, 1.2549, 3, -2.3227, -2.2762, 4, 2.3060, 2.3273, 5, -0.6830, -0.6736, 6, -3.0635, -3.0388
45.00, 0, 2.1190, 2.1275, 1, 1.5002, 1.5082, 2, 1.2440, 1.2550, 3, -2.3183, -2.2719, 4, 2.3039, 2.3251, 5, -0.6823, -0.6730, 6, -3.0645, -3.0397
45.20, 0, 2.1193, 2.1277, 1, 1.4997, 1.5076, 2, 1.2442, 1.2551, 3, -2.3139, -2.2675, 4, 2.3018, 2.3229, 5, -0.6817, -0.6724, 6, -3.0654, -3.0407
45.40, 0, 2.1196, 2.1280, 1, 1.4991, 1.5070, 2, 1.2443, 1.2553, 3, -2.3095, -2.2632, 4, 2.2998, 2.3208, 5, -0.6810, -0.6718, 6, -3.0663, -3.0417
45.60, 0, 2.1199, 2.1282, 1, 1.4986, 1.5065, 2, 1.2445, 1.2554, 3, -2.3051, -2.2588, 4, 2.2977, 2.3186, 5, -0.6804, -0.6712, 6, -3.0673, -3.0427
45.80, 0, 2.1201, 2.1285, 1, 1.4981, 1.5059, 2, 1.2447, 1.2555, 3, -2.3007, -2.2545, 4, 2.2957, 2.3165, 5, -0.6798, -0.6706, 6, -3.0682, -3.0436
46.00, 0, 2.1204, 2.1287, 1, 1.4975, 1.5053, 2, 1.2449, 1.2556, 3, -2.2963, -2.2502, 4, 2.2936, 2.3144, 5, -0.6791, -0.6700, 6, -3.0692, -3.0446
46.20, 0, 2.1207, 2.1289, 1, 1.4970, 1.5048, 2, 1.2450, 1.2557, 3, -2.2920, -2.2459, 4, 2.2916, 2.3123, 5, -0.6785, -0.6695, 6, -3.0701, -3.0455
46.40, 0, 2.1209, 2.1292, 1, 1.4965, 1.5042, 2, 1.2452, 1.2558, 3, -2.2876, -2.2416, 4, 2.2896, 2.3103, 5, -0.6779, -0.6689, 6, -3.0710, -3.0465
46.60, 0, 2.1212, 2.1294, 1, 1.4960, 1.5037, 2, 1.2453, 1.2559, 3, -2.2833, -2.2374, 4, 2.2876, 2.3082, 5, -0.6773, -0.6683, 6, -3.0720, -3.0475
46.80, 0, 2.1215, 2.1296, 1, 1.4955, 1.5031, 2, 1.2455, 1.2560, 3, -2.2790, -2.2331, 4, 2.2857, 2.3062, 5, -0.6767, -0.6677, 6, -3.0729, -3.0484
47.00, 0, 2.1217, 2.1299, 1, 1.4949, 1.5026, 2, 1.2457, 1.2561, 3, -2.2747, -2.2289, 4, 2.2837, 2.3041, 5, -0.6761, -0.6672, 6, -3.0738, -3.0494
47.20, 0, 2.1220, 2.1301, 1, 1.4944, 1.5021, 2, 1.2458, 1.2562, 3, -2.2704, -2.2247, 4, 2.2818, 2.3021, 5, -0.6755, -0.6666, 6, -3.0747, -3.0503
47.40, 0, 2.1222, 2.1303, 1, 1.4939, 1.5015, 2, 1.2460, 1.2563, 3, -2.2661, -2.2204, 4, 2.2799, 2.3001, 5, -0.6749, -0.6661, 6, -3.0757, -3.0513
47.60, 0, 2.1225, 2.1306, 1, 1.4934, 1.5010, 2, 1.2461, 1.2564, 3, -2.2618, -2.2162, 4, 2.2780, 2.2981, 5, -0.6743, -0.6655, 6, -3.0766, -3.0522
47.80, 0, 2.1227, 2.1308, 1, 1.4929, 1.5005, 2, 1.2463, 1.2565, 3, -2.2576, -2.2121, 4, 2.2761, 2.2962, 5, -0.6737, -0.6650, 6, -3.0775, -3.0531
48.00, 0, 2.1230, 2.1310, 1, 1.4925, 1.5000, 2, 1.2464, 1.2566, 3, -2.2533, -2.2079, 4, 2.2742, 2.2942, 5, -0.6732, -0.6644, 6, -3.0784, -3.0541
48.20, 0, 2.1232, 2.1313, 1, 1.4920, 1.4995, 2, 1.2466, 1.2566, 3, -2.2491, -2.2037, 4, 2.2723, 2.2923, 5, -0.6726, -0.6639, 6, -3.0793, -3.0550
48.40, 0, 2.1235, 2.1315, 1, 1.4915, 1.4989, 2, 1.2467, 1.2567, 3, -2.2449, -2.1996, 4, 2.2705, 2.2904, 5, -0.6720, -0.6633, 6, -3.0802, -3.0560
48.60, 0, 2.1237, 2.1317, 1, 1.4910, 1.4984, 2, 1.2468, 1.2568, 3, -2.2407, -2.1955, 4, 2.2686, 2.2885, 5, -0.6715, -0.6628, 6, -3.0812, -3.0569
48.80, 0, 2.1240, 2.1319, 1, 1.4905, 1.4979, 2, 1.2470, 1.2569, 3, -2.2365, -2.1913, 4, 2.2668, 2.2866, 5, -0.6709, -0.6623, 6, -3.0821, -3.0578
49.00, 0, 2.1242, 2.1321, 1, 1.4900, 1.4974, 2, 1.2471, 1.2570, 3, -2.2323, -2.1872, 4, 2.2650, 2.2847, 5, -0.6703, -0.6618, 6, -3.0830, -3.0588
49.20, 0, 2.1245, 2.1324, 1, 1.4896, 1.4969, 2, 1.2473, 1.2571, 3, -2.2282, -2.1831, 4, 2.2632, 2.2828, 5, -0.6698, -0.6612, 6, -3.0839, -3.0597
49.40, 0, 2.1247, 2.1326, 1, 1.4891, 1.4964, 2, 1.2474, 1.2572, 3, -2.2240, -2.1791, 4, 2.2614, 2.2810, 5, -0.6692, -0.6607, 6, -3.0848, -3.0606
49.60, 0, 2.1250, 2.1328, 1, 1.4886, 1.4960, 2, 1.2475, 1.2573, 3, -2.2199, -2.1750, 4, 2.2597, 2.2791, 5, -0.6687, -0.6602, 6, -3.0857, -3.0616
49.80, 0, 2.1252, 2.1330, 1, 1.4882, 1.4955, 2, 1.2477, 1.2574, 3, -2.2158, -2.1710, 4, 2.2579, 2.2773, 5, -0.6682, -0.6597, 6, -3.0866, -3.0625
