Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
25.00, 0, -2.0519, -2.0237, 1, -1.7499, -1.6630, 2, -2.1793, -2.1008, 3, -0.3990, -0.3817, 4, 0.7003, 0.7235, 5, 0.3865, 0.4022, 6, -1.2888, -1.2805
25.20, 0, -1.8564, -1.8289, 1, -1.5449, -1.4635, 2, -1.9662, -1.8916, 3, -0.2040, -0.1868, 4, 0.8915, 0.9147, 5, 0.5806, 0.5964, 6, -1.0907, -1.0824
25.40, 0, -1.8948, -1.8679, 1, -1.5753, -1.4988, 2, -1.9858, -1.9149, 3, -0.2091, -0.1920, 4, 0.9128, 0.9362, 5, 0.5988, 0.6145, 6, -1.1178, -1.1096
25.60, 0, -1.6997, -1.6735, 1, -1.3742, -1.3020, 2, -1.7778, -1.7102, 3, -0.0141, 0.0028, 4, 1.1052, 1.1287, 5, 0.7935, 0.8093, 6, -0.9198, -0.9117
25.80, 0, -1.5044, -1.4788, 1, -1.1733, -1.1049, 2, -1.5704, -1.5060, 3, 0.1809, 0.1978, 4, 1.2975, 1.3211, 5, 0.9883, 1.0041, 6, -0.7218, -0.7138
26.00, 0, -1.3422, -1.3172, 1, -1.0038, -0.9388, 2, -1.3985, -1.3368, 3, 0.3886, 0.4053, 4, 1.5239, 1.5476, 5, 1.2144, 1.2302, 6, -0.5381, -0.5302
26.20, 0, -1.3473, -1.3229, 1, -1.0054, -0.9434, 2, -1.3948, -1.3358, 3, 0.3839, 0.4005, 4, 1.5178, 1.5416, 5, 1.2101, 1.2259, 6, -0.5403, -0.5324
26.40, 0, -1.3836, -1.3597, 1, -1.0349, -0.9756, 2, -1.4255, -1.3688, 3, 0.3976, 0.4141, 4, 1.5459, 1.5699, 5, 1.2390, 1.2548, 6, -0.5505, -0.5426
26.60, 0, -1.1892, -1.1658, 1, -0.8383, -0.7814, 2, -1.2247, -1.1702, 3, 0.5933, 0.6097, 4, 1.7414, 1.7655, 5, 1.4357, 1.4515, 6, -0.3528, -0.3450
26.80, 0, -1.2229, -1.2000, 1, -0.8652, -0.8104, 2, -1.2561, -1.2035, 3, 0.6124, 0.6288, 4, 1.7700, 1.7943, 5, 1.4664, 1.4822, 6, -0.3564, -0.3487
27.00, 0, -1.0288, -1.0063, 1, -0.6699, -0.6170, 2, -1.0575, -1.0067, 3, 0.8088, 0.8251, 4, 1.9672, 1.9916, 5, 1.6641, 1.6800, 6, -0.1589, -0.1512
27.20, 0, -0.8591, -0.8370, 1, -0.4931, -0.4420, 2, -0.8879, -0.8388, 3, 1.0327, 1.0490, 4, 2.1952, 2.2197, 5, 1.8953, 1.9112, 6, 0.0440, 0.0517
27.40, 0, -0.8849, -0.8633, 1, -0.5117, -0.4620, 2, -0.9160, -0.8683, 3, 1.0607, 1.0768, 4, 2.2211, 2.2457, 5, 1.9258, 1.9416, 6, 0.0535, 0.0611
27.60, 0, -0.7118, -0.6905, 1, -0.3315, -0.2831, 2, -0.7459, -0.6995, 3, 1.2894, 1.3055, 4, 2.4485, 2.4732, 5, 2.1572, 2.1731, 6, 0.2627, 0.2702
27.80, 0, -0.5335, -0.5125, 1, -0.1461, -0.0987, 2, -0.5725, -0.5272, 3, 1.5211, 1.5372, 4, 2.6724, 2.6972, 5, 2.3866, 2.4025, 6, 0.4780, 0.4855
28.00, 0, -0.5495, -0.5288, 1, -0.1547, -0.1082, 2, -0.5948, -0.5505, 3, 1.5547, 1.5707, 4, 2.6918, 2.7166, 5, 2.4126, 2.4284, 6, 0.4987, 0.5062
28.20, 0, -0.5663, -0.5458, 1, -0.1638, -0.1180, 2, -0.6185, -0.5750, 3, 1.5892, 1.6052, 4, 2.7118, 2.7366, 5, 2.4393, 2.4551, 6, 0.5194, 0.5268
28.40, 0, -0.5839, -0.5637, 1, -0.1735, -0.1283, 2, -0.6438, -0.6009, 3, 1.6248, 1.6407, 4, 2.7324, 2.7571, 5, 2.4665, 2.4823, 6, 0.5400, 0.5474
28.60, 0, -0.3929, -0.3729, 1, 0.0179, 0.0626, 2, -0.4545, -0.4121, 3, 1.8274, 1.8433, 4, 2.9371, 2.9617, 5, 2.6701, 2.6859, 6, 0.7380, 0.7454
28.80, 0, -0.4047, -0.3848, 1, 0.0143, 0.0586, 2, -0.4749, -0.4331, 3, 1.8635, 1.8793, 4, 2.9516, 2.9761, 5, 2.6925, 2.7082, 6, 0.7632, 0.7706
29.00, 0, -0.2171, -0.1974, 1, 0.2106, 0.2546, 2, -0.2967, -0.2553, 3, 2.1006, 2.1164, 4, -3.1170, -3.0927, 5, 2.9152, 2.9308, 6, 0.9885, 0.9958
29.20, 0, -0.2265, -0.2070, 1, 0.2024, 0.2462, 2, -0.3089, -0.2679, 3, 2.1050, 2.1207, 4, -3.1119, -3.0877, 5, 2.9195, 2.9350, 6, 0.9871, 0.9944
29.40, 0, -0.0357, -0.0163, 1, 0.3942, 0.4378, 2, -0.1208, -0.0802, 3, 2.3094, 2.3251, 4, -2.9069, -2.8828, 5, 3.1237, 3.1392, 6, 1.1857, 1.1929
29.60, 0, -0.0353, -0.0161, 1, 0.4031, 0.4465, 2, -0.1306, -0.0903, 3, 2.3421, 2.3577, 4, -2.9064, -2.8826, 5, 3.1335, 3.1489, 6, 1.2169, 1.2241
29.80, 0, -0.0443, -0.0252, 1, 0.3962, 0.4395, 2, -0.1425, -0.1024, 3, 2.3470, 2.3626, 4, -2.9019, -2.8782, 5, -3.1455, -3.1302, 6, 1.2158, 1.2230
30.00, 0, -0.2445, -0.2255, 1, 0.2058, 0.2491, 2, -0.3532, -0.3134, 3, 2.1802, 2.1957, 4, -3.1023, -3.0788, 5, 2.9470, 2.9622, 6, 1.0473, 1.0545
30.20, 0, -0.0533, -0.0344, 1, 0.4000, 0.4433, 2, -0.1652, -0.1255, 3, 2.3857, 2.4012, 4, -2.8982, -2.8749, 5, -3.1322, -3.1171, 6, 1.2466, 1.2538
30.40, 0, 0.1459, 0.1647, 1, 0.6104, 0.6537, 2, 0.0231, 0.0626, 3, 2.6193, 2.6347, 4, -2.6994, -2.6764, 5, -2.9234, -2.9084, 6, 1.4784, 1.4855
30.60, 0, 0.1372, 0.1559, 1, 0.6058, 0.6492, 2, 0.0109, 0.0504, 3, 2.6253, 2.6406, 4, -2.6958, -2.6730, 5, -2.9195, -2.9047, 6, 1.4780, 1.4852
30.80, 0, 0.1425, 0.1611, 1, 0.6229, 0.6665, 2, 0.0049, 0.0444, 3, 2.6544, 2.6697, 4, -2.7044, -2.6818, 5, -2.9180, -2.9033, 6, 1.5112, 1.5183
31.00, 0, 0.1477, 0.1662, 1, 0.6417, 0.6855, 2, -0.0014, 0.0381, 3, 2.6838, 2.6990, 4, -2.7136, -2.6913, 5, -2.9169, -2.9023, 6, 1.5447, 1.5518
31.20, 0, 0.3527, 0.3712, 1, 0.8624, 0.9065, 2, 0.1918, 0.2315, 3, 2.9133, 2.9284, 4, -2.5234, -2.5015, 5, -2.7162, -2.7018, 6, 1.7786, 1.7857
31.40, 0, 0.3448, 0.3633, 1, 0.8632, 0.9078, 2, 0.1796, 0.2195, 3, 2.9199, 2.9348, 4, -2.5215, -2.4999, 5, -2.7133, -2.6990, 6, 1.7794, 1.7865
31.60, 0, 0.5557, 0.5741, 1, 1.0910, 1.1360, 2, 0.3786, 0.4188, 3, -3.1400, -3.1251, 4, -2.3381, -2.3167, 5, -2.5199, -2.5057, 6, 2.0135, 2.0205
31.80, 0, 0.7482, 0.7666, 1, 1.2945, 1.3401, 2, 0.5667, 0.6072, 3, -2.9336, -2.9189, 4, -2.1368, -2.1158, 5, -2.3174, -2.3033, 6, 2.2147, 2.2217
32.00, 0, 0.7690, 0.7875, 1, 1.3318, 1.3779, 2, 0.5775, 0.6183, 3, -2.9244, -2.9098, 4, -2.1636, -2.1429, 5, -2.3365, -2.3226, 6, 2.2446, 2.2516
32.20, 0, 0.7624, 0.7809, 1, 1.3389, 1.3856, 2, 0.5668, 0.6081, 3, -2.9185, -2.9041, 4, -2.1632, -2.1428, 5, -2.3345, -2.3208, 6, 2.2460, 2.2530
32.40, 0, 0.7558, 0.7743, 1, 1.3462, 1.3935, 2, 0.5560, 0.5976, 3, -2.9128, -2.8985, 4, -2.1627, -2.1426, 5, -2.3325, -2.3190, 6, 2.2474, 2.2544
32.60, 0, 0.7492, 0.7677, 1, 1.3537, 1.4016, 2, 0.5450, 0.5870, 3, -2.9071, -2.8930, 4, -2.1623, -2.1425, 5, -2.3306, -2.3172, 6, 2.2488, 2.2558
32.80, 0, 0.7427, 0.7611, 1, 1.3614, 1.4099, 2, 0.5337, 0.5762, 3, -2.9016, -2.8876, 4, -2.1619, -2.1424, 5, -2.3288, -2.3155, 6, 2.2502, 2.2571
33.00, 0, 0.9361, 0.9546, 1, 1.5693, 1.6184, 2, 0.7223, 0.7652, 3, -2.6962, -2.6823, 4, -1.9615, -1.9423, 5, -2.1269, -2.1138, 6, 2.4516, 2.4585
33.20, 0, 1.1296, 1.1480, 1, 1.7774, 1.8272, 2, 0.9106, 0.9539, 3, -2.4909, -2.4772, 4, -1.7611, -1.7421, 5, -1.9252, -1.9122, 6, 2.6530, 2.6598
33.40, 0, 1.1230, 1.1415, 1, 1.7857, 1.8362, 2, 0.8987, 0.9425, 3, -2.4858, -2.4721, 4, -1.7607, -1.7420, 5, -1.9234, -1.9106, 6, 2.6543, 2.6612
33.60, 0, 1.3497, 1.3681, 1, 2.0291, 2.0803, 2, 1.1168, 1.1610, 3, -2.2938, -2.2802, 4, -1.5934, -1.5750, 5, -1.7520, -1.7393, 6, 2.8750, 2.8819
33.80, 0, 1.5785, 1.5969, 1, 2.2746, 2.3264, 2, 1.3402, 1.3849, 3, -2.1086, -2.0952, 4, -1.4275, -1.4094, 5, -1.5833, -1.5708, 6, 3.0900, 3.0968
34.00, 0, 1.6081, 1.6266, 1, 2.3204, 2.3728, 2, 1.3681, 1.4134, 3, -2.1293, -2.1161, 4, -1.4617, -1.4438, 5, -1.6162, -1.6037, 6, 3.0984, 3.1052
34.20, 0, 1.4389, 1.4574, 1, 2.1692, 2.2220, 2, 1.1993, 1.2452, 3, -2.3506, -2.3375, 4, -1.6967, -1.6790, 5, -1.8494, -1.8371, 6, 2.9068, 2.9135
34.40, 0, 1.6711, 1.6895, 1, 2.4244, 2.4776, 2, 1.4322, 1.4788, 3, -2.1672, -2.1543, 4, -1.5332, -1.5157, 5, -1.6821, -1.6700, 6, 3.1216, 3.1283
34.60, 0, 1.7043, 1.7227, 1, 2.4788, 2.5321, 2, 1.4704, 1.5177, 3, -2.1895, -2.1767, 4, -1.5699, -1.5526, 5, -1.7163, -1.7043, 6, 3.1298, 3.1365
34.80, 0, 1.9050, 1.9234, 1, 2.7071, 2.7605, 2, 1.6776, 1.7256, 3, -1.9876, -1.9749, 4, -1.3736, -1.3566, 5, -1.5173, -1.5054, 6, -2.9519, -2.9453
35.00, 0, 1.9379, 1.9563, 1, 2.7571, 2.8105, 2, 1.7203, 1.7691, 3, -2.0144, -2.0020, 4, -1.4092, -1.3924, 5, -1.5517, -1.5399, 6, -2.9507, -2.9441
35.20, 0, 2.1397, 2.1581, 1, 2.9864, 3.0396, 2, 1.9318, 1.9814, 3, -1.8130, -1.8007, 4, -1.2135, -1.1969, 5, -1.3530, -1.3414, 6, -2.7494, -2.7428
35.40, 0, 2.3709, 2.3892, 1, -3.0543, -3.0013, 2, 2.1778, 2.2281, 3, -1.6433, -1.6311, 4, -1.0468, -1.0304, 5, -1.1864, -1.1749, 6, -2.5552, -2.5487
35.60, 0, 2.5737, 2.5920, 1, -2.8257, -2.7731, 2, 2.3937, 2.4448, 3, -1.4423, -1.4303, 4, -0.8516, -0.8354, 5, -0.9881, -0.9767, 6, -2.3540, -2.3475
35.80, 0, 2.5765, 2.5948, 1, -2.7978, -2.7456, 2, 2.4101, 2.4620, 3, -1.4413, -1.4294, 4, -0.8563, -0.8402, 5, -0.9898, -0.9785, 6, -2.3528, -2.3464
36.00, 0, 2.7994, 2.8177, 1, -2.5745, -2.5229, 2, 2.6535, 2.7061, 3, -1.2739, -1.2622, 4, -0.6812, -0.6653, 5, -0.8169, -0.8057, 6, -2.1713, -2.1649
36.20, 0, 3.0170, 3.0352, 1, -2.3613, -2.3105, 2, 2.8942, 2.9473, 3, -1.1057, -1.0942, 4, -0.5010, -0.4852, 5, -0.6396, -0.6285, 6, -1.9950, -1.9887
36.40, 0, -3.0549, -3.0368, 1, -2.1580, -2.1081, 2, -3.1531, -3.0995, 3, -0.9356, -0.9241, 4, -0.3150, -0.2993, 5, -0.4569, -0.4459, 6, -1.8229, -1.8166
36.60, 0, -3.0504, -3.0324, 1, -2.1638, -2.1149, 2, -3.1236, -3.0698, 3, -0.9622, -0.9510, 4, -0.3226, -0.3071, 5, -0.4683, -0.4574, 6, -1.8539, -1.8476
36.80, 0, -2.8468, -2.8289, 1, -1.9475, -1.8997, 2, -2.9004, -2.8465, 3, -0.7627, -0.7515, 4, -0.1287, -0.1133, 5, -0.2711, -0.2603, 6, -1.6535, -1.6473
37.00, 0, -3.0496, -3.0318, 1, -2.1620, -2.1153, 2, -3.0798, -3.0260, 3, -0.9851, -0.9741, 4, -0.3301, -0.3148, 5, -0.4762, -0.4655, 6, -1.8862, -1.8801
37.20, 0, -2.8461, -2.8284, 1, -1.9754, -1.9299, 2, -2.8540, -2.8005, 3, -0.8126, -0.8016, 4, -0.1388, -0.1236, 5, -0.2884, -0.2777, 6, -1.7175, -1.7113
37.40, 0, -2.6430, -2.6255, 1, -1.7653, -1.7209, 2, -2.6326, -2.5794, 3, -0.6136, -0.6027, 4, 0.0549, 0.0701, 5, -0.0916, -0.0810, 6, -1.5174, -1.5113
37.60, 0, -2.6532, -2.6358, 1, -1.7888, -1.7455, 2, -2.6236, -2.5709, 3, -0.6314, -0.6206, 4, 0.0593, 0.0743, 5, -0.0906, -0.0801, 6, -1.5508, -1.5447
37.80, 0, -2.6640, -2.6468, 1, -1.8146, -1.7724, 2, -2.6174, -2.5653, 3, -0.6495, -0.6389, 4, 0.0634, 0.0784, 5, -0.0899, -0.0794, 6, -1.5843, -1.5783
38.00, 0, -2.6619, -2.6449, 1, -1.8097, -1.7686, 2, -2.6007, -2.5494, 3, -0.6511, -0.6405, 4, 0.0574, 0.0723, 5, -0.0931, -0.0827, 6, -1.5846, -1.5786
38.20, 0, -2.6733, -2.6564, 1, -1.8379, -1.7978, 2, -2.5983, -2.5478, 3, -0.6696, -0.6592, 4, 0.0612, 0.0761, 5, -0.0927, -0.0823, 6, -1.6184, -1.6125
38.40, 0, -2.4852, -2.4685, 1, -1.6681, -1.6290, 2, -2.3984, -2.3489, 3, -0.4886, -0.4782, 4, 0.2648, 0.2797, 5, 0.1076, 0.1179, 6, -1.4524, -1.4465
38.60, 0, -2.5033, -2.4868, 1, -1.7012, -1.6631, 2, -2.4069, -2.3585, 3, -0.5019, -0.4915, 4, 0.2748, 0.2896, 5, 0.1143, 0.1247, 6, -1.4858, -1.4799
38.80, 0, -2.5025, -2.4862, 1, -1.7020, -1.6647, 2, -2.3972, -2.3499, 3, -0.5042, -0.4939, 4, 0.2691, 0.2840, 5, 0.1111, 0.1214, 6, -1.4865, -1.4807
39.00, 0, -2.3017, -2.2857, 1, -1.5027, -1.4664, 2, -2.1879, -2.1416, 3, -0.3064, -0.2962, 4, 0.4636, 0.4784, 5, 0.3078, 0.3182, 6, -1.2873, -1.2815
39.20, 0, -2.1255, -2.1096, 1, -1.3373, -1.3018, 2, -2.0053, -1.9601, 3, -0.1136, -0.1034, 4, 0.6790, 0.6939, 5, 0.5206, 0.5309, 6, -1.1187, -1.1130
39.40, 0, -1.9252, -1.9095, 1, -1.1395, -1.1048, 2, -1.7987, -1.7545, 3, 0.0840, 0.0941, 4, 0.8739, 0.8888, 5, 0.7176, 0.7279, 6, -0.9196, -0.9139
39.60, 0, -1.9565, -1.9410, 1, -1.1717, -1.1377, 2, -1.8253, -1.7822, 3, 0.0900, 0.1001, 4, 0.8985, 0.9133, 5, 0.7409, 0.7511, 6, -0.9433, -0.9376
39.80, 0, -2.1883, -2.1731, 1, -1.4053, -1.3720, 2, -2.0542, -2.0121, 3, -0.1041, -0.0941, 4, 0.7236, 0.7385, 5, 0.5644, 0.5746, 6, -1.1673, -1.1617
40.00, 0, -2.1892, -2.1741, 1, -1.4100, -1.3774, 2, -2.0522, -2.0111, 3, -0.1064, -0.0964, 4, 0.7201, 0.7350, 5, 0.5623, 0.5725, 6, -1.1685, -1.1629
40.20, 0, -2.1900, -2.1751, 1, -1.4145, -1.3825, 2, -2.0502, -2.0101, 3, -0.1086, -0.0987, 4, 0.7166, 0.7315, 5, 0.5601, 0.5704, 6, -1.1697, -1.1642
40.40, 0, -2.1907, -2.1760, 1, -1.4189, -1.3874, 2, -2.0484, -2.0091, 3, -0.1109, -0.1010, 4, 0.7131, 0.7280, 5, 0.5580, 0.5682, 6, -1.1709, -1.1654
40.60, 0, -2.2200, -2.2054, 1, -1.4562, -1.4253, 2, -2.0770, -2.0386, 3, -0.1119, -0.1021, 4, 0.7347, 0.7496, 5, 0.5769, 0.5871, 6, -1.2000, -1.1945
40.80, 0, -2.2496, -2.2353, 1, -1.4949, -1.4646, 2, -2.1071, -2.0697, 3, -0.1132, -0.1033, 4, 0.7569, 0.7719, 5, 0.5961, 0.6063, 6, -1.2294, -1.2240
41.00, 0, -2.0511, -2.0369, 1, -1.3016, -1.2718, 2, -1.9084, -1.8718, 3, 0.0845, 0.0943, 4, 0.9547, 0.9698, 5, 0.7947, 0.8049, 6, -1.0310, -1.0255
41.20, 0, -1.8840, -1.8701, 1, -1.1394, -1.1101, 2, -1.7424, -1.7067, 3, 0.2897, 0.2995, 4, 1.1816, 1.1967, 5, 1.0190, 1.0292, 6, -0.8563, -0.8509
41.40, 0, -1.7193, -1.7055, 1, -0.9752, -0.9463, 2, -1.5791, -1.5442, 3, 0.5014, 0.5111, 4, 1.4122, 1.4274, 5, 1.2476, 1.2578, 6, -0.6766, -0.6712
41.60, 0, -1.5214, -1.5079, 1, -0.7839, -0.7555, 2, -1.3831, -1.3490, 3, 0.6992, 0.7090, 4, 1.6120, 1.6272, 5, 1.4473, 1.4575, 6, -0.4784, -0.4731
41.80, 0, -1.3569, -1.3435, 1, -0.6112, -0.5831, 2, -1.2198, -1.1864, 3, 0.9218, 0.9316, 4, 1.8457, 1.8609, 5, 1.6805, 1.6908, 6, -0.2860, -0.2807
42.00, 0, -1.1594, -1.1462, 1, -0.4205, -0.3928, 2, -1.0249, -0.9922, 3, 1.1201, 1.1299, 4, 2.0466, 2.0618, 5, 1.8810, 1.8912, 6, -0.0880, -0.0827
42.20, 0, -1.1901, -1.1770, 1, -0.4363, -0.4089, 2, -1.0566, -1.0245, 3, 1.1501, 1.1598, 4, 2.0779, 2.0932, 5, 1.9136, 1.9239, 6, -0.0820, -0.0767
42.40, 0, -1.1929, -1.1800, 1, -0.4458, -0.4187, 2, -1.0625, -1.0311, 3, 1.1489, 1.1587, 4, 2.0798, 2.0952, 5, 1.9147, 1.9250, 6, -0.0840, -0.0787
42.60, 0, -1.2243, -1.2115, 1, -0.4626, -0.4358, 2, -1.0956, -1.0647, 3, 1.1794, 1.1891, 4, 2.1122, 2.1276, 5, 1.9481, 1.9584, 6, -0.0782, -0.0729
42.80, 0, -1.2274, -1.2148, 1, -0.4724, -0.4458, 2, -1.1024, -1.0721, 3, 1.1788, 1.1885, 4, 2.1151, 2.1305, 5, 1.9499, 1.9601, 6, -0.0802, -0.0750
43.00, 0, -1.2595, -1.2470, 1, -0.4904, -0.4640, 2, -1.1368, -1.1070, 3, 1.2098, 1.2195, 4, 2.1484, 2.1639, 5, 1.9840, 1.9942, 6, -0.0747, -0.0695
43.20, 0, -1.4630, -1.4506, 1, -0.7005, -0.6743, 2, -1.3445, -1.3151, 3, 1.0098, 1.0195, 4, 1.9523, 1.9678, 5, 1.7864, 1.7967, 6, -0.2768, -0.2716
43.40, 0, -1.4664, -1.4542, 1, -0.7104, -0.6844, 2, -1.3519, -1.3230, 3, 1.0098, 1.0195, 4, 1.9562, 1.9717, 5, 1.7888, 1.7991, 6, -0.2788, -0.2736
43.60, 0, -1.4697, -1.4576, 1, -0.7201, -0.6943, 2, -1.3590, -1.3306, 3, 1.0099, 1.0196, 4, 1.9601, 1.9756, 5, 1.7912, 1.8015, 6, -0.2808, -0.2757
43.80, 0, -1.5056, -1.4936, 1, -0.7461, -0.7206, 2, -1.3979, -1.3699, 3, 1.0384, 1.0482, 4, 1.9968, 2.0124, 5, 1.8274, 1.8377, 6, -0.2827, -0.2775
44.00, 0, -1.3422, -1.3303, 1, -0.5735, -0.5481, 2, -1.2383, -1.2107, 3, 1.2676, 1.2773, 4, 2.2347, 2.2502, 5, 2.0644, 2.0747, 6, -0.0847, -0.0795
44.20, 0, -1.1462, -1.1345, 1, -0.3848, -0.3596, 2, -1.0475, -1.0202, 3, 1.4688, 1.4785, 4, 2.4406, 2.4562, 5, 2.2682, 2.2785, 6, 0.1131, 0.1183
44.40, 0, -0.9501, -0.9385, 1, -0.1960, -0.1709, 2, -0.8563, -0.8295, 3, 1.6699, 1.6797, 4, 2.6465, 2.6622, 5, 2.4720, 2.4823, 6, 0.3110, 0.3161
44.60, 0, -0.9540, -0.9425, 1, -0.2070, -0.1820, 2, -0.8649, -0.8384, 3, 1.6711, 1.6808, 4, 2.6525, 2.6681, 5, 2.4758, 2.4860, 6, 0.3088, 0.3139
44.80, 0, -0.7791, -0.7677, 1, -0.0163, 0.0086, 2, -0.6941, -0.6679, 3, 1.9060, 1.9157, 4, 2.8796, 2.8953, 5, 2.7051, 2.7154, 6, 0.5260, 0.5311
45.00, 0, -0.7989, -0.7876, 1, -0.0193, 0.0055, 2, -0.7185, -0.6927, 3, 1.9406, 1.9503, 4, 2.9012, 2.9169, 5, 2.7298, 2.7400, 6, 0.5484, 0.5535
45.20, 0, -0.8033, -0.7921, 1, -0.0303, -0.0056, 2, -0.7284, -0.7028, 3, 1.9430, 1.9528, 4, 2.9079, 2.9236, 5, 2.7342, 2.7445, 6, 0.5465, 0.5516
45.40, 0, -0.6076, -0.5965, 1, 0.1587, 0.1834, 2, -0.5380, -0.5128, 3, 2.1455, 2.1552, 4, 3.1146, 3.1302, 5, 2.9386, 2.9489, 6, 0.7446, 0.7497
45.60, 0, -0.4217, -0.4107, 1, 0.3615, 0.3860, 2, -0.3574, -0.3324, 3, 2.3784, 2.3881, 4, -2.9539, -2.9383, 5, -3.1260, -3.1157, 6, 0.9712, 0.9762
45.80, 0, -0.2262, -0.2153, 1, 0.5509, 0.5754, 2, -0.1674, -0.1426, 3, 2.5814, 2.5911, 4, -2.7473, -2.7317, 5, -2.9215, -2.9112, 6, 1.1695, 1.1745
46.00, 0, -0.0307, -0.0198, 1, 0.7404, 0.7649, 2, 0.0229, 0.0475, 3, 2.7843, 2.7941, 4, -2.5407, -2.5252, 5, -2.7170, -2.7067, 6, 1.3677, 1.3728
46.20, 0, -0.0247, -0.0139, 1, 0.7587, 0.7831, 2, 0.0229, 0.0472, 3, 2.8038, 2.8135, 4, -2.5473, -2.5318, 5, -2.7191, -2.7089, 6, 1.4001, 1.4052
46.40, 0, -0.0189, -0.0082, 1, 0.7777, 0.8022, 2, 0.0226, 0.0467, 3, 2.8234, 2.8331, 4, -2.5546, -2.5392, 5, -2.7217, -2.7116, 6, 1.4326, 1.4376
46.60, 0, -0.0233, -0.0127, 1, 0.7696, 0.7941, 2, 0.0133, 0.0373, 3, 2.8267, 2.8364, 4, -2.5493, -2.5339, 5, -2.7178, -2.7077, 6, 1.4314, 1.4365
46.80, 0, -0.0277, -0.0171, 1, 0.7615, 0.7859, 2, 0.0043, 0.0281, 3, 2.8301, 2.8398, 4, -2.5440, -2.5286, 5, -2.7140, -2.7039, 6, 1.4303, 1.4353
47.00, 0, 0.1775, 0.1880, 1, 0.9811, 1.0056, 2, 0.2033, 0.2270, 3, 3.0496, 3.0592, 4, -2.3525, -2.3372, 5, -2.5174, -2.5073, 6, 1.6629, 1.6679
47.20, 0, 0.3889, 0.3994, 1, 1.2053, 1.2298, 2, 0.4086, 0.4322, 3, -3.0205, -3.0108, 4, -2.1676, -2.1525, 5, -2.3277, -2.3177, 6, 1.8950, 1.9000
47.40, 0, 0.3847, 0.3951, 1, 1.1997, 1.2242, 2, 0.4001, 0.4236, 3, -3.0169, -3.0073, 4, -2.1636, -2.1485, 5, -2.3246, -2.3146, 6, 1.8944, 1.8994
47.60, 0, 0.5805, 0.5909, 1, 1.3942, 1.4187, 2, 0.5917, 0.6151, 3, -2.8134, -2.8038, 4, -1.9597, -1.9447, 5, -2.1214, -2.1115, 6, 2.0938, 2.0988
47.80, 0, 0.6025, 0.6128, 1, 1.4229, 1.4474, 2, 0.6080, 0.6313, 3, -2.8143, -2.8047, 4, -1.9850, -1.9701, 5, -2.1435, -2.1336, 6, 2.1210, 2.1259
48.00, 0, 0.6245, 0.6348, 1, 1.4531, 1.4777, 2, 0.6249, 0.6482, 3, -2.8155, -2.8060, 4, -2.0111, -1.9963, 5, -2.1660, -2.1561, 6, 2.1484, 2.1533
48.20, 0, 0.6210, 0.6313, 1, 1.4509, 1.4755, 2, 0.6183, 0.6415, 3, -2.8125, -2.8030, 4, -2.0087, -1.9940, 5, -2.1638, -2.1540, 6, 2.1482, 2.1532
48.40, 0, 0.4431, 0.4532, 1, 1.2828, 1.3074, 2, 0.4358, 0.4589, 3, -3.0142, -3.0047, 4, -2.2356, -2.2209, 5, -2.3868, -2.3770, 6, 1.9758, 1.9808
48.60, 0, 0.2602, 0.2703, 1, 1.1152, 1.1399, 2, 0.2485, 0.2717, 3, 3.0738, 3.0832, 4, -2.4591, -2.4446, 5, -2.6052, -2.5955, 6, 1.8068, 1.8117
48.80, 0, 0.2715, 0.2816, 1, 1.1469, 1.1717, 2, 0.2557, 0.2789, 3, 3.0851, 3.0945, 4, -2.4783, -2.4639, 5, -2.6182, -2.6085, 6, 1.8400, 1.8449
49.00, 0, 0.2688, 0.2789, 1, 1.1496, 1.1744, 2, 0.2511, 0.2743, 3, 3.0877, 3.0970, 4, -2.4777, -2.4634, 5, -2.6170, -2.6075, 6, 1.8406, 1.8455
49.20, 0, 0.2801, 0.2902, 1, 1.1830, 1.2079, 2, 0.2583, 0.2816, 3, 3.0987, 3.1079, 4, -2.4973, -2.4832, 5, -2.6304, -2.6208, 6, 1.8741, 1.8789
49.40, 0, 0.0776, 0.0876, 1, 0.9873, 1.0124, 2, 0.0541, 0.0775, 3, 2.9012, 2.9104, 4, -2.6971, -2.6831, 5, -2.8295, -2.8200, 6, 1.6748, 1.6797
49.60, 0, 0.0750, 0.0851, 1, 0.9917, 1.0168, 2, 0.0498, 0.0733, 3, 2.9037, 2.9129, 4, -2.6970, -2.6831, 5, -2.8286, -2.8192, 6, 1.6756, 1.6805
49.80, 0, -0.1275, -0.1174, 1, 0.7961, 0.8213, 2, -0.1545, -0.1309, 3, 2.7062, 2.7153, 4, -2.8968, -2.8830, 5, -3.0277, -3.0184, 6, 1.4764, 1.4812
