Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
25.00, 0, -1.2824, -1.2711, 1, -1.9737, -1.9005, 2, -0.4425, -0.4220, 3, -0.2439, -0.2052, 4, 0.1821, 0.1962, 5, 1.8996, 1.9433, 6, -0.3236, -0.3011
25.20, 0, -1.4796, -1.4682, 1, -2.1660, -2.0910, 2, -0.6353, -0.6149, 3, -0.4162, -0.3773, 4, -0.0142, -0.0003, 5, 1.6787, 1.7214, 6, -0.5174, -0.4951
25.40, 0, -1.4767, -1.4654, 1, -2.1579, -2.0811, 2, -0.6282, -0.6078, 3, -0.3885, -0.3496, 4, -0.0107, 0.0031, 5, 1.6591, 1.7008, 6, -0.5114, -0.4892
25.60, 0, -1.4738, -1.4625, 1, -2.1495, -2.0707, 2, -0.6212, -0.6009, 3, -0.3609, -0.3219, 4, -0.0072, 0.0064, 5, 1.6406, 1.6814, 6, -0.5054, -0.4833
25.80, 0, -1.6710, -1.6597, 1, -2.3406, -2.2597, 2, -0.8142, -0.7940, 3, -0.5335, -0.4944, 4, -0.2038, -0.1903, 5, 1.4233, 1.4630, 6, -0.6994, -0.6775
26.00, 0, -1.6681, -1.6568, 1, -2.3312, -2.2481, 2, -0.8073, -0.7871, 3, -0.5062, -0.4671, 4, -0.2005, -0.1872, 5, 1.4069, 1.4457, 6, -0.6936, -0.6718
26.20, 0, -1.6652, -1.6540, 1, -2.3213, -2.2359, 2, -0.8004, -0.7803, 3, -0.4792, -0.4400, 4, -0.1972, -0.1841, 5, 1.3914, 1.4294, 6, -0.6879, -0.6662
26.40, 0, -1.8624, -1.8511, 1, -2.5108, -2.4230, 2, -0.9936, -0.9736, 3, -0.6524, -0.6132, 4, -0.3941, -0.3811, 5, 1.1769, 1.2139, 6, -0.8822, -0.8607
26.60, 0, -1.8906, -1.8793, 1, -2.5211, -2.4311, 2, -1.0185, -0.9986, 3, -0.6558, -0.6166, 4, -0.4100, -0.3971, 5, 1.1984, 1.2346, 6, -0.9058, -0.8844
26.80, 0, -2.1194, -2.1082, 1, -2.7353, -2.6433, 2, -1.2443, -1.2244, 3, -0.8603, -0.8211, 4, -0.6259, -0.6131, 5, 1.0217, 1.0570, 6, -1.1302, -1.1089
27.00, 0, -2.3180, -2.3067, 1, -2.9317, -2.8378, 2, -1.4397, -1.4199, 3, -1.0374, -0.9982, 4, -0.8232, -0.8106, 5, 0.8120, 0.8466, 6, -1.3266, -1.3055
27.20, 0, -2.3165, -2.3053, 1, -2.9279, -2.8321, 2, -1.4351, -1.4154, 3, -1.0147, -0.9755, 4, -0.8206, -0.8081, 5, 0.8028, 0.8366, 6, -1.3231, -1.3020
27.40, 0, -2.3150, -2.3038, 1, -2.9240, -2.8262, 2, -1.4306, -1.4109, 3, -0.9920, -0.9528, 4, -0.8180, -0.8056, 5, 0.7941, 0.8271, 6, -1.3196, -1.2986
27.60, 0, -2.3369, -2.3257, 1, -2.9288, -2.8293, 2, -1.4602, -1.4406, 3, -1.0036, -0.9645, 4, -0.8435, -0.8312, 5, 0.8150, 0.8473, 6, -1.3496, -1.3288
27.80, 0, -2.3593, -2.3482, 1, -2.9351, -2.8345, 2, -1.4909, -1.4714, 3, -1.0171, -0.9779, 4, -0.8692, -0.8570, 5, 0.8368, 0.8685, 6, -1.3809, -1.3601
28.00, 0, -2.3822, -2.3710, 1, -2.9429, -2.8418, 2, -1.5228, -1.5033, 3, -1.0325, -0.9933, 4, -0.8952, -0.8831, 5, 0.8596, 0.8908, 6, -1.4133, -1.3926
28.20, 0, -2.3821, -2.3711, 1, -2.9432, -2.8419, 2, -1.5219, -1.5025, 3, -1.0170, -0.9778, 4, -0.8939, -0.8819, 5, 0.8551, 0.8857, 6, -1.4134, -1.3929
28.40, 0, -2.5821, -2.5711, 1, -3.1434, -3.0420, 2, -1.7211, -1.7017, 3, -1.2016, -1.1623, 4, -1.0926, -1.0807, 5, 0.6507, 0.6808, 6, -1.6136, -1.5931
28.60, 0, -2.5821, -2.5711, 1, -3.1437, -3.0420, 2, -1.7202, -1.7009, 3, -1.1862, -1.1469, 4, -1.0914, -1.0796, 5, 0.6465, 0.6760, 6, -1.6138, -1.5934
28.80, 0, -2.5821, -2.5711, 1, -3.1440, -3.0421, 2, -1.7194, -1.7001, 3, -1.1708, -1.1315, 4, -1.0902, -1.0784, 5, 0.6424, 0.6715, 6, -1.6139, -1.5937
29.00, 0, -2.5821, -2.5711, 1, -3.1442, -3.0422, 2, -1.7185, -1.6993, 3, -1.1555, -1.1162, 4, -1.0890, -1.0773, 5, 0.6384, 0.6670, 6, -1.6141, -1.5939
29.20, 0, -2.5821, -2.5711, 1, -3.1445, -3.0423, 2, -1.7177, -1.6985, 3, -1.1402, -1.1009, 4, -1.0878, -1.0762, 5, 0.6346, 0.6627, 6, -1.6143, -1.5942
29.40, 0, -2.5820, -2.5712, 1, -3.1448, -3.0424, 2, -1.7168, -1.6977, 3, -1.1250, -1.0858, 4, -1.0866, -1.0751, 5, 0.6309, 0.6586, 6, -1.6144, -1.5944
29.60, 0, -2.8000, -2.7892, 1, 2.9365, 3.0387, 2, -1.9495, -1.9305, 3, -1.3436, -1.3044, 4, -1.3162, -1.3048, 5, 0.4503, 0.4776, 6, -1.8485, -1.8286
29.80, 0, -2.6003, -2.5895, 1, -3.1469, -3.0452, 2, -1.7498, -1.7309, 3, -1.1309, -1.0917, 4, -1.1155, -1.1042, 5, 0.6476, 0.6744, 6, -1.6499, -1.6300
30.00, 0, -2.8006, -2.7899, 1, 2.9361, 3.0373, 2, -1.9501, -1.9312, 3, -1.3181, -1.2790, 4, -1.3148, -1.3036, 5, 0.4449, 0.4714, 6, -1.8512, -1.8314
30.20, 0, -2.8009, -2.7902, 1, 2.9358, 3.0365, 2, -1.9505, -1.9316, 3, -1.3055, -1.2663, 4, -1.3142, -1.3030, 5, 0.4423, 0.4684, 6, -1.8525, -1.8328
30.40, 0, -2.8132, -2.8025, 1, 2.9413, 3.0412, 2, -1.9825, -1.9637, 3, -1.3275, -1.2884, 4, -1.3463, -1.3352, 5, 0.4568, 0.4826, 6, -1.8869, -1.8673
30.60, 0, -3.0137, -3.0030, 1, 2.7424, 2.8411, 2, -2.1839, -2.1651, 3, -1.5174, -1.4783, 4, -1.5462, -1.5351, 5, 0.2549, 0.2803, 6, -2.0893, -2.0698
30.80, 0, -3.0142, -3.0036, 1, 2.7434, 2.8411, 2, -2.1852, -2.1666, 3, -1.5074, -1.4683, 4, -1.5460, -1.5351, 5, 0.2530, 0.2782, 6, -2.0917, -2.0722
31.00, 0, -3.0200, -3.0095, 1, 2.7571, 2.8533, 2, -2.2152, -2.1966, 3, -1.5321, -1.4931, 4, -1.5795, -1.5686, 5, 0.2617, 0.2866, 6, -2.1248, -2.1054
31.20, 0, -2.8259, -2.8154, 1, 2.9727, 3.0671, 2, -2.0461, -2.0276, 3, -1.3594, -1.3204, 4, -1.4135, -1.4026, 5, 0.4707, 0.4953, 6, -1.9588, -1.9396
31.40, 0, -2.8383, -2.8279, 1, 2.9831, 3.0750, 2, -2.0808, -2.0624, 3, -1.3887, -1.3497, 4, -1.4472, -1.4365, 5, 0.4862, 0.5107, 6, -1.9962, -1.9770
31.60, 0, -2.6391, -2.6287, 1, -3.0945, -3.0050, 2, -1.8848, -1.8665, 3, -1.1864, -1.1474, 4, -1.2486, -1.2379, 5, 0.6857, 0.7100, 6, -1.8013, -1.7822
31.80, 0, -2.6398, -2.6295, 1, -3.0891, -3.0020, 2, -1.8887, -1.8705, 3, -1.1841, -1.1451, 4, -1.2500, -1.2393, 5, 0.6852, 0.7093, 6, -1.8064, -1.7874
32.00, 0, -2.6405, -2.6302, 1, -3.0840, -2.9992, 2, -1.8925, -1.8744, 3, -1.1818, -1.1428, 4, -1.2513, -1.2407, 5, 0.6847, 0.7087, 6, -1.8114, -1.7925
32.20, 0, -2.8412, -2.8310, 1, 3.0040, 3.0867, 2, -2.0963, -2.0783, 3, -1.3795, -1.3406, 4, -1.4527, -1.4421, 5, 0.4842, 0.5080, 6, -2.0163, -1.9976
32.40, 0, -2.8535, -2.8434, 1, 3.0129, 3.0933, 2, -2.1316, -2.1137, 3, -1.4112, -1.3723, 4, -1.4870, -1.4765, 5, 0.5003, 0.5240, 6, -2.0542, -2.0356
32.60, 0, -2.8543, -2.8442, 1, 3.0178, 3.0958, 2, -2.1362, -2.1184, 3, -1.4115, -1.3726, 4, -1.4888, -1.4784, 5, 0.5005, 0.5240, 6, -2.0599, -2.0414
32.80, 0, -2.8551, -2.8451, 1, 3.0224, 3.0982, 2, -2.1407, -2.1230, 3, -1.4117, -1.3728, 4, -1.4906, -1.4802, 5, 0.5007, 0.5241, 6, -2.0655, -2.0472
33.00, 0, -2.6559, -2.6459, 1, -3.0564, -2.9827, 2, -1.9452, -1.9275, 3, -1.2119, -1.1731, 4, -1.2923, -1.2821, 5, 0.7008, 0.7241, 6, -1.8711, -1.8528
33.20, 0, -2.4566, -2.4468, 1, -2.8523, -2.7805, 2, -1.7496, -1.7320, 3, -1.0122, -0.9733, 4, -1.0941, -1.0839, 5, 0.9010, 0.9241, 6, -1.6766, -1.6585
33.40, 0, -2.2803, -2.2705, 1, -2.6588, -2.5891, 2, -1.5882, -1.5708, 3, -0.8414, -0.8025, 4, -0.9238, -0.9136, 5, 1.1280, 1.1511, 6, -1.5164, -1.4984
33.60, 0, -2.2812, -2.2715, 1, -2.6561, -2.5885, 2, -1.5935, -1.5761, 3, -0.8439, -0.8049, 4, -0.9259, -0.9158, 5, 1.1293, 1.1522, 6, -1.5228, -1.5048
33.80, 0, -2.2822, -2.2726, 1, -2.6536, -2.5879, 2, -1.5986, -1.5814, 3, -0.8464, -0.8074, 4, -0.9281, -0.9180, 5, 1.1305, 1.1533, 6, -1.5290, -1.5112
34.00, 0, -2.3105, -2.3009, 1, -2.6681, -2.6044, 2, -1.6378, -1.6207, 3, -0.8737, -0.8346, 4, -0.9541, -0.9441, 5, 1.1623, 1.1850, 6, -1.5688, -1.5510
34.20, 0, -2.3390, -2.3295, 1, -2.6841, -2.6225, 2, -1.6782, -1.6611, 3, -0.9033, -0.8641, 4, -0.9807, -0.9708, 5, 1.1954, 1.2181, 6, -1.6098, -1.5921
34.40, 0, -2.1678, -2.1584, 1, -2.5013, -2.4418, 2, -1.5197, -1.5027, 3, -0.7354, -0.6959, 4, -0.8080, -0.7981, 5, 1.4300, 1.4526, 6, -1.4521, -1.4345
34.60, 0, -1.9695, -1.9601, 1, -2.3029, -2.2455, 2, -1.3275, -1.3106, 3, -0.5445, -0.5047, 4, -0.6114, -0.6015, 5, 1.6351, 1.6576, 6, -1.2609, -1.2435
34.80, 0, -2.1712, -2.1619, 1, -2.5043, -2.4489, 2, -1.5351, -1.5183, 3, -0.7537, -0.7137, 4, -0.8147, -0.8048, 5, 1.4401, 1.4626, 6, -1.4696, -1.4523
35.00, 0, -1.9729, -1.9636, 1, -2.3057, -2.2520, 2, -1.3427, -1.3260, 3, -0.5630, -0.5227, 4, -0.6180, -0.6082, 5, 1.6451, 1.6675, 6, -1.2782, -1.2610
35.20, 0, -1.7745, -1.7653, 1, -2.1070, -2.0550, 2, -1.1501, -1.1335, 3, -0.3724, -0.3319, 4, -0.4213, -0.4115, 5, 1.8501, 1.8725, 6, -1.0867, -1.0696
35.40, 0, -1.5761, -1.5670, 1, -1.9081, -1.8578, 2, -0.9574, -0.9409, 3, -0.1820, -0.1412, 4, -0.2245, -0.2148, 5, 2.0550, 2.0773, 6, -0.8950, -0.8780
35.60, 0, -1.7776, -1.7686, 1, -2.1093, -2.0604, 2, -1.1647, -1.1483, 3, -0.3916, -0.3506, 4, -0.4278, -0.4181, 5, 1.8599, 1.8822, 6, -1.1033, -1.0863
35.80, 0, -1.6131, -1.6042, 1, -1.9407, -1.8933, 2, -0.9992, -0.9829, 3, -0.2109, -0.1695, 4, -0.2384, -0.2287, 5, 2.0985, 2.1207, 6, -0.9369, -0.9201
36.00, 0, -1.6488, -1.6399, 1, -1.9763, -1.9304, 2, -1.0301, -1.0138, 3, -0.2249, -0.1831, 4, -0.2425, -0.2329, 5, 2.1365, 2.1587, 6, -0.9664, -0.9497
36.20, 0, -1.6510, -1.6422, 1, -1.9806, -1.9361, 2, -1.0388, -1.0226, 3, -0.2369, -0.1946, 4, -0.2461, -0.2365, 5, 2.1438, 2.1659, 6, -0.9761, -0.9594
36.40, 0, -1.6531, -1.6444, 1, -1.9847, -1.9415, 2, -1.0473, -1.0312, 3, -0.2492, -0.2064, 4, -0.2496, -0.2400, 5, 2.1510, 2.1730, 6, -0.9855, -0.9689
36.60, 0, -1.4893, -1.4806, 1, -1.8212, -1.7792, 2, -0.8797, -0.8636, 3, -0.0658, -0.0224, 4, -0.0543, -0.0447, 5, 2.3898, 2.4117, 6, -0.8166, -0.8001
36.80, 0, -1.4917, -1.4831, 1, -1.8264, -1.7856, 2, -0.8889, -0.8729, 3, -0.0796, -0.0355, 4, -0.0580, -0.0484, 5, 2.3980, 2.4199, 6, -0.8267, -0.8102
37.00, 0, -1.4941, -1.4855, 1, -1.8313, -1.7916, 2, -0.8981, -0.8821, 3, -0.0937, -0.0490, 4, -0.0616, -0.0521, 5, 2.4062, 2.4279, 6, -0.8367, -0.8203
37.20, 0, -1.5293, -1.5208, 1, -1.8700, -1.8313, 2, -0.9263, -0.9104, 3, -0.1065, -0.0610, 4, -0.0600, -0.0504, 5, 2.4419, 2.4635, 6, -0.8634, -0.8470
37.40, 0, -1.3319, -1.3235, 1, -1.6759, -1.6383, 2, -0.7361, -0.7202, 3, 0.0781, 0.1244, 4, 0.1364, 0.1459, 5, 2.6507, 2.6722, 6, -0.6740, -0.6576
37.60, 0, -1.3650, -1.3566, 1, -1.7159, -1.6793, 2, -0.7593, -0.7436, 3, 0.0701, 0.1174, 4, 0.1444, 0.1539, 5, 2.6819, 2.7033, 6, -0.6954, -0.6791
37.80, 0, -1.3679, -1.3595, 1, -1.7227, -1.6870, 2, -0.7696, -0.7539, 3, 0.0539, 0.1022, 4, 0.1408, 0.1503, 5, 2.6909, 2.7122, 6, -0.7064, -0.6902
38.00, 0, -1.3708, -1.3624, 1, -1.7291, -1.6943, 2, -0.7798, -0.7641, 3, 0.0371, 0.0864, 4, 0.1373, 0.1468, 5, 2.6998, 2.7209, 6, -0.7173, -0.7011
38.20, 0, -1.1736, -1.1653, 1, -1.5352, -1.5012, 2, -0.5898, -0.5742, 3, 0.2194, 0.2699, 4, 0.3337, 0.3432, 5, 2.9085, 2.9295, 6, -0.5281, -0.5120
38.40, 0, -1.2034, -1.1952, 1, -1.5748, -1.5417, 2, -0.6081, -0.5925, 3, 0.2140, 0.2657, 4, 0.3475, 0.3570, 5, 2.9327, 2.9535, 6, -0.5444, -0.5283
38.60, 0, -1.0339, -1.0258, 1, -1.4158, -1.3834, 2, -0.4274, -0.4118, 3, 0.4082, 0.4615, 4, 0.5614, 0.5709, 5, -3.1266, -3.1060, 6, -0.3617, -0.3456
38.80, 0, -0.8373, -0.8292, 1, -1.2237, -1.1920, 2, -0.2384, -0.2229, 3, 0.5900, 0.6449, 4, 0.7583, 0.7678, 5, -2.9181, -2.8976, 6, -0.1734, -0.1573
39.00, 0, -0.8406, -0.8326, 1, -1.2313, -1.2003, 2, -0.2494, -0.2338, 3, 0.5707, 0.6273, 4, 0.7552, 0.7647, 5, -2.9097, -2.8894, 6, -0.1850, -0.1689
39.20, 0, -0.6439, -0.6359, 1, -1.0384, -1.0081, 2, -0.0603, -0.0448, 3, 0.7501, 0.8085, 4, 0.9521, 0.9616, 5, -2.7015, -2.6814, 6, 0.0035, 0.0196
39.40, 0, -0.6472, -0.6392, 1, -1.0453, -1.0156, 2, -0.0711, -0.0556, 3, 0.7282, 0.7886, 4, 0.9490, 0.9585, 5, -2.6935, -2.6736, 6, -0.0079, 0.0081
39.60, 0, -0.6504, -0.6424, 1, -1.0518, -1.0228, 2, -0.0819, -0.0664, 3, 0.7048, 0.7673, 4, 0.9459, 0.9554, 5, -2.6856, -2.6659, 6, -0.0192, -0.0032
39.80, 0, -0.6535, -0.6457, 1, -1.0581, -1.0296, 2, -0.0925, -0.0770, 3, 0.6799, 0.7445, 4, 0.9428, 0.9523, 5, -2.6779, -2.6584, 6, -0.0304, -0.0144
40.00, 0, -0.6679, -0.6601, 1, -1.0905, -1.0627, 2, -0.0932, -0.0778, 3, 0.6804, 0.7474, 4, 0.9702, 0.9797, 5, -2.6782, -2.6589, 6, -0.0291, -0.0132
40.20, 0, -0.4712, -0.4634, 1, -0.8974, -0.8700, 2, 0.0961, 0.1116, 3, 0.8557, 0.9254, 4, 1.1676, 1.1771, 5, -2.4714, -2.4522, 6, 0.1598, 0.1757
40.40, 0, -0.2793, -0.2715, 1, -0.7262, -0.6993, 2, 0.3014, 0.3169, 3, 1.0599, 1.1326, 4, 1.3977, 1.4072, 5, -2.2796, -2.2607, 6, 0.3669, 0.3828
40.60, 0, -0.2827, -0.2750, 1, -0.7335, -0.7071, 2, 0.2910, 0.3064, 3, 1.0361, 1.1121, 4, 1.3957, 1.4052, 5, -2.2737, -2.2550, 6, 0.3561, 0.3720
40.80, 0, -0.2862, -0.2785, 1, -0.7405, -0.7146, 2, 0.2806, 0.2961, 3, 1.0100, 1.0896, 4, 1.3938, 1.4033, 5, -2.2680, -2.2495, 6, 0.3453, 0.3612
41.00, 0, -0.0896, -0.0819, 1, -0.5473, -0.5218, 2, 0.4703, 0.4857, 3, 1.1813, 1.2649, 4, 1.5918, 1.6013, 5, -2.0624, -2.0441, 6, 0.5346, 0.5505
41.20, 0, -0.2929, -0.2853, 1, -0.7538, -0.7288, 2, 0.2600, 0.2755, 3, 0.9498, 1.0377, 4, 1.3899, 1.3994, 5, -2.2569, -2.2389, 6, 0.3240, 0.3399
41.40, 0, -0.0963, -0.0887, 1, -0.5602, -0.5355, 2, 0.4498, 0.4652, 3, 1.1150, 1.2075, 4, 1.5879, 1.5974, 5, -2.0516, -2.0338, 6, 0.5134, 0.5293
41.60, 0, -0.0995, -0.0920, 1, -0.5662, -0.5420, 2, 0.4396, 0.4550, 3, 1.0763, 1.1740, 4, 1.5859, 1.5954, 5, -2.0464, -2.0288, 6, 0.5029, 0.5187
41.80, 0, 0.1053, 0.1128, 1, -0.3846, -0.3607, 2, 0.6547, 0.6701, 3, 1.2694, 1.3729, 4, 1.8175, 1.8270, 5, -1.8683, -1.8508, 6, 0.7193, 0.7352
42.00, 0, 0.1020, 0.1095, 1, -0.3909, -0.3674, 2, 0.6451, 0.6605, 3, 1.2299, 1.3400, 4, 1.8162, 1.8257, 5, -1.8640, -1.8468, 6, 0.7094, 0.7253
42.20, 0, 0.2988, 0.3062, 1, -0.1971, -0.1739, 2, 0.8355, 0.8509, 3, 1.3852, 1.5026, 4, 2.0148, 2.0244, 5, -1.6599, -1.6429, 6, 0.8996, 0.9154
42.40, 0, 0.4955, 0.5029, 1, -0.0030, 0.0198, 2, 1.0259, 1.0413, 3, 1.5344, 1.6600, 4, 2.2135, 2.2231, 5, -1.4559, -1.4391, 6, 1.0898, 1.1056
42.60, 0, 0.6923, 0.6997, 1, 0.1912, 0.2137, 2, 1.2164, 1.2318, 3, 1.6763, 1.8112, 4, 2.4122, 2.4218, 5, -1.2520, -1.2354, 6, 1.2801, 1.2959
42.80, 0, 0.6892, 0.6965, 1, 0.1856, 0.2078, 2, 1.2070, 1.2223, 3, 1.6096, 1.7548, 4, 2.4109, 2.4205, 5, -1.2482, -1.2318, 6, 1.2704, 1.2862
43.00, 0, 0.8861, 0.8934, 1, 0.3801, 0.4021, 2, 1.3975, 1.4129, 3, 1.7325, 1.8893, 4, 2.6096, 2.6191, 5, -1.0445, -1.0282, 6, 1.4607, 1.4765
43.20, 0, 0.8830, 0.8902, 1, 0.3749, 0.3965, 2, 1.3882, 1.4035, 3, 1.6432, 1.8129, 4, 2.6082, 2.6178, 5, -1.0408, -1.0248, 6, 1.4512, 1.4669
43.40, 0, 0.8799, 0.8871, 1, 0.3697, 0.3911, 2, 1.3788, 1.3942, 3, 1.5398, 1.7237, 4, 2.6069, 2.6165, 5, -1.0373, -1.0214, 6, 1.4416, 1.4574
43.60, 0, 1.0769, 1.0841, 1, 0.5648, 0.5858, 2, 1.5695, 1.5849, 3, 1.6204, 1.8196, 4, 2.8056, 2.8152, 5, -0.8338, -0.8181, 6, 1.6321, 1.6479
43.80, 0, 1.3082, 1.3154, 1, 0.7832, 0.8040, 2, 1.7939, 1.8093, 3, 1.7253, 1.9398, 4, 3.0131, 3.0227, 5, -0.6588, -0.6433, 6, 1.8556, 1.8713
44.00, 0, 1.1402, 1.1473, 1, 0.6066, 0.6271, 2, 1.6164, 1.6317, 3, 1.4322, 1.6605, 4, 2.8142, 2.8238, 5, -0.8799, -0.8645, 6, 1.6768, 1.6925
44.20, 0, 1.3378, 1.3450, 1, 0.8031, 0.8233, 2, 1.8093, 1.8245, 3, 1.5061, 1.7468, 4, 3.0132, 3.0227, 5, -0.6775, -0.6623, 6, 1.8695, 1.8851
44.40, 0, 1.3698, 1.3769, 1, 0.8269, 0.8470, 2, 1.8328, 1.8480, 3, 1.4144, 1.6653, 4, 3.0144, 3.0240, 5, -0.6989, -0.6838, 6, 1.8918, 1.9074
44.60, 0, 1.3679, 1.3749, 1, 0.8243, 0.8441, 2, 1.8267, 1.8419, 3, 1.2942, 1.5526, 4, 3.0135, 3.0230, 5, -0.6970, -0.6820, 6, 1.8856, 1.9011
44.80, 0, 1.3659, 1.3729, 1, 0.8216, 0.8413, 2, 1.8206, 1.8358, 3, 1.1724, 1.4353, 4, 3.0125, 3.0221, 5, -0.6952, -0.6803, 6, 1.8794, 1.8949
45.00, 0, 1.3640, 1.3710, 1, 0.8191, 0.8385, 2, 1.8146, 1.8297, 3, 1.0525, 1.3167, 4, 3.0116, 3.0211, 5, -0.6933, -0.6786, 6, 1.8732, 1.8887
45.20, 0, 1.1620, 1.1690, 1, 0.6165, 0.6358, 2, 1.6086, 1.6237, 3, 0.7379, 0.9999, 4, 2.8107, 2.8202, 5, -0.8916, -0.8769, 6, 1.6671, 1.6825
45.40, 0, 1.1935, 1.2004, 1, 0.6363, 0.6554, 2, 1.6360, 1.6510, 3, 0.6660, 0.9237, 4, 2.8188, 2.8283, 5, -0.9175, -0.9031, 6, 1.6938, 1.7091
45.60, 0, 1.1919, 1.1988, 1, 0.6344, 0.6533, 2, 1.6310, 1.6460, 3, 0.5774, 0.8296, 4, 2.8181, 2.8275, 5, -0.9163, -0.9020, 6, 1.6887, 1.7040
45.80, 0, 1.2234, 1.2303, 1, 0.6546, 0.6733, 2, 1.6592, 1.6742, 3, 0.5250, 0.7714, 4, 2.8264, 2.8359, 5, -0.9428, -0.9285, 6, 1.7163, 1.7315
46.00, 0, 1.2551, 1.2619, 1, 0.6754, 0.6939, 2, 1.6883, 1.7032, 3, 0.4838, 0.7259, 4, 2.8350, 2.8445, 5, -0.9698, -0.9557, 6, 1.7447, 1.7599
46.20, 0, 1.4541, 1.4609, 1, 0.8747, 0.8932, 2, 1.8852, 1.9000, 3, 0.6262, 0.8646, 4, 3.0346, 3.0440, 5, -0.7698, -0.7557, 6, 1.9415, 1.9566
46.40, 0, 1.6532, 1.6600, 1, 1.0741, 1.0924, 2, 2.0821, 2.0969, 3, 0.7715, 1.0055, 4, -3.0489, -3.0396, 5, -0.5698, -0.5558, 6, 2.1384, 2.1534
46.60, 0, 1.8522, 1.8590, 1, 1.2734, 1.2916, 2, 2.2790, 2.2938, 3, 0.9198, 1.1488, 4, -2.8493, -2.8400, 5, -0.3698, -0.3559, 6, 2.3352, 2.3502
46.80, 0, 1.8513, 1.8581, 1, 1.2728, 1.2909, 2, 2.2760, 2.2907, 3, 0.8712, 1.0948, 4, -2.8497, -2.8404, 5, -0.3697, -0.3559, 6, 2.3321, 2.3470
47.00, 0, 1.6504, 1.6571, 1, 1.0722, 1.0901, 2, 2.0730, 2.0876, 3, 0.6257, 0.8435, 4, -3.0501, -3.0408, 5, -0.5697, -0.5560, 6, 2.1290, 2.1439
47.20, 0, 1.4825, 1.4892, 1, 0.9018, 0.9196, 2, 1.8975, 1.9121, 3, 0.4116, 0.6244, 4, 3.0286, 3.0379, 5, -0.7876, -0.7740, 6, 1.9523, 1.9670
47.40, 0, 1.4819, 1.4886, 1, 0.9020, 0.9197, 2, 1.8953, 1.9098, 3, 0.3787, 0.5875, 4, 3.0282, 3.0374, 5, -0.7880, -0.7744, 6, 1.9499, 1.9647
47.60, 0, 1.4813, 1.4880, 1, 0.9023, 0.9199, 2, 1.8931, 1.9076, 3, 0.3473, 0.5520, 4, 3.0278, 3.0370, 5, -0.7883, -0.7749, 6, 1.9476, 1.9623
47.80, 0, 1.7143, 1.7209, 1, 1.1291, 1.1466, 2, 2.1219, 2.1363, 3, 0.5361, 0.7377, 4, -3.0531, -3.0440, 5, -0.6120, -0.5986, 6, 2.1754, 2.1900
48.00, 0, 1.7140, 1.7206, 1, 1.1301, 1.1475, 2, 2.1205, 2.1348, 3, 0.5113, 0.7109, 4, -3.0535, -3.0444, 5, -0.6129, -0.5995, 6, 2.1739, 2.1884
48.20, 0, 1.7467, 1.7533, 1, 1.1614, 1.1788, 2, 2.1467, 2.1610, 3, 0.5109, 0.7095, 4, -3.0578, -3.0488, 5, -0.6319, -0.6186, 6, 2.1989, 2.2133
48.40, 0, 1.5798, 1.5863, 1, 0.9937, 1.0110, 2, 1.9736, 1.9878, 3, 0.3168, 0.5163, 4, 3.0210, 3.0300, 5, -0.8513, -0.8381, 6, 2.0244, 2.0387
48.60, 0, 1.5801, 1.5867, 1, 0.9965, 1.0137, 2, 1.9735, 1.9877, 3, 0.3058, 0.5073, 4, 3.0206, 3.0296, 5, -0.8531, -0.8399, 6, 2.0242, 2.0384
48.80, 0, 1.5805, 1.5870, 1, 0.9993, 1.0164, 2, 1.9735, 1.9875, 3, 0.2946, 0.4981, 4, 3.0202, 3.0291, 5, -0.8548, -0.8417, 6, 2.0240, 2.0381
49.00, 0, 1.5808, 1.5873, 1, 1.0020, 1.0191, 2, 1.9735, 1.9874, 3, 0.2831, 0.4887, 4, 3.0198, 3.0287, 5, -0.8565, -0.8434, 6, 2.0238, 2.0378
49.20, 0, 1.8147, 1.8212, 1, 1.2319, 1.2488, 2, 2.2043, 2.2182, 3, 0.4867, 0.6956, 4, -3.0609, -3.0521, 5, -0.6820, -0.6689, 6, 2.2536, 2.2676
49.40, 0, 1.8484, 1.8549, 1, 1.2662, 1.2832, 2, 2.2325, 2.2463, 3, 0.5015, 0.7165, 4, -3.0651, -3.0564, 5, -0.7028, -0.6898, 6, 2.2804, 2.2943
49.60, 0, 1.8493, 1.8558, 1, 1.2708, 1.2876, 2, 2.2337, 2.2474, 3, 0.5011, 0.7239, 4, -3.0655, -3.0568, 5, -0.7056, -0.6926, 6, 2.2813, 2.2951
49.80, 0, 1.8834, 1.8898, 1, 1.3064, 1.3232, 2, 2.2624, 2.2760, 3, 0.5240, 0.7566, 4, -3.0697, -3.0610, 5, -0.7272, -0.7142, 6, 2.3086, 2.3223
