Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
25.00, 0, -1.3493, -1.3384, 1, -1.4442, -1.4270, 2, -1.2386, -1.2251, 3, -0.3763, -0.3686, 4, -0.9759, -0.9627, 5, -0.6031, -0.5918, 6, -0.8362, -0.8285
25.20, 0, -1.1836, -1.1728, 1, -1.2859, -1.2689, 2, -1.0719, -1.0585, 3, -0.1796, -0.1718, 4, -0.8025, -0.7893, 5, -0.4162, -0.4049, 6, -0.6535, -0.6458
25.40, 0, -1.2117, -1.2010, 1, -1.3222, -1.3055, 2, -1.0982, -1.0849, 3, -0.1759, -0.1682, 4, -0.8212, -0.8081, 5, -0.4222, -0.4109, 6, -0.6637, -0.6560
25.60, 0, -1.2410, -1.2304, 1, -1.3601, -1.3435, 2, -1.1260, -1.1128, 3, -0.1727, -0.1650, 4, -0.8414, -0.8282, 5, -0.4290, -0.4177, 6, -0.6745, -0.6668
25.80, 0, -1.0495, -1.0389, 1, -1.1723, -1.1559, 2, -0.9380, -0.9249, 3, 0.0202, 0.0279, 4, -0.6596, -0.6464, 5, -0.2421, -0.2308, 6, -0.4817, -0.4740
26.00, 0, -0.8719, -0.8614, 1, -1.0039, -0.9877, 2, -0.7586, -0.7455, 3, 0.2298, 0.2375, 4, -0.4722, -0.4591, 5, -0.0423, -0.0310, 6, -0.2854, -0.2778
26.20, 0, -0.8866, -0.8761, 1, -1.0285, -1.0124, 2, -0.7713, -0.7583, 3, 0.2452, 0.2530, 4, -0.4770, -0.4639, 5, -0.0360, -0.0247, 6, -0.2819, -0.2743
26.40, 0, -0.9023, -0.8918, 1, -1.0545, -1.0386, 2, -0.7852, -0.7723, 3, 0.2605, 0.2683, 4, -0.4830, -0.4699, 5, -0.0303, -0.0189, 6, -0.2790, -0.2713
26.60, 0, -0.9190, -0.9087, 1, -1.0819, -1.0661, 2, -0.8004, -0.7876, 3, 0.2756, 0.2834, 4, -0.4903, -0.4771, 5, -0.0251, -0.0137, 6, -0.2765, -0.2688
26.80, 0, -0.9289, -0.9186, 1, -1.0952, -1.0796, 2, -0.8137, -0.8009, 3, 0.2691, 0.2769, 4, -0.5093, -0.4961, 5, -0.0381, -0.0267, 6, -0.2843, -0.2766
27.00, 0, -0.9471, -0.9368, 1, -1.1243, -1.1088, 2, -0.8305, -0.8177, 3, 0.2838, 0.2917, 4, -0.5182, -0.5050, 5, -0.0338, -0.0223, 6, -0.2825, -0.2749
27.20, 0, -0.7572, -0.7469, 1, -0.9375, -0.9221, 2, -0.6439, -0.6312, 3, 0.4775, 0.4853, 4, -0.3374, -0.3242, 5, 0.1532, 0.1647, 6, -0.0904, -0.0828
27.40, 0, -0.7670, -0.7568, 1, -0.9500, -0.9348, 2, -0.6569, -0.6442, 3, 0.4710, 0.4789, 4, -0.3564, -0.3431, 5, 0.1402, 0.1517, 6, -0.0983, -0.0907
27.60, 0, -0.7765, -0.7664, 1, -0.9621, -0.9470, 2, -0.6695, -0.6570, 3, 0.4646, 0.4725, 4, -0.3750, -0.3618, 5, 0.1271, 0.1387, 6, -0.1061, -0.0985
27.80, 0, -0.5858, -0.5757, 1, -0.7736, -0.7586, 2, -0.4818, -0.4693, 3, 0.6582, 0.6661, 4, -0.1935, -0.1802, 5, 0.3140, 0.3256, 6, 0.0860, 0.0937
28.00, 0, -0.5949, -0.5848, 1, -0.7847, -0.7698, 2, -0.4938, -0.4813, 3, 0.6517, 0.6596, 4, -0.2117, -0.1984, 5, 0.3009, 0.3125, 6, 0.0783, 0.0859
28.20, 0, -0.4037, -0.3937, 1, -0.5952, -0.5805, 2, -0.3054, -0.2930, 3, 0.8452, 0.8531, 4, -0.0295, -0.0162, 5, 0.4877, 0.4994, 6, 0.2705, 0.2782
28.40, 0, -0.1985, -0.1886, 1, -0.4013, -0.3867, 2, -0.0996, -0.0873, 3, 1.0719, 1.0798, 4, 0.1816, 0.1949, 5, 0.7066, 0.7183, 6, 0.4903, 0.4979
28.60, 0, -0.0074, 0.0025, 1, -0.2117, -0.1973, 2, 0.0889, 0.1012, 3, 1.2658, 1.2738, 4, 0.3642, 0.3775, 5, 0.8940, 0.9058, 6, 0.6827, 0.6904
28.80, 0, -0.0160, -0.0062, 1, -0.2218, -0.2075, 2, 0.0778, 0.0900, 3, 1.2598, 1.2678, 4, 0.3471, 0.3604, 5, 0.8813, 0.8932, 6, 0.6752, 0.6829
29.00, 0, 0.1755, 0.1853, 1, -0.0314, -0.0173, 2, 0.2669, 0.2791, 3, 1.4537, 1.4617, 4, 0.5303, 0.5436, 5, 1.0687, 1.0805, 6, 0.8678, 0.8754
29.20, 0, -0.0327, -0.0230, 1, -0.2407, -0.2267, 2, 0.0564, 0.0684, 3, 1.2476, 1.2557, 4, 0.3137, 0.3270, 5, 0.8560, 0.8679, 6, 0.6603, 0.6680
29.40, 0, -0.0407, -0.0310, 1, -0.2496, -0.2358, 2, 0.0461, 0.0581, 3, 1.2415, 1.2496, 4, 0.2974, 0.3107, 5, 0.8433, 0.8552, 6, 0.6529, 0.6606
29.60, 0, 0.1514, 0.1611, 1, -0.0582, -0.0445, 2, 0.2361, 0.2480, 3, 1.4353, 1.4434, 4, 0.4815, 0.4947, 5, 1.0306, 1.0426, 6, 0.8455, 0.8532
29.80, 0, 0.3751, 0.3847, 1, 0.1560, 0.1695, 2, 0.4591, 0.4709, 3, 1.6638, 1.6720, 4, 0.7058, 0.7190, 5, 1.2557, 1.2677, 6, 1.0751, 1.0827
30.00, 0, 0.4027, 0.4122, 1, 0.1754, 0.1888, 2, 0.4856, 0.4973, 3, 1.6907, 1.6989, 4, 0.7319, 0.7451, 5, 1.2807, 1.2928, 6, 1.1053, 1.1130
30.20, 0, 0.3953, 0.4048, 1, 0.1671, 0.1804, 2, 0.4764, 0.4881, 3, 1.6858, 1.6940, 4, 0.7177, 0.7309, 5, 1.2699, 1.2820, 6, 1.0990, 1.1066
30.40, 0, 0.3880, 0.3974, 1, 0.1591, 0.1723, 2, 0.4674, 0.4790, 3, 1.6809, 1.6891, 4, 0.7038, 0.7170, 5, 1.2590, 1.2711, 6, 1.0926, 1.1003
30.60, 0, 0.4143, 0.4237, 1, 0.1771, 0.1902, 2, 0.4928, 0.5044, 3, 1.7083, 1.7165, 4, 0.7295, 0.7426, 5, 1.2846, 1.2967, 6, 1.1228, 1.1305
30.80, 0, 0.6398, 0.6492, 1, 0.3944, 0.4073, 2, 0.7176, 0.7291, 3, 1.9360, 1.9443, 4, 0.9548, 0.9679, 5, 1.5106, 1.5228, 6, 1.3530, 1.3606
31.00, 0, 0.6331, 0.6424, 1, 0.3868, 0.3996, 2, 0.7094, 0.7209, 3, 1.9323, 1.9406, 4, 0.9426, 0.9557, 5, 1.5016, 1.5138, 6, 1.3477, 1.3553
31.20, 0, 0.6264, 0.6357, 1, 0.3794, 0.3922, 2, 0.7015, 0.7129, 3, 1.9286, 1.9369, 4, 0.9306, 0.9436, 5, 1.4925, 1.5047, 6, 1.3423, 1.3500
31.40, 0, 0.6199, 0.6291, 1, 0.3723, 0.3849, 2, 0.6937, 0.7050, 3, 1.9249, 1.9331, 4, 0.9187, 0.9317, 5, 1.4835, 1.4957, 6, 1.3371, 1.3447
31.60, 0, 0.6135, 0.6226, 1, 0.3653, 0.3778, 2, 0.6860, 0.6973, 3, 1.9211, 1.9294, 4, 0.9070, 0.9200, 5, 1.4744, 1.4867, 6, 1.3318, 1.3394
31.80, 0, 0.8071, 0.8163, 1, 0.5585, 0.5708, 2, 0.8785, 0.8897, 3, 2.1174, 2.1257, 4, 1.0955, 1.1085, 5, 1.6654, 1.6776, 6, 1.5265, 1.5342
32.00, 0, 0.8009, 0.8100, 1, 0.5518, 0.5641, 2, 0.8711, 0.8822, 3, 2.1136, 2.1219, 4, 1.0841, 1.0970, 5, 1.6563, 1.6686, 6, 1.5212, 1.5289
32.20, 0, 0.6316, 0.6406, 1, 0.3772, 0.3894, 2, 0.7006, 0.7116, 3, 1.9349, 1.9433, 4, 0.9115, 0.9243, 5, 1.4796, 1.4919, 6, 1.3500, 1.3576
32.40, 0, 0.4592, 0.4682, 1, 0.1977, 0.2098, 2, 0.5275, 0.5385, 3, 1.7608, 1.7692, 4, 0.7383, 0.7511, 5, 1.3059, 1.3182, 6, 1.1803, 1.1879
32.60, 0, 0.4537, 0.4627, 1, 0.1917, 0.2037, 2, 0.5211, 0.5321, 3, 1.7581, 1.7665, 4, 0.7287, 0.7415, 5, 1.2987, 1.3110, 6, 1.1761, 1.1837
32.80, 0, 0.4768, 0.4858, 1, 0.2062, 0.2180, 2, 0.5440, 0.5549, 3, 1.7874, 1.7958, 4, 0.7534, 0.7662, 5, 1.3264, 1.3388, 6, 1.2065, 1.2142
33.00, 0, 0.4716, 0.4805, 1, 0.2004, 0.2122, 2, 0.5381, 0.5489, 3, 1.7853, 1.7936, 4, 0.7446, 0.7573, 5, 1.3200, 1.3324, 6, 1.2028, 1.2105
33.20, 0, 0.4665, 0.4754, 1, 0.1948, 0.2065, 2, 0.5322, 0.5430, 3, 1.7832, 1.7915, 4, 0.7358, 0.7485, 5, 1.3136, 1.3260, 6, 1.1991, 1.2068
33.40, 0, 0.6615, 0.6703, 1, 0.3893, 0.4009, 2, 0.7265, 0.7372, 3, 1.9810, 1.9894, 4, 0.9272, 0.9398, 5, 1.5072, 1.5196, 6, 1.3955, 1.4031
33.60, 0, 0.8565, 0.8652, 1, 0.5839, 0.5954, 2, 0.9208, 0.9314, 3, 2.1789, 2.1873, 4, 1.1186, 1.1312, 5, 1.7008, 1.7132, 6, 1.5918, 1.5994
33.80, 0, 0.6515, 0.6603, 1, 0.3786, 0.3900, 2, 0.7152, 0.7258, 3, 1.9767, 1.9851, 4, 0.9101, 0.9227, 5, 1.4944, 1.5068, 6, 1.3881, 1.3958
34.00, 0, 0.6467, 0.6554, 1, 0.3734, 0.3847, 2, 0.7097, 0.7202, 3, 1.9746, 1.9830, 4, 0.9018, 0.9143, 5, 1.4881, 1.5005, 6, 1.3845, 1.3921
34.20, 0, 0.6730, 0.6816, 1, 0.3922, 0.4035, 2, 0.7356, 0.7461, 3, 2.0017, 2.0101, 4, 0.9286, 0.9411, 5, 1.5159, 1.5283, 6, 1.4153, 1.4229
34.40, 0, 0.4991, 0.5077, 1, 0.2108, 0.2220, 2, 0.5615, 0.5720, 3, 1.8292, 1.8377, 4, 0.7555, 0.7679, 5, 1.3443, 1.3567, 6, 1.2463, 1.2539
34.60, 0, 0.2949, 0.3035, 1, 0.0061, 0.0172, 2, 0.3569, 0.3673, 3, 1.6281, 1.6366, 4, 0.5486, 0.5609, 5, 1.1397, 1.1521, 6, 1.0436, 1.0513
34.80, 0, 0.2907, 0.2992, 1, 0.0015, 0.0125, 2, 0.3522, 0.3626, 3, 1.6271, 1.6355, 4, 0.5417, 0.5540, 5, 1.1350, 1.1474, 6, 1.0410, 1.0486
35.00, 0, 0.5070, 0.5155, 1, 0.2076, 0.2185, 2, 0.5689, 0.5792, 3, 1.8594, 1.8678, 4, 0.7620, 0.7743, 5, 1.3636, 1.3760, 6, 1.2704, 1.2780
35.20, 0, 0.5029, 0.5114, 1, 0.2030, 0.2139, 2, 0.5645, 0.5748, 3, 1.8589, 1.8673, 4, 0.7556, 0.7679, 5, 1.3597, 1.3721, 6, 1.2682, 1.2758
35.40, 0, 0.4990, 0.5074, 1, 0.1985, 0.2094, 2, 0.5602, 0.5704, 3, 1.8583, 1.8668, 4, 0.7493, 0.7615, 5, 1.3558, 1.3682, 6, 1.2660, 1.2736
35.60, 0, 0.3202, 0.3287, 1, 0.0105, 0.0213, 2, 0.3816, 0.3918, 3, 1.6897, 1.6982, 4, 0.5735, 0.5856, 5, 1.1859, 1.1984, 6, 1.0973, 1.1048
35.80, 0, 0.1361, 0.1445, 1, -0.1841, -0.1734, 2, 0.1980, 0.2081, 3, 1.5231, 1.5316, 4, 0.3937, 0.4059, 5, 1.0157, 1.0281, 6, 0.9272, 0.9348
36.00, 0, 0.1325, 0.1409, 1, -0.1885, -0.1778, 2, 0.1942, 0.2043, 3, 1.5237, 1.5321, 4, 0.3884, 0.4006, 5, 1.0134, 1.0259, 6, 0.9259, 0.9335
36.20, 0, 0.1290, 0.1373, 1, -0.1927, -0.1821, 2, 0.1905, 0.2006, 3, 1.5243, 1.5327, 4, 0.3831, 0.3952, 5, 1.0112, 1.0236, 6, 0.9246, 0.9322
36.40, 0, 0.1254, 0.1338, 1, -0.1969, -0.1863, 2, 0.1868, 0.1968, 3, 1.5249, 1.5333, 4, 0.3779, 0.3900, 5, 1.0089, 1.0214, 6, 0.9234, 0.9309
36.60, 0, 0.3219, 0.3303, 1, -0.0011, 0.0094, 2, 0.3831, 0.3931, 3, 1.7255, 1.7339, 4, 0.5727, 0.5847, 5, 1.2066, 1.2191, 6, 1.1221, 1.1297
36.80, 0, 0.3373, 0.3457, 1, 0.0035, 0.0140, 2, 0.3991, 0.4091, 3, 1.7595, 1.7679, 4, 0.5926, 0.6047, 5, 1.2370, 1.2495, 6, 1.1523, 1.1599
37.00, 0, 0.5527, 0.5610, 1, 0.2080, 0.2184, 2, 0.6151, 0.6251, 3, 1.9941, 2.0025, 4, 0.8128, 0.8248, 5, 1.4681, 1.4806, 6, 1.3829, 1.3905
37.20, 0, 0.3734, 0.3817, 1, 0.0187, 0.0292, 2, 0.4364, 0.4463, 3, 1.8278, 1.8362, 4, 0.6374, 0.6494, 5, 1.3011, 1.3136, 6, 1.2157, 1.2233
37.40, 0, 0.3706, 0.3788, 1, 0.0147, 0.0251, 2, 0.4336, 0.4435, 3, 1.8300, 1.8384, 4, 0.6337, 0.6457, 5, 1.3013, 1.3139, 6, 1.2159, 1.2235
37.60, 0, 0.1677, 0.1759, 1, -0.1892, -0.1789, 2, 0.2307, 0.2406, 3, 1.6322, 1.6406, 4, 0.4299, 0.4419, 5, 1.1016, 1.1141, 6, 1.0160, 1.0236
37.80, 0, 0.1648, 0.1731, 1, -0.1932, -0.1828, 2, 0.2279, 0.2378, 3, 1.6344, 1.6428, 4, 0.4262, 0.4382, 5, 1.1018, 1.1143, 6, 1.0162, 1.0238
38.00, 0, 0.1739, 0.1822, 1, -0.1962, -0.1858, 2, 0.2380, 0.2478, 3, 1.6705, 1.6789, 4, 0.4415, 0.4534, 5, 1.1321, 1.1447, 6, 1.0448, 1.0524
38.20, 0, 0.3712, 0.3794, 1, -0.0002, 0.0101, 2, 0.4353, 0.4452, 3, 1.8733, 1.8817, 4, 0.6381, 0.6500, 5, 1.3331, 1.3457, 6, 1.2454, 1.2530
38.40, 0, 0.3863, 0.3945, 1, 0.0033, 0.0136, 2, 0.4513, 0.4612, 3, 1.9098, 1.9183, 4, 0.6587, 0.6707, 5, 1.3668, 1.3794, 6, 1.2775, 1.2851
38.60, 0, 0.3837, 0.3919, 1, -0.0008, 0.0095, 2, 0.4490, 0.4588, 3, 1.9131, 1.9215, 4, 0.6558, 0.6678, 5, 1.3687, 1.3813, 6, 1.2786, 1.2862
38.80, 0, 0.5812, 0.5894, 1, 0.1952, 0.2055, 2, 0.6466, 0.6564, 3, 2.1164, 2.1248, 4, 0.8529, 0.8649, 5, 1.5706, 1.5832, 6, 1.4797, 1.4873
39.00, 0, 0.5786, 0.5868, 1, 0.1912, 0.2015, 2, 0.6442, 0.6541, 3, 2.1196, 2.1280, 4, 0.8500, 0.8620, 5, 1.5725, 1.5851, 6, 1.4808, 1.4884
39.20, 0, 0.5760, 0.5842, 1, 0.1873, 0.1975, 2, 0.6419, 0.6517, 3, 2.1229, 2.1313, 4, 0.8471, 0.8591, 5, 1.5744, 1.5871, 6, 1.4819, 1.4896
39.40, 0, 0.5964, 0.6046, 1, 0.1966, 0.2068, 2, 0.6631, 0.6729, 3, 2.1583, 2.1667, 4, 0.8722, 0.8842, 5, 1.6102, 1.6229, 6, 1.5164, 1.5240
39.60, 0, 0.5941, 0.6023, 1, 0.1928, 0.2030, 2, 0.6611, 0.6709, 3, 2.1620, 2.1705, 4, 0.8699, 0.8819, 5, 1.6130, 1.6258, 6, 1.5180, 1.5256
39.80, 0, 0.8146, 0.8228, 1, 0.4020, 0.4122, 2, 0.8826, 0.8924, 3, 2.3981, 2.4065, 4, 1.0955, 1.1075, 5, 1.8499, 1.8626, 6, 1.7531, 1.7608
40.00, 0, 0.6127, 0.6209, 1, 0.1983, 0.2085, 2, 0.6810, 0.6908, 3, 2.2022, 2.2106, 4, 0.8938, 0.9059, 5, 1.6536, 1.6664, 6, 1.5553, 1.5630
40.20, 0, 0.6107, 0.6189, 1, 0.1946, 0.2048, 2, 0.6795, 0.6893, 3, 2.2064, 2.2147, 4, 0.8922, 0.9042, 5, 1.6574, 1.6702, 6, 1.5575, 1.5652
40.40, 0, 0.6088, 0.6170, 1, 0.1909, 0.2011, 2, 0.6779, 0.6877, 3, 2.2105, 2.2188, 4, 0.8905, 0.9026, 5, 1.6612, 1.6740, 6, 1.5597, 1.5674
40.60, 0, 0.6293, 0.6375, 1, 0.1998, 0.2100, 2, 0.6996, 0.7094, 3, 2.2469, 2.2553, 4, 0.9166, 0.9286, 5, 1.6992, 1.7121, 6, 1.5956, 1.6032
40.80, 0, 0.8277, 0.8359, 1, 0.3962, 0.4065, 2, 0.8985, 0.9083, 3, 2.4515, 2.4598, 4, 1.1156, 1.1277, 5, 1.9040, 1.9168, 6, 1.7983, 1.8060
41.00, 0, 0.8261, 0.8343, 1, 0.3927, 0.4029, 2, 0.8973, 0.9072, 3, 2.4559, 2.4643, 4, 1.1146, 1.1267, 5, 1.9087, 1.9216, 6, 1.8010, 1.8087
41.20, 0, 0.8514, 0.8596, 1, 0.4074, 0.4176, 2, 0.9238, 0.9336, 3, 2.4895, 2.4978, 4, 1.1445, 1.1567, 5, 1.9474, 1.9603, 6, 1.8379, 1.8456
41.40, 0, 0.8502, 0.8584, 1, 0.4041, 0.4144, 2, 0.9232, 0.9330, 3, 2.4943, 2.5026, 4, 1.1443, 1.1565, 5, 1.9531, 1.9660, 6, 1.8412, 1.8489
41.60, 0, 0.6758, 0.6841, 1, 0.2189, 0.2292, 2, 0.7501, 0.7600, 3, 2.3281, 2.3364, 4, 0.9751, 0.9872, 5, 1.7928, 1.8057, 6, 1.6789, 1.6866
41.80, 0, 0.8973, 0.9056, 1, 0.4278, 0.4381, 2, 0.9732, 0.9831, 3, 2.5660, 2.5743, 4, 1.2033, 1.2155, 5, 2.0343, 2.0472, 6, 1.9172, 1.9249
42.00, 0, 0.8969, 0.9052, 1, 0.4250, 0.4353, 2, 0.9736, 0.9835, 3, 2.5713, 2.5796, 4, 1.2047, 1.2169, 5, 2.0418, 2.0547, 6, 1.9215, 1.9293
42.20, 0, 0.8966, 0.9049, 1, 0.4221, 0.4325, 2, 0.9741, 0.9840, 3, 2.5766, 2.5849, 4, 1.2060, 1.2183, 5, 2.0492, 2.0622, 6, 1.9259, 1.9337
42.40, 0, 1.0962, 1.1045, 1, 0.6193, 0.6296, 2, 1.1746, 1.1845, 3, 2.7818, 2.7901, 4, 1.4074, 1.4197, 5, 2.2567, 2.2697, 6, 2.1303, 2.1381
42.60, 0, 1.0959, 1.1042, 1, 0.6164, 0.6268, 2, 1.1751, 1.1850, 3, 2.7871, 2.7953, 4, 1.4088, 1.4211, 5, 2.2642, 2.2772, 6, 2.1347, 2.1425
42.80, 0, 1.0955, 1.1038, 1, 0.6136, 0.6240, 2, 1.1755, 1.1855, 3, 2.7922, 2.8004, 4, 1.4102, 1.4226, 5, 2.2717, 2.2847, 6, 2.1391, 2.1469
43.00, 0, 1.1254, 1.1337, 1, 0.6336, 0.6440, 2, 1.2069, 1.2169, 3, 2.8212, 2.8294, 4, 1.4447, 1.4572, 5, 2.3112, 2.3242, 6, 2.1770, 2.1847
43.20, 0, 1.1256, 1.1340, 1, 0.6312, 0.6416, 2, 1.2081, 1.2181, 3, 2.8264, 2.8346, 4, 1.4471, 1.4595, 5, 2.3194, 2.3324, 6, 2.1819, 2.1896
43.40, 0, 0.9258, 0.9342, 1, 0.4288, 0.4392, 2, 1.0092, 1.0193, 3, 2.6316, 2.6397, 4, 1.2494, 1.2619, 5, 2.1275, 2.1406, 6, 1.9867, 1.9945
43.60, 0, 1.1260, 1.1344, 1, 0.6263, 0.6368, 2, 1.2104, 1.2205, 3, 2.8367, 2.8448, 4, 1.4518, 1.4643, 5, 2.3357, 2.3488, 6, 2.1916, 2.1993
43.80, 0, 0.9565, 0.9649, 1, 0.4465, 0.4570, 2, 1.0426, 1.0527, 3, 2.6650, 2.6731, 4, 1.2875, 1.3000, 5, 2.1757, 2.1887, 6, 2.0301, 2.0378
44.00, 0, 0.9572, 0.9657, 1, 0.4445, 0.4551, 2, 1.0445, 1.0546, 3, 2.6702, 2.6782, 4, 1.2908, 1.3034, 5, 2.1845, 2.1975, 6, 2.0354, 2.0432
44.20, 0, 0.9849, 0.9933, 1, 0.4596, 0.4702, 2, 1.0743, 1.0844, 3, 2.7036, 2.7116, 4, 1.3257, 1.3383, 5, 2.2278, 2.2409, 6, 2.0763, 2.0840
44.40, 0, 1.0131, 1.0216, 1, 0.4750, 0.4856, 2, 1.1049, 1.1151, 3, 2.7373, 2.7453, 4, 1.3618, 1.3744, 5, 2.2722, 2.2853, 6, 2.1181, 2.1259
44.60, 0, 1.0420, 1.0505, 1, 0.4907, 0.5014, 2, 1.1364, 1.1466, 3, 2.7712, 2.7792, 4, 1.3991, 1.4118, 5, 2.3176, 2.3307, 6, 2.1609, 2.1687
44.80, 0, 0.8716, 0.8802, 1, 0.3069, 0.3176, 2, 0.9689, 0.9791, 3, 2.6053, 2.6133, 4, 1.2377, 1.2505, 5, 2.1641, 2.1771, 6, 2.0048, 2.0126
45.00, 0, 0.8747, 0.8833, 1, 0.3064, 0.3172, 2, 0.9737, 0.9840, 3, 2.6105, 2.6184, 4, 1.2451, 1.2579, 5, 2.1753, 2.1883, 6, 2.0120, 2.0198
45.20, 0, 0.8778, 0.8864, 1, 0.3060, 0.3169, 2, 0.9786, 0.9889, 3, 2.6155, 2.6234, 4, 1.2525, 1.2654, 5, 2.1864, 2.1994, 6, 2.0191, 2.0269
45.40, 0, 1.1038, 1.1125, 1, 0.5164, 0.5273, 2, 1.2080, 1.2183, 3, 2.8538, 2.8617, 4, 1.4898, 1.5028, 5, 2.4353, 2.4483, 6, 2.2646, 2.2723
45.60, 0, 1.3075, 1.3162, 1, 0.7162, 0.7272, 2, 1.4136, 1.4240, 3, 3.0588, 3.0666, 4, 1.6983, 1.7114, 5, 2.6468, 2.6598, 6, 2.4721, 2.4799
45.80, 0, 1.3424, 1.3511, 1, 0.7385, 0.7496, 2, 1.4517, 1.4621, 3, 3.0864, 3.0941, 4, 1.7420, 1.7551, 5, 2.6909, 2.7038, 6, 2.5159, 2.5236
46.00, 0, 1.3469, 1.3556, 1, 0.7390, 0.7502, 2, 1.4583, 1.4688, 3, 3.0910, 3.0987, 4, 1.7518, 1.7650, 5, 2.7024, 2.7153, 6, 2.5237, 2.5315
46.20, 0, 1.3829, 1.3917, 1, 0.7620, 0.7733, 2, 1.4978, 1.5084, 3, 3.1180, 3.1256, 4, 1.7972, 1.8104, 5, 2.7464, 2.7592, 6, 2.5683, 2.5760
46.40, 0, 1.6200, 1.6289, 1, 0.9857, 0.9971, 2, 1.7387, 1.7493, 3, -2.9386, -2.9310, 4, 2.0444, 2.0577, 5, 2.9907, 3.0034, 6, 2.8138, 2.8215
46.60, 0, 1.6605, 1.6694, 1, 1.0149, 1.0264, 2, 1.7828, 1.7935, 3, -2.9194, -2.9119, 4, 2.0933, 2.1067, 5, 3.0296, 3.0423, 6, 2.8561, 2.8638
46.80, 0, 1.8674, 1.8764, 1, 1.2178, 1.2293, 2, 1.9925, 2.0032, 3, -2.7158, -2.7083, 4, 2.3067, 2.3201, 5, -3.0425, -3.0299, 6, 3.0643, 3.0720
47.00, 0, 1.8744, 1.8834, 1, 1.2207, 1.2323, 2, 2.0022, 2.0130, 3, -2.7122, -2.7048, 4, 2.3201, 2.3336, 5, -3.0317, -3.0191, 6, 3.0724, 3.0801
47.20, 0, 2.0815, 2.0905, 1, 1.4237, 1.4354, 2, 2.2121, 2.2229, 3, -2.5087, -2.5014, 4, 2.5336, 2.5471, 5, -2.8212, -2.8087, 6, -3.0028, -2.9951
47.40, 0, 2.2886, 2.2977, 1, 1.6267, 1.6386, 2, 2.4220, 2.4329, 3, -2.3053, -2.2980, 4, 2.7471, 2.7607, 5, -2.6109, -2.5984, 6, -2.7948, -2.7872
47.60, 0, 2.4958, 2.5049, 1, 1.8298, 1.8418, 2, 2.6320, 2.6429, 3, -2.1020, -2.0947, 4, 2.9607, 2.9744, 5, -2.4008, -2.3885, 6, -2.5870, -2.5794
47.80, 0, 2.5321, 2.5412, 1, 1.8665, 1.8786, 2, 2.6700, 2.6810, 3, -2.1167, -2.1094, 4, 2.9958, 3.0095, 5, -2.3972, -2.3850, 6, -2.5755, -2.5678
48.00, 0, 2.5691, 2.5783, 1, 1.9045, 1.9168, 2, 2.7087, 2.7197, 3, -2.1317, -2.1245, 4, 3.0309, 3.0446, 5, -2.3950, -2.3828, 6, -2.5648, -2.5572
48.20, 0, 2.6069, 2.6161, 1, 1.9440, 1.9563, 2, 2.7481, 2.7592, 3, -2.1470, -2.1399, 4, 3.0660, 3.0798, 5, -2.3941, -2.3820, 6, -2.5550, -2.5474
48.40, 0, 2.6158, 2.6251, 1, 1.9507, 1.9631, 2, 2.7598, 2.7710, 3, -2.1448, -2.1378, 4, 3.0803, 3.0940, 5, -2.3867, -2.3748, 6, -2.5486, -2.5411
48.60, 0, 2.6248, 2.6341, 1, 1.9575, 1.9701, 2, 2.7716, 2.7828, 3, -2.1427, -2.1357, 4, 3.0944, 3.1082, 5, -2.3796, -2.3678, 6, -2.5424, -2.5349
48.80, 0, 2.6631, 2.6725, 1, 1.9986, 2.0113, 2, 2.8112, 2.8225, 3, -2.1588, -2.1519, 4, 3.1284, 3.1422, 5, -2.3813, -2.3695, 6, -2.5345, -2.5270
49.00, 0, 2.6727, 2.6820, 1, 2.0068, 2.0196, 2, 2.8234, 2.8347, 3, -2.1570, -2.1501, 4, -3.1408, -3.1269, 5, -2.3751, -2.3635, 6, -2.5289, -2.5214
49.20, 0, 2.7116, 2.7209, 1, 2.0495, 2.0625, 2, 2.8634, 2.8747, 3, -2.1736, -2.1668, 4, -3.1077, -3.0939, 5, -2.3784, -2.3669, 6, -2.5223, -2.5149
49.40, 0, 2.9215, 2.9309, 1, 2.2592, 2.2722, 2, 3.0759, 3.0872, 3, -1.9721, -1.9653, 4, -2.8940, -2.8802, 5, -2.1731, -2.1617, 6, -2.3172, -2.3098
49.60, 0, 2.9315, 2.9410, 1, 2.2690, 2.2822, 2, 3.0884, 3.0997, 3, -1.9706, -1.9639, 4, -2.8804, -2.8666, 5, -2.1680, -2.1567, 6, -2.3123, -2.3049
49.80, 0, -3.1416, -3.1322, 1, 2.4791, 2.4923, 2, -2.9824, -2.9710, 3, -1.7691, -1.7625, 4, -2.6670, -2.6533, 5, -1.9630, -1.9518, 6, -2.1074, -2.1001
