Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
30.20, 25, 0, 270.5011, 118, 1, 270.4006, 93, 2, 155.0454, 70, 3, 61.4921, 205, 4, 104.3883, 149, 5, 227.6235, 314, 6, 114.2124, 190
30.40, 22, 0, 270.6151, 121, 1, 272.8541, 94, 2, 155.7746, 68, 3, 62.6112, 206, 4, 105.2804, 150, 5, 230.0633, 314, 6, 111.9216, 190
30.60, 22, 0, 272.8726, 118, 1, 274.4412, 93, 2, 157.7954, 69, 3, 62.9354, 206, 4, 106.8114, 149, 5, 230.5032, 314, 6, 112.4726, 191
30.80, 24, 0, 274.9405, 118, 1, 274.5318, 94, 2, 158.9963, 71, 3, 62.2556, 205, 4, 106.2431, 149, 5, 231.7693, 313, 6, 111.8736, 190
31.00, 22, 0, 275.6777, 119, 1, 276.8158, 92, 2, 158.9360, 71, 3, 61.5546, 207, 4, 106.1373, 148, 5, 231.8390, 314, 6, 111.8016, 190
31.20, 24, 0, 276.8748, 119, 1, 278.3327, 94, 2, 163.8376, 70, 3, 60.8143, 208, 4, 106.1690, 148, 5, 235.0517, 315, 6, 113.0231, 191
31.40, 22, 0, 278.3465, 119, 1, 280.6133, 93, 2, 162.7573, 68, 3, 61.2814, 209, 4, 107.9097, 147, 5, 235.2086, 315, 6, 114.0634, 191
31.60, 22, 0, 278.6819, 118, 1, 280.0260, 92, 2, 166.0237, 69, 3, 62.3221, 207, 4, 107.8930, 148, 5, 235.6889, 313, 6, 112.1140, 190
31.80, 24, 0, 279.6272, 119, 1, 281.5014, 92, 2, 166.0460, 69, 3, 61.8937, 209, 4, 108.6175, 148, 5, 236.6970, 314, 6, 112.7512, 192
32.00, 24, 0, 282.0342, 120, 1, 284.5493, 93, 2, 168.2125, 69, 3, 64.3489, 209, 4, 109.5464, 147, 5, 239.2422, 314, 6, 113.9094, 190
32.20, 24, 0, 282.3472, 118, 1, 285.4582, 94, 2, 170.3853, 71, 3, 63.0649, 209, 4, 109.6698, 147, 5, 240.2956, 315, 6, 113.1150, 189
32.40, 24, 0, 282.0241, 121, 1, 286.3515, 93, 2, 170.2375, 69, 3, 62.0805, 208, 4, 109.3694, 146, 5, 241.1003, 315, 6, 114.0256, 191
32.60, 24, 0, 285.5149, 120, 1, 288.9802, 91, 2, 174.4035, 68, 3, 61.7286, 208, 4, 109.2750, 146, 5, 242.7493, 315, 6, 113.0248, 188
32.80, 25, 0, 285.5911, 120, 1, 288.4589, 93, 2, 173.6967, 69, 3, 62.5542, 210, 4, 111.2924, 147, 5, 244.3575, 314, 6, 115.2825, 191
33.00, 25, 0, 284.8781, 120, 1, 289.6584, 94, 2, 175.8966, 71, 3, 60.4666, 208, 4, 110.6032, 146, 5, 243.9771, 314, 6, 114.5328, 189
33.20, 25, 0, 288.2278, 121, 1, 292.5196, 94, 2, 179.5437, 70, 3, 63.5263, 209, 4, 110.6321, 145, 5, 247.9130, 315, 6, 113.7128, 189
33.40, 24, 0, 288.8429, 118, 1, 291.6710, 91, 2, 180.1846, 69, 3, 64.1397, 210, 4, 111.6472, 143, 5, 249.7617, 313, 6, 115.1698, 189
33.60, 24, 0, 288.8327, 118, 1, 293.3181, 92, 2, 181.9184, 70, 3, 62.5163, 210, 4, 111.8077, 143, 5, 250.1775, 315, 6, 115.3992, 189
33.80, 26, 0, 293.0891, 119, 1, 294.8200, 92, 2, 183.6763, 71, 3, 64.0461, 210, 4, 112.7325, 142, 5, 252.2824, 318, 6, 115.9203, 190
34.00, 23, 0, 291.9946, 118, 1, 298.0372, 91, 2, 183.5121, 70, 3, 62.8597, 210, 4, 114.1759, 144, 5, 252.9399, 317, 6, 117.9235, 189
34.20, 25, 0, 293.9722, 120, 1, 299.4422, 94, 2, 184.1208, 68, 3, 63.6685, 210, 4, 115.0199, 147, 5, 252.6936, 315, 6, 114.1076, 189
34.40, 23, 0, 295.3100, 120, 1, 300.9327, 91, 2, 188.1152, 72, 3, 63.9567, 211, 4, 113.9286, 143, 5, 253.7477, 314, 6, 116.3784, 190
34.60, 24, 0, 294.7590, 118, 1, 301.8078, 91, 2, 188.1456, 70, 3, 62.7301, 212, 4, 114.0652, 145, 5, 257.3729, 318, 6, 116.0344, 189
34.80, 21, 0, 295.8999, 118, 1, 303.8276, 93, 2, 191.2967, 71, 3, 63.0249, 213, 4, 114.5923, 144, 5, 256.6722, 313, 6, 115.9518, 190
35.00, 25, 0, 299.0873, 121, 1, 303.5462, 92, 2, 190.8152, 72, 3, 64.3607, 211, 4, 117.8644, 144, 5, 258.7507, 316, 6, 115.3717, 190
35.20, 23, 0, 298.9820, 119, 1, 306.6900, 92, 2, 194.4693, 70, 3, 62.0044, 214, 4, 115.5637, 143, 5, 259.2486, 317, 6, 115.2081, 191
35.40, 25, 0, 299.6523, 119, 1, 307.5652, 92, 2, 195.3055, 71, 3, 61.4369, 214, 4, 117.1604, 142, 5, 261.3802, 317, 6, 115.5006, 189
35.60, 24, 0, 302.0242, 118, 1, 309.4520, 90, 2, 196.8829, 71, 3, 62.0803, 214, 4, 116.0602, 143, 5, 262.8948, 315, 6, 114.4205, 190
35.80, 25, 0, 303.4112, 118, 1, 309.9740, 91, 2, 198.7461, 71, 3, 61.6451, 214, 4, 118.7936, 142, 5, 264.0006, 316, 6, 117.1241, 190
36.00, 23, 0, 304.5606, 120, 1, 312.0314, 91, 2, 200.0857, 70, 3, 63.7497, 214, 4, 119.1865, 143, 5, 264.3042, 317, 6, 114.5805, 190
36.20, 24, 0, 304.3680, 120, 1, 313.9666, 92, 2, 203.2083, 68, 3, 60.9174, 212, 4, 117.2043, 143, 5, 264.7299, 315, 6, 117.7919, 189
36.40, 23, 0, 306.7693, 120, 1, 316.4115, 91, 2, 204.4423, 72, 3, 63.7450, 214, 4, 118.9119, 142, 5, 267.0703, 317, 6, 117.9319, 188
36.60, 24, 0, 306.9151, 119, 1, 317.4722, 92, 2, 205.8537, 71, 3, 62.1507, 214, 4, 119.3309, 140, 5, 267.9823, 318, 6, 116.1271, 189
36.80, 25, 0, 310.0797, 120, 1, 319.8918, 91, 2, 206.5752, 72, 3, 62.8398, 216, 4, 120.8334, 143, 5, 270.7524, 317, 6, 115.8614, 190
37.00, 24, 0, 310.0630, 120, 1, 318.8744, 91, 2, 208.9493, 70, 3, 63.7824, 214, 4, 119.6709, 140, 5, 272.0034, 317, 6, 117.2129, 189
37.20, 24, 0, 310.4258, 119, 1, 320.6092, 91, 2, 210.5205, 69, 3, 60.8805, 215, 4, 122.3963, 142, 5, 273.4657, 316, 6, 117.2708, 189
37.40, 24, 0, 312.7813, 119, 1, 321.4364, 90, 2, 211.3757, 71, 3, 61.4793, 215, 4, 121.6727, 143, 5, 274.1921, 316, 6, 116.1455, 190
37.60, 22, 0, 312.7120, 121, 1, 324.6285, 91, 2, 213.8828, 71, 3, 61.6553, 216, 4, 120.3895, 142, 5, 274.4527, 317, 6, 118.6547, 188
37.80, 24, 0, 312.8771, 121, 1, 324.1466, 91, 2, 215.6074, 70, 3, 62.7991, 216, 4, 121.9944, 140, 5, 276.0590, 318, 6, 116.2942, 189
38.00, 24, 0, 314.9084, 119, 1, 326.2298, 90, 2, 217.4273, 71, 3, 61.0698, 216, 4, 122.8099, 144, 5, 279.0249, 318, 6, 118.0191, 188
38.20, 24, 0, 317.5275, 120, 1, 327.9804, 90, 2, 218.8270, 70, 3, 62.5741, 217, 4, 124.7013, 141, 5, 278.6803, 317, 6, 116.5988, 188
38.40, 25, 0, 318.4398, 119, 1, 330.3189, 91, 2, 220.7793, 70, 3, 62.4739, 219, 4, 124.8804, 141, 5, 279.7008, 317, 6, 117.5652, 189
38.60, 21, 0, 319.0046, 120, 1, 332.0671, 89, 2, 221.5880, 71, 3, 63.6593, 217, 4, 124.6430, 142, 5, 281.3763, 315, 6, 118.1024, 190
38.80, 22, 0, 319.9069, 120, 1, 331.4719, 91, 2, 224.1171, 70, 3, 62.7362, 218, 4, 127.5897, 140, 5, 283.7409, 316, 6, 117.4966, 190
39.00, 25, 0, 321.6895, 119, 1, 334.9429, 89, 2, 222.3218, 70, 3, 62.2214, 217, 4, 124.9540, 138, 5, 281.9044, 317, 6, 118.2665, 189
39.20, 25, 0, 322.7928, 121, 1, 336.5777, 91, 2, 225.3774, 71, 3, 62.0970, 219, 4, 125.2298, 139, 5, 284.5665, 317, 6, 118.1325, 189
39.40, 24, 0, 323.5056, 120, 1, 335.4455, 91, 2, 227.4806, 73, 3, 62.0157, 219, 4, 127.6816, 139, 5, 286.1325, 315, 6, 117.2769, 189
39.60, 23, 0, 323.7395, 122, 1, 337.4766, 90, 2, 229.5989, 71, 3, 61.6080, 219, 4, 128.2741, 140, 5, 286.6744, 316, 6, 117.7475, 188
39.80, 23, 0, 324.5170, 120, 1, 340.6594, 91, 2, 230.9786, 71, 3, 63.2900, 220, 4, 127.8888, 139, 5, 289.1520, 318, 6, 117.6955, 189
40.00, 22, 0, 326.5492, 121, 1, 340.1492, 88, 2, 231.0217, 70, 3, 63.7254, 221, 4, 129.2098, 138, 5, 291.5397, 319, 6, 118.2993, 187
40.20, 25, 0, 328.6954, 120, 1, 344.5254, 90, 2, 235.1896, 71, 3, 62.3964, 220, 4, 130.0172, 139, 5, 293.4435, 315, 6, 118.1871, 186
40.40, 22, 0, 329.4533, 120, 1, 342.6305, 88, 2, 234.4833, 72, 3, 63.3355, 219, 4, 129.2315, 139, 5, 294.5354, 317, 6, 119.0615, 188
40.60, 25, 0, 330.3680, 120, 1, 345.0207, 90, 2, 236.5130, 70, 3, 62.5592, 218, 4, 128.7151, 138, 5, 293.8830, 318, 6, 119.4453, 187
40.80, 24, 0, 330.3926, 119, 1, 346.6957, 89, 2, 238.7668, 72, 3, 65.2408, 221, 4, 131.8695, 139, 5, 295.9144, 319, 6, 119.3671, 186
41.00, 23, 0, 332.7695, 119, 1, 348.3025, 89, 2, 240.4826, 71, 3, 64.1059, 220, 4, 130.8578, 140, 5, 297.9974, 318, 6, 119.4268, 185
41.20, 23, 0, 333.1249, 122, 1, 348.6305, 89, 2, 241.5725, 72, 3, 61.9339, 222, 4, 131.7743, 140, 5, 300.3676, 317, 6, 119.0362, 188
41.40, 25, 0, 335.3558, 122, 1, 350.4904, 90, 2, 243.1243, 72, 3, 63.1125, 222, 4, 131.8315, 139, 5, 299.2221, 317, 6, 119.7819, 187
41.60, 25, 0, 336.2274, 121, 1, 355.5544, 91, 2, 246.7839, 71, 3, 64.5774, 222, 4, 132.6925, 140, 5, 301.9666, 317, 6, 118.0233, 187
41.80, 23, 0, 336.6606, 119, 1, 354.4358, 90, 2, 245.7343, 70, 3, 63.5969, 222, 4, 131.2930, 137, 5, 301.4099, 319, 6, 119.6328, 187
42.00, 23, 0, 338.5733, 119, 1, 355.0065, 89, 2, 247.5105, 70, 3, 64.4422, 222, 4, 135.3340, 138, 5, 303.3389, 319, 6, 119.3287, 187
42.20, 24, 0, 339.7088, 119, 1, 356.1970, 90, 2, 250.4462, 70, 3, 65.2977, 223, 4, 135.7950, 139, 5, 303.8307, 318, 6, 121.8464, 185
42.40, 24, 0, 339.1102, 119, 1, 361.2410, 90, 2, 251.6487, 71, 3, 65.6135, 221, 4, 134.4366, 138, 5, 305.1490, 318, 6, 119.5770, 187
42.60, 26, 0, 342.2040, 121, 1, 359.5026, 88, 2, 251.1922, 71, 3, 64.3293, 223, 4, 137.3814, 137, 5, 307.8989, 317, 6, 118.6330, 186
42.80, 26, 0, 342.5807, 121, 1, 361.9538, 89, 2, 255.1767, 71, 3, 64.3215, 224, 4, 135.7046, 138, 5, 308.3006, 318, 6, 119.6948, 187
43.00, 25, 0, 344.5995, 119, 1, 362.7664, 89, 2, 256.0219, 70, 3, 62.4737, 224, 4, 136.1667, 137, 5, 309.2914, 317, 6, 121.8431, 188
43.20, 25, 0, 344.2348, 118, 1, 364.0602, 92, 2, 258.4260, 72, 3, 63.1942, 224, 4, 135.8092, 137, 5, 310.8101, 318, 6, 121.7709, 187
43.40, 24, 0, 348.0336, 120, 1, 366.0329, 89, 2, 260.1860, 70, 3, 62.7945, 223, 4, 137.4967, 138, 5, 311.6472, 320, 6, 120.6233, 186
43.60, 24, 0, 348.4773, 120, 1, 365.7516, 89, 2, 261.2476, 70, 3, 64.3730, 223, 4, 138.6151, 137, 5, 313.1968, 318, 6, 120.0521, 188
43.80, 24, 0, 347.1917, 118, 1, 368.7923, 89, 2, 263.2847, 69, 3, 64.6831, 225, 4, 138.8715, 137, 5, 317.0506, 319, 6, 121.3722, 188
44.00, 24, 0, 350.9653, 120, 1, 369.1173, 89, 2, 263.8955, 72, 3, 62.8625, 223, 4, 140.6347, 135, 5, 315.4767, 319, 6, 122.2154, 185
44.20, 25, 0, 351.3673, 120, 1, 370.4428, 88, 2, 266.3462, 70, 3, 64.6345, 224, 4, 139.7682, 137, 5, 317.4314, 317, 6, 121.6834, 187
44.40, 24, 0, 350.9678, 121, 1, 372.2814, 88, 2, 269.2273, 72, 3, 65.2749, 226, 4, 140.8434, 136, 5, 319.2692, 317, 6, 119.3220, 187
44.60, 23, 0, 354.0128, 119, 1, 376.6739, 88, 2, 269.4271, 72, 3, 65.1280, 227, 4, 139.7184, 137, 5, 319.3200, 319, 6, 118.3528, 186
44.80, 25, 0, 354.6719, 120, 1, 375.1373, 89, 2, 269.0614, 71, 3, 63.7413, 224, 4, 140.5977, 135, 5, 323.2150, 319, 6, 122.0206, 185
45.00, 25, 0, 355.3972, 122, 1, 377.6983, 88, 2, 273.0165, 70, 3, 66.1483, 224, 4, 141.2625, 136, 5, 323.1664, 320, 6, 121.4464, 186
45.20, 24, 0, 357.6243, 120, 1, 377.7500, 89, 2, 273.8568, 70, 3, 64.7172, 224, 4, 143.2285, 137, 5, 323.6398, 318, 6, 122.1103, 185
45.40, 23, 0, 357.0450, 120, 1, 377.8795, 88, 2, 275.8346, 73, 3, 63.4483, 228, 4, 142.1388, 134, 5, 325.5831, 318, 6, 122.1455, 185
45.60, 24, 0, 359.0531, 121, 1, 381.0940, 88, 2, 276.9691, 71, 3, 65.5004, 227, 4, 144.7254, 133, 5, 327.7987, 318, 6, 121.6896, 187
45.80, 22, 0, 360.9116, 121, 1, 381.9370, 88, 2, 278.7506, 69, 3, 64.5432, 228, 4, 143.0354, 137, 5, 328.6875, 319, 6, 121.3889, 185
46.00, 24, 0, 361.2813, 120, 1, 384.0445, 88, 2, 280.5207, 72, 3, 64.5273, 228, 4, 143.8776, 134, 5, 328.9380, 318, 6, 122.5635, 185
46.20, 24, 0, 362.4582, 120, 1, 385.8975, 86, 2, 279.2533, 73, 3, 65.1007, 228, 4, 143.1500, 134, 5, 334.0122, 319, 6, 122.6298, 186
46.40, 24, 0, 364.5794, 119, 1, 386.7916, 89, 2, 284.9445, 72, 3, 64.0658, 229, 4, 146.6738, 134, 5, 332.9453, 319, 6, 123.1293, 187
46.60, 23, 0, 364.5037, 120, 1, 389.6848, 87, 2, 283.1886, 72, 3, 64.7296, 226, 4, 146.6268, 134, 5, 334.0803, 319, 6, 121.8631, 187
46.80, 22, 0, 366.7893, 120, 1, 390.9705, 88, 2, 287.0488, 69, 3, 64.4262, 228, 4, 147.0328, 137, 5, 334.4569, 319, 6, 121.4349, 188
47.00, 22, 0, 367.8810, 120, 1, 389.7146, 89, 2, 286.8255, 73, 3, 66.3532, 230, 4, 147.3009, 134, 5, 336.5390, 319, 6, 121.6673, 186
47.20, 23, 0, 367.4513, 122, 1, 391.0538, 87, 2, 289.0010, 71, 3, 66.5824, 228, 4, 148.9892, 134, 5, 338.0086, 318, 6, 122.9964, 188
47.40, 25, 0, 370.1123, 121, 1, 395.8851, 87, 2, 290.8148, 71, 3, 65.6061, 230, 4, 148.2241, 135, 5, 338.4960, 318, 6, 122.7547, 185
47.60, 25, 0, 370.9564, 122, 1, 394.1716, 89, 2, 291.6292, 71, 3, 66.6596, 230, 4, 149.2603, 136, 5, 340.2228, 317, 6, 121.1256, 185
47.80, 23, 0, 371.9869, 121, 1, 397.9537, 89, 2, 292.8143, 69, 3, 67.4929, 228, 4, 149.3114, 136, 5, 342.1483, 319, 6, 123.4136, 184
48.00, 25, 0, 372.9266, 122, 1, 397.1541, 88, 2, 296.3051, 71, 3, 65.8015, 230, 4, 150.2062, 134, 5, 341.4363, 319, 6, 124.5235, 186
48.20, 25, 0, 374.0385, 123, 1, 399.5322, 90, 2, 298.2702, 72, 3, 65.3585, 230, 4, 149.3094, 132, 5, 344.4106, 318, 6, 122.3349, 183
48.40, 25, 0, 375.4021, 122, 1, 402.2228, 88, 2, 299.7026, 72, 3, 66.2649, 229, 4, 152.7954, 133, 5, 346.7817, 321, 6, 125.0658, 186
48.60, 25, 0, 375.5655, 121, 1, 402.7143, 91, 2, 300.2579, 73, 3, 67.0292, 230, 4, 152.5765, 134, 5, 344.8072, 319, 6, 124.9025, 185
48.80, 24, 0, 377.3894, 121, 1, 404.9375, 88, 2, 302.2886, 72, 3, 64.7054, 232, 4, 152.2815, 133, 5, 347.5063, 320, 6, 124.3670, 184
49.00, 26, 0, 379.8715, 120, 1, 406.8366, 89, 2, 303.0235, 70, 3, 67.8762, 231, 4, 151.5216, 134, 5, 347.8782, 318, 6, 123.7536, 186
49.20, 23, 0, 378.7059, 121, 1, 406.7152, 88, 2, 306.8261, 72, 3, 66.3111, 232, 4, 153.8989, 134, 5, 352.4170, 319, 6, 123.3150, 187
49.40, 24, 0, 377.9903, 119, 1, 410.6851, 88, 2, 307.5247, 71, 3, 67.6613, 230, 4, 154.1181, 132, 5, 351.9085, 321, 6, 122.1413, 184
49.60, 25, 0, 383.3242, 122, 1, 411.1025, 89, 2, 308.7292, 71, 3, 64.6078, 231, 4, 154.3944, 133, 5, 353.5066, 318, 6, 124.0181, 186
49.80, 23, 0, 383.1282, 120, 1, 411.4528, 88, 2, 310.6896, 73, 3, 65.7338, 231, 4, 153.6388, 134, 5, 352.8765, 320, 6, 125.3024, 183
