Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
30.20, 340, 0, 279.5549, 200, 1, 30.3365, 171, 2, 157.7279, 247, 3, 75.6598, 278, 4, 267.0525, 284, 5, 114.2606, 31, 6, 151.9190, 258
30.40, 340, 0, 281.1509, 200, 1, 30.0100, 172, 2, 159.2555, 251, 3, 76.4586, 279, 4, 267.5880, 283, 5, 116.7495, 29, 6, 152.8258, 258
30.60, 329, 0, 281.0882, 189, 1, 30.5995, 160, 2, 160.3456, 238, 3, 76.1760, 267, 4, 270.9727, 273, 5, 118.5973, 18, 6, 152.8733, 245
30.80, 329, 0, 282.5460, 190, 1, 30.2502, 159, 2, 160.8519, 237, 3, 77.2850, 269, 4, 273.3404, 270, 5, 117.2371, 19, 6, 154.6175, 245
31.00, 328, 0, 283.6382, 189, 1, 29.1609, 161, 2, 160.5824, 237, 3, 75.4003, 268, 4, 274.7878, 272, 5, 118.7816, 19, 6, 153.8490, 245
31.20, 341, 0, 284.0413, 199, 1, 34.0301, 172, 2, 160.0324, 250, 3, 76.4356, 279, 4, 276.1807, 282, 5, 122.8742, 30, 6, 155.5295, 257
31.40, 341, 0, 286.5289, 200, 1, 32.2980, 173, 2, 161.7380, 246, 3, 77.1700, 279, 4, 279.2309, 284, 5, 121.4518, 29, 6, 157.5457, 254
31.60, 352, 0, 289.3810, 213, 1, 33.6165, 184, 2, 163.9040, 257, 3, 77.8355, 292, 4, 281.2392, 295, 5, 123.8361, 40, 6, 155.3990, 265
31.80, 351, 0, 291.6273, 210, 1, 34.1617, 184, 2, 164.3436, 258, 3, 76.9650, 291, 4, 282.0608, 294, 5, 125.0529, 41, 6, 157.6527, 266
32.00, 352, 0, 294.2342, 213, 1, 36.6417, 185, 2, 163.2872, 258, 3, 77.5282, 291, 4, 284.2620, 295, 5, 125.0919, 39, 6, 161.2089, 267
32.20, 339, 0, 294.3103, 199, 1, 35.3263, 172, 2, 165.8370, 247, 3, 76.3553, 279, 4, 284.3690, 281, 5, 123.8617, 30, 6, 159.5081, 254
32.40, 339, 0, 296.5196, 202, 1, 35.8992, 173, 2, 167.5300, 248, 3, 77.5500, 280, 4, 287.6022, 282, 5, 127.2500, 28, 6, 160.7265, 254
32.60, 339, 0, 298.2337, 201, 1, 38.2030, 174, 2, 167.5221, 247, 3, 76.6764, 282, 4, 289.4875, 282, 5, 126.1945, 30, 6, 161.6311, 253
32.80, 340, 0, 300.6746, 201, 1, 40.3696, 174, 2, 170.9291, 246, 3, 76.6614, 281, 4, 290.5194, 281, 5, 127.5581, 29, 6, 163.4120, 251
33.00, 350, 0, 303.0247, 212, 1, 41.3405, 185, 2, 171.4796, 257, 3, 77.0787, 292, 4, 292.7241, 294, 5, 127.4795, 41, 6, 163.7275, 262
33.20, 2, 0, 304.2522, 226, 1, 41.0687, 195, 2, 171.6748, 267, 3, 77.7332, 304, 4, 292.3432, 303, 5, 130.1774, 52, 6, 166.0650, 275
33.40, 14, 0, 306.0034, 234, 1, 44.1151, 210, 2, 171.7808, 279, 3, 76.0826, 315, 4, 296.6243, 316, 5, 131.4098, 62, 6, 166.3272, 286
33.60, 15, 0, 307.7317, 236, 1, 44.5755, 209, 2, 174.6061, 279, 3, 78.2843, 314, 4, 297.3878, 316, 5, 129.9668, 62, 6, 167.5855, 287
33.80, 15, 0, 310.9375, 234, 1, 44.3650, 209, 2, 171.6083, 279, 3, 77.2838, 316, 4, 296.6552, 316, 5, 130.1534, 63, 6, 169.5697, 286
34.00, 14, 0, 312.2785, 235, 1, 47.5840, 209, 2, 175.3103, 279, 3, 77.0075, 313, 4, 300.2935, 315, 5, 132.2931, 64, 6, 167.7775, 284
34.20, 15, 0, 313.3938, 233, 1, 48.1506, 207, 2, 175.1713, 279, 3, 75.2169, 315, 4, 300.9015, 315, 5, 131.8098, 66, 6, 171.4611, 283
34.40, 27, 0, 317.4483, 245, 1, 49.9591, 221, 2, 177.0550, 288, 3, 75.7326, 326, 4, 302.8218, 325, 5, 131.5793, 75, 6, 170.9770, 295
34.60, 34, 0, 318.7988, 257, 1, 51.7223, 231, 2, 177.2817, 301, 3, 74.4940, 335, 4, 302.5874, 338, 5, 134.0939, 87, 6, 171.6968, 308
34.80, 27, 0, 322.6152, 246, 1, 54.5032, 221, 2, 179.5642, 289, 3, 74.9222, 323, 4, 304.4883, 326, 5, 133.6931, 75, 6, 170.7981, 297
35.00, 37, 0, 324.7089, 257, 1, 56.2019, 231, 2, 177.8757, 299, 3, 72.7393, 335, 4, 307.1380, 338, 5, 134.5768, 88, 6, 173.7433, 303
35.20, 46, 0, 325.8736, 267, 1, 56.3403, 243, 2, 181.2458, 309, 3, 75.6955, 344, 4, 304.4560, 348, 5, 134.2311, 100, 6, 174.7412, 316
35.40, 61, 0, 330.7977, 281, 1, 58.7676, 255, 2, 183.0544, 321, 3, 73.4636, 358, 4, 307.2047, 0, 5, 137.7059, 110, 6, 176.8683, 326
35.60, 47, 0, 332.7286, 268, 1, 59.5463, 242, 2, 181.9388, 310, 3, 74.0675, 346, 4, 308.4647, 346, 5, 133.9943, 102, 6, 177.5978, 316
35.80, 60, 0, 333.7420, 278, 1, 62.4436, 253, 2, 183.7942, 321, 3, 71.9657, 357, 4, 310.3762, 359, 5, 134.2419, 113, 6, 180.0817, 325
36.00, 60, 0, 336.3476, 278, 1, 65.0976, 252, 2, 183.7409, 320, 3, 72.1283, 357, 4, 310.6821, 359, 5, 137.4568, 112, 6, 178.6928, 324
36.20, 61, 0, 339.6172, 279, 1, 66.2687, 254, 2, 183.8435, 321, 3, 71.3644, 354, 4, 313.0339, 356, 5, 134.0543, 112, 6, 179.4582, 323
36.40, 59, 0, 342.6399, 277, 1, 68.8836, 252, 2, 185.7263, 318, 3, 70.3450, 353, 4, 313.3251, 358, 5, 137.5570, 114, 6, 178.7694, 323
36.60, 70, 0, 343.8537, 287, 1, 73.4055, 264, 2, 187.3980, 329, 3, 69.6374, 5, 4, 312.2270, 9, 5, 136.3942, 124, 6, 181.3744, 333
36.80, 72, 0, 346.3869, 287, 1, 73.4269, 263, 2, 188.0200, 330, 3, 68.8907, 5, 4, 314.1300, 10, 5, 138.8418, 125, 6, 183.2120, 334
37.00, 72, 0, 348.1824, 289, 1, 74.1565, 261, 2, 189.3803, 327, 3, 66.2060, 0, 4, 315.1882, 9, 5, 138.1293, 127, 6, 182.9085, 333
37.20, 72, 0, 352.0865, 289, 1, 76.6839, 262, 2, 187.2421, 327, 3, 64.7441, 2, 4, 315.9365, 10, 5, 138.7082, 125, 6, 184.0987, 332
37.40, 82, 0, 353.4251, 300, 1, 81.0843, 272, 2, 187.9887, 336, 3, 62.2318, 14, 4, 313.8883, 21, 5, 138.5537, 139, 6, 180.9198, 343
37.60, 81, 0, 357.2808, 299, 1, 80.9617, 271, 2, 189.1633, 339, 3, 62.4202, 13, 4, 315.0820, 20, 5, 141.0070, 140, 6, 183.2247, 343
37.80, 83, 0, 357.0118, 301, 1, 84.6614, 272, 2, 192.3109, 337, 3, 61.3383, 13, 4, 316.1101, 20, 5, 140.1517, 139, 6, 182.3946, 342
38.00, 84, 0, 360.5123, 299, 1, 85.5487, 270, 2, 190.3116, 336, 3, 60.7980, 8, 4, 316.5465, 17, 5, 142.2555, 142, 6, 185.4600, 342
38.20, 96, 0, 363.2628, 310, 1, 87.2816, 281, 2, 190.7769, 349, 3, 59.5789, 22, 4, 315.1066, 31, 5, 144.0611, 153, 6, 186.2053, 350
38.40, 96, 0, 367.5627, 310, 1, 89.6176, 281, 2, 192.9093, 346, 3, 57.1253, 22, 4, 317.3947, 31, 5, 142.0964, 152, 6, 185.7438, 351
38.60, 104, 0, 367.8711, 322, 1, 92.7107, 292, 2, 191.1524, 357, 3, 53.8463, 33, 4, 316.1581, 42, 5, 146.1115, 165, 6, 185.1860, 2
38.80, 117, 0, 369.8650, 330, 1, 94.7951, 300, 2, 193.9660, 9, 3, 53.4433, 42, 4, 317.1615, 54, 5, 146.7568, 177, 6, 186.8722, 13
39.00, 117, 0, 370.4943, 332, 1, 96.1164, 303, 2, 190.1427, 7, 3, 53.2200, 39, 4, 316.1363, 53, 5, 147.3098, 179, 6, 186.8143, 14
39.20, 127, 0, 375.6500, 342, 1, 99.4381, 311, 2, 193.8518, 18, 3, 52.5518, 52, 4, 315.2531, 64, 5, 149.8576, 189, 6, 183.7507, 23
39.40, 129, 0, 376.5416, 343, 1, 98.8033, 310, 2, 191.7136, 16, 3, 49.7202, 52, 4, 314.6552, 65, 5, 153.2902, 192, 6, 186.5952, 23
39.60, 131, 0, 380.6377, 340, 1, 104.0928, 313, 2, 192.3818, 17, 3, 48.9334, 51, 4, 317.8300, 66, 5, 151.8170, 192, 6, 187.2457, 22
39.80, 129, 0, 380.1250, 341, 1, 105.0837, 312, 2, 193.6861, 17, 3, 45.8205, 48, 4, 317.7010, 63, 5, 154.1699, 192, 6, 189.1972, 20
40.00, 128, 0, 382.6022, 341, 1, 106.5409, 310, 2, 194.6844, 17, 3, 42.7352, 49, 4, 317.4066, 65, 5, 155.1850, 193, 6, 189.2928, 21
40.20, 141, 0, 385.4512, 352, 1, 112.4959, 320, 2, 195.5799, 29, 3, 42.7137, 61, 4, 318.0240, 75, 5, 158.1184, 203, 6, 189.4112, 31
40.40, 153, 0, 386.5311, 3, 1, 111.2437, 332, 2, 192.9123, 38, 3, 41.1345, 69, 4, 313.8968, 86, 5, 157.9806, 215, 6, 188.5792, 39
40.60, 150, 0, 389.6536, 3, 1, 113.1067, 331, 2, 193.0271, 36, 3, 38.1872, 69, 4, 314.9607, 87, 5, 160.9088, 216, 6, 189.3494, 41
40.80, 151, 0, 389.9479, 5, 1, 115.5051, 330, 2, 193.5072, 36, 3, 37.6671, 65, 4, 313.9127, 86, 5, 161.7302, 218, 6, 186.2232, 40
41.00, 163, 0, 392.2633, 15, 1, 117.2434, 342, 2, 194.9065, 48, 3, 37.8424, 77, 4, 317.1218, 97, 5, 164.3841, 231, 6, 187.8802, 50
41.20, 151, 0, 392.6004, 2, 1, 119.9287, 328, 2, 194.8173, 34, 3, 34.5250, 64, 4, 314.4720, 85, 5, 166.3345, 219, 6, 188.3496, 38
41.40, 163, 0, 396.9040, 14, 1, 122.3464, 340, 2, 195.0619, 46, 3, 33.9068, 74, 4, 314.9864, 96, 5, 168.6509, 231, 6, 189.9701, 49
41.60, 162, 0, 397.3229, 15, 1, 122.0466, 338, 2, 195.1092, 46, 3, 31.7672, 75, 4, 315.0268, 97, 5, 169.7803, 231, 6, 188.5494, 50
41.80, 175, 0, 399.4041, 26, 1, 123.4899, 349, 2, 193.8558, 57, 3, 28.2811, 81, 4, 312.5335, 108, 5, 170.5885, 243, 6, 190.5280, 60
42.00, 173, 0, 401.5623, 23, 1, 127.2400, 350, 2, 193.0491, 54, 3, 29.4118, 82, 4, 312.9485, 109, 5, 174.3845, 242, 6, 188.6840, 60
42.20, 188, 0, 403.0008, 36, 1, 129.3732, 0, 2, 196.1109, 67, 3, 26.3819, 91, 4, 314.0868, 119, 5, 175.6567, 254, 6, 187.5266, 70
42.40, 197, 0, 404.1855, 47, 1, 131.9416, 10, 2, 194.3241, 79, 3, 22.9875, 100, 4, 314.1068, 130, 5, 177.2803, 267, 6, 189.1932, 82
42.60, 207, 0, 407.7270, 56, 1, 133.3160, 22, 2, 194.7279, 90, 3, 22.4657, 109, 4, 312.0235, 141, 5, 179.3421, 279, 6, 188.4178, 92
42.80, 209, 0, 408.7973, 57, 1, 135.7859, 22, 2, 194.5280, 87, 3, 19.6293, 107, 4, 314.1213, 143, 5, 181.7104, 279, 6, 189.0276, 92
43.00, 220, 0, 409.1451, 67, 1, 138.9107, 33, 2, 195.1191, 100, 3, 19.9150, 116, 4, 313.5835, 154, 5, 184.9689, 291, 6, 190.1698, 102
43.20, 221, 0, 411.6505, 68, 1, 139.0635, 31, 2, 195.7225, 96, 3, 16.2479, 111, 4, 314.8363, 153, 5, 186.8445, 290, 6, 190.9703, 103
43.40, 220, 0, 413.6653, 69, 1, 140.1931, 30, 2, 195.0103, 99, 3, 16.9142, 106, 4, 313.6193, 154, 5, 188.9507, 290, 6, 189.7185, 101
43.60, 234, 0, 415.3350, 79, 1, 141.5739, 43, 2, 195.5806, 108, 3, 13.3783, 112, 4, 310.9923, 165, 5, 191.2773, 303, 6, 191.1635, 113
43.80, 242, 0, 418.6999, 91, 1, 143.6102, 55, 2, 196.3442, 120, 3, 14.4830, 119, 4, 312.5030, 176, 5, 191.4361, 315, 6, 190.8127, 124
44.00, 230, 0, 419.9647, 79, 1, 147.3545, 43, 2, 196.7335, 108, 3, 11.3746, 101, 4, 313.3671, 165, 5, 194.6584, 304, 6, 190.0051, 111
44.20, 243, 0, 420.1286, 90, 1, 148.2334, 52, 2, 198.5518, 118, 3, 12.7612, 108, 4, 312.9959, 177, 5, 197.2407, 316, 6, 191.7118, 123
44.40, 242, 0, 422.0442, 92, 1, 150.0163, 53, 2, 196.3284, 119, 3, 11.3889, 101, 4, 314.0809, 176, 5, 197.5820, 315, 6, 193.6103, 122
44.60, 245, 0, 426.3577, 88, 1, 152.3908, 54, 2, 196.6757, 117, 3, 10.5345, 94, 4, 314.4420, 177, 5, 201.9028, 315, 6, 193.8616, 123
44.80, 244, 0, 426.7460, 89, 1, 152.4108, 54, 2, 197.4487, 117, 3, 10.2417, 86, 4, 314.8819, 176, 5, 202.0744, 317, 6, 195.6210, 122
45.00, 244, 0, 430.1026, 90, 1, 154.7659, 54, 2, 198.3206, 116, 3, 12.1075, 81, 4, 314.6246, 175, 5, 203.8879, 314, 6, 194.2852, 119
45.20, 232, 0, 428.4782, 79, 1, 155.6807, 41, 2, 199.7927, 104, 3, 11.3139, 63, 4, 314.4646, 164, 5, 206.3722, 304, 6, 194.7063, 110
45.40, 232, 0, 432.8337, 78, 1, 156.9691, 41, 2, 200.3902, 103, 3, 12.6106, 57, 4, 315.9801, 164, 5, 207.0450, 304, 6, 197.6792, 108
45.60, 231, 0, 433.2857, 77, 1, 159.1510, 43, 2, 199.2930, 103, 3, 10.5986, 50, 4, 315.9919, 164, 5, 209.3744, 304, 6, 197.0974, 107
45.80, 231, 0, 434.9598, 77, 1, 159.0883, 39, 2, 200.2570, 103, 3, 11.3016, 45, 4, 318.2226, 166, 5, 209.8930, 305, 6, 195.8259, 106
46.00, 232, 0, 436.8223, 78, 1, 161.4561, 39, 2, 202.0123, 103, 3, 10.4430, 42, 4, 317.5838, 164, 5, 210.4835, 305, 6, 195.9415, 107
46.20, 244, 0, 438.9641, 89, 1, 162.0857, 53, 2, 202.9791, 115, 3, 11.1190, 49, 4, 319.6495, 176, 5, 213.8607, 317, 6, 198.4176, 120
46.40, 254, 0, 439.5109, 100, 1, 164.3659, 64, 2, 202.3373, 128, 3, 12.9176, 57, 4, 319.6994, 189, 5, 214.9813, 327, 6, 201.4477, 130
46.60, 267, 0, 442.6570, 112, 1, 166.0118, 75, 2, 203.1894, 137, 3, 12.4868, 66, 4, 321.5161, 199, 5, 216.7343, 339, 6, 200.6906, 141
46.80, 267, 0, 445.0440, 111, 1, 165.8217, 73, 2, 203.6121, 140, 3, 14.0226, 65, 4, 321.4610, 198, 5, 216.8938, 342, 6, 203.0036, 141
47.00, 254, 0, 444.3794, 100, 1, 167.0689, 62, 2, 203.7642, 125, 3, 12.6823, 48, 4, 323.3578, 186, 5, 218.4829, 328, 6, 201.4328, 129
47.20, 244, 0, 446.7529, 88, 1, 167.9935, 51, 2, 204.9223, 115, 3, 15.1264, 35, 4, 322.9641, 177, 5, 220.7986, 314, 6, 204.0570, 117
47.40, 243, 0, 448.2672, 88, 1, 167.9753, 52, 2, 206.1396, 114, 3, 13.1414, 31, 4, 324.2802, 176, 5, 221.4624, 316, 6, 205.1699, 118
47.60, 244, 0, 450.6621, 89, 1, 169.7323, 51, 2, 205.5040, 114, 3, 15.0917, 30, 4, 326.4344, 176, 5, 221.6164, 316, 6, 203.5645, 118
47.80, 255, 0, 452.2217, 99, 1, 171.0049, 64, 2, 209.6065, 125, 3, 14.6437, 40, 4, 329.5676, 187, 5, 222.5898, 327, 6, 206.5120, 130
48.00, 254, 0, 453.1933, 100, 1, 171.5499, 63, 2, 206.8274, 126, 3, 16.4869, 38, 4, 330.3887, 188, 5, 222.9378, 326, 6, 207.8776, 130
48.20, 256, 0, 456.1222, 100, 1, 172.9763, 63, 2, 208.9794, 126, 3, 15.6816, 38, 4, 331.1201, 186, 5, 224.4649, 328, 6, 208.4404, 128
48.40, 242, 0, 457.7889, 88, 1, 174.9514, 52, 2, 212.6513, 111, 3, 14.7227, 24, 4, 333.4411, 177, 5, 227.2137, 316, 6, 208.5572, 115
48.60, 243, 0, 458.8770, 88, 1, 173.6715, 53, 2, 213.6767, 114, 3, 16.3885, 25, 4, 333.4294, 174, 5, 227.7458, 314, 6, 210.9527, 116
48.80, 243, 0, 458.5394, 88, 1, 174.2881, 53, 2, 214.7940, 114, 3, 14.8432, 24, 4, 336.1675, 175, 5, 226.9176, 316, 6, 212.5457, 118
49.00, 243, 0, 461.8434, 89, 1, 175.9360, 53, 2, 213.3698, 113, 3, 14.3312, 22, 4, 336.5569, 175, 5, 229.0951, 316, 6, 211.8469, 117
49.20, 255, 0, 465.6477, 100, 1, 177.5645, 66, 2, 215.3993, 127, 3, 13.2264, 35, 4, 338.7092, 186, 5, 229.2897, 327, 6, 216.3500, 128
49.40, 254, 0, 466.4355, 102, 1, 177.4524, 63, 2, 217.3650, 127, 3, 14.0257, 36, 4, 342.1134, 185, 5, 230.6711, 327, 6, 214.5824, 130
49.60, 255, 0, 469.1873, 102, 1, 177.7229, 64, 2, 217.3434, 126, 3, 14.3188, 36, 4, 343.7617, 186, 5, 230.3545, 327, 6, 218.5380, 130
49.80, 253, 0, 469.7495, 101, 1, 176.9597, 64, 2, 218.6088, 124, 3, 12.5717, 35, 4, 345.8869, 185, 5, 231.0987, 327, 6, 218.0771, 127
