Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
25.00, 0, 0.2143, 0.2230, 1, -1.6317, -1.6219, 2, -0.6109, -0.6030, 3, -1.8753, -1.8348, 4, -0.3544, -0.3459, 5, -0.8488, -0.8404, 6, -0.7940, -0.7809
25.20, 0, 0.4160, 0.4246, 1, -1.4303, -1.4206, 2, -0.4091, -0.4012, 3, -1.6792, -1.6382, 4, -0.1513, -0.1428, 5, -0.6467, -0.6385, 6, -0.5909, -0.5779
25.40, 0, 0.4260, 0.4345, 1, -1.4625, -1.4529, 2, -0.4268, -0.4190, 3, -1.7181, -1.6766, 4, -0.1617, -0.1532, 5, -0.6690, -0.6607, 6, -0.6109, -0.5980
25.60, 0, 0.2362, 0.2447, 1, -1.6953, -1.6856, 2, -0.6445, -0.6368, 3, -1.9605, -1.9184, 4, -0.3719, -0.3635, 5, -0.8914, -0.8832, 6, -0.8311, -0.8183
25.80, 0, 0.4400, 0.4484, 1, -1.5282, -1.5186, 2, -0.4674, -0.4597, 3, -1.8051, -1.7625, 4, -0.1881, -0.1797, 5, -0.7182, -0.7100, 6, -0.6561, -0.6433
26.00, 0, 0.4508, 0.4591, 1, -1.5620, -1.5524, 2, -0.4851, -0.4775, 3, -1.8544, -1.8114, 4, -0.1983, -0.1899, 5, -0.7410, -0.7329, 6, -0.6769, -0.6643
26.20, 0, 0.6530, 0.6613, 1, -1.3627, -1.3532, 2, -0.2839, -0.2763, 3, -1.6720, -1.6285, 4, 0.0044, 0.0127, 5, -0.5403, -0.5321, 6, -0.4756, -0.4630
26.40, 0, 0.6705, 0.6788, 1, -1.3960, -1.3865, 2, -0.2958, -0.2882, 3, -1.7255, -1.6814, 4, 0.0009, 0.0092, 5, -0.5582, -0.5500, 6, -0.4914, -0.4788
26.60, 0, 0.4729, 0.4812, 1, -1.5973, -1.5878, 2, -0.4947, -0.4871, 3, -1.9472, -1.9027, 4, -0.1965, -0.1882, 5, -0.7577, -0.7495, 6, -0.6903, -0.6778
26.80, 0, 0.2753, 0.2835, 1, -1.7985, -1.7890, 2, -0.6935, -0.6860, 3, -2.1693, -2.1243, 4, -0.3938, -0.3855, 5, -0.9571, -0.9490, 6, -0.8893, -0.8769
27.00, 0, 0.4777, 0.4859, 1, -1.5997, -1.5903, 2, -0.4924, -0.4849, 3, -1.9918, -1.9462, 4, -0.1912, -0.1829, 5, -0.7566, -0.7485, 6, -0.6883, -0.6759
27.20, 0, 0.4895, 0.4976, 1, -1.6346, -1.6253, 2, -0.5101, -0.5027, 3, -2.0499, -2.0040, 4, -0.2009, -0.1926, 5, -0.7799, -0.7718, 6, -0.7097, -0.6974
27.40, 0, 0.4920, 0.5001, 1, -1.6364, -1.6270, 2, -0.5092, -0.5018, 3, -2.0763, -2.0299, 4, -0.1984, -0.1901, 5, -0.7797, -0.7716, 6, -0.7092, -0.6969
27.60, 0, 0.7042, 0.7122, 1, -1.4719, -1.4626, 2, -0.3270, -0.3196, 3, -1.9383, -1.8915, 4, -0.0080, 0.0003, 5, -0.6033, -0.5952, 6, -0.5311, -0.5188
27.80, 0, 0.7069, 0.7149, 1, -1.4741, -1.4648, 2, -0.3262, -0.3189, 3, -1.9683, -1.9212, 4, -0.0055, 0.0027, 5, -0.6035, -0.5954, 6, -0.5310, -0.5187
28.00, 0, 0.9259, 0.9339, 1, -1.3094, -1.3001, 2, -0.1382, -0.1309, 3, -1.8351, -1.7877, 4, 0.1915, 0.1997, 5, -0.4223, -0.4142, 6, -0.3479, -0.3357
28.20, 0, 1.1510, 1.1590, 1, -1.1431, -1.1338, 2, 0.0562, 0.0635, 3, -1.7058, -1.6581, 4, 0.3954, 0.4036, 5, -0.2355, -0.2274, 6, -0.1591, -0.1468
28.40, 0, 1.1543, 1.1623, 1, -1.1463, -1.1371, 2, 0.0567, 0.0640, 3, -1.7426, -1.6947, 4, 0.3979, 0.4061, 5, -0.2362, -0.2281, 6, -0.1596, -0.1474
28.60, 0, 1.3576, 1.3656, 1, -0.9495, -0.9403, 2, 0.2573, 0.2646, 3, -1.5792, -1.5312, 4, 0.6004, 0.6086, 5, -0.0368, -0.0288, 6, 0.0398, 0.0520
28.80, 0, 1.3609, 1.3688, 1, -0.9527, -0.9435, 2, 0.2579, 0.2651, 3, -1.6155, -1.5674, 4, 0.6029, 0.6111, 5, -0.0375, -0.0295, 6, 0.0392, 0.0514
29.00, 0, 1.3642, 1.3721, 1, -0.9558, -0.9467, 2, 0.2584, 0.2657, 3, -1.6514, -1.6032, 4, 0.6054, 0.6136, 5, -0.0382, -0.0301, 6, 0.0386, 0.0508
29.20, 0, 1.3987, 1.4065, 1, -0.9824, -0.9733, 2, 0.2662, 0.2734, 3, -1.7229, -1.6748, 4, 0.6229, 0.6311, 5, -0.0386, -0.0305, 6, 0.0404, 0.0525
29.40, 0, 1.4023, 1.4102, 1, -0.9860, -0.9769, 2, 0.2668, 0.2740, 3, -1.7610, -1.7129, 4, 0.6258, 0.6340, 5, -0.0393, -0.0312, 6, 0.0398, 0.0520
29.60, 0, 1.6376, 1.6455, 1, -0.8133, -0.8042, 2, 0.4747, 0.4819, 3, -1.6357, -1.5877, 4, 0.8438, 0.8520, 5, 0.1602, 0.1683, 6, 0.2416, 0.2537
29.80, 0, 1.8762, 1.8840, 1, -0.6358, -0.6268, 2, 0.6892, 0.6963, 3, -1.5116, -1.4637, 4, 1.0681, 1.0764, 5, 0.3664, 0.3744, 6, 0.4500, 0.4622
30.00, 0, 2.1165, 2.1243, 1, -0.4528, -0.4438, 2, 0.9097, 0.9169, 3, -1.3875, -1.3398, 4, 1.2981, 1.3063, 5, 0.5790, 0.5871, 6, 0.6649, 0.6771
30.20, 0, 2.1573, 2.1651, 1, -0.4636, -0.4546, 2, 0.9356, 0.9428, 3, -1.4624, -1.4149, 4, 1.3327, 1.3409, 5, 0.5977, 0.6058, 6, 0.6859, 0.6981
30.40, 0, 1.9989, 2.0066, 1, -0.6749, -0.6658, 2, 0.7621, 0.7692, 3, -1.7408, -1.6935, 4, 1.1683, 1.1765, 5, 0.4168, 0.4249, 6, 0.5075, 0.5197
30.60, 0, 2.2044, 2.2121, 1, -0.4802, -0.4711, 2, 0.9640, 0.9712, 3, -1.5875, -1.5405, 4, 1.3737, 1.3819, 5, 0.6171, 0.6252, 6, 0.7087, 0.7210
30.80, 0, 2.0098, 2.0175, 1, -0.6855, -0.6764, 2, 0.7660, 0.7732, 3, -1.8320, -1.7853, 4, 1.1791, 1.1874, 5, 0.4174, 0.4255, 6, 0.5100, 0.5223
31.00, 0, 1.8528, 1.8605, 1, -0.9043, -0.8952, 2, 0.5880, 0.5952, 3, -2.1135, -2.0673, 4, 1.0120, 1.0203, 5, 0.2309, 0.2391, 6, 0.3266, 0.3390
31.20, 0, 2.0961, 2.1038, 1, -0.7300, -0.7209, 2, 0.8046, 0.8117, 3, -1.9976, -1.9519, 4, 1.2409, 1.2492, 5, 0.4384, 0.4466, 6, 0.5375, 0.5499
31.40, 0, 2.1413, 2.1489, 1, -0.7502, -0.7412, 2, 0.8274, 0.8346, 3, -2.0811, -2.0361, 4, 1.2758, 1.2842, 5, 0.4525, 0.4607, 6, 0.5551, 0.5676
31.60, 0, 2.3477, 2.3553, 1, -0.5570, -0.5478, 2, 1.0304, 1.0375, 3, -1.9217, -1.8775, 4, 1.4831, 1.4915, 5, 0.6535, 0.6618, 6, 0.7577, 0.7702
31.80, 0, 2.3929, 2.4005, 1, -0.5714, -0.5623, 2, 1.0589, 1.0661, 3, -2.0002, -1.9568, 4, 1.5232, 1.5316, 5, 0.6738, 0.6822, 6, 0.7817, 0.7943
32.00, 0, 2.3993, 2.4069, 1, -0.5785, -0.5694, 2, 1.0623, 1.0695, 3, -2.0361, -1.9935, 4, 1.5313, 1.5397, 5, 0.6753, 0.6837, 6, 0.7850, 0.7978
32.20, 0, 2.4057, 2.4133, 1, -0.5856, -0.5764, 2, 1.0657, 1.0729, 3, -2.0685, -2.0270, 4, 1.5394, 1.5479, 5, 0.6768, 0.6852, 6, 0.7885, 0.8013
32.40, 0, 2.6120, 2.6195, 1, -0.3927, -0.3836, 2, 1.2692, 1.2764, 3, -1.8980, -1.8575, 4, 1.7476, 1.7561, 5, 0.8783, 0.8868, 6, 0.9919, 1.0048
32.60, 0, 2.6547, 2.6622, 1, -0.4014, -0.3922, 2, 1.3026, 1.3098, 3, -1.9648, -1.9253, 4, 1.7919, 1.8004, 5, 0.9044, 0.9129, 6, 1.0220, 1.0349
32.80, 0, 2.8981, 2.9055, 1, -0.2106, -0.2014, 2, 1.5369, 1.5441, 3, -1.8313, -1.7929, 4, 2.0377, 2.0463, 5, 1.1312, 1.1398, 6, 1.2532, 1.2663
33.00, 0, 2.9043, 2.9117, 1, -0.2184, -0.2091, 2, 1.5414, 1.5486, 3, -1.8553, -1.8179, 4, 2.0475, 2.0560, 5, 1.1340, 1.1426, 6, 1.2587, 1.2719
33.20, 0, 2.9104, 2.9178, 1, -0.2262, -0.2169, 2, 1.5459, 1.5532, 3, -1.8768, -1.8405, 4, 2.0573, 2.0659, 5, 1.1368, 1.1454, 6, 1.2643, 1.2775
33.40, 0, 2.9164, 2.9238, 1, -0.2340, -0.2246, 2, 1.5504, 1.5577, 3, -1.8961, -1.8609, 4, 2.0671, 2.0757, 5, 1.1396, 1.1483, 6, 1.2700, 1.2833
33.60, 0, 2.9545, 2.9619, 1, -0.2373, -0.2280, 2, 1.5886, 1.5958, 3, -1.9530, -1.9188, 4, 2.1156, 2.1242, 5, 1.1715, 1.1803, 6, 1.3067, 1.3201
33.80, 0, 2.9929, 3.0002, 1, -0.2411, -0.2317, 2, 1.6277, 1.6350, 3, -2.0097, -1.9766, 4, 2.1658, 2.1744, 5, 1.2044, 1.2132, 6, 1.3449, 1.3585
34.00, 0, 3.0315, 3.0388, 1, -0.2454, -0.2359, 2, 1.6680, 1.6753, 3, -2.0662, -2.0340, 4, 2.2178, 2.2265, 5, 1.2383, 1.2472, 6, 1.3848, 1.3985
34.20, 0, 3.0367, 3.0439, 1, -0.2538, -0.2443, 2, 1.6743, 1.6816, 3, -2.0805, -2.0493, 4, 2.2298, 2.2385, 5, 1.2435, 1.2525, 6, 1.3944, 1.4082
34.40, 0, -3.0082, -3.0010, 1, -0.0588, -0.0492, 2, 1.9158, 1.9231, 3, -1.9345, -1.9043, 4, 2.4838, 2.4926, 5, 1.4787, 1.4877, 6, 1.6364, 1.6503
34.60, 0, -2.8036, -2.7965, 1, 0.1325, 0.1421, 2, 2.1227, 2.1300, 3, -1.7462, -1.7170, 4, 2.6966, 2.7054, 5, 1.6849, 1.6940, 6, 1.8476, 1.8617
34.80, 0, -2.9811, -2.9739, 1, -0.0596, -0.0499, 2, 1.9664, 1.9738, 3, -1.9942, -1.9659, 4, 2.5480, 2.5568, 5, 1.5259, 1.5351, 6, 1.6949, 1.7091
35.00, 0, 3.1322, 3.1393, 1, -0.2585, -0.2487, 2, 1.8118, 1.8191, 3, -2.2451, -2.2175, 4, 2.4043, 2.4131, 5, 1.3668, 1.3760, 6, 1.5435, 1.5578
35.20, 0, -2.9138, -2.9068, 1, -0.0647, -0.0549, 2, 2.0573, 2.0647, 3, -2.0962, -2.0695, 4, 2.6647, 2.6736, 5, 1.6063, 1.6156, 6, 1.7922, 1.8067
35.40, 0, -2.8845, -2.8775, 1, -0.0643, -0.0545, 2, 2.1056, 2.1130, 3, -2.1464, -2.1205, 4, 2.7260, 2.7348, 5, 1.6503, 1.6596, 6, 1.8455, 1.8601
35.60, 0, -3.0823, -3.0754, 1, -0.2735, -0.2636, 2, 1.9149, 1.9223, 3, -2.3532, -2.3281, 4, 2.5405, 2.5494, 5, 1.4608, 1.4702, 6, 1.6636, 1.6783
35.80, 0, -3.0802, -3.0734, 1, -0.2828, -0.2728, 2, 1.9242, 1.9316, 3, -2.3594, -2.3350, 4, 2.5549, 2.5638, 5, 1.4714, 1.4809, 6, 1.6819, 1.6969
36.00, 0, -3.0782, -3.0714, 1, -0.2922, -0.2821, 2, 1.9335, 1.9409, 3, -2.3649, -2.3413, 4, 2.5692, 2.5780, 5, 1.4823, 1.4919, 6, 1.7006, 1.7157
36.20, 0, -2.8763, -2.8695, 1, -0.1018, -0.0916, 2, 2.1427, 2.1502, 3, -2.1699, -2.1470, 4, 2.7832, 2.7921, 5, 1.6933, 1.7029, 6, 1.9196, 1.9348
36.40, 0, -2.8744, -2.8677, 1, -0.1116, -0.1013, 2, 2.1520, 2.1594, 3, -2.1745, -2.1523, 4, 2.7971, 2.8059, 5, 1.7044, 1.7142, 6, 1.9388, 1.9542
36.60, 0, -2.6491, -2.6424, 1, 0.0866, 0.0970, 2, 2.4020, 2.4095, 3, -2.0185, -1.9969, 4, 3.0591, 3.0680, 5, 1.9516, 1.9614, 6, 2.1971, 2.2126
36.80, 0, -2.4334, -2.4268, 1, 0.2911, 0.3016, 2, 2.6529, 2.6604, 3, -1.8620, -1.8411, 4, -2.9647, -2.9559, 5, 2.2020, 2.2119, 6, 2.4581, 2.4737
37.00, 0, -2.2282, -2.2217, 1, 0.5016, 0.5121, 2, 2.9028, 2.9103, 3, -1.7039, -1.6836, 4, -2.7112, -2.7024, 5, 2.4541, 2.4641, 6, 2.7199, 2.7357
37.20, 0, -2.2336, -2.2271, 1, 0.5174, 0.5281, 2, 2.9495, 2.9569, 3, -1.7431, -1.7234, 4, -2.6670, -2.6582, 5, 2.5061, 2.5162, 6, 2.7804, 2.7964
37.40, 0, -2.0397, -2.0333, 1, 0.7333, 0.7441, 2, -3.0860, -3.0785, 3, -1.5830, -1.5638, 4, -2.4232, -2.4144, 5, 2.7601, 2.7703, 6, 3.0427, 3.0588
37.60, 0, -1.8403, -1.8339, 1, 0.9245, 0.9354, 2, -2.8753, -2.8678, 3, -1.3852, -1.3665, 4, -2.2127, -2.2039, 5, 2.9774, 2.9876, 6, -3.0138, -2.9976
37.80, 0, -1.6409, -1.6346, 1, 1.1155, 1.1265, 2, -2.6647, -2.6573, 3, -1.1873, -1.1690, 4, -2.0027, -1.9939, 5, -3.0883, -3.0780, 6, -2.7872, -2.7709
38.00, 0, -1.6722, -1.6659, 1, 1.1407, 1.1519, 2, -2.6406, -2.6331, 3, -1.2114, -1.1936, 4, -2.0010, -1.9923, 5, -3.0486, -3.0382, 6, -2.7460, -2.7296
38.20, 0, -1.4727, -1.4666, 1, 1.3324, 1.3437, 2, -2.4306, -2.4231, 3, -1.0135, -0.9962, 4, -1.7926, -1.7839, 5, -2.8306, -2.8201, 6, -2.5199, -2.5035
38.40, 0, -1.3088, -1.3026, 1, 1.5587, 1.5701, 2, -2.2173, -2.2099, 3, -0.8318, -0.8149, 4, -1.6059, -1.5973, 5, -2.5986, -2.5881, 6, -2.2902, -2.2737
38.60, 0, -1.5476, -1.5415, 1, 1.3851, 1.3967, 2, -2.4148, -2.4073, 3, -1.0436, -1.0271, 4, -1.8304, -1.8218, 5, -2.7755, -2.7650, 6, -2.4718, -2.4553
38.80, 0, -1.3479, -1.3419, 1, 1.5787, 1.5904, 2, -2.2062, -2.1988, 3, -0.8465, -0.8304, 4, -1.6241, -1.6156, 5, -2.5579, -2.5472, 6, -2.2487, -2.2321
39.00, 0, -1.1482, -1.1422, 1, 1.7721, 1.7840, 2, -1.9978, -1.9904, 3, -0.6492, -0.6335, 4, -1.4181, -1.4096, 5, -2.3401, -2.3295, 6, -2.0260, -2.0094
39.20, 0, -0.9485, -0.9426, 1, 1.9653, 1.9774, 2, -1.7895, -1.7821, 3, -0.4518, -0.4363, 4, -1.2123, -1.2039, 5, -2.1224, -2.1117, 6, -1.8037, -1.7872
39.40, 0, -0.9488, -0.9429, 1, 1.9584, 1.9706, 2, -1.7814, -1.7740, 3, -0.4542, -0.4391, 4, -1.2068, -1.1984, 5, -2.1046, -2.0938, 6, -1.7819, -1.7654
39.60, 0, -0.9885, -0.9828, 1, 1.9802, 1.9926, 2, -1.7994, -1.7920, 3, -0.4532, -0.4384, 4, -1.2468, -1.2385, 5, -2.1021, -2.0912, 6, -1.7879, -1.7714
39.80, 0, -1.1886, -1.1829, 1, 1.7741, 1.7866, 2, -1.9921, -1.9847, 3, -0.6559, -0.6414, 4, -1.4418, -1.4335, 5, -2.2852, -2.2744, 6, -1.9684, -1.9520
40.00, 0, -0.9887, -0.9831, 1, 1.9679, 1.9805, 2, -1.7849, -1.7776, 3, -0.4584, -0.4442, 4, -1.2370, -1.2287, 5, -2.0684, -2.0575, 6, -1.7495, -1.7331
40.20, 0, -1.0270, -1.0214, 1, 1.9905, 2.0033, 2, -1.8041, -1.7967, 3, -0.4593, -0.4453, 4, -1.2752, -1.2670, 5, -2.0685, -2.0576, 6, -1.7596, -1.7433
40.40, 0, -0.8642, -0.8587, 1, 2.2141, 2.2271, 2, -1.6235, -1.6162, 3, -0.2610, -0.2473, 4, -1.1119, -1.1038, 5, -1.8699, -1.8589, 6, -1.5714, -1.5551
40.60, 0, -0.6995, -0.6940, 1, 2.4345, 2.4476, 2, -1.4494, -1.4422, 3, -0.0561, -0.0427, 4, -0.9506, -0.9425, 5, -1.6799, -1.6689, 6, -1.3900, -1.3738
40.80, 0, -0.4992, -0.4938, 1, 2.6311, 2.6443, 2, -1.2440, -1.2368, 3, 0.1405, 0.1537, 4, -0.7466, -0.7386, 5, -1.4661, -1.4551, 6, -1.1762, -1.1601
41.00, 0, -0.2990, -0.2936, 1, 2.8275, 2.8409, 2, -1.0387, -1.0316, 3, 0.3373, 0.3503, 4, -0.5428, -0.5348, 5, -1.2524, -1.2414, 6, -0.9629, -0.9469
41.20, 0, -0.3218, -0.3164, 1, 2.8313, 2.8449, 2, -1.0746, -1.0674, 3, 0.3600, 0.3728, 4, -0.5787, -0.5708, 5, -1.2785, -1.2675, 6, -0.9899, -0.9740
41.40, 0, -0.3214, -0.3161, 1, 2.8280, 2.8417, 2, -1.0697, -1.0625, 3, 0.3569, 0.3694, 4, -0.5750, -0.5671, 5, -1.2659, -1.2549, 6, -0.9779, -0.9621
41.60, 0, -0.3436, -0.3384, 1, 2.8321, 2.8460, 2, -1.1046, -1.0976, 3, 0.3788, 0.3912, 4, -0.6093, -0.6015, 5, -1.2923, -1.2813, 6, -1.0050, -0.9894
41.80, 0, -0.5655, -0.5603, 1, 2.6367, 2.6507, 2, -1.3389, -1.3319, 3, 0.2001, 0.2124, 4, -0.8424, -0.8347, 5, -1.5187, -1.5077, 6, -1.2321, -1.2166
42.00, 0, -0.3919, -0.3868, 1, 2.8480, 2.8621, 2, -1.1713, -1.1643, 3, 0.4155, 0.4275, 4, -0.6768, -0.6691, 5, -1.3427, -1.3317, 6, -1.0592, -1.0438
42.20, 0, -0.3914, -0.3863, 1, 2.8457, 2.8599, 2, -1.1675, -1.1605, 3, 0.4124, 0.4243, 4, -0.6734, -0.6658, 5, -1.3329, -1.3219, 6, -1.0502, -1.0350
42.40, 0, -0.4125, -0.4074, 1, 2.8512, 2.8655, 2, -1.2008, -1.1939, 3, 0.4329, 0.4446, 4, -0.7047, -0.6971, 5, -1.3600, -1.3490, 6, -1.0777, -1.0626
42.60, 0, -0.4334, -0.4283, 1, 2.8570, 2.8715, 2, -1.2338, -1.2269, 3, 0.4531, 0.4647, 4, -0.7354, -0.7279, 5, -1.3873, -1.3763, 6, -1.1054, -1.0904
42.80, 0, -0.4540, -0.4490, 1, 2.8632, 2.8777, 2, -1.2666, -1.2597, 3, 0.4731, 0.4846, 4, -0.7656, -0.7581, 5, -1.4148, -1.4039, 6, -1.1333, -1.1184
43.00, 0, -0.4745, -0.4696, 1, 2.8697, 2.8843, 2, -1.2991, -1.2923, 3, 0.4930, 0.5043, 4, -0.7954, -0.7880, 5, -1.4427, -1.4318, 6, -1.1616, -1.1468
43.20, 0, -0.2739, -0.2690, 1, 3.0686, 3.0833, 2, -1.0965, -1.0897, 3, 0.6906, 0.7018, 4, -0.5926, -0.5852, 5, -1.2361, -1.2252, 6, -0.9559, -0.9412
43.40, 0, -0.0733, -0.0684, 1, -3.0157, -3.0009, 2, -0.8939, -0.8871, 3, 0.8882, 0.8993, 4, -0.3898, -0.3825, 5, -1.0296, -1.0187, 6, -0.7502, -0.7357
43.60, 0, -0.0816, -0.0767, 1, -3.0223, -3.0074, 2, -0.9241, -0.9173, 3, 0.9163, 0.9273, 4, -0.4109, -0.4036, 5, -1.0579, -1.0470, 6, -0.7740, -0.7595
43.80, 0, -0.0810, -0.0761, 1, -3.0236, -3.0087, 2, -0.9217, -0.9150, 3, 0.9142, 0.9251, 4, -0.4082, -0.4010, 5, -1.0520, -1.0412, 6, -0.7690, -0.7547
44.00, 0, -0.2803, -0.2755, 1, 3.0583, 3.0733, 2, -1.1194, -1.1127, 3, 0.7123, 0.7230, 4, -0.6056, -0.5984, 5, -1.2461, -1.2353, 6, -0.9641, -0.9499
44.20, 0, -0.2947, -0.2899, 1, 3.0584, 3.0735, 2, -1.1513, -1.1446, 3, 0.7367, 0.7474, 4, -0.6310, -0.6238, 5, -1.2754, -1.2647, 6, -0.9912, -0.9770
44.40, 0, -0.1090, -0.1042, 1, -3.0246, -3.0095, 2, -0.9830, -0.9764, 3, 0.9612, 0.9718, 4, -0.4561, -0.4490, 5, -1.1050, -1.0943, 6, -0.8186, -0.8045
44.60, 0, -0.1169, -0.1122, 1, -3.0310, -3.0159, 2, -1.0129, -1.0063, 3, 0.9896, 1.0001, 4, -0.4765, -0.4694, 5, -1.1341, -1.1234, 6, -0.8432, -0.8292
44.80, 0, -0.3248, -0.3201, 1, 3.0456, 3.0608, 2, -1.2428, -1.2363, 3, 0.8182, 0.8286, 4, -0.6967, -0.6897, 5, -1.3634, -1.3528, 6, -1.0681, -1.0543
45.00, 0, -0.1389, -0.1342, 1, -3.0374, -3.0223, 2, -1.0747, -1.0682, 3, 1.0434, 1.0537, 4, -0.5216, -0.5146, 5, -1.1942, -1.1835, 6, -0.8968, -0.8830
45.20, 0, 0.0617, 0.0663, 1, -2.8387, -2.8235, 2, -0.8738, -0.8673, 3, 1.2430, 1.2532, 4, -0.3198, -0.3128, 5, -0.9915, -0.9809, 6, -0.6951, -0.6814
45.40, 0, 0.0622, 0.0668, 1, -2.8399, -2.8248, 2, -0.8728, -0.8663, 3, 1.2426, 1.2528, 4, -0.3180, -0.3110, 5, -0.9888, -0.9783, 6, -0.6934, -0.6797
45.60, 0, 0.2627, 0.2674, 1, -2.6412, -2.6261, 2, -0.6718, -0.6654, 3, 1.4423, 1.4523, 4, -0.1162, -0.1093, 5, -0.7862, -0.7756, 6, -0.4917, -0.4781
45.80, 0, 0.4633, 0.4679, 1, -2.4425, -2.4274, 2, -0.4708, -0.4644, 3, 1.6419, 1.6519, 4, 0.0855, 0.0924, 5, -0.5836, -0.5730, 6, -0.2900, -0.2765
46.00, 0, 0.4638, 0.4684, 1, -2.4437, -2.4286, 2, -0.4699, -0.4635, 3, 1.6415, 1.6515, 4, 0.0873, 0.0941, 5, -0.5810, -0.5704, 6, -0.2883, -0.2749
46.20, 0, 0.4760, 0.4806, 1, -2.4680, -2.4529, 2, -0.4872, -0.4809, 3, 1.6745, 1.6844, 4, 0.0859, 0.0927, 5, -0.6005, -0.5900, 6, -0.2984, -0.2850
46.40, 0, 0.6766, 0.6811, 1, -2.2699, -2.2548, 2, -0.2864, -0.2801, 3, 1.8746, 1.8844, 4, 0.2877, 0.2945, 5, -0.3982, -0.3877, 6, -0.0969, -0.0836
46.60, 0, 0.4772, 0.4817, 1, -2.4717, -2.4567, 2, -0.4856, -0.4793, 3, 1.6746, 1.6844, 4, 0.0894, 0.0962, 5, -0.5960, -0.5855, 6, -0.2955, -0.2822
46.80, 0, 0.4896, 0.4941, 1, -2.4965, -2.4815, 2, -0.5030, -0.4967, 3, 1.7081, 1.7177, 4, 0.0883, 0.0951, 5, -0.6157, -0.6052, 6, -0.3057, -0.2924
47.00, 0, 0.3021, 0.3066, 1, -2.7217, -2.7068, 2, -0.7205, -0.7142, 3, 1.5419, 1.5515, 4, -0.1127, -0.1059, 5, -0.8356, -0.8252, 6, -0.5160, -0.5028
47.20, 0, 0.1083, 0.1128, 1, -2.9420, -2.9271, 2, -0.9433, -0.9371, 3, 1.3763, 1.3858, 4, -0.3202, -0.3135, 5, -1.0606, -1.0502, 6, -0.7326, -0.7194
47.40, 0, 0.3091, 0.3136, 1, -2.7452, -2.7304, 2, -0.7430, -0.7368, 3, 1.5775, 1.5870, 4, -0.1184, -0.1117, 5, -0.8597, -0.8492, 6, -0.5321, -0.5189
47.60, 0, 0.5100, 0.5144, 1, -2.5485, -2.5337, 2, -0.5427, -0.5365, 3, 1.7787, 1.7881, 4, 0.0833, 0.0900, 5, -0.6587, -0.6483, 6, -0.3315, -0.3184
47.80, 0, 0.5108, 0.5152, 1, -2.5517, -2.5369, 2, -0.5424, -0.5362, 3, 1.7799, 1.7892, 4, 0.0851, 0.0917, 5, -0.6578, -0.6473, 6, -0.3310, -0.3179
48.00, 0, 0.5116, 0.5160, 1, -2.5549, -2.5402, 2, -0.5421, -0.5359, 3, 1.7811, 1.7904, 4, 0.0868, 0.0935, 5, -0.6568, -0.6464, 6, -0.3305, -0.3174
48.20, 0, 0.5246, 0.5290, 1, -2.5804, -2.5657, 2, -0.5599, -0.5537, 3, 1.8158, 1.8250, 4, 0.0863, 0.0929, 5, -0.6775, -0.6671, 6, -0.3414, -0.3283
48.40, 0, 0.3377, 0.3421, 1, -2.8062, -2.7916, 2, -0.7778, -0.7716, 3, 1.6509, 1.6601, 4, -0.1142, -0.1076, 5, -0.8986, -0.8881, 6, -0.5525, -0.5394
48.60, 0, 0.3444, 0.3488, 1, -2.8267, -2.8122, 2, -0.8012, -0.7950, 3, 1.6867, 1.6958, 4, -0.1213, -0.1147, 5, -0.9249, -0.9144, 6, -0.5701, -0.5570
48.80, 0, 0.1456, 0.1499, 1, -3.0308, -3.0164, 2, -1.0015, -0.9953, 3, 1.4889, 1.4979, 4, -0.3195, -0.3129, 5, -1.1254, -1.1149, 6, -0.7706, -0.7575
49.00, 0, 0.1467, 0.1510, 1, -3.0348, -3.0205, 2, -1.0017, -0.9956, 3, 1.4911, 1.5000, 4, -0.3177, -0.3111, 5, -1.1259, -1.1154, 6, -0.7711, -0.7580
49.20, 0, 0.1469, 0.1512, 1, -3.0486, -3.0344, 2, -1.0297, -1.0236, 3, 1.5263, 1.5352, 4, -0.3310, -0.3244, 5, -1.1565, -1.1460, 6, -0.7946, -0.7814
49.40, 0, -0.0520, -0.0477, 1, 3.0306, 3.0448, 2, -1.2303, -1.2242, 3, 1.3287, 1.3376, 4, -0.5294, -0.5228, 5, -1.3577, -1.3472, 6, -0.9957, -0.9826
49.60, 0, -0.2509, -0.2465, 1, 2.8268, 2.8408, 2, -1.4309, -1.4248, 3, 1.1312, 1.1399, 4, -0.7277, -0.7211, 5, -1.5590, -1.5484, 6, -1.1969, -1.1837
49.80, 0, -0.2497, -0.2454, 1, 2.8229, 2.8368, 2, -1.4315, -1.4254, 3, 1.1336, 1.1423, 4, -0.7261, -0.7195, 5, -1.5602, -1.5496, 6, -1.1981, -1.1849
