Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
30.20, 295, 0, 159.6301, 15, 1, 71.6783, 29, 2, 75.9899, 3, 3, 193.1674, 125, 4, 130.8178, 189, 5, 198.7003, 172, 6, 418.0942, 75
30.40, 304, 0, 159.6063, 24, 1, 70.6799, 39, 2, 76.8393, 11, 3, 194.8874, 138, 4, 131.5582, 200, 5, 201.8552, 184, 6, 419.9963, 89
30.60, 305, 0, 159.8781, 24, 1, 70.8931, 37, 2, 75.3187, 11, 3, 196.0816, 136, 4, 132.0106, 201, 5, 200.7470, 183, 6, 419.6581, 88
30.80, 304, 0, 161.1897, 25, 1, 69.1028, 39, 2, 74.8064, 10, 3, 197.7580, 137, 4, 134.0978, 203, 5, 201.7585, 182, 6, 422.0371, 87
31.00, 305, 0, 160.5314, 21, 1, 70.0100, 39, 2, 74.6844, 11, 3, 196.8930, 138, 4, 135.3872, 200, 5, 204.8006, 184, 6, 425.2882, 87
31.20, 316, 0, 163.2361, 33, 1, 67.0814, 50, 2, 75.4556, 21, 3, 200.5215, 151, 4, 137.1587, 213, 5, 209.0911, 195, 6, 424.2030, 96
31.40, 316, 0, 160.4608, 33, 1, 66.9800, 49, 2, 73.9819, 19, 3, 200.7736, 149, 4, 138.2889, 213, 5, 208.9530, 195, 6, 426.0634, 99
31.60, 326, 0, 161.3837, 45, 1, 66.4286, 62, 2, 75.3136, 31, 3, 203.3552, 164, 4, 141.0920, 225, 5, 211.5287, 206, 6, 426.4780, 110
31.80, 339, 0, 162.5669, 56, 1, 65.8053, 73, 2, 74.0536, 42, 3, 204.1665, 172, 4, 142.1578, 236, 5, 214.8731, 221, 6, 427.2802, 122
32.00, 339, 0, 162.4961, 55, 1, 65.2307, 73, 2, 72.3689, 42, 3, 205.8213, 177, 4, 143.9049, 235, 5, 217.7568, 221, 6, 428.4842, 122
32.20, 340, 0, 161.2468, 56, 1, 64.8404, 74, 2, 72.4709, 39, 3, 208.0357, 176, 4, 149.3804, 236, 5, 218.6641, 220, 6, 430.2453, 124
32.40, 340, 0, 162.5132, 54, 1, 62.8105, 74, 2, 73.5901, 40, 3, 209.9427, 178, 4, 149.3351, 236, 5, 219.9218, 220, 6, 430.7570, 121
32.60, 338, 0, 162.1698, 54, 1, 62.7785, 73, 2, 70.0754, 37, 3, 211.7134, 175, 4, 152.2546, 235, 5, 222.7418, 222, 6, 435.7144, 121
32.80, 339, 0, 164.3142, 54, 1, 61.8083, 75, 2, 72.2768, 39, 3, 213.0980, 178, 4, 152.9160, 236, 5, 227.8888, 221, 6, 434.1414, 122
33.00, 349, 0, 161.9731, 65, 1, 60.1300, 87, 2, 70.5476, 51, 3, 214.7628, 189, 4, 155.5636, 247, 5, 229.2372, 231, 6, 437.0516, 134
33.20, 3, 0, 163.6686, 76, 1, 60.0861, 98, 2, 69.4339, 60, 3, 217.3307, 202, 4, 159.7236, 260, 5, 233.4339, 242, 6, 437.6259, 145
33.40, 2, 0, 163.2797, 76, 1, 59.5379, 97, 2, 69.5571, 56, 3, 219.7588, 200, 4, 160.1628, 260, 5, 233.3819, 246, 6, 439.7347, 145
33.60, 14, 0, 160.3858, 87, 1, 58.8596, 112, 2, 69.8620, 70, 3, 220.7611, 215, 4, 163.6729, 270, 5, 235.8627, 256, 6, 439.2629, 157
33.80, 26, 0, 162.7897, 99, 1, 56.7800, 124, 2, 65.9690, 82, 3, 225.3268, 226, 4, 162.9415, 283, 5, 239.0959, 267, 6, 441.4571, 166
34.00, 25, 0, 162.9396, 100, 1, 59.5519, 123, 2, 65.6956, 82, 3, 224.3921, 227, 4, 166.9997, 283, 5, 240.8693, 266, 6, 446.1225, 169
34.20, 15, 0, 163.1520, 83, 1, 55.8790, 117, 2, 65.2833, 68, 3, 228.1681, 214, 4, 170.2286, 270, 5, 244.5234, 255, 6, 444.8492, 158
34.40, 25, 0, 162.7871, 97, 1, 56.5588, 129, 2, 64.9125, 81, 3, 230.9357, 226, 4, 170.1599, 283, 5, 247.3292, 266, 6, 448.1240, 167
34.60, 25, 0, 163.2647, 98, 1, 55.4089, 127, 2, 63.2952, 81, 3, 235.1352, 225, 4, 174.7820, 281, 5, 248.7474, 266, 6, 451.2278, 171
34.80, 36, 0, 163.1709, 108, 1, 56.4493, 141, 2, 60.9932, 93, 3, 238.1275, 238, 4, 175.9137, 292, 5, 253.1387, 277, 6, 452.6089, 181
35.00, 38, 0, 162.4406, 108, 1, 54.6993, 143, 2, 61.3370, 94, 3, 239.8815, 237, 4, 181.2548, 293, 5, 254.9680, 278, 6, 455.8264, 180
35.20, 47, 0, 165.1401, 118, 1, 55.9424, 157, 2, 60.5952, 105, 3, 244.7310, 250, 4, 179.5429, 303, 5, 258.7983, 292, 6, 458.0666, 192
35.40, 60, 0, 161.3051, 132, 1, 56.2764, 170, 2, 56.7790, 119, 3, 246.4140, 260, 4, 182.4190, 314, 5, 260.3020, 299, 6, 462.1602, 204
35.60, 71, 0, 162.3204, 144, 1, 55.1875, 182, 2, 58.8139, 131, 3, 250.1631, 271, 4, 185.2729, 326, 5, 264.5474, 311, 6, 463.4536, 214
35.80, 70, 0, 164.7372, 144, 1, 58.1244, 184, 2, 56.4483, 132, 3, 254.7001, 272, 4, 184.2825, 326, 5, 265.9750, 313, 6, 467.7291, 214
36.00, 82, 0, 165.2958, 155, 1, 56.0025, 199, 2, 56.9938, 143, 3, 254.3051, 285, 4, 188.7013, 336, 5, 267.5517, 322, 6, 468.8072, 229
36.20, 93, 0, 165.5256, 167, 1, 59.0536, 212, 2, 57.0368, 157, 3, 257.4001, 296, 4, 191.2271, 347, 5, 271.9820, 336, 6, 474.1037, 237
36.40, 105, 0, 165.2124, 180, 1, 59.5507, 223, 2, 55.7008, 170, 3, 263.6245, 308, 4, 191.5726, 358, 5, 274.0888, 346, 6, 479.3748, 250
36.60, 106, 0, 165.6433, 180, 1, 63.2047, 225, 2, 55.6443, 170, 3, 265.0637, 306, 4, 193.2804, 356, 5, 276.7250, 345, 6, 479.5042, 251
36.80, 116, 0, 166.5050, 191, 1, 63.6605, 237, 2, 56.1776, 185, 3, 267.5708, 318, 4, 194.6794, 9, 5, 277.4827, 356, 6, 482.9396, 262
37.00, 106, 0, 168.2467, 179, 1, 63.6082, 227, 2, 54.7981, 172, 3, 272.5047, 307, 4, 194.2322, 356, 5, 280.4593, 344, 6, 487.9920, 249
37.20, 118, 0, 168.9318, 191, 1, 64.2001, 239, 2, 56.5936, 184, 3, 273.9670, 319, 4, 198.8226, 8, 5, 282.0724, 356, 6, 489.0748, 262
37.40, 129, 0, 171.8593, 204, 1, 67.4291, 251, 2, 56.8577, 200, 3, 277.3929, 331, 4, 199.5450, 18, 5, 283.9657, 7, 6, 493.9160, 272
37.60, 128, 0, 172.0302, 202, 1, 69.6032, 253, 2, 58.2639, 200, 3, 279.6442, 330, 4, 200.4175, 19, 5, 284.3145, 7, 6, 498.3736, 273
37.80, 127, 0, 174.9049, 204, 1, 72.1229, 252, 2, 58.6048, 201, 3, 281.3791, 332, 4, 201.1176, 15, 5, 286.0092, 6, 6, 499.7516, 272
38.00, 129, 0, 176.5047, 204, 1, 73.5794, 253, 2, 58.2580, 202, 3, 283.3918, 329, 4, 200.0557, 17, 5, 286.9152, 9, 6, 502.2799, 272
38.20, 127, 0, 177.9806, 204, 1, 73.6033, 253, 2, 58.1110, 203, 3, 286.0561, 330, 4, 199.7973, 17, 5, 287.9239, 8, 6, 507.2571, 272
38.40, 141, 0, 179.1793, 213, 1, 76.4753, 266, 2, 61.2257, 215, 3, 289.6979, 340, 4, 201.5178, 27, 5, 288.2450, 17, 6, 511.0356, 286
38.60, 139, 0, 181.3470, 215, 1, 79.8133, 265, 2, 62.9038, 217, 3, 288.9619, 342, 4, 200.1063, 28, 5, 290.4078, 18, 6, 512.3773, 284
38.80, 140, 0, 184.8952, 216, 1, 80.7770, 267, 2, 63.0281, 217, 3, 290.9290, 341, 4, 202.2982, 26, 5, 290.6829, 16, 6, 517.9717, 282
39.00, 151, 0, 184.5196, 225, 1, 82.4772, 277, 2, 65.1407, 230, 3, 293.5928, 352, 4, 202.7430, 40, 5, 291.2063, 28, 6, 521.6097, 295
39.20, 163, 0, 188.9958, 237, 1, 83.9223, 287, 2, 67.2814, 241, 3, 295.5675, 4, 4, 201.5527, 47, 5, 292.1459, 40, 6, 523.1654, 307
39.40, 174, 0, 191.4847, 249, 1, 85.7293, 297, 2, 68.6486, 254, 3, 295.6523, 17, 4, 202.6409, 61, 5, 294.2174, 48, 6, 527.1332, 318
39.60, 174, 0, 191.5292, 250, 1, 88.8025, 299, 2, 69.9113, 253, 3, 298.4989, 14, 4, 199.9946, 60, 5, 292.1393, 50, 6, 530.9635, 318
39.80, 164, 0, 197.4546, 238, 1, 90.2562, 288, 2, 73.0267, 243, 3, 298.9012, 2, 4, 202.2412, 48, 5, 292.0214, 39, 6, 534.5028, 307
40.00, 163, 0, 197.7137, 239, 1, 92.4090, 286, 2, 72.5359, 242, 3, 300.3863, 2, 4, 200.7659, 47, 5, 292.8447, 38, 6, 537.1422, 308
40.20, 163, 0, 201.9700, 239, 1, 92.9704, 287, 2, 73.4662, 243, 3, 300.7637, 1, 4, 200.6152, 47, 5, 293.6517, 40, 6, 539.3362, 307
40.40, 162, 0, 204.2879, 240, 1, 96.6183, 285, 2, 77.5007, 241, 3, 302.7942, 2, 4, 201.7318, 47, 5, 294.4475, 40, 6, 540.7045, 305
40.60, 162, 0, 207.5443, 240, 1, 95.9199, 284, 2, 78.0660, 242, 3, 303.9818, 2, 4, 201.8095, 47, 5, 294.3107, 39, 6, 545.9544, 305
40.80, 163, 0, 209.0364, 237, 1, 100.2792, 284, 2, 79.4209, 242, 3, 304.8893, 0, 4, 198.5385, 48, 5, 292.8583, 38, 6, 549.2108, 307
41.00, 175, 0, 211.1328, 250, 1, 100.9391, 297, 2, 82.1212, 254, 3, 306.7030, 13, 4, 199.2518, 58, 5, 294.0241, 50, 6, 550.4948, 317
41.20, 186, 0, 215.7856, 261, 1, 101.1837, 306, 2, 84.4872, 264, 3, 308.1906, 25, 4, 198.6450, 71, 5, 294.3880, 61, 6, 553.2924, 326
41.40, 197, 0, 218.4671, 271, 1, 104.6625, 318, 2, 85.6771, 275, 3, 307.6696, 36, 4, 197.5684, 82, 5, 294.3210, 71, 6, 558.4213, 337
41.60, 209, 0, 220.3287, 283, 1, 106.0876, 327, 2, 88.7139, 288, 3, 307.1567, 47, 4, 197.3112, 92, 5, 293.1469, 85, 6, 558.8187, 350
41.80, 220, 0, 224.6858, 295, 1, 107.3691, 338, 2, 89.3761, 299, 3, 308.4969, 59, 4, 195.1846, 105, 5, 292.2965, 95, 6, 563.2047, 1
42.00, 231, 0, 226.1023, 306, 1, 108.7597, 350, 2, 91.4013, 309, 3, 307.5587, 70, 4, 197.2492, 116, 5, 292.3077, 106, 6, 562.7480, 14
42.20, 232, 0, 228.8281, 305, 1, 111.0130, 350, 2, 93.3959, 309, 3, 310.0438, 69, 4, 196.3871, 117, 5, 293.6518, 107, 6, 566.3819, 13
42.40, 230, 0, 230.8927, 303, 1, 112.5575, 347, 2, 96.3708, 309, 3, 306.8025, 72, 4, 196.0961, 118, 5, 292.8455, 107, 6, 567.1324, 13
42.60, 231, 0, 234.9956, 303, 1, 112.2674, 346, 2, 96.5740, 308, 3, 307.9121, 70, 4, 194.6840, 116, 5, 293.2400, 108, 6, 570.7674, 13
42.80, 231, 0, 237.0567, 303, 1, 114.1528, 345, 2, 98.3008, 308, 3, 309.5164, 69, 4, 194.3887, 116, 5, 291.8688, 105, 6, 571.7211, 13
43.00, 231, 0, 239.7496, 302, 1, 113.2183, 344, 2, 100.4202, 306, 3, 309.3237, 70, 4, 195.2565, 118, 5, 292.1324, 106, 6, 574.2526, 14
43.20, 219, 0, 244.2271, 292, 1, 114.3665, 332, 2, 101.4647, 293, 3, 308.3795, 58, 4, 194.6625, 106, 5, 291.9918, 96, 6, 578.4292, 1
43.40, 220, 0, 244.6376, 292, 1, 115.3436, 333, 2, 104.6599, 295, 3, 307.3520, 56, 4, 192.7765, 107, 5, 292.0424, 96, 6, 577.3927, 2
43.60, 218, 0, 247.7386, 291, 1, 115.7704, 332, 2, 104.8240, 294, 3, 308.4678, 59, 4, 193.0832, 107, 5, 293.9930, 96, 6, 580.8207, 359
43.80, 220, 0, 250.1624, 289, 1, 116.1788, 332, 2, 105.6520, 291, 3, 310.1979, 58, 4, 193.1836, 105, 5, 291.4251, 97, 6, 581.1761, 2
44.00, 232, 0, 253.9556, 299, 1, 117.7926, 342, 2, 108.5777, 304, 3, 309.4386, 71, 4, 192.9897, 118, 5, 292.5063, 109, 6, 581.1715, 12
44.20, 241, 0, 254.9547, 313, 1, 118.7753, 355, 2, 110.1813, 313, 3, 309.4530, 80, 4, 192.8596, 130, 5, 291.1221, 119, 6, 582.6979, 21
44.40, 253, 0, 259.5994, 323, 1, 121.6026, 3, 2, 111.7744, 326, 3, 309.9720, 92, 4, 192.8313, 140, 5, 289.7673, 132, 6, 583.5558, 32
44.60, 255, 0, 259.0427, 323, 1, 120.9318, 4, 2, 114.8017, 326, 3, 309.4679, 91, 4, 191.9173, 140, 5, 292.6685, 133, 6, 584.6859, 35
44.80, 265, 0, 264.2570, 335, 1, 120.5959, 14, 2, 115.7554, 334, 3, 307.6952, 105, 4, 193.3334, 155, 5, 291.3530, 142, 6, 585.6681, 44
45.00, 266, 0, 265.5062, 332, 1, 122.3726, 15, 2, 116.0517, 335, 3, 307.6411, 105, 4, 193.9174, 155, 5, 290.9541, 143, 6, 589.2383, 45
45.20, 266, 0, 269.1820, 333, 1, 121.3149, 13, 2, 117.7942, 333, 3, 306.7453, 103, 4, 192.5562, 155, 5, 290.4581, 144, 6, 590.8219, 44
45.40, 275, 0, 270.2033, 345, 1, 120.0000, 23, 2, 117.4891, 344, 3, 307.8481, 114, 4, 192.7114, 167, 5, 291.5858, 156, 6, 590.0588, 55
45.60, 288, 0, 273.8248, 355, 1, 122.6206, 35, 2, 120.2549, 355, 3, 309.4971, 127, 4, 193.9891, 179, 5, 291.4306, 168, 6, 593.6441, 69
45.80, 300, 0, 272.5248, 6, 1, 123.1786, 47, 2, 119.8418, 5, 3, 307.6258, 141, 4, 191.8248, 191, 5, 292.4295, 180, 6, 592.1428, 81
46.00, 312, 0, 275.2564, 17, 1, 123.0634, 55, 2, 122.1571, 14, 3, 306.2338, 151, 4, 194.2155, 200, 5, 294.2138, 191, 6, 593.8867, 90
46.20, 312, 0, 278.2916, 17, 1, 122.6107, 56, 2, 123.0162, 14, 3, 307.8534, 151, 4, 193.8350, 203, 5, 296.3422, 189, 6, 596.1666, 90
46.40, 311, 0, 280.5929, 17, 1, 121.0709, 56, 2, 124.4230, 17, 3, 307.6262, 151, 4, 192.4963, 203, 5, 295.9054, 191, 6, 595.9808, 90
46.60, 311, 0, 281.1744, 17, 1, 121.3233, 55, 2, 124.7915, 17, 3, 308.4825, 152, 4, 195.1385, 202, 5, 296.6792, 189, 6, 595.5691, 89
46.80, 310, 0, 283.2333, 15, 1, 122.9404, 56, 2, 124.9604, 16, 3, 309.0628, 151, 4, 196.4096, 204, 5, 296.9829, 190, 6, 597.8403, 89
47.00, 323, 0, 286.0954, 27, 1, 123.2294, 66, 2, 126.7268, 24, 3, 309.4745, 162, 4, 196.4047, 215, 5, 297.5198, 204, 6, 599.5953, 102
47.20, 335, 0, 286.2036, 39, 1, 120.7726, 77, 2, 127.6352, 36, 3, 310.3419, 175, 4, 196.0311, 228, 5, 299.5406, 214, 6, 599.1095, 112
47.40, 335, 0, 288.7636, 40, 1, 120.6758, 76, 2, 127.6200, 34, 3, 312.1903, 175, 4, 200.0803, 226, 5, 299.3521, 216, 6, 600.7570, 113
47.60, 346, 0, 289.0135, 48, 1, 121.8119, 89, 2, 128.1366, 46, 3, 312.0597, 189, 4, 198.2971, 240, 5, 300.7802, 227, 6, 603.3800, 123
47.80, 344, 0, 290.9806, 49, 1, 122.6889, 86, 2, 128.6228, 46, 3, 313.6786, 187, 4, 199.9628, 239, 5, 303.1891, 229, 6, 602.2632, 124
48.00, 348, 0, 291.6642, 46, 1, 122.6053, 85, 2, 130.2747, 45, 3, 313.8922, 186, 4, 204.4027, 240, 5, 303.8937, 227, 6, 604.8635, 125
48.20, 346, 0, 293.5377, 47, 1, 121.8348, 86, 2, 128.7890, 44, 3, 312.5404, 187, 4, 204.6657, 240, 5, 305.4484, 227, 6, 605.2469, 123
48.40, 335, 0, 294.3148, 36, 1, 120.6721, 76, 2, 129.6437, 33, 3, 316.9489, 177, 4, 206.8385, 228, 5, 308.1580, 217, 6, 607.6572, 115
48.60, 323, 0, 295.3407, 25, 1, 120.8083, 64, 2, 129.3882, 20, 3, 319.9440, 166, 4, 208.3494, 217, 5, 311.3317, 206, 6, 607.2916, 100
48.80, 323, 0, 297.2002, 26, 1, 121.3890, 64, 2, 131.5655, 21, 3, 319.4830, 165, 4, 207.8066, 217, 5, 310.5276, 203, 6, 609.3066, 102
49.00, 325, 0, 295.7644, 26, 1, 120.7450, 63, 2, 128.6634, 21, 3, 322.3869, 164, 4, 211.3289, 218, 5, 313.2161, 204, 6, 611.3335, 100
49.20, 323, 0, 297.7045, 24, 1, 118.5884, 63, 2, 128.2503, 19, 3, 324.5279, 164, 4, 212.5682, 217, 5, 315.2434, 206, 6, 613.3311, 101
49.40, 312, 0, 298.7157, 13, 1, 120.5917, 53, 2, 128.7600, 9, 3, 324.9399, 155, 4, 214.6183, 205, 5, 317.8545, 194, 6, 616.4279, 90
49.60, 312, 0, 298.4831, 13, 1, 118.8189, 53, 2, 131.0344, 8, 3, 327.6148, 156, 4, 214.4262, 207, 5, 319.2530, 195, 6, 617.0156, 90
49.80, 301, 0, 299.8110, 2, 1, 117.6423, 42, 2, 126.2060, 357, 3, 330.2181, 143, 4, 219.1945, 194, 5, 322.9713, 182, 6, 617.5338, 78
