Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
12.00, 437.5495, 346.2960, -0.8365, -2.6924, 1.2816, 0, 407.2519, 395.1627, 7.8022, 1.7807, 1, 501.7333, 361.0612, 0.8277, -1.1524, 2, 481.0923, 371.8085, 3.8601, -1.6995, 3, 404.8369, 380.8611, -3.9647, -8.2546, 4, 482.7889, 290.4378, 0.3851, -7.9127, 5, 425.1405, 276.6639, -0.4139, -9.5860, 6, 286.1230, 454.1473, -5.1106, 4.1087
12.20, 437.4107, 345.8534, -0.5513, -1.7340, 1.2816, 0, 408.8124, 395.5189, 7.8022, 1.7807, 1, 501.8989, 360.8307, 0.8277, -1.1524, 2, 481.8643, 371.4686, 3.8601, -1.6995, 3, 404.0439, 379.2101, -3.9647, -8.2546, 4, 482.8659, 288.8553, 0.3851, -7.9127, 5, 425.0577, 274.7467, -0.4139, -9.5860, 6, 285.1009, 454.9690, -5.1106, 4.1087
12.40, 437.3005, 345.5066, -0.5513, -1.7340, 1.0816, 0, 410.3728, 395.8750, 7.8022, 1.7807, 1, 502.0644, 360.6002, 0.8277, -1.1524, 2, 482.6363, 371.1287, 3.8601, -1.6995, 3, 403.2510, 377.5592, -3.9647, -8.2546, 4, 482.9429, 287.2727, 0.3851, -7.9127, 5, 424.9750, 272.8295, -0.4139, -9.5860, 6, 284.0788, 455.7908, -5.1106, 4.1087
12.60, 437.1902, 345.1598, -0.5513, -1.7340, 1.2816, 0, 411.9332, 396.2311, 7.8022, 1.7807, 1, 502.2300, 360.3697, 0.8277, -1.1524, 2, 483.4083, 370.7888, 3.8601, -1.6995, 3, 402.4580, 375.9083, -3.9647, -8.2546, 4, 483.0199, 285.6902, 0.3851, -7.9127, 5, 424.8922, 270.9123, -0.4139, -9.5860, 6, 283.0566, 456.6125, -5.1106, 4.1087
12.80, 437.1085, 344.9088, -0.2661, -0.7755, 1.2816, 0, 413.4937, 396.5873, 7.8022, 1.7807, 1, 502.3955, 360.1392, 0.8277, -1.1524, 2, 484.1803, 370.4489, 3.8601, -1.6995, 3, 401.6651, 374.2574, -3.9647, -8.2546, 4, 483.0970, 284.1076, 0.3851, -7.9127, 5, 424.8094, 268.9951, -0.4139, -9.5860, 6, 282.0345, 457.4343, -5.1106, 4.1087
13.00, 437.0838, 344.8496, 0.0192, 0.1830, 1.2816, 0, 415.0541, 396.9434, 7.8022, 1.7807, 1, 502.5610, 359.9087, 0.8277, -1.1524, 2, 484.9523, 370.1090, 3.8601, -1.6995, 3, 400.8721, 372.6065, -3.9647, -8.2546, 4, 483.1740, 282.5251, 0.3851, -7.9127, 5, 424.7266, 267.0779, -0.4139, -9.5860, 6, 281.0124, 458.2560, -5.1106, 4.1087
13.20, 437.1162, 344.9820, 0.3044, 1.1414, 1.2816, 0, 416.6145, 397.2995, 7.8022, 1.7807, 1, 502.7266, 359.6783, 0.8277, -1.1524, 2, 485.7243, 369.7691, 3.8601, -1.6995, 3, 400.0792, 370.9556, -3.9647, -8.2546, 4, 483.2510, 280.9426, 0.3851, -7.9127, 5, 424.6438, 265.1607, -0.4139, -9.5860, 6, 279.9903, 459.0777, -5.1106, 4.1087
13.40, 437.1770, 345.2103, 0.3044, 1.1414, 1.0816, 0, 418.1750, 397.6557, 7.8022, 1.7807, 1, 502.8921, 359.4478, 0.8277, -1.1524, 2, 486.4964, 369.4292, 3.8601, -1.6995, 3, 399.2862, 369.3047, -3.9647, -8.2546, 4, 483.3280, 279.3600, 0.3851, -7.9127, 5, 424.5611, 263.2435, -0.4139, -9.5860, 6, 278.9682, 459.8995, -5.1106, 4.1087
13.60, 437.2379, 345.4386, 0.3044, 1.1414, 1.0816, 0, 419.7354, 398.0118, 7.8022, 1.7807, 1, 503.0576, 359.2173, 0.8277, -1.1524, 2, 487.2684, 369.0893, 3.8601, -1.6995, 3, 398.4933, 367.6537, -3.9647, -8.2546, 4, 483.4051, 277.7775, 0.3851, -7.9127, 5, 424.4783, 261.3263, -0.4139, -9.5860, 6, 277.9461, 460.7212, -5.1106, 4.1087
13.80, 437.3458, 345.7551, 0.7744, 2.0241, 0.8816, 0, 421.2959, 398.3679, 7.8022, 1.7807, 1, 503.2232, 358.9868, 0.8277, -1.1524, 2, 488.0404, 368.7494, 3.8601, -1.6995, 3, 397.7003, 366.0028, -3.9647, -8.2546, 4, 483.4821, 276.1949, 0.3851, -7.9127, 5, 424.3955, 259.4091, -0.4139, -9.5860, 6, 276.9240, 461.5430, -5.1106, 4.1087
14.00, 437.5007, 346.1600, 0.7744, 2.0241, 0.8816, 0, 422.8563, 398.7241, 7.8022, 1.7807, 1, 503.3887, 358.7563, 0.8277, -1.1524, 2, 488.8124, 368.4095, 3.8601, -1.6995, 3, 396.9074, 364.3519, -3.9647, -8.2546, 4, 483.5591, 274.6124, 0.3851, -7.9127, 5, 424.3127, 257.4919, -0.4139, -9.5860, 6, 275.9019, 462.3647, -5.1106, 4.1087
14.20, 437.6556, 346.5648, 0.7744, 2.0241, 0.6816, 0, 424.4167, 399.0802, 7.8022, 1.7807, 1, 503.5543, 358.5258, 0.8277, -1.1524, 2, 489.5844, 368.0696, 3.8601, -1.6995, 3, 396.1144, 362.7010, -3.9647, -8.2546, 4, 483.6361, 273.0298, 0.3851, -7.9127, 5, 424.2300, 255.5747, -0.4139, -9.5860, 6, 274.8797, 463.1865, -5.1106, 4.1087
14.40, 437.8104, 346.9696, 0.7744, 2.0241, 0.6816, 0, 425.9772, 399.4363, 7.8022, 1.7807, 1, 503.7198, 358.2953, 0.8277, -1.1524, 2, 490.3564, 367.7297, 3.8601, -1.6995, 3, 395.3215, 361.0501, -3.9647, -8.2546, 4, 483.7132, 271.4473, 0.3851, -7.9127, 5, 424.1472, 253.6575, -0.4139, -9.5860, 6, 273.8576, 464.0082, -5.1106, 4.1087
14.60, 437.9653, 347.3744, 0.7744, 2.0241, 0.8816, 0, 427.5376, 399.7925, 7.8022, 1.7807, 1, 503.8853, 358.0648, 0.8277, -1.1524, 2, 491.1284, 367.3898, 3.8601, -1.6995, 3, 394.5286, 359.3992, -3.9647, -8.2546, 4, 483.7902, 269.8648, 0.3851, -7.9127, 5, 424.0644, 251.7403, -0.4139, -9.5860, 6, 272.8355, 464.8300, -5.1106, 4.1087
14.80, 438.1202, 347.7793, 0.7744, 2.0241, 0.6816, 0, 429.0980, 400.1486, 7.8022, 1.7807, 1, 504.0509, 357.8344, 0.8277, -1.1524, 2, 491.9004, 367.0500, 3.8601, -1.6995, 3, 393.7356, 357.7482, -3.9647, -8.2546, 4, 483.8672, 268.2822, 0.3851, -7.9127, 5, 423.9816, 249.8231, -0.4139, -9.5860, 6, 271.8134, 465.6517, -5.1106, 4.1087
15.00, 438.3527, 348.2471, 1.5510, 2.6541, 0.4816, 0, 430.6585, 400.5047, 7.8022, 1.7807, 1, 504.2164, 357.6039, 0.8277, -1.1524, 2, 492.6725, 366.7101, 3.8601, -1.6995, 3, 392.9427, 356.0973, -3.9647, -8.2546, 4, 483.9442, 266.6997, 0.3851, -7.9127, 5, 423.8988, 247.9059, -0.4139, -9.5860, 6, 270.7913, 466.4735, -5.1106, 4.1087
15.20, 438.7515, 348.8242, 2.4372, 3.1173, 0.2816, 0, 432.2189, 400.8609, 7.8022, 1.7807, 1, 504.3820, 357.3734, 0.8277, -1.1524, 2, 493.4445, 366.3702, 3.8601, -1.6995, 3, 392.1497, 354.4464, -3.9647, -8.2546, 4, 484.0213, 265.1171, 0.3851, -7.9127, 5, 423.8161, 245.9887, -0.4139, -9.5860, 6, 269.7692, 467.2952, -5.1106, 4.1087
15.40, 439.3350, 349.4755, 3.3979, 3.3951, 0.0816, 0, 433.7794, 401.2170, 7.8022, 1.7807, 1, 504.5475, 357.1429, 0.8277, -1.1524, 2, 494.2165, 366.0303, 3.8601, -1.6995, 3, 391.3568, 352.7955, -3.9647, -8.2546, 4, 484.0983, 263.5346, 0.3851, -7.9127, 5, 423.7333, 244.0715, -0.4139, -9.5860, 6, 268.7471, 468.1170, -5.1106, 4.1087
15.60, 440.0146, 350.1545, 3.3979, 3.3951, -0.1184, 0, 435.3398, 401.5731, 7.8022, 1.7807, 1, 504.7130, 356.9124, 0.8277, -1.1524, 2, 494.9885, 365.6904, 3.8601, -1.6995, 3, 390.5638, 351.1446, -3.9647, -8.2546, 4, 484.1753, 261.9521, 0.3851, -7.9127, 5, 423.6505, 242.1543, -0.4139, -9.5860, 6, 267.7250, 468.9387, -5.1106, 4.1087
15.80, 440.6942, 350.8335, 3.3979, 3.3951, -0.1184, 0, 436.9002, 401.9293, 7.8022, 1.7807, 1, 504.8786, 356.6819, 0.8277, -1.1524, 2, 495.7605, 365.3505, 3.8601, -1.6995, 3, 389.7709, 349.4937, -3.9647, -8.2546, 4, 484.2523, 260.3695, 0.3851, -7.9127, 5, 423.5677, 240.2371, -0.4139, -9.5860, 6, 266.7029, 469.7605, -5.1106, 4.1087
16.00, 441.3738, 351.5125, 3.3979, 3.3951, 0.0816, 0, 438.4607, 402.2854, 7.8022, 1.7807, 1, 505.0441, 356.4514, 0.8277, -1.1524, 2, 496.5325, 365.0106, 3.8601, -1.6995, 3, 388.9779, 347.8428, -3.9647, -8.2546, 4, 484.3294, 258.7870, 0.3851, -7.9127, 5, 423.4849, 238.3199, -0.4139, -9.5860, 6, 265.6807, 470.5822, -5.1106, 4.1087
16.20, 442.0533, 352.1916, 3.3979, 3.3951, -0.1184, 0, 440.0211, 402.6415, 7.8022, 1.7807, 1, 505.2097, 356.2210, 0.8277, -1.1524, 2, 497.3045, 364.6707, 3.8601, -1.6995, 3, 388.1850, 346.1918, -3.9647, -8.2546, 4, 484.4064, 257.2044, 0.3851, -7.9127, 5, 423.4022, 236.4027, -0.4139, -9.5860, 6, 264.6586, 471.4040, -5.1106, 4.1087
16.40, 442.8322, 352.8588, 4.3909, 3.2769, -0.1184, 0, 441.5815, 402.9977, 7.8022, 1.7807, 1, 505.3752, 355.9905, 0.8277, -1.1524, 2, 498.0765, 364.3308, 3.8601, -1.6995, 3, 387.3920, 344.5409, -3.9647, -8.2546, 4, 484.4834, 255.6219, 0.3851, -7.9127, 5, 423.3194, 234.4856, -0.4139, -9.5860, 6, 263.6365, 472.2257, -5.1106, 4.1087
16.60, 443.8097, 353.5023, 5.3839, 3.1588, -0.1184, 0, 443.1420, 403.3538, 7.8022, 1.7807, 1, 505.5407, 355.7600, 0.8277, -1.1524, 2, 498.8486, 363.9909, 3.8601, -1.6995, 3, 386.5991, 342.8900, -3.9647, -8.2546, 4, 484.5604, 254.0394, 0.3851, -7.9127, 5, 423.2366, 232.5684, -0.4139, -9.5860, 6, 262.6144, 473.0475, -5.1106, 4.1087
16.80, 444.8864, 354.1341, 5.3839, 3.1588, 0.0816, 0, 444.7024, 403.7099, 7.8022, 1.7807, 1, 505.7063, 355.5295, 0.8277, -1.1524, 2, 499.6206, 363.6510, 3.8601, -1.6995, 3, 385.8061, 341.2391, -3.9647, -8.2546, 4, 484.6375, 252.4568, 0.3851, -7.9127, 5, 423.1538, 230.6512, -0.4139, -9.5860, 6, 261.5923, 473.8692, -5.1106, 4.1087
17.00, 446.0629, 354.7740, 6.3805, 3.2402, -0.1184, 0, 446.2629, 404.0661, 7.8022, 1.7807, 1, 505.8718, 355.2990, 0.8277, -1.1524, 2, 500.3926, 363.3111, 3.8601, -1.6995, 3, 385.0132, 339.5882, -3.9647, -8.2546, 4, 484.7145, 250.8743, 0.3851, -7.9127, 5, 423.0711, 228.7340, -0.4139, -9.5860, 6, 260.5702, 474.6910, -5.1106, 4.1087
17.20, 447.4383, 355.4102, 7.3735, 3.1221, -0.3184, 0, 447.8233, 404.4222, 7.8022, 1.7807, 1, 506.0373, 355.0685, 0.8277, -1.1524, 2, 501.1646, 362.9712, 3.8601, -1.6995, 3, 384.2202, 337.9373, -3.9647, -8.2546, 4, 484.7915, 249.2917, 0.3851, -7.9127, 5, 422.9883, 226.8168, -0.4139, -9.5860, 6, 259.5481, 475.5127, -5.1106, 4.1087
17.40, 448.9130, 356.0346, 7.3735, 3.1221, -0.3184, 0, 449.3837, 404.7783, 7.8022, 1.7807, 1, 506.2029, 354.8380, 0.8277, -1.1524, 2, 501.9366, 362.6313, 3.8601, -1.6995, 3, 383.4273, 336.2864, -3.9647, -8.2546, 4, 484.8685, 247.7092, 0.3851, -7.9127, 5, 422.9055, 224.8996, -0.4139, -9.5860, 6, 258.5260, 476.3345, -5.1106, 4.1087
17.60, 450.4827, 356.6277, 8.3232, 2.8090, -0.5184, 0, 450.9442, 405.1345, 7.8022, 1.7807, 1, 506.3684, 354.6076, 0.8277, -1.1524, 2, 502.7086, 362.2914, 3.8601, -1.6995, 3, 382.6343, 334.6354, -3.9647, -8.2546, 4, 484.9455, 246.1266, 0.3851, -7.9127, 5, 422.8227, 222.9824, -0.4139, -9.5860, 6, 257.5038, 477.1562, -5.1106, 4.1087
17.80, 452.2342, 357.1400, 9.1918, 2.3134, -0.7184, 0, 452.5046, 405.4906, 7.8022, 1.7807, 1, 506.5340, 354.3771, 0.8277, -1.1524, 2, 503.4806, 361.9516, 3.8601, -1.6995, 3, 381.8414, 332.9845, -3.9647, -8.2546, 4, 485.0226, 244.5441, 0.3851, -7.9127, 5, 422.7399, 221.0652, -0.4139, -9.5860, 6, 256.4817, 477.9780, -5.1106, 4.1087
18.00, 454.1478, 357.5368, 9.9447, 1.6552, -0.9184, 0, 454.0650, 405.8467, 7.8022, 1.7807, 1, 506.6995, 354.1466, 0.8277, -1.1524, 2, 504.2526, 361.6117, 3.8601, -1.6995, 3, 381.0484, 331.3336, -3.9647, -8.2546, 4, 485.0996, 242.9616, 0.3851, -7.9127, 5, 422.6572, 219.1480, -0.4139, -9.5860, 6, 255.4596, 478.7997, -5.1106, 4.1087
18.20, 456.1368, 357.8679, 9.9447, 1.6552, -0.9184, 0, 455.6255, 406.2029, 7.8022, 1.7807, 1, 506.8650, 353.9161, 0.8277, -1.1524, 2, 505.0247, 361.2718, 3.8601, -1.6995, 3, 380.2555, 329.6827, -3.9647, -8.2546, 4, 485.1766, 241.3790, 0.3851, -7.9127, 5, 422.5744, 217.2308, -0.4139, -9.5860, 6, 254.4375, 479.6215, -5.1106, 4.1087
18.40, 458.1864, 358.1195, 10.5517, 0.8606, -1.1184, 0, 457.1859, 406.5590, 7.8022, 1.7807, 1, 507.0306, 353.6856, 0.8277, -1.1524, 2, 505.7967, 360.9319, 3.8601, -1.6995, 3, 379.4625, 328.0318, -3.9647, -8.2546, 4, 485.2536, 239.7965, 0.3851, -7.9127, 5, 422.4916, 215.3136, -0.4139, -9.5860, 6, 253.4154, 480.4432, -5.1106, 4.1087
18.60, 460.2967, 358.2916, 10.5517, 0.8606, -1.3184, 0, 458.7464, 406.9151, 7.8022, 1.7807, 1, 507.1961, 353.4551, 0.8277, -1.1524, 2, 506.5687, 360.5920, 3.8601, -1.6995, 3, 378.6696, 326.3809, -3.9647, -8.2546, 4, 485.3307, 238.2139, 0.3851, -7.9127, 5, 422.4088, 213.3964, -0.4139, -9.5860, 6, 252.3933, 481.2650, -5.1106, 4.1087
18.80, 462.4320, 358.3668, 10.8014, -0.1078, -1.3184, 0, 460.3068, 407.2713, 7.8022, 1.7807, 1, 507.3617, 353.2246, 0.8277, -1.1524, 2, 507.3407, 360.2521, 3.8601, -1.6995, 3, 377.8767, 324.7299, -3.9647, -8.2546, 4, 485.4077, 236.6314, 0.3851, -7.9127, 5, 422.3260, 211.4792, -0.4139, -9.5860, 6, 251.3712, 482.0867, -5.1106, 4.1087
19.00, 464.5923, 358.3453, 10.8014, -0.1078, -1.3184, 0, 461.8672, 407.6274, 7.8022, 1.7807, 1, 507.5272, 352.9942, 0.8277, -1.1524, 2, 508.1127, 359.9122, 3.8601, -1.6995, 3, 377.0837, 323.0790, -3.9647, -8.2546, 4, 485.4847, 235.0489, 0.3851, -7.9127, 5, 422.2433, 209.5620, -0.4139, -9.5860, 6, 250.3491, 482.9085, -5.1106, 4.1087
19.20, 466.7776, 358.2269, 11.0511, -1.0761, -1.3184, 0, 463.4277, 407.9835, 7.8022, 1.7807, 1, 507.6927, 352.7637, 0.8277, -1.1524, 2, 508.8847, 359.5723, 3.8601, -1.6995, 3, 376.2908, 321.4281, -3.9647, -8.2546, 4, 485.5617, 233.4663, 0.3851, -7.9127, 5, 422.1605, 207.6448, -0.4139, -9.5860, 6, 249.3269, 483.7302, -5.1106, 4.1087
19.40, 468.9878, 358.0117, 11.0511, -1.0761, -1.3184, 0, 464.9881, 408.3397, 7.8022, 1.7807, 1, 507.8583, 352.5332, 0.8277, -1.1524, 2, 509.6567, 359.2324, 3.8601, -1.6995, 3, 375.4978, 319.7772, -3.9647, -8.2546, 4, 485.6388, 231.8838, 0.3851, -7.9127, 5, 422.0777, 205.7276, -0.4139, -9.5860, 6, 248.3048, 484.5520, -5.1106, 4.1087
19.60, 471.2230, 357.6996, 11.3007, -2.0444, -1.3184, 0, 466.5485, 408.6958, 7.8022, 1.7807, 1, 508.0238, 352.3027, 0.8277, -1.1524, 2, 510.4287, 358.8925, 3.8601, -1.6995, 3, 374.7049, 318.1263, -3.9647, -8.2546, 4, 485.7158, 230.3012, 0.3851, -7.9127, 5, 421.9949, 203.8104, -0.4139, -9.5860, 6, 247.2827, 485.3737, -5.1106, 4.1087
19.80, 473.4831, 357.2907, 11.3007, -2.0444, -1.3184, 0, 468.1090, 409.0519, 7.8022, 1.7807, 1, 508.1894, 352.0722, 0.8277, -1.1524, 2, 511.2007, 358.5526, 3.8601, -1.6995, 3, 373.9119, 316.4754, -3.9647, -8.2546, 4, 485.7928, 228.7187, 0.3851, -7.9127, 5, 421.9122, 201.8932, -0.4139, -9.5860, 6, 246.2606, 486.1954, -5.1106, 4.1087
20.00, 475.7682, 356.7850, 11.5504, -3.0128, -1.5184, 0, 469.6694, 409.4080, 7.8022, 1.7807, 1, 508.3549, 351.8417, 0.8277, -1.1524, 2, 511.9728, 358.2127, 3.8601, -1.6995, 3, 373.1190, 314.8245, -3.9647, -8.2546, 4, 485.8698, 227.1361, 0.3851, -7.9127, 5, 421.8294, 199.9760, -0.4139, -9.5860, 6, 245.2385, 487.0172, -5.1106, 4.1087
20.20, 478.0836, 356.0826, 11.6027, -4.0114, -1.5184, 0, 471.2299, 409.7642, 7.8022, 1.7807, 1, 508.5204, 351.6112, 0.8277, -1.1524, 2, 512.7448, 357.8728, 3.8601, -1.6995, 3, 372.3260, 313.1735, -3.9647, -8.2546, 4, 485.9469, 225.5536, 0.3851, -7.9127, 5, 421.7466, 198.0588, -0.4139, -9.5860, 6, 244.2164, 487.8389, -5.1106, 4.1087
20.40, 480.4041, 355.2803, 11.6027, -4.0114, -1.5184, 0, 472.7903, 410.1203, 7.8022, 1.7807, 1, 508.6860, 351.3808, 0.8277, -1.1524, 2, 513.5168, 357.5329, 3.8601, -1.6995, 3, 371.5331, 311.5226, -3.9647, -8.2546, 4, 486.0239, 223.9711, 0.3851, -7.9127, 5, 421.6638, 196.1416, -0.4139, -9.5860, 6, 243.1943, 488.6607, -5.1106, 4.1087
20.60, 482.7299, 354.3782, 11.6551, -5.0100, -1.5184, 0, 474.3507, 410.4764, 7.8022, 1.7807, 1, 508.8515, 351.1503, 0.8277, -1.1524, 2, 514.2888, 357.1930, 3.8601, -1.6995, 3, 370.7401, 309.8717, -3.9647, -8.2546, 4, 486.1009, 222.3885, 0.3851, -7.9127, 5, 421.5810, 194.2244, -0.4139, -9.5860, 6, 242.1722, 489.4824, -5.1106, 4.1087
20.80, 485.0661, 353.2763, 11.7074, -6.0087, -1.7184, 0, 475.9112, 410.8326, 7.8022, 1.7807, 1, 509.0171, 350.9198, 0.8277, -1.1524, 2, 515.0608, 356.8531, 3.8601, -1.6995, 3, 369.9472, 308.2208, -3.9647, -8.2546, 4, 486.1779, 220.8060, 0.3851, -7.9127, 5, 421.4983, 192.3072, -0.4139, -9.5860, 6, 241.1501, 490.3042, -5.1106, 4.1087
21.00, 487.4076, 352.0746, 11.7074, -6.0087, -1.9184, 0, 477.4716, 411.1887, 7.8022, 1.7807, 1, 509.1826, 350.6893, 0.8277, -1.1524, 2, 515.8328, 356.5133, 3.8601, -1.6995, 3, 369.1542, 306.5699, -3.9647, -8.2546, 4, 486.2550, 219.2234, 0.3851, -7.9127, 5, 421.4155, 190.3900, -0.4139, -9.5860, 6, 240.1279, 491.1259, -5.1106, 4.1087
21.20, 489.7491, 350.8728, 11.7074, -6.0087, -1.9184, 0, 479.0320, 411.5448, 7.8022, 1.7807, 1, 509.3481, 350.4588, 0.8277, -1.1524, 2, 516.6048, 356.1734, 3.8601, -1.6995, 3, 368.3613, 304.9190, -3.9647, -8.2546, 4, 486.3320, 217.6409, 0.3851, -7.9127, 5, 421.3327, 188.4728, -0.4139, -9.5860, 6, 239.1058, 491.9477, -5.1106, 4.1087
21.40, 492.0565, 349.5771, 11.3667, -6.9488, -1.9184, 0, 480.5925, 411.9010, 7.8022, 1.7807, 1, 509.5137, 350.2283, 0.8277, -1.1524, 2, 517.3768, 355.8335, 3.8601, -1.6995, 3, 367.5683, 303.2681, -3.9647, -8.2546, 4, 486.4090, 216.0584, 0.3851, -7.9127, 5, 421.2499, 186.5556, -0.4139, -9.5860, 6, 238.0837, 492.7694, -5.1106, 4.1087
21.60, 494.3298, 348.1873, 11.3667, -6.9488, -1.9184, 0, 482.1529, 412.2571, 7.8022, 1.7807, 1, 509.6792, 349.9978, 0.8277, -1.1524, 2, 518.1489, 355.4936, 3.8601, -1.6995, 3, 366.7754, 301.6171, -3.9647, -8.2546, 4, 486.4860, 214.4758, 0.3851, -7.9127, 5, 421.1672, 184.6384, -0.4139, -9.5860, 6, 237.0616, 493.5912, -5.1106, 4.1087
21.80, 496.5691, 346.7036, 11.0260, -7.8890, -2.1184, 0, 483.7134, 412.6132, 7.8022, 1.7807, 1, 509.8447, 349.7674, 0.8277, -1.1524, 2, 518.9209, 355.1537, 3.8601, -1.6995, 3, 365.9824, 299.9662, -3.9647, -8.2546, 4, 486.5631, 212.8933, 0.3851, -7.9127, 5, 421.0844, 182.7212, -0.4139, -9.5860, 6, 236.0395, 494.4129, -5.1106, 4.1087
22.00, 498.7222, 345.0404, 10.5053, -8.7428, -2.1184, 0, 485.2738, 412.9694, 7.8022, 1.7807, 1, 510.0103, 349.5369, 0.8277, -1.1524, 2, 519.6929, 354.8138, 3.8601, -1.6995, 3, 365.1895, 298.3153, -3.9647, -8.2546, 4, 486.6401, 211.3107, 0.3851, -7.9127, 5, 421.0016, 180.8040, -0.4139, -9.5860, 6, 235.0174, 495.2347, -5.1106, 4.1087
22.20, 500.8233, 343.2918, 10.5053, -8.7428, -2.1184, 0, 486.8342, 413.3255, 7.8022, 1.7807, 1, 510.1758, 349.3064, 0.8277, -1.1524, 2, 520.4649, 354.4739, 3.8601, -1.6995, 3, 364.3965, 296.6644, -3.9647, -8.2546, 4, 486.7171, 209.7282, 0.3851, -7.9127, 5, 420.9188, 178.8868, -0.4139, -9.5860, 6, 233.9953, 496.0564, -5.1106, 4.1087
22.40, 502.9244, 341.5433, 10.5053, -8.7428, -2.3184, 0, 488.3947, 413.6816, 7.8022, 1.7807, 1, 510.3414, 349.0759, 0.8277, -1.1524, 2, 521.2369, 354.1340, 3.8601, -1.6995, 3, 363.6036, 295.0135, -3.9647, -8.2546, 4, 486.7941, 208.1457, 0.3851, -7.9127, 5, 420.8360, 176.9696, -0.4139, -9.5860, 6, 232.9732, 496.8782, -5.1106, 4.1087
22.60, 504.9575, 339.7214, 9.8254, -9.4760, -2.5184, 0, 489.9551, 414.0378, 7.8022, 1.7807, 1, 510.5069, 348.8454, 0.8277, -1.1524, 2, 522.0089, 353.7941, 3.8601, -1.6995, 3, 362.8106, 293.3626, -3.9647, -8.2546, 4, 486.8711, 206.5631, 0.3851, -7.9127, 5, 420.7533, 175.0524, -0.4139, -9.5860, 6, 231.9510, 497.6999, -5.1106, 4.1087
22.80, 506.8413, 337.7678, 9.0134, -10.0596, -2.5184, 0, 491.5155, 414.3939, 7.8022, 1.7807, 1, 510.6724, 348.6149, 0.8277, -1.1524, 2, 522.7809, 353.4542, 3.8601, -1.6995, 3, 362.0177, 291.7116, -3.9647, -8.2546, 4, 486.9482, 204.9806, 0.3851, -7.9127, 5, 420.6705, 173.1352, -0.4139, -9.5860, 6, 230.9289, 498.5217, -5.1106, 4.1087
23.00, 508.5628, 335.6975, 8.2013, -10.6432, -2.7184, 0, 493.0760, 414.7500, 7.8022, 1.7807, 1, 510.8380, 348.3844, 0.8277, -1.1524, 2, 523.5529, 353.1143, 3.8601, -1.6995, 3, 361.2248, 290.0607, -3.9647, -8.2546, 4, 487.0252, 203.3980, 0.3851, -7.9127, 5, 420.5877, 171.2180, -0.4139, -9.5860, 6, 229.9068, 499.3434, -5.1106, 4.1087
23.20, 510.2031, 333.5689, 8.2013, -10.6432, -2.7184, 0, 494.6364, 415.1062, 7.8022, 1.7807, 1, 511.0035, 348.1540, 0.8277, -1.1524, 2, 524.3250, 352.7744, 3.8601, -1.6995, 3, 360.4318, 288.4098, -3.9647, -8.2546, 4, 487.1022, 201.8155, 0.3851, -7.9127, 5, 420.5049, 169.3008, -0.4139, -9.5860, 6, 228.8847, 500.1652, -5.1106, 4.1087
23.40, 511.7521, 331.3992, 7.2895, -11.0539, -2.7184, 0, 496.1969, 415.4623, 7.8022, 1.7807, 1, 511.1691, 347.9235, 0.8277, -1.1524, 2, 525.0970, 352.4345, 3.8601, -1.6995, 3, 359.6389, 286.7589, -3.9647, -8.2546, 4, 487.1792, 200.2329, 0.3851, -7.9127, 5, 420.4221, 167.3836, -0.4139, -9.5860, 6, 227.8626, 500.9869, -5.1106, 4.1087
23.60, 513.2100, 329.1884, 7.2895, -11.0539, -2.9184, 0, 497.7573, 415.8184, 7.8022, 1.7807, 1, 511.3346, 347.6930, 0.8277, -1.1524, 2, 525.8690, 352.0946, 3.8601, -1.6995, 3, 358.8459, 285.1080, -3.9647, -8.2546, 4, 487.2563, 198.6504, 0.3851, -7.9127, 5, 420.3394, 165.4664, -0.4139, -9.5860, 6, 226.8405, 501.8087, -5.1106, 4.1087
23.80, 514.6679, 326.9777, 7.2895, -11.0539, -2.7184, 0, 499.3177, 416.1746, 7.8022, 1.7807, 1, 511.5001, 347.4625, 0.8277, -1.1524, 2, 526.6410, 351.7547, 3.8601, -1.6995, 3, 358.0530, 283.4571, -3.9647, -8.2546, 4, 487.3333, 197.0679, 0.3851, -7.9127, 5, 420.2566, 163.5492, -0.4139, -9.5860, 6, 225.8184, 502.6304, -5.1106, 4.1087
24.00, 516.1258, 324.7669, 7.2895, -11.0539, -2.7184, 0, 500.8782, 416.5307, 7.8022, 1.7807, 1, 511.6657, 347.2320, 0.8277, -1.1524, 2, 527.4130, 351.4149, 3.8601, -1.6995, 3, 357.2600, 281.8062, -3.9647, -8.2546, 4, 487.4103, 195.4853, 0.3851, -7.9127, 5, 420.1738, 161.6320, -0.4139, -9.5860, 6, 224.7963, 503.4522, -5.1106, 4.1087
