Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
30.20, 229, 0, 71.7380, 203, 1, 254.4538, 237, 2, 206.3628, 91, 3, 142.0989, 312, 4, 197.8785, 276, 5, 186.9883, 73, 6, 170.0878, 355
30.40, 228, 0, 72.3847, 203, 1, 254.4494, 239, 2, 210.1937, 91, 3, 144.3638, 311, 4, 198.7810, 276, 5, 185.9360, 73, 6, 173.6102, 356
30.60, 228, 0, 71.1223, 203, 1, 252.9228, 238, 2, 210.3226, 91, 3, 143.4241, 313, 4, 201.5091, 277, 5, 188.4533, 72, 6, 176.2131, 358
30.80, 228, 0, 71.9214, 202, 1, 255.2435, 237, 2, 213.7653, 91, 3, 144.6309, 312, 4, 198.5637, 275, 5, 187.5582, 74, 6, 177.5796, 355
31.00, 218, 0, 70.9357, 193, 1, 256.0414, 226, 2, 213.9750, 79, 3, 147.1227, 300, 4, 202.1217, 264, 5, 190.9078, 62, 6, 179.3582, 346
31.20, 205, 0, 70.5922, 179, 1, 255.4079, 215, 2, 218.2490, 67, 3, 146.9480, 291, 4, 203.6516, 254, 5, 191.3632, 52, 6, 180.6769, 331
31.40, 218, 0, 69.0868, 191, 1, 258.0972, 226, 2, 220.6593, 78, 3, 150.5096, 301, 4, 204.0465, 264, 5, 191.8141, 62, 6, 181.6479, 344
31.60, 218, 0, 68.7445, 192, 1, 258.0877, 227, 2, 218.6893, 78, 3, 147.8917, 304, 4, 205.2189, 266, 5, 192.2412, 60, 6, 182.3267, 345
31.80, 229, 0, 71.0100, 201, 1, 260.0194, 239, 2, 221.7136, 90, 3, 148.7580, 313, 4, 206.9226, 278, 5, 194.2527, 73, 6, 184.2424, 358
32.00, 227, 0, 69.4670, 202, 1, 260.9582, 238, 2, 224.7208, 89, 3, 150.4697, 314, 4, 209.4235, 277, 5, 196.1119, 71, 6, 182.7926, 357
32.20, 229, 0, 70.1495, 202, 1, 263.1806, 239, 2, 225.4096, 91, 3, 149.7118, 314, 4, 206.9425, 277, 5, 197.0876, 71, 6, 184.1620, 358
32.40, 230, 0, 71.2890, 201, 1, 265.3049, 237, 2, 225.8417, 89, 3, 152.6859, 314, 4, 211.7918, 277, 5, 197.4632, 72, 6, 184.0733, 357
32.60, 241, 0, 72.0022, 213, 1, 266.4675, 250, 2, 227.6800, 102, 3, 152.3940, 324, 4, 209.8945, 288, 5, 198.9626, 82, 6, 185.5770, 8
32.80, 241, 0, 72.5118, 213, 1, 269.8039, 249, 2, 228.8299, 101, 3, 152.4294, 324, 4, 213.5011, 288, 5, 198.1956, 86, 6, 186.0610, 8
33.00, 240, 0, 75.0058, 211, 1, 270.6347, 248, 2, 232.0903, 104, 3, 151.9415, 324, 4, 214.4652, 287, 5, 198.9596, 84, 6, 186.4708, 7
33.20, 251, 0, 73.6193, 221, 1, 270.4423, 261, 2, 233.7284, 114, 3, 151.0722, 333, 4, 214.3322, 299, 5, 200.0258, 95, 6, 185.5548, 21
33.40, 249, 0, 74.9710, 222, 1, 274.1032, 261, 2, 237.4820, 112, 3, 150.4390, 335, 4, 213.8088, 298, 5, 201.7064, 96, 6, 186.3375, 19
33.60, 263, 0, 76.9630, 234, 1, 276.1352, 273, 2, 236.7738, 123, 3, 153.0371, 346, 4, 217.4641, 311, 5, 202.1202, 107, 6, 185.0284, 30
33.80, 276, 0, 78.2571, 245, 1, 279.0854, 282, 2, 238.2301, 137, 3, 152.3436, 358, 4, 216.1193, 321, 5, 203.8316, 121, 6, 185.7540, 41
34.00, 262, 0, 78.2197, 231, 1, 279.2647, 271, 2, 241.6478, 124, 3, 150.9629, 346, 4, 217.7063, 309, 5, 202.0376, 106, 6, 185.0690, 31
34.20, 253, 0, 82.3828, 220, 1, 281.1247, 260, 2, 242.5339, 115, 3, 151.0853, 336, 4, 216.6949, 298, 5, 203.1556, 96, 6, 183.4891, 20
34.40, 252, 0, 82.5362, 220, 1, 283.7134, 259, 2, 245.0024, 115, 3, 151.8448, 333, 4, 217.5922, 298, 5, 203.9807, 99, 6, 183.4836, 20
34.60, 253, 0, 85.5351, 219, 1, 284.3998, 259, 2, 247.6013, 114, 3, 149.4032, 337, 4, 220.3417, 298, 5, 206.8845, 98, 6, 182.0450, 19
34.80, 253, 0, 88.1013, 219, 1, 285.9392, 258, 2, 249.5075, 115, 3, 148.6807, 335, 4, 218.9927, 295, 5, 204.7625, 98, 6, 182.4392, 19
35.00, 239, 0, 88.7327, 204, 1, 287.4227, 246, 2, 251.5623, 105, 3, 149.5108, 323, 4, 219.9579, 284, 5, 208.5301, 88, 6, 183.1809, 8
35.20, 228, 0, 91.2631, 193, 1, 288.7060, 236, 2, 253.1547, 94, 3, 147.7282, 308, 4, 219.9392, 274, 5, 208.3614, 76, 6, 181.4091, 356
35.40, 217, 0, 93.2876, 181, 1, 290.7036, 222, 2, 255.4042, 82, 3, 145.7651, 299, 4, 218.1860, 262, 5, 209.5761, 66, 6, 180.0948, 347
35.60, 206, 0, 96.0921, 168, 1, 291.6576, 211, 2, 258.5710, 73, 3, 144.9470, 286, 4, 221.2985, 249, 5, 210.1300, 54, 6, 177.0916, 335
35.80, 194, 0, 97.9350, 157, 1, 297.0741, 200, 2, 261.3281, 60, 3, 144.3515, 273, 4, 222.5907, 237, 5, 210.9463, 43, 6, 176.8295, 321
36.00, 183, 0, 99.0616, 146, 1, 297.9229, 189, 2, 262.6623, 48, 3, 144.2733, 261, 4, 221.5971, 226, 5, 213.3072, 32, 6, 173.9834, 311
36.20, 183, 0, 103.4527, 145, 1, 302.6882, 188, 2, 264.6937, 49, 3, 142.4367, 262, 4, 222.2618, 224, 5, 213.9260, 32, 6, 174.1237, 311
36.40, 184, 0, 105.3540, 143, 1, 304.1454, 185, 2, 267.7582, 52, 3, 140.3130, 261, 4, 223.8761, 223, 5, 216.0870, 33, 6, 173.9889, 311
36.60, 182, 0, 109.7080, 143, 1, 307.0982, 186, 2, 269.7718, 52, 3, 138.1639, 258, 4, 224.2503, 222, 5, 216.4701, 36, 6, 170.1040, 311
36.80, 171, 0, 111.4110, 131, 1, 309.9701, 174, 2, 270.8333, 38, 3, 138.7324, 245, 4, 225.0833, 213, 5, 217.1482, 22, 6, 170.2652, 302
37.00, 172, 0, 114.6857, 131, 1, 311.4025, 173, 2, 274.4395, 39, 3, 136.9068, 246, 4, 225.5254, 211, 5, 216.4063, 23, 6, 167.0855, 301
37.20, 161, 0, 115.8168, 120, 1, 317.0362, 161, 2, 277.0003, 28, 3, 137.8054, 234, 4, 225.2710, 200, 5, 218.2085, 12, 6, 164.7266, 287
37.40, 149, 0, 119.3769, 109, 1, 316.5866, 150, 2, 278.7810, 18, 3, 135.5435, 223, 4, 224.9174, 190, 5, 218.8644, 1, 6, 164.1828, 277
37.60, 149, 0, 120.7870, 108, 1, 318.9805, 149, 2, 283.2295, 18, 3, 136.1758, 222, 4, 227.5998, 188, 5, 219.8467, 3, 6, 162.1959, 276
37.80, 148, 0, 124.8414, 104, 1, 322.1030, 148, 2, 283.5613, 19, 3, 132.6515, 221, 4, 228.2932, 187, 5, 219.9828, 2, 6, 162.0708, 278
38.00, 148, 0, 126.4804, 106, 1, 326.1089, 149, 2, 285.3969, 20, 3, 134.2838, 220, 4, 229.9298, 188, 5, 222.6195, 3, 6, 158.6664, 277
38.20, 150, 0, 131.6568, 107, 1, 328.2238, 149, 2, 287.6556, 19, 3, 132.5826, 219, 4, 232.9988, 184, 5, 223.3868, 3, 6, 158.0672, 277
38.40, 148, 0, 132.3842, 105, 1, 333.0612, 148, 2, 288.6616, 22, 3, 133.2059, 218, 4, 233.4460, 185, 5, 220.7753, 6, 6, 157.2633, 277
38.60, 148, 0, 134.9846, 107, 1, 336.1053, 148, 2, 290.3523, 20, 3, 132.5900, 217, 4, 235.8674, 185, 5, 221.8438, 6, 6, 155.0169, 276
38.80, 148, 0, 137.7445, 107, 1, 338.2769, 148, 2, 292.4918, 21, 3, 132.6166, 216, 4, 236.7103, 183, 5, 222.8252, 7, 6, 154.2946, 275
39.00, 150, 0, 141.5427, 107, 1, 343.3094, 146, 2, 293.9409, 22, 3, 133.1410, 214, 4, 238.4636, 182, 5, 222.9508, 6, 6, 152.4695, 275
39.20, 148, 0, 143.0759, 107, 1, 347.6305, 147, 2, 296.3170, 21, 3, 132.0098, 214, 4, 239.6656, 183, 5, 221.7948, 7, 6, 150.8917, 276
39.40, 147, 0, 148.7578, 106, 1, 350.8511, 147, 2, 296.9744, 24, 3, 132.9176, 212, 4, 243.4696, 182, 5, 222.5174, 8, 6, 148.1784, 276
39.60, 137, 0, 153.0441, 96, 1, 350.5687, 135, 2, 298.5316, 11, 3, 133.1778, 200, 4, 246.2240, 171, 5, 222.3433, 358, 6, 147.7520, 263
39.80, 138, 0, 155.3902, 95, 1, 357.1334, 134, 2, 298.4488, 9, 3, 134.4294, 200, 4, 247.7145, 171, 5, 221.8885, 357, 6, 143.7411, 265
40.00, 138, 0, 157.5763, 96, 1, 359.2391, 134, 2, 298.9311, 11, 3, 136.1426, 198, 4, 249.4053, 168, 5, 222.2810, 358, 6, 144.2818, 262
40.20, 149, 0, 161.2081, 107, 1, 365.8897, 147, 2, 299.9685, 24, 3, 136.9711, 211, 4, 251.8425, 180, 5, 220.6886, 9, 6, 142.5211, 273
40.40, 137, 0, 164.0916, 96, 1, 369.3028, 134, 2, 302.0262, 13, 3, 137.7270, 195, 4, 253.1596, 168, 5, 221.2889, 0, 6, 138.9206, 261
40.60, 137, 0, 169.6064, 96, 1, 374.4812, 135, 2, 300.2296, 14, 3, 140.0629, 194, 4, 257.9147, 166, 5, 220.4358, 1, 6, 137.9094, 258
40.80, 127, 0, 171.4963, 86, 1, 377.6961, 123, 2, 303.6443, 2, 3, 140.0942, 182, 4, 262.4273, 157, 5, 217.7638, 350, 6, 136.9668, 246
41.00, 114, 0, 174.5168, 75, 1, 381.5039, 111, 2, 302.0174, 353, 3, 140.6320, 170, 4, 264.7677, 143, 5, 217.5202, 337, 6, 136.9384, 235
41.20, 111, 0, 176.3629, 76, 1, 387.4723, 113, 2, 304.9115, 350, 3, 145.4183, 169, 4, 265.8245, 144, 5, 218.2557, 338, 6, 132.9617, 233
41.40, 113, 0, 180.6978, 78, 1, 391.9921, 112, 2, 304.4853, 351, 3, 143.7116, 168, 4, 270.6883, 143, 5, 218.2500, 341, 6, 134.5377, 233
41.60, 114, 0, 185.3077, 77, 1, 396.8643, 110, 2, 304.2122, 352, 3, 147.9314, 166, 4, 275.9861, 143, 5, 216.3957, 340, 6, 133.7619, 233
41.80, 114, 0, 186.6433, 77, 1, 401.8341, 113, 2, 306.7476, 352, 3, 150.0739, 165, 4, 276.9086, 142, 5, 215.2065, 341, 6, 131.6322, 231
42.00, 104, 0, 190.7117, 66, 1, 406.8338, 99, 2, 305.6282, 342, 3, 152.3840, 153, 4, 281.7865, 131, 5, 214.4452, 328, 6, 132.0146, 219
42.20, 93, 0, 193.3569, 55, 1, 410.6129, 89, 2, 307.2462, 332, 3, 152.1284, 141, 4, 284.5881, 119, 5, 213.2474, 319, 6, 129.3220, 205
42.40, 80, 0, 196.8548, 45, 1, 413.4891, 76, 2, 305.9616, 321, 3, 155.5314, 127, 4, 289.2244, 108, 5, 212.3236, 309, 6, 130.3253, 191
42.60, 78, 0, 199.6121, 45, 1, 417.7496, 77, 2, 305.6444, 321, 3, 157.8761, 126, 4, 293.7514, 108, 5, 211.8950, 309, 6, 129.3589, 192
42.80, 68, 0, 203.0842, 32, 1, 423.9642, 67, 2, 305.6912, 310, 3, 161.8633, 114, 4, 296.6194, 96, 5, 206.8638, 300, 6, 129.7424, 180
43.00, 67, 0, 205.0256, 34, 1, 430.3219, 64, 2, 308.0066, 309, 3, 165.3030, 114, 4, 298.1480, 98, 5, 206.6585, 297, 6, 127.8024, 177
43.20, 70, 0, 209.7668, 35, 1, 432.2509, 67, 2, 305.7862, 310, 3, 167.9203, 113, 4, 301.5494, 95, 5, 205.6146, 299, 6, 128.0417, 178
43.40, 57, 0, 211.6020, 22, 1, 437.4660, 54, 2, 305.2674, 299, 3, 169.7840, 102, 4, 306.9492, 83, 5, 204.4203, 287, 6, 129.4202, 163
43.60, 59, 0, 214.1753, 21, 1, 442.5521, 52, 2, 306.0092, 302, 3, 173.0307, 102, 4, 312.3305, 83, 5, 204.4786, 288, 6, 129.5736, 161
43.80, 56, 0, 216.7054, 22, 1, 444.5285, 53, 2, 304.6008, 301, 3, 176.2284, 102, 4, 316.4701, 83, 5, 200.8405, 288, 6, 128.8748, 162
44.00, 46, 0, 219.6249, 12, 1, 449.4182, 43, 2, 305.1214, 287, 3, 179.2994, 88, 4, 319.7190, 73, 5, 198.8325, 277, 6, 129.6325, 146
44.20, 35, 0, 223.2411, 1, 1, 454.1763, 32, 2, 305.5872, 278, 3, 184.7115, 78, 4, 321.9136, 63, 5, 198.2444, 266, 6, 131.6330, 136
44.40, 33, 0, 222.7173, 1, 1, 459.5058, 31, 2, 302.6859, 278, 3, 184.9722, 76, 4, 327.1250, 61, 5, 198.2593, 266, 6, 131.3313, 134
44.60, 36, 0, 225.7831, 2, 1, 462.6972, 33, 2, 303.6772, 279, 3, 187.5166, 76, 4, 332.4010, 61, 5, 196.8453, 267, 6, 132.0955, 135
44.80, 33, 0, 228.3403, 5, 1, 467.3052, 33, 2, 303.1463, 279, 3, 190.6384, 74, 4, 334.5996, 61, 5, 194.0500, 267, 6, 133.0431, 133
45.00, 22, 0, 230.6975, 352, 1, 470.0344, 20, 2, 302.4430, 267, 3, 193.6054, 63, 4, 336.2011, 46, 5, 193.9027, 255, 6, 135.2828, 120
45.20, 24, 0, 233.4110, 353, 1, 474.4516, 20, 2, 301.2833, 266, 3, 198.9989, 63, 4, 342.1131, 49, 5, 192.5977, 256, 6, 136.0691, 120
45.40, 12, 0, 236.0448, 341, 1, 478.5150, 11, 2, 300.8735, 257, 3, 201.7784, 53, 4, 345.4545, 39, 5, 192.7733, 246, 6, 137.0986, 107
45.60, 357, 0, 236.6855, 331, 1, 483.2319, 357, 2, 302.8261, 245, 3, 204.2728, 41, 4, 347.9678, 25, 5, 187.7918, 234, 6, 139.8711, 94
45.80, 9, 0, 238.6200, 342, 1, 486.9452, 9, 2, 300.8034, 256, 3, 206.9479, 53, 4, 352.6189, 38, 5, 188.5146, 245, 6, 138.7077, 103
46.00, 10, 0, 241.5838, 343, 1, 490.5026, 10, 2, 300.9365, 258, 3, 208.5009, 51, 4, 353.9892, 36, 5, 189.1048, 246, 6, 143.3577, 103
46.20, 10, 0, 244.3834, 344, 1, 494.7481, 9, 2, 302.1024, 256, 3, 212.6152, 53, 4, 359.6433, 37, 5, 183.4339, 246, 6, 143.4948, 102
46.40, 11, 0, 245.8284, 343, 1, 497.5676, 9, 2, 302.3798, 258, 3, 214.7530, 52, 4, 364.2942, 36, 5, 184.2152, 247, 6, 144.9605, 104
46.60, 1, 0, 247.0323, 334, 1, 499.4332, 358, 2, 302.5790, 247, 3, 217.2449, 41, 4, 365.0743, 25, 5, 180.5585, 236, 6, 144.5613, 91
46.80, 348, 0, 250.0574, 321, 1, 506.0322, 348, 2, 299.7227, 234, 3, 220.3961, 28, 4, 370.3728, 14, 5, 181.9555, 225, 6, 148.4177, 78
47.00, 336, 0, 250.5983, 309, 1, 506.9073, 335, 2, 301.3804, 223, 3, 222.9031, 18, 4, 371.9485, 4, 5, 180.0343, 213, 6, 150.0142, 66
47.20, 325, 0, 253.8682, 299, 1, 510.4626, 326, 2, 299.6202, 212, 3, 225.5014, 7, 4, 375.6804, 351, 5, 178.4472, 202, 6, 151.1259, 52
47.40, 328, 0, 255.7727, 299, 1, 515.5166, 325, 2, 301.0314, 215, 3, 226.1354, 5, 4, 378.4682, 352, 5, 177.5258, 203, 6, 151.5191, 54
47.60, 324, 0, 257.0912, 300, 1, 518.0842, 325, 2, 299.8363, 212, 3, 231.0802, 5, 4, 383.2420, 351, 5, 176.1532, 204, 6, 153.6104, 52
47.80, 328, 0, 260.9919, 300, 1, 522.9340, 326, 2, 300.4126, 210, 3, 232.8411, 4, 4, 385.9770, 352, 5, 176.9224, 202, 6, 157.1790, 51
48.00, 326, 0, 260.0768, 301, 1, 525.0964, 323, 2, 301.7164, 213, 3, 235.5259, 6, 4, 388.0283, 351, 5, 172.7521, 201, 6, 157.1372, 52
48.20, 313, 0, 263.7349, 290, 1, 528.3676, 312, 2, 300.9928, 201, 3, 236.0058, 354, 4, 392.2309, 341, 5, 174.2284, 192, 6, 159.3260, 41
48.40, 315, 0, 266.4702, 291, 1, 533.4327, 314, 2, 301.9294, 202, 3, 240.3669, 353, 4, 396.3930, 343, 5, 173.9696, 191, 6, 159.5320, 38
48.60, 312, 0, 265.6335, 290, 1, 533.6449, 314, 2, 301.2402, 201, 3, 241.9507, 353, 4, 396.8584, 342, 5, 172.1022, 191, 6, 162.6284, 40
48.80, 324, 0, 266.9937, 302, 1, 539.9652, 326, 2, 300.7961, 214, 3, 244.9130, 5, 4, 401.3893, 352, 5, 172.6010, 204, 6, 162.7998, 50
49.00, 337, 0, 270.6790, 313, 1, 542.0202, 336, 2, 303.5490, 223, 3, 245.5381, 17, 4, 402.1152, 3, 5, 170.4889, 216, 6, 164.8276, 61
49.20, 348, 0, 270.4350, 327, 1, 545.1166, 349, 2, 300.4864, 237, 3, 249.4149, 29, 4, 404.9796, 14, 5, 170.0713, 227, 6, 165.5421, 72
49.40, 347, 0, 273.2096, 327, 1, 550.0661, 347, 2, 301.0284, 237, 3, 249.9712, 28, 4, 407.5728, 15, 5, 169.2258, 228, 6, 166.5608, 70
49.60, 2, 0, 275.4085, 336, 1, 550.0740, 359, 2, 304.8987, 247, 3, 251.5701, 40, 4, 410.3914, 26, 5, 171.7016, 239, 6, 169.0121, 83
49.80, 0, 0, 275.9025, 336, 1, 553.2962, 0, 2, 303.0494, 248, 3, 254.2656, 37, 4, 410.9223, 28, 5, 169.6861, 238, 6, 168.7583, 84
