Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
12.00, 363.9860, 480.6933, 6.4742, 9.6046, -1.3085, 0, 420.0014, 381.4651, 1.6369, -2.6104, 1, 500.5144, 421.9624, 7.3994, -0.8173, 2, 338.8102, 334.1470, -5.8802, -5.9895, 3, 381.6816, 462.8084, 1.0983, 2.3834, 4, 454.8520, 443.6107, 3.6812, 3.5906, 5, 288.9774, 325.9745, -3.9155, -2.1516, 6, 309.3369, 445.5854, -1.6162, 3.0051
12.20, 365.2808, 482.6142, 6.4742, 9.6046, -1.3085, 0, 420.3288, 380.9430, 1.6369, -2.6104, 1, 501.9943, 421.7990, 7.3994, -0.8173, 2, 337.6342, 332.9491, -5.8802, -5.9895, 3, 381.9013, 463.2851, 1.0983, 2.3834, 4, 455.5882, 444.3289, 3.6812, 3.5906, 5, 288.1943, 325.5442, -3.9155, -2.1516, 6, 309.0137, 446.1864, -1.6162, 3.0051
12.40, 366.5756, 484.5352, 6.4742, 9.6046, -1.1085, 0, 420.6562, 380.4210, 1.6369, -2.6104, 1, 503.4742, 421.6355, 7.3994, -0.8173, 2, 336.4581, 331.7512, -5.8802, -5.9895, 3, 382.1210, 463.7618, 1.0983, 2.3834, 4, 456.3245, 445.0470, 3.6812, 3.5906, 5, 287.4112, 325.1139, -3.9155, -2.1516, 6, 308.6905, 446.7874, -1.6162, 3.0051
12.60, 367.9151, 486.3666, 6.9202, 8.7096, -1.1085, 0, 420.9836, 379.8989, 1.6369, -2.6104, 1, 504.9541, 421.4721, 7.3994, -0.8173, 2, 335.2821, 330.5533, -5.8802, -5.9895, 3, 382.3406, 464.2385, 1.0983, 2.3834, 4, 457.0607, 445.7651, 3.6812, 3.5906, 5, 286.6281, 324.6836, -3.9155, -2.1516, 6, 308.3672, 447.3885, -1.6162, 3.0051
12.80, 369.2991, 488.1085, 6.9202, 8.7096, -1.3085, 0, 421.3110, 379.3768, 1.6369, -2.6104, 1, 506.4339, 421.3086, 7.3994, -0.8173, 2, 334.1060, 329.3554, -5.8802, -5.9895, 3, 382.5603, 464.7152, 1.0983, 2.3834, 4, 457.7969, 446.4832, 3.6812, 3.5906, 5, 285.8450, 324.2533, -3.9155, -2.1516, 6, 308.0440, 447.9895, -1.6162, 3.0051
13.00, 370.6831, 489.8504, 6.9202, 8.7096, -1.5085, 0, 421.6384, 378.8547, 1.6369, -2.6104, 1, 507.9138, 421.1451, 7.3994, -0.8173, 2, 332.9300, 328.1575, -5.8802, -5.9895, 3, 382.7800, 465.1919, 1.0983, 2.3834, 4, 458.5332, 447.2014, 3.6812, 3.5906, 5, 285.0619, 323.8230, -3.9155, -2.1516, 6, 307.7207, 448.5905, -1.6162, 3.0051
13.20, 372.0672, 491.5923, 6.9202, 8.7096, -1.7085, 0, 421.9657, 378.3326, 1.6369, -2.6104, 1, 509.3937, 420.9817, 7.3994, -0.8173, 2, 331.7540, 326.9596, -5.8802, -5.9895, 3, 382.9996, 465.6686, 1.0983, 2.3834, 4, 459.2694, 447.9195, 3.6812, 3.5906, 5, 284.2788, 323.3926, -3.9155, -2.1516, 6, 307.3975, 449.1915, -1.6162, 3.0051
13.40, 373.4375, 493.2352, 6.7829, 7.7190, -1.7085, 0, 422.2931, 377.8106, 1.6369, -2.6104, 1, 510.8736, 420.8182, 7.3994, -0.8173, 2, 330.5779, 325.7617, -5.8802, -5.9895, 3, 383.2193, 466.1452, 1.0983, 2.3834, 4, 460.0057, 448.6376, 3.6812, 3.5906, 5, 283.4957, 322.9623, -3.9155, -2.1516, 6, 307.0742, 449.7925, -1.6162, 3.0051
13.60, 374.7803, 494.6799, 6.6456, 6.7285, -1.9085, 0, 422.6205, 377.2885, 1.6369, -2.6104, 1, 512.3535, 420.6548, 7.3994, -0.8173, 2, 329.4019, 324.5639, -5.8802, -5.9895, 3, 383.4390, 466.6219, 1.0983, 2.3834, 4, 460.7419, 449.3557, 3.6812, 3.5906, 5, 282.7126, 322.5320, -3.9155, -2.1516, 6, 306.7510, 450.3935, -1.6162, 3.0051
13.80, 376.1094, 496.0256, 6.6456, 6.7285, -2.1085, 0, 422.9479, 376.7664, 1.6369, -2.6104, 1, 513.8334, 420.4913, 7.3994, -0.8173, 2, 328.2258, 323.3660, -5.8802, -5.9895, 3, 383.6586, 467.0986, 1.0983, 2.3834, 4, 461.4782, 450.0739, 3.6812, 3.5906, 5, 281.9295, 322.1017, -3.9155, -2.1516, 6, 306.4277, 450.9945, -1.6162, 3.0051
14.00, 377.3874, 497.2855, 6.1334, 5.8696, -2.3085, 0, 423.2753, 376.2443, 1.6369, -2.6104, 1, 515.3133, 420.3279, 7.3994, -0.8173, 2, 327.0498, 322.1681, -5.8802, -5.9895, 3, 383.8783, 467.5753, 1.0983, 2.3834, 4, 462.2144, 450.7920, 3.6812, 3.5906, 5, 281.1464, 321.6714, -3.9155, -2.1516, 6, 306.1045, 451.5955, -1.6162, 3.0051
14.20, 378.6140, 498.4594, 6.1334, 5.8696, -2.5085, 0, 423.6027, 375.7223, 1.6369, -2.6104, 1, 516.7932, 420.1644, 7.3994, -0.8173, 2, 325.8737, 320.9702, -5.8802, -5.9895, 3, 384.0979, 468.0520, 1.0983, 2.3834, 4, 462.9507, 451.5101, 3.6812, 3.5906, 5, 280.3633, 321.2411, -3.9155, -2.1516, 6, 305.7813, 452.1965, -1.6162, 3.0051
14.40, 379.7601, 499.5741, 5.3272, 5.2780, -2.3085, 0, 423.9301, 375.2002, 1.6369, -2.6104, 1, 518.2731, 420.0010, 7.3994, -0.8173, 2, 324.6977, 319.7723, -5.8802, -5.9895, 3, 384.3176, 468.5287, 1.0983, 2.3834, 4, 463.6869, 452.2282, 3.6812, 3.5906, 5, 279.5802, 320.8108, -3.9155, -2.1516, 6, 305.4580, 452.7975, -1.6162, 3.0051
14.60, 380.7583, 500.5557, 4.6546, 4.5380, -2.5085, 0, 424.2574, 374.6781, 1.6369, -2.6104, 1, 519.7529, 419.8375, 7.3994, -0.8173, 2, 323.5216, 318.5744, -5.8802, -5.9895, 3, 384.5373, 469.0054, 1.0983, 2.3834, 4, 464.4232, 452.9464, 3.6812, 3.5906, 5, 278.7971, 320.3804, -3.9155, -2.1516, 6, 305.1348, 453.3986, -1.6162, 3.0051
14.80, 381.6086, 501.4042, 3.8484, 3.9463, -2.3085, 0, 424.5848, 374.1560, 1.6369, -2.6104, 1, 521.2328, 419.6741, 7.3994, -0.8173, 2, 322.3456, 317.3765, -5.8802, -5.9895, 3, 384.7569, 469.4821, 1.0983, 2.3834, 4, 465.1594, 453.6645, 3.6812, 3.5906, 5, 278.0139, 319.9501, -3.9155, -2.1516, 6, 304.8115, 453.9996, -1.6162, 3.0051
15.00, 382.3110, 502.1194, 3.1758, 3.2063, -2.3085, 0, 424.9122, 373.6339, 1.6369, -2.6104, 1, 522.7127, 419.5106, 7.3994, -0.8173, 2, 321.1695, 316.1786, -5.8802, -5.9895, 3, 384.9766, 469.9587, 1.0983, 2.3834, 4, 465.8957, 454.3826, 3.6812, 3.5906, 5, 277.2308, 319.5198, -3.9155, -2.1516, 6, 304.4883, 454.6006, -1.6162, 3.0051
15.20, 382.9462, 502.7607, 3.1758, 3.2063, -2.3085, 0, 425.2396, 373.1119, 1.6369, -2.6104, 1, 524.1926, 419.3472, 7.3994, -0.8173, 2, 319.9935, 314.9807, -5.8802, -5.9895, 3, 385.1963, 470.4354, 1.0983, 2.3834, 4, 466.6319, 455.1007, 3.6812, 3.5906, 5, 276.4477, 319.0895, -3.9155, -2.1516, 6, 304.1650, 455.2016, -1.6162, 3.0051
15.40, 383.5814, 503.4020, 3.1758, 3.2063, -2.5085, 0, 425.5670, 372.5898, 1.6369, -2.6104, 1, 525.6725, 419.1837, 7.3994, -0.8173, 2, 318.8174, 313.7828, -5.8802, -5.9895, 3, 385.4159, 470.9121, 1.0983, 2.3834, 4, 467.3682, 455.8189, 3.6812, 3.5906, 5, 275.6646, 318.6592, -3.9155, -2.1516, 6, 303.8418, 455.8026, -1.6162, 3.0051
15.60, 384.2165, 504.0432, 3.1758, 3.2063, -2.3085, 0, 425.8944, 372.0677, 1.6369, -2.6104, 1, 527.1524, 419.0203, 7.3994, -0.8173, 2, 317.6414, 312.5849, -5.8802, -5.9895, 3, 385.6356, 471.3888, 1.0983, 2.3834, 4, 468.1044, 456.5370, 3.6812, 3.5906, 5, 274.8815, 318.2289, -3.9155, -2.1516, 6, 303.5185, 456.4036, -1.6162, 3.0051
15.80, 384.7845, 504.6105, 2.5033, 2.4663, -2.3085, 0, 426.2217, 371.5456, 1.6369, -2.6104, 1, 528.6323, 418.8568, 7.3994, -0.8173, 2, 316.4654, 311.3871, -5.8802, -5.9895, 3, 385.8553, 471.8655, 1.0983, 2.3834, 4, 468.8406, 457.2551, 3.6812, 3.5906, 5, 274.0984, 317.7985, -3.9155, -2.1516, 6, 303.1953, 457.0046, -1.6162, 3.0051
16.00, 385.2851, 505.1038, 2.5033, 2.4663, -2.3085, 0, 426.5491, 371.0236, 1.6369, -2.6104, 1, 530.1122, 418.6934, 7.3994, -0.8173, 2, 315.2893, 310.1892, -5.8802, -5.9895, 3, 386.0749, 472.3422, 1.0983, 2.3834, 4, 469.5769, 457.9732, 3.6812, 3.5906, 5, 273.3153, 317.3682, -3.9155, -2.1516, 6, 302.8721, 457.6056, -1.6162, 3.0051
16.20, 385.7185, 505.5230, 1.8307, 1.7263, -2.3085, 0, 426.8765, 370.5015, 1.6369, -2.6104, 1, 531.5921, 418.5299, 7.3994, -0.8173, 2, 314.1133, 308.9913, -5.8802, -5.9895, 3, 386.2946, 472.8189, 1.0983, 2.3834, 4, 470.3131, 458.6914, 3.6812, 3.5906, 5, 272.5322, 316.9379, -3.9155, -2.1516, 6, 302.5488, 458.2066, -1.6162, 3.0051
16.40, 386.0846, 505.8683, 1.8307, 1.7263, -2.3085, 0, 427.2039, 369.9794, 1.6369, -2.6104, 1, 533.0720, 418.3665, 7.3994, -0.8173, 2, 312.9372, 307.7934, -5.8802, -5.9895, 3, 386.5143, 473.2955, 1.0983, 2.3834, 4, 471.0494, 459.4095, 3.6812, 3.5906, 5, 271.7491, 316.5076, -3.9155, -2.1516, 6, 302.2256, 458.8077, -1.6162, 3.0051
16.60, 386.3835, 506.1396, 1.1581, 0.9863, -2.3085, 0, 427.5313, 369.4573, 1.6369, -2.6104, 1, 534.5518, 418.2030, 7.3994, -0.8173, 2, 311.7612, 306.5955, -5.8802, -5.9895, 3, 386.7339, 473.7722, 1.0983, 2.3834, 4, 471.7856, 460.1276, 3.6812, 3.5906, 5, 270.9660, 316.0773, -3.9155, -2.1516, 6, 301.9023, 459.4087, -1.6162, 3.0051
16.80, 386.5479, 506.2628, 0.4855, 0.2463, -2.5085, 0, 427.8587, 368.9352, 1.6369, -2.6104, 1, 536.0317, 418.0396, 7.3994, -0.8173, 2, 310.5851, 305.3976, -5.8802, -5.9895, 3, 386.9536, 474.2489, 1.0983, 2.3834, 4, 472.5219, 460.8457, 3.6812, 3.5906, 5, 270.1829, 315.6470, -3.9155, -2.1516, 6, 301.5791, 460.0097, -1.6162, 3.0051
17.00, 386.6449, 506.3121, 0.4855, 0.2463, -2.5085, 0, 428.1861, 368.4132, 1.6369, -2.6104, 1, 537.5116, 417.8761, 7.3994, -0.8173, 2, 309.4091, 304.1997, -5.8802, -5.9895, 3, 387.1732, 474.7256, 1.0983, 2.3834, 4, 473.2581, 461.5639, 3.6812, 3.5906, 5, 269.3998, 315.2166, -3.9155, -2.1516, 6, 301.2558, 460.6107, -1.6162, 3.0051
17.20, 386.7420, 506.3613, 0.4855, 0.2463, -2.7085, 0, 428.5134, 367.8911, 1.6369, -2.6104, 1, 538.9915, 417.7127, 7.3994, -0.8173, 2, 308.2330, 303.0018, -5.8802, -5.9895, 3, 387.3929, 475.2023, 1.0983, 2.3834, 4, 473.9944, 462.2820, 3.6812, 3.5906, 5, 268.6167, 314.7863, -3.9155, -2.1516, 6, 300.9326, 461.2117, -1.6162, 3.0051
17.40, 386.8391, 506.4106, 0.4855, 0.2463, -2.7085, 0, 428.8408, 367.3690, 1.6369, -2.6104, 1, 540.4714, 417.5492, 7.3994, -0.8173, 2, 307.0570, 301.8039, -5.8802, -5.9895, 3, 387.6126, 475.6790, 1.0983, 2.3834, 4, 474.7306, 463.0001, 3.6812, 3.5906, 5, 267.8336, 314.3560, -3.9155, -2.1516, 6, 300.6094, 461.8127, -1.6162, 3.0051
17.60, 386.8455, 506.4179, -0.4222, -0.1734, -2.5085, 0, 429.1682, 366.8469, 1.6369, -2.6104, 1, 541.9513, 417.3858, 7.3994, -0.8173, 2, 305.8809, 300.6060, -5.8802, -5.9895, 3, 387.8322, 476.1557, 1.0983, 2.3834, 4, 475.4669, 463.7182, 3.6812, 3.5906, 5, 267.0504, 313.9257, -3.9155, -2.1516, 6, 300.2861, 462.4137, -1.6162, 3.0051
17.80, 386.7610, 506.3832, -0.4222, -0.1734, -2.3085, 0, 429.4956, 366.3249, 1.6369, -2.6104, 1, 543.4312, 417.2223, 7.3994, -0.8173, 2, 304.7049, 299.4081, -5.8802, -5.9895, 3, 388.0519, 476.6323, 1.0983, 2.3834, 4, 476.2031, 464.4364, 3.6812, 3.5906, 5, 266.2673, 313.4954, -3.9155, -2.1516, 6, 299.9629, 463.0147, -1.6162, 3.0051
18.00, 386.6093, 506.2745, -1.0948, -0.9134, -2.3085, 0, 429.8230, 365.8028, 1.6369, -2.6104, 1, 544.9111, 417.0588, 7.3994, -0.8173, 2, 303.5288, 298.2102, -5.8802, -5.9895, 3, 388.2716, 477.1090, 1.0983, 2.3834, 4, 476.9394, 465.1545, 3.6812, 3.5906, 5, 265.4842, 313.0651, -3.9155, -2.1516, 6, 299.6396, 463.6157, -1.6162, 3.0051
18.20, 386.3231, 506.0178, -1.7674, -1.6534, -2.1085, 0, 430.1504, 365.2807, 1.6369, -2.6104, 1, 546.3910, 416.8954, 7.3994, -0.8173, 2, 302.3528, 297.0124, -5.8802, -5.9895, 3, 388.4912, 477.5857, 1.0983, 2.3834, 4, 477.6756, 465.8726, 3.6812, 3.5906, 5, 264.7011, 312.6347, -3.9155, -2.1516, 6, 299.3164, 464.2167, -1.6162, 3.0051
18.40, 385.9184, 505.6013, -2.2796, -2.5123, -2.1085, 0, 430.4778, 364.7586, 1.6369, -2.6104, 1, 547.8709, 416.7319, 7.3994, -0.8173, 2, 301.1767, 295.8145, -5.8802, -5.9895, 3, 388.7109, 478.0624, 1.0983, 2.3834, 4, 478.4119, 466.5907, 3.6812, 3.5906, 5, 263.9180, 312.2044, -3.9155, -2.1516, 6, 298.9931, 464.8178, -1.6162, 3.0051
18.60, 385.4113, 505.0129, -2.7917, -3.3712, -2.1085, 0, 430.8051, 364.2365, 1.6369, -2.6104, 1, 549.3507, 416.5685, 7.3994, -0.8173, 2, 300.0007, 294.6166, -5.8802, -5.9895, 3, 388.9306, 478.5391, 1.0983, 2.3834, 4, 479.1481, 467.3089, 3.6812, 3.5906, 5, 263.1349, 311.7741, -3.9155, -2.1516, 6, 298.6699, 465.4188, -1.6162, 3.0051
18.80, 384.8529, 504.3387, -2.7917, -3.3712, -2.1085, 0, 431.1325, 363.7145, 1.6369, -2.6104, 1, 550.8306, 416.4050, 7.3994, -0.8173, 2, 298.8247, 293.4187, -5.8802, -5.9895, 3, 389.1502, 479.0158, 1.0983, 2.3834, 4, 479.8843, 468.0270, 3.6812, 3.5906, 5, 262.3518, 311.3438, -3.9155, -2.1516, 6, 298.3466, 466.0198, -1.6162, 3.0051
19.00, 384.2434, 503.5786, -3.3039, -4.2301, -2.1085, 0, 431.4599, 363.1924, 1.6369, -2.6104, 1, 552.3105, 416.2416, 7.3994, -0.8173, 2, 297.6486, 292.2208, -5.8802, -5.9895, 3, 389.3699, 479.4925, 1.0983, 2.3834, 4, 480.6206, 468.7451, 3.6812, 3.5906, 5, 261.5687, 310.9135, -3.9155, -2.1516, 6, 298.0234, 466.6208, -1.6162, 3.0051
19.20, 383.5314, 502.6467, -3.8161, -5.0889, -2.1085, 0, 431.7873, 362.6703, 1.6369, -2.6104, 1, 553.7904, 416.0781, 7.3994, -0.8173, 2, 296.4726, 291.0229, -5.8802, -5.9895, 3, 389.5895, 479.9691, 1.0983, 2.3834, 4, 481.3568, 469.4632, 3.6812, 3.5906, 5, 260.7856, 310.4832, -3.9155, -2.1516, 6, 297.7002, 467.2218, -1.6162, 3.0051
19.40, 382.7681, 501.6289, -3.8161, -5.0889, -2.1085, 0, 432.1147, 362.1482, 1.6369, -2.6104, 1, 555.2703, 415.9147, 7.3994, -0.8173, 2, 295.2965, 289.8250, -5.8802, -5.9895, 3, 389.8092, 480.4458, 1.0983, 2.3834, 4, 482.0931, 470.1814, 3.6812, 3.5906, 5, 260.0025, 310.0528, -3.9155, -2.1516, 6, 297.3769, 467.8228, -1.6162, 3.0051
19.60, 381.9537, 500.5252, -4.3283, -5.9478, -2.1085, 0, 432.4421, 361.6262, 1.6369, -2.6104, 1, 556.7502, 415.7512, 7.3994, -0.8173, 2, 294.1205, 288.6271, -5.8802, -5.9895, 3, 390.0289, 480.9225, 1.0983, 2.3834, 4, 482.8293, 470.8995, 3.6812, 3.5906, 5, 259.2194, 309.6225, -3.9155, -2.1516, 6, 297.0537, 468.4238, -1.6162, 3.0051
19.80, 381.0368, 499.2498, -4.8404, -6.8067, -1.9085, 0, 432.7694, 361.1041, 1.6369, -2.6104, 1, 558.2301, 415.5878, 7.3994, -0.8173, 2, 292.9444, 287.4292, -5.8802, -5.9895, 3, 390.2485, 481.3992, 1.0983, 2.3834, 4, 483.5656, 471.6176, 3.6812, 3.5906, 5, 258.4363, 309.1922, -3.9155, -2.1516, 6, 296.7304, 469.0248, -1.6162, 3.0051
20.00, 380.0356, 497.7941, -5.1717, -7.7502, -1.9085, 0, 433.0968, 360.5820, 1.6369, -2.6104, 1, 559.7100, 415.4243, 7.3994, -0.8173, 2, 291.7684, 286.2313, -5.8802, -5.9895, 3, 390.4682, 481.8759, 1.0983, 2.3834, 4, 484.3018, 472.3357, 3.6812, 3.5906, 5, 257.6532, 308.7619, -3.9155, -2.1516, 6, 296.4072, 469.6258, -1.6162, 3.0051
20.20, 378.9681, 496.1497, -5.5031, -8.6937, -1.7085, 0, 433.4242, 360.0599, 1.6369, -2.6104, 1, 561.1899, 415.2609, 7.3994, -0.8173, 2, 290.5923, 285.0334, -5.8802, -5.9895, 3, 390.6879, 482.3526, 1.0983, 2.3834, 4, 485.0381, 473.0539, 3.6812, 3.5906, 5, 256.8701, 308.3316, -3.9155, -2.1516, 6, 296.0839, 470.2268, -1.6162, 3.0051
20.40, 377.8675, 494.4109, -5.5031, -8.6937, -1.7085, 0, 433.7516, 359.5378, 1.6369, -2.6104, 1, 562.6698, 415.0974, 7.3994, -0.8173, 2, 289.4163, 283.8355, -5.8802, -5.9895, 3, 390.9075, 482.8293, 1.0983, 2.3834, 4, 485.7743, 473.7720, 3.6812, 3.5906, 5, 256.0869, 307.9013, -3.9155, -2.1516, 6, 295.7607, 470.8279, -1.6162, 3.0051
20.60, 376.7532, 492.5731, -5.6404, -9.6843, -1.5085, 0, 434.0790, 359.0158, 1.6369, -2.6104, 1, 564.1496, 414.9340, 7.3994, -0.8173, 2, 288.2402, 282.6377, -5.8802, -5.9895, 3, 391.1272, 483.3060, 1.0983, 2.3834, 4, 486.5106, 474.4901, 3.6812, 3.5906, 5, 255.3038, 307.4709, -3.9155, -2.1516, 6, 295.4374, 471.4289, -1.6162, 3.0051
20.80, 375.6313, 490.5365, -5.5781, -10.6823, -1.7085, 0, 434.4064, 358.4937, 1.6369, -2.6104, 1, 565.6295, 414.7705, 7.3994, -0.8173, 2, 287.0642, 281.4398, -5.8802, -5.9895, 3, 391.3469, 483.7826, 1.0983, 2.3834, 4, 487.2468, 475.2082, 3.6812, 3.5906, 5, 254.5207, 307.0406, -3.9155, -2.1516, 6, 295.1142, 472.0299, -1.6162, 3.0051
21.00, 374.5157, 488.4000, -5.5781, -10.6823, -1.7085, 0, 434.7338, 357.9716, 1.6369, -2.6104, 1, 567.1094, 414.6071, 7.3994, -0.8173, 2, 285.8881, 280.2419, -5.8802, -5.9895, 3, 391.5665, 484.2593, 1.0983, 2.3834, 4, 487.9831, 475.9264, 3.6812, 3.5906, 5, 253.7376, 306.6103, -3.9155, -2.1516, 6, 294.7910, 472.6309, -1.6162, 3.0051
21.20, 373.4001, 486.2635, -5.5781, -10.6823, -1.7085, 0, 435.0611, 357.4495, 1.6369, -2.6104, 1, 568.5893, 414.4436, 7.3994, -0.8173, 2, 284.7121, 279.0440, -5.8802, -5.9895, 3, 391.7862, 484.7360, 1.0983, 2.3834, 4, 488.7193, 476.6445, 3.6812, 3.5906, 5, 252.9545, 306.1800, -3.9155, -2.1516, 6, 294.4677, 473.2319, -1.6162, 3.0051
21.40, 372.2707, 484.0280, -5.7154, -11.6729, -1.7085, 0, 435.3885, 356.9275, 1.6369, -2.6104, 1, 570.0692, 414.2802, 7.3994, -0.8173, 2, 283.5361, 277.8461, -5.8802, -5.9895, 3, 392.0059, 485.2127, 1.0983, 2.3834, 4, 489.4556, 477.3626, 3.6812, 3.5906, 5, 252.1714, 305.7497, -3.9155, -2.1516, 6, 294.1445, 473.8329, -1.6162, 3.0051
21.60, 371.1139, 481.5944, -5.8527, -12.6634, -1.5085, 0, 435.7159, 356.4054, 1.6369, -2.6104, 1, 571.5491, 414.1167, 7.3994, -0.8173, 2, 282.3600, 276.6482, -5.8802, -5.9895, 3, 392.2255, 485.6894, 1.0983, 2.3834, 4, 490.1918, 478.0807, 3.6812, 3.5906, 5, 251.3883, 305.3194, -3.9155, -2.1516, 6, 293.8212, 474.4339, -1.6162, 3.0051
21.80, 369.9434, 479.0617, -5.8527, -12.6634, -1.3085, 0, 436.0433, 355.8833, 1.6369, -2.6104, 1, 573.0290, 413.9533, 7.3994, -0.8173, 2, 281.1840, 275.4503, -5.8802, -5.9895, 3, 392.4452, 486.1661, 1.0983, 2.3834, 4, 490.9281, 478.7989, 3.6812, 3.5906, 5, 250.6052, 304.8891, -3.9155, -2.1516, 6, 293.4980, 475.0349, -1.6162, 3.0051
22.00, 368.7988, 476.4324, -5.5934, -13.6292, -1.3085, 0, 436.3707, 355.3612, 1.6369, -2.6104, 1, 574.5089, 413.7898, 7.3994, -0.8173, 2, 280.0079, 274.2524, -5.8802, -5.9895, 3, 392.6648, 486.6428, 1.0983, 2.3834, 4, 491.6643, 479.5170, 3.6812, 3.5906, 5, 249.8221, 304.4587, -3.9155, -2.1516, 6, 293.1747, 475.6359, -1.6162, 3.0051
22.20, 367.7061, 473.6100, -5.3341, -14.5950, -1.1085, 0, 436.6981, 354.8392, 1.6369, -2.6104, 1, 575.9888, 413.6264, 7.3994, -0.8173, 2, 278.8319, 273.0545, -5.8802, -5.9895, 3, 392.8845, 487.1194, 1.0983, 2.3834, 4, 492.4005, 480.2351, 3.6812, 3.5906, 5, 249.0390, 304.0284, -3.9155, -2.1516, 6, 292.8515, 476.2370, -1.6162, 3.0051
22.40, 366.6839, 470.6015, -4.8881, -15.4900, -0.9085, 0, 437.0255, 354.3171, 1.6369, -2.6104, 1, 577.4686, 413.4629, 7.3994, -0.8173, 2, 277.6558, 271.8566, -5.8802, -5.9895, 3, 393.1042, 487.5961, 1.0983, 2.3834, 4, 493.1368, 480.9532, 3.6812, 3.5906, 5, 248.2559, 303.5981, -3.9155, -2.1516, 6, 292.5283, 476.8380, -1.6162, 3.0051
22.60, 365.7062, 467.5035, -4.8881, -15.4900, -0.7085, 0, 437.3528, 353.7950, 1.6369, -2.6104, 1, 578.9485, 413.2995, 7.3994, -0.8173, 2, 276.4798, 270.6587, -5.8802, -5.9895, 3, 393.3238, 488.0728, 1.0983, 2.3834, 4, 493.8730, 481.6714, 3.6812, 3.5906, 5, 247.4728, 303.1678, -3.9155, -2.1516, 6, 292.2050, 477.4390, -1.6162, 3.0051
22.80, 364.8046, 464.3404, -4.1287, -16.1407, -0.5085, 0, 437.6802, 353.2729, 1.6369, -2.6104, 1, 580.4284, 413.1360, 7.3994, -0.8173, 2, 275.3037, 269.4609, -5.8802, -5.9895, 3, 393.5435, 488.5495, 1.0983, 2.3834, 4, 494.6093, 482.3895, 3.6812, 3.5906, 5, 246.6897, 302.7375, -3.9155, -2.1516, 6, 291.8818, 478.0400, -1.6162, 3.0051
23.00, 363.9788, 461.1123, -4.1287, -16.1407, -0.5085, 0, 438.0076, 352.7508, 1.6369, -2.6104, 1, 581.9083, 412.9726, 7.3994, -0.8173, 2, 274.1277, 268.2630, -5.8802, -5.9895, 3, 393.7632, 489.0262, 1.0983, 2.3834, 4, 495.3455, 483.1076, 3.6812, 3.5906, 5, 245.9066, 302.3072, -3.9155, -2.1516, 6, 291.5585, 478.6410, -1.6162, 3.0051
23.20, 363.2404, 457.8354, -3.2553, -16.6276, -0.5085, 0, 438.3350, 352.2288, 1.6369, -2.6104, 1, 583.3882, 412.8091, 7.3994, -0.8173, 2, 272.9516, 267.0651, -5.8802, -5.9895, 3, 393.9828, 489.5029, 1.0983, 2.3834, 4, 496.0818, 483.8257, 3.6812, 3.5906, 5, 245.1235, 301.8768, -3.9155, -2.1516, 6, 291.2353, 479.2420, -1.6162, 3.0051
23.40, 362.5894, 454.5099, -3.2553, -16.6276, -0.5085, 0, 438.6624, 351.7067, 1.6369, -2.6104, 1, 584.8681, 412.6456, 7.3994, -0.8173, 2, 271.7756, 265.8672, -5.8802, -5.9895, 3, 394.2025, 489.9796, 1.0983, 2.3834, 4, 496.8180, 484.5439, 3.6812, 3.5906, 5, 244.3403, 301.4465, -3.9155, -2.1516, 6, 290.9120, 479.8430, -1.6162, 3.0051
23.60, 362.0257, 451.1357, -2.3818, -17.1145, -0.3085, 0, 438.9898, 351.1846, 1.6369, -2.6104, 1, 586.3480, 412.4822, 7.3994, -0.8173, 2, 270.5995, 264.6693, -5.8802, -5.9895, 3, 394.4222, 490.4562, 1.0983, 2.3834, 4, 497.5543, 485.2620, 3.6812, 3.5906, 5, 243.5572, 301.0162, -3.9155, -2.1516, 6, 290.5888, 480.4440, -1.6162, 3.0051
23.80, 361.5493, 447.7128, -2.3818, -17.1145, -0.1085, 0, 439.3172, 350.6625, 1.6369, -2.6104, 1, 587.8279, 412.3187, 7.3994, -0.8173, 2, 269.4235, 263.4714, -5.8802, -5.9895, 3, 394.6418, 490.9329, 1.0983, 2.3834, 4, 498.2905, 485.9801, 3.6812, 3.5906, 5, 242.7741, 300.5859, -3.9155, -2.1516, 6, 290.2655, 481.0450, -1.6162, 3.0051
24.00, 361.1724, 444.2791, -1.3877, -17.2228, 0.0915, 0, 439.6445, 350.1405, 1.6369, -2.6104, 1, 589.3078, 412.1553, 7.3994, -0.8173, 2, 268.2474, 262.2735, -5.8802, -5.9895, 3, 394.8615, 491.4096, 1.0983, 2.3834, 4, 499.0268, 486.6982, 3.6812, 3.5906, 5, 241.9910, 300.1556, -3.9155, -2.1516, 6, 289.9423, 481.6460, -1.6162, 3.0051
